2020-05-04 03:42:55,242 : Test time 19h 26m 35s,Testing started
2020-05-04 03:43:07,750 : Test time 19h 26m 48s Test Frame No.376 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,791 : Test time 19h 26m 48s Test Frame No.377 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,830 : Test time 19h 26m 48s Test Frame No.378 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,870 : Test time 19h 26m 48s Test Frame No.379 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,905 : Test time 19h 26m 48s Test Frame No.380 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,936 : Test time 19h 26m 48s Test Frame No.381 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,967 : Test time 19h 26m 48s Test Frame No.382 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,998 : Test time 19h 26m 48s Test Frame No.383 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,029 : Test time 19h 26m 48s Test Frame No.384 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,059 : Test time 19h 26m 48s Test Frame No.385 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,090 : Test time 19h 26m 48s Test Frame No.386 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,122 : Test time 19h 26m 48s Test Frame No.387 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,153 : Test time 19h 26m 48s Test Frame No.388 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,185 : Test time 19h 26m 48s Test Frame No.389 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,216 : Test time 19h 26m 48s Test Frame No.390 dis:tensor([0.0600], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,247 : Test time 19h 26m 48s Test Frame No.391 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,278 : Test time 19h 26m 48s Test Frame No.392 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,309 : Test time 19h 26m 48s Test Frame No.393 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,340 : Test time 19h 26m 48s Test Frame No.394 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,371 : Test time 19h 26m 48s Test Frame No.395 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,402 : Test time 19h 26m 48s Test Frame No.396 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,434 : Test time 19h 26m 48s Test Frame No.397 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,465 : Test time 19h 26m 48s Test Frame No.398 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,496 : Test time 19h 26m 48s Test Frame No.399 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,526 : Test time 19h 26m 49s Test Frame No.400 dis:tensor([0.0412], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,557 : Test time 19h 26m 49s Test Frame No.401 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,588 : Test time 19h 26m 49s Test Frame No.402 dis:tensor([0.0625], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,619 : Test time 19h 26m 49s Test Frame No.403 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,650 : Test time 19h 26m 49s Test Frame No.404 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,681 : Test time 19h 26m 49s Test Frame No.405 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,711 : Test time 19h 26m 49s Test Frame No.406 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,742 : Test time 19h 26m 49s Test Frame No.407 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,774 : Test time 19h 26m 49s Test Frame No.408 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,805 : Test time 19h 26m 49s Test Frame No.409 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,836 : Test time 19h 26m 49s Test Frame No.410 dis:tensor([0.0888], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,867 : Test time 19h 26m 49s Test Frame No.411 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,897 : Test time 19h 26m 49s Test Frame No.412 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,928 : Test time 19h 26m 49s Test Frame No.413 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,959 : Test time 19h 26m 49s Test Frame No.414 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:08,990 : Test time 19h 26m 49s Test Frame No.415 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,021 : Test time 19h 26m 49s Test Frame No.416 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,051 : Test time 19h 26m 49s Test Frame No.417 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,082 : Test time 19h 26m 49s Test Frame No.418 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,113 : Test time 19h 26m 49s Test Frame No.419 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,144 : Test time 19h 26m 49s Test Frame No.420 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,175 : Test time 19h 26m 49s Test Frame No.421 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,207 : Test time 19h 26m 49s Test Frame No.422 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,238 : Test time 19h 26m 49s Test Frame No.423 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,268 : Test time 19h 26m 49s Test Frame No.424 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,299 : Test time 19h 26m 49s Test Frame No.425 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,330 : Test time 19h 26m 49s Test Frame No.426 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,361 : Test time 19h 26m 49s Test Frame No.427 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,392 : Test time 19h 26m 49s Test Frame No.428 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,423 : Test time 19h 26m 49s Test Frame No.429 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,454 : Test time 19h 26m 49s Test Frame No.430 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,485 : Test time 19h 26m 49s Test Frame No.431 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,516 : Test time 19h 26m 50s Test Frame No.432 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,547 : Test time 19h 26m 50s Test Frame No.433 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,577 : Test time 19h 26m 50s Test Frame No.434 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,608 : Test time 19h 26m 50s Test Frame No.435 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,639 : Test time 19h 26m 50s Test Frame No.436 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,670 : Test time 19h 26m 50s Test Frame No.437 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,701 : Test time 19h 26m 50s Test Frame No.438 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,732 : Test time 19h 26m 50s Test Frame No.439 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,764 : Test time 19h 26m 50s Test Frame No.440 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,795 : Test time 19h 26m 50s Test Frame No.441 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,826 : Test time 19h 26m 50s Test Frame No.442 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,857 : Test time 19h 26m 50s Test Frame No.443 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,888 : Test time 19h 26m 50s Test Frame No.444 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,919 : Test time 19h 26m 50s Test Frame No.445 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,950 : Test time 19h 26m 50s Test Frame No.446 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:09,981 : Test time 19h 26m 50s Test Frame No.447 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,013 : Test time 19h 26m 50s Test Frame No.448 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,044 : Test time 19h 26m 50s Test Frame No.449 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,076 : Test time 19h 26m 50s Test Frame No.450 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,107 : Test time 19h 26m 50s Test Frame No.451 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,138 : Test time 19h 26m 50s Test Frame No.452 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,170 : Test time 19h 26m 50s Test Frame No.453 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,201 : Test time 19h 26m 50s Test Frame No.454 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,232 : Test time 19h 26m 50s Test Frame No.455 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,263 : Test time 19h 26m 50s Test Frame No.456 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,294 : Test time 19h 26m 50s Test Frame No.457 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,325 : Test time 19h 26m 50s Test Frame No.458 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,355 : Test time 19h 26m 50s Test Frame No.459 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,387 : Test time 19h 26m 50s Test Frame No.460 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,418 : Test time 19h 26m 50s Test Frame No.461 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,449 : Test time 19h 26m 50s Test Frame No.462 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,480 : Test time 19h 26m 50s Test Frame No.463 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,511 : Test time 19h 26m 51s Test Frame No.464 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,541 : Test time 19h 26m 51s Test Frame No.465 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,572 : Test time 19h 26m 51s Test Frame No.466 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,603 : Test time 19h 26m 51s Test Frame No.467 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,634 : Test time 19h 26m 51s Test Frame No.468 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,665 : Test time 19h 26m 51s Test Frame No.469 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,696 : Test time 19h 26m 51s Test Frame No.470 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,727 : Test time 19h 26m 51s Test Frame No.471 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,759 : Test time 19h 26m 51s Test Frame No.472 dis:tensor([0.0628], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,790 : Test time 19h 26m 51s Test Frame No.473 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,830 : Test time 19h 26m 51s Test Frame No.474 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,871 : Test time 19h 26m 51s Test Frame No.475 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,901 : Test time 19h 26m 51s Test Frame No.476 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,932 : Test time 19h 26m 51s Test Frame No.477 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,963 : Test time 19h 26m 51s Test Frame No.478 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:10,995 : Test time 19h 26m 51s Test Frame No.479 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,025 : Test time 19h 26m 51s Test Frame No.480 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,057 : Test time 19h 26m 51s Test Frame No.481 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,089 : Test time 19h 26m 51s Test Frame No.482 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,120 : Test time 19h 26m 51s Test Frame No.483 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,152 : Test time 19h 26m 51s Test Frame No.484 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,183 : Test time 19h 26m 51s Test Frame No.485 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,214 : Test time 19h 26m 51s Test Frame No.486 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,245 : Test time 19h 26m 51s Test Frame No.487 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,276 : Test time 19h 26m 51s Test Frame No.488 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,308 : Test time 19h 26m 51s Test Frame No.489 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,340 : Test time 19h 26m 51s Test Frame No.490 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,371 : Test time 19h 26m 51s Test Frame No.491 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,403 : Test time 19h 26m 51s Test Frame No.492 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,434 : Test time 19h 26m 51s Test Frame No.493 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,466 : Test time 19h 26m 51s Test Frame No.494 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,497 : Test time 19h 26m 52s Test Frame No.495 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,528 : Test time 19h 26m 52s Test Frame No.496 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,559 : Test time 19h 26m 52s Test Frame No.497 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,590 : Test time 19h 26m 52s Test Frame No.498 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,621 : Test time 19h 26m 52s Test Frame No.499 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,652 : Test time 19h 26m 52s Test Frame No.500 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,684 : Test time 19h 26m 52s Test Frame No.501 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,715 : Test time 19h 26m 52s Test Frame No.502 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,747 : Test time 19h 26m 52s Test Frame No.503 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,778 : Test time 19h 26m 52s Test Frame No.504 dis:tensor([0.0391], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,809 : Test time 19h 26m 52s Test Frame No.505 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,840 : Test time 19h 26m 52s Test Frame No.506 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,871 : Test time 19h 26m 52s Test Frame No.507 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,902 : Test time 19h 26m 52s Test Frame No.508 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,933 : Test time 19h 26m 52s Test Frame No.509 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,964 : Test time 19h 26m 52s Test Frame No.510 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:11,995 : Test time 19h 26m 52s Test Frame No.511 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,026 : Test time 19h 26m 52s Test Frame No.512 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,058 : Test time 19h 26m 52s Test Frame No.513 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,089 : Test time 19h 26m 52s Test Frame No.514 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,121 : Test time 19h 26m 52s Test Frame No.515 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,152 : Test time 19h 26m 52s Test Frame No.516 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,183 : Test time 19h 26m 52s Test Frame No.517 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,214 : Test time 19h 26m 52s Test Frame No.518 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,246 : Test time 19h 26m 52s Test Frame No.519 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,278 : Test time 19h 26m 52s Test Frame No.520 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,309 : Test time 19h 26m 52s Test Frame No.521 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,340 : Test time 19h 26m 52s Test Frame No.522 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,371 : Test time 19h 26m 52s Test Frame No.523 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,403 : Test time 19h 26m 52s Test Frame No.524 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,435 : Test time 19h 26m 52s Test Frame No.525 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,466 : Test time 19h 26m 52s Test Frame No.526 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,497 : Test time 19h 26m 53s Test Frame No.527 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,529 : Test time 19h 26m 53s Test Frame No.528 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,561 : Test time 19h 26m 53s Test Frame No.529 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,591 : Test time 19h 26m 53s Test Frame No.530 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,625 : Test time 19h 26m 53s Test Frame No.531 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,657 : Test time 19h 26m 53s Test Frame No.532 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,688 : Test time 19h 26m 53s Test Frame No.533 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,719 : Test time 19h 26m 53s Test Frame No.534 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,750 : Test time 19h 26m 53s Test Frame No.535 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,781 : Test time 19h 26m 53s Test Frame No.536 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,812 : Test time 19h 26m 53s Test Frame No.537 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,844 : Test time 19h 26m 53s Test Frame No.538 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,875 : Test time 19h 26m 53s Test Frame No.539 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,906 : Test time 19h 26m 53s Test Frame No.540 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,938 : Test time 19h 26m 53s Test Frame No.541 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:12,970 : Test time 19h 26m 53s Test Frame No.542 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,001 : Test time 19h 26m 53s Test Frame No.543 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,032 : Test time 19h 26m 53s Test Frame No.544 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,064 : Test time 19h 26m 53s Test Frame No.545 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,097 : Test time 19h 26m 53s Test Frame No.546 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,129 : Test time 19h 26m 53s Test Frame No.547 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,160 : Test time 19h 26m 53s Test Frame No.548 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,191 : Test time 19h 26m 53s Test Frame No.549 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,223 : Test time 19h 26m 53s Test Frame No.550 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,254 : Test time 19h 26m 53s Test Frame No.551 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,285 : Test time 19h 26m 53s Test Frame No.552 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,316 : Test time 19h 26m 53s Test Frame No.553 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,347 : Test time 19h 26m 53s Test Frame No.554 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,378 : Test time 19h 26m 53s Test Frame No.555 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,410 : Test time 19h 26m 53s Test Frame No.556 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,441 : Test time 19h 26m 53s Test Frame No.557 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,472 : Test time 19h 26m 53s Test Frame No.558 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,503 : Test time 19h 26m 54s Test Frame No.559 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,534 : Test time 19h 26m 54s Test Frame No.560 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,566 : Test time 19h 26m 54s Test Frame No.561 dis:tensor([0.0959], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,597 : Test time 19h 26m 54s Test Frame No.562 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:13,627 : Test time 19h 26m 54s Test Frame No.563 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
