2020-04-30 15:38:39,530 : Test time 07h 22m 20s,Testing started
2020-04-30 15:38:51,983 : Test time 07h 22m 32s Test Frame No.376 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,014 : Test time 07h 22m 32s Test Frame No.377 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,045 : Test time 07h 22m 32s Test Frame No.378 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,075 : Test time 07h 22m 32s Test Frame No.379 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,106 : Test time 07h 22m 32s Test Frame No.380 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,137 : Test time 07h 22m 32s Test Frame No.381 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,168 : Test time 07h 22m 32s Test Frame No.382 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,198 : Test time 07h 22m 32s Test Frame No.383 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,229 : Test time 07h 22m 32s Test Frame No.384 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,260 : Test time 07h 22m 32s Test Frame No.385 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,290 : Test time 07h 22m 32s Test Frame No.386 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,321 : Test time 07h 22m 32s Test Frame No.387 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,352 : Test time 07h 22m 32s Test Frame No.388 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,383 : Test time 07h 22m 32s Test Frame No.389 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,413 : Test time 07h 22m 32s Test Frame No.390 dis:tensor([0.0540], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,444 : Test time 07h 22m 32s Test Frame No.391 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,475 : Test time 07h 22m 32s Test Frame No.392 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,506 : Test time 07h 22m 33s Test Frame No.393 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,537 : Test time 07h 22m 33s Test Frame No.394 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,568 : Test time 07h 22m 33s Test Frame No.395 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,598 : Test time 07h 22m 33s Test Frame No.396 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,629 : Test time 07h 22m 33s Test Frame No.397 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,660 : Test time 07h 22m 33s Test Frame No.398 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,690 : Test time 07h 22m 33s Test Frame No.399 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,721 : Test time 07h 22m 33s Test Frame No.400 dis:tensor([0.0438], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,752 : Test time 07h 22m 33s Test Frame No.401 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,782 : Test time 07h 22m 33s Test Frame No.402 dis:tensor([0.0693], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,813 : Test time 07h 22m 33s Test Frame No.403 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,844 : Test time 07h 22m 33s Test Frame No.404 dis:tensor([0.0338], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,875 : Test time 07h 22m 33s Test Frame No.405 dis:tensor([0.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,905 : Test time 07h 22m 33s Test Frame No.406 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,936 : Test time 07h 22m 33s Test Frame No.407 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,967 : Test time 07h 22m 33s Test Frame No.408 dis:tensor([0.0415], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:52,999 : Test time 07h 22m 33s Test Frame No.409 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,031 : Test time 07h 22m 33s Test Frame No.410 dis:tensor([0.0903], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,062 : Test time 07h 22m 33s Test Frame No.411 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,092 : Test time 07h 22m 33s Test Frame No.412 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,123 : Test time 07h 22m 33s Test Frame No.413 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,154 : Test time 07h 22m 33s Test Frame No.414 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,184 : Test time 07h 22m 33s Test Frame No.415 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,215 : Test time 07h 22m 33s Test Frame No.416 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,245 : Test time 07h 22m 33s Test Frame No.417 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,276 : Test time 07h 22m 33s Test Frame No.418 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,307 : Test time 07h 22m 33s Test Frame No.419 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,337 : Test time 07h 22m 33s Test Frame No.420 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,368 : Test time 07h 22m 33s Test Frame No.421 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,398 : Test time 07h 22m 33s Test Frame No.422 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,429 : Test time 07h 22m 33s Test Frame No.423 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,460 : Test time 07h 22m 33s Test Frame No.424 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,490 : Test time 07h 22m 33s Test Frame No.425 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,521 : Test time 07h 22m 34s Test Frame No.426 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,552 : Test time 07h 22m 34s Test Frame No.427 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,582 : Test time 07h 22m 34s Test Frame No.428 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,613 : Test time 07h 22m 34s Test Frame No.429 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,644 : Test time 07h 22m 34s Test Frame No.430 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,674 : Test time 07h 22m 34s Test Frame No.431 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,705 : Test time 07h 22m 34s Test Frame No.432 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,735 : Test time 07h 22m 34s Test Frame No.433 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,766 : Test time 07h 22m 34s Test Frame No.434 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,797 : Test time 07h 22m 34s Test Frame No.435 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,828 : Test time 07h 22m 34s Test Frame No.436 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,858 : Test time 07h 22m 34s Test Frame No.437 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,889 : Test time 07h 22m 34s Test Frame No.438 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,919 : Test time 07h 22m 34s Test Frame No.439 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,950 : Test time 07h 22m 34s Test Frame No.440 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:53,981 : Test time 07h 22m 34s Test Frame No.441 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,011 : Test time 07h 22m 34s Test Frame No.442 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,042 : Test time 07h 22m 34s Test Frame No.443 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,073 : Test time 07h 22m 34s Test Frame No.444 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,104 : Test time 07h 22m 34s Test Frame No.445 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,134 : Test time 07h 22m 34s Test Frame No.446 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,165 : Test time 07h 22m 34s Test Frame No.447 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,195 : Test time 07h 22m 34s Test Frame No.448 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,226 : Test time 07h 22m 34s Test Frame No.449 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,257 : Test time 07h 22m 34s Test Frame No.450 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,287 : Test time 07h 22m 34s Test Frame No.451 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,318 : Test time 07h 22m 34s Test Frame No.452 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,348 : Test time 07h 22m 34s Test Frame No.453 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,379 : Test time 07h 22m 34s Test Frame No.454 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,410 : Test time 07h 22m 34s Test Frame No.455 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,440 : Test time 07h 22m 34s Test Frame No.456 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,471 : Test time 07h 22m 34s Test Frame No.457 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,501 : Test time 07h 22m 35s Test Frame No.458 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,532 : Test time 07h 22m 35s Test Frame No.459 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,562 : Test time 07h 22m 35s Test Frame No.460 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,593 : Test time 07h 22m 35s Test Frame No.461 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,624 : Test time 07h 22m 35s Test Frame No.462 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,654 : Test time 07h 22m 35s Test Frame No.463 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,685 : Test time 07h 22m 35s Test Frame No.464 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,715 : Test time 07h 22m 35s Test Frame No.465 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,746 : Test time 07h 22m 35s Test Frame No.466 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,777 : Test time 07h 22m 35s Test Frame No.467 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,807 : Test time 07h 22m 35s Test Frame No.468 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,838 : Test time 07h 22m 35s Test Frame No.469 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,868 : Test time 07h 22m 35s Test Frame No.470 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,899 : Test time 07h 22m 35s Test Frame No.471 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,930 : Test time 07h 22m 35s Test Frame No.472 dis:tensor([0.0634], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,960 : Test time 07h 22m 35s Test Frame No.473 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:54,991 : Test time 07h 22m 35s Test Frame No.474 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,021 : Test time 07h 22m 35s Test Frame No.475 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,052 : Test time 07h 22m 35s Test Frame No.476 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,083 : Test time 07h 22m 35s Test Frame No.477 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,113 : Test time 07h 22m 35s Test Frame No.478 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,144 : Test time 07h 22m 35s Test Frame No.479 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,174 : Test time 07h 22m 35s Test Frame No.480 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,205 : Test time 07h 22m 35s Test Frame No.481 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,235 : Test time 07h 22m 35s Test Frame No.482 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,266 : Test time 07h 22m 35s Test Frame No.483 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,297 : Test time 07h 22m 35s Test Frame No.484 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,327 : Test time 07h 22m 35s Test Frame No.485 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,358 : Test time 07h 22m 35s Test Frame No.486 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,389 : Test time 07h 22m 35s Test Frame No.487 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,419 : Test time 07h 22m 35s Test Frame No.488 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,450 : Test time 07h 22m 35s Test Frame No.489 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,480 : Test time 07h 22m 35s Test Frame No.490 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,511 : Test time 07h 22m 36s Test Frame No.491 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,542 : Test time 07h 22m 36s Test Frame No.492 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,572 : Test time 07h 22m 36s Test Frame No.493 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,603 : Test time 07h 22m 36s Test Frame No.494 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,634 : Test time 07h 22m 36s Test Frame No.495 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,664 : Test time 07h 22m 36s Test Frame No.496 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,695 : Test time 07h 22m 36s Test Frame No.497 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,725 : Test time 07h 22m 36s Test Frame No.498 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,756 : Test time 07h 22m 36s Test Frame No.499 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,787 : Test time 07h 22m 36s Test Frame No.500 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,817 : Test time 07h 22m 36s Test Frame No.501 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,848 : Test time 07h 22m 36s Test Frame No.502 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,878 : Test time 07h 22m 36s Test Frame No.503 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,909 : Test time 07h 22m 36s Test Frame No.504 dis:tensor([0.0500], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,940 : Test time 07h 22m 36s Test Frame No.505 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:55,970 : Test time 07h 22m 36s Test Frame No.506 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,001 : Test time 07h 22m 36s Test Frame No.507 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,032 : Test time 07h 22m 36s Test Frame No.508 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,062 : Test time 07h 22m 36s Test Frame No.509 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,093 : Test time 07h 22m 36s Test Frame No.510 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,124 : Test time 07h 22m 36s Test Frame No.511 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,154 : Test time 07h 22m 36s Test Frame No.512 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,185 : Test time 07h 22m 36s Test Frame No.513 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,216 : Test time 07h 22m 36s Test Frame No.514 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,246 : Test time 07h 22m 36s Test Frame No.515 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,277 : Test time 07h 22m 36s Test Frame No.516 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,308 : Test time 07h 22m 36s Test Frame No.517 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,339 : Test time 07h 22m 36s Test Frame No.518 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,369 : Test time 07h 22m 36s Test Frame No.519 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,400 : Test time 07h 22m 36s Test Frame No.520 dis:tensor([0.0291], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,431 : Test time 07h 22m 36s Test Frame No.521 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,462 : Test time 07h 22m 36s Test Frame No.522 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,492 : Test time 07h 22m 36s Test Frame No.523 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,523 : Test time 07h 22m 37s Test Frame No.524 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,554 : Test time 07h 22m 37s Test Frame No.525 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,585 : Test time 07h 22m 37s Test Frame No.526 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,616 : Test time 07h 22m 37s Test Frame No.527 dis:tensor([0.0294], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,646 : Test time 07h 22m 37s Test Frame No.528 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,677 : Test time 07h 22m 37s Test Frame No.529 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,708 : Test time 07h 22m 37s Test Frame No.530 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,739 : Test time 07h 22m 37s Test Frame No.531 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,769 : Test time 07h 22m 37s Test Frame No.532 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,800 : Test time 07h 22m 37s Test Frame No.533 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,831 : Test time 07h 22m 37s Test Frame No.534 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,862 : Test time 07h 22m 37s Test Frame No.535 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,892 : Test time 07h 22m 37s Test Frame No.536 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,923 : Test time 07h 22m 37s Test Frame No.537 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,954 : Test time 07h 22m 37s Test Frame No.538 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:56,985 : Test time 07h 22m 37s Test Frame No.539 dis:tensor([0.0288], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,016 : Test time 07h 22m 37s Test Frame No.540 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,046 : Test time 07h 22m 37s Test Frame No.541 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,077 : Test time 07h 22m 37s Test Frame No.542 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,108 : Test time 07h 22m 37s Test Frame No.543 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,139 : Test time 07h 22m 37s Test Frame No.544 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,170 : Test time 07h 22m 37s Test Frame No.545 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,201 : Test time 07h 22m 37s Test Frame No.546 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,232 : Test time 07h 22m 37s Test Frame No.547 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,263 : Test time 07h 22m 37s Test Frame No.548 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,293 : Test time 07h 22m 37s Test Frame No.549 dis:tensor([0.0316], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,324 : Test time 07h 22m 37s Test Frame No.550 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,355 : Test time 07h 22m 37s Test Frame No.551 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,385 : Test time 07h 22m 37s Test Frame No.552 dis:tensor([0.0378], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,416 : Test time 07h 22m 37s Test Frame No.553 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,447 : Test time 07h 22m 37s Test Frame No.554 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,477 : Test time 07h 22m 37s Test Frame No.555 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,508 : Test time 07h 22m 38s Test Frame No.556 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,539 : Test time 07h 22m 38s Test Frame No.557 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,569 : Test time 07h 22m 38s Test Frame No.558 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,600 : Test time 07h 22m 38s Test Frame No.559 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,631 : Test time 07h 22m 38s Test Frame No.560 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,662 : Test time 07h 22m 38s Test Frame No.561 dis:tensor([0.0919], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,692 : Test time 07h 22m 38s Test Frame No.562 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:57,723 : Test time 07h 22m 38s Test Frame No.563 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
