2020-05-02 10:40:21,610 : Test time 02h 24m 02s,Testing started
2020-05-02 10:40:35,795 : Test time 02h 24m 16s Test Frame No.376 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,826 : Test time 02h 24m 16s Test Frame No.377 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,857 : Test time 02h 24m 16s Test Frame No.378 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,896 : Test time 02h 24m 16s Test Frame No.379 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,930 : Test time 02h 24m 16s Test Frame No.380 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,963 : Test time 02h 24m 16s Test Frame No.381 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,996 : Test time 02h 24m 16s Test Frame No.382 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,029 : Test time 02h 24m 16s Test Frame No.383 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,062 : Test time 02h 24m 16s Test Frame No.384 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,095 : Test time 02h 24m 16s Test Frame No.385 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,129 : Test time 02h 24m 16s Test Frame No.386 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,163 : Test time 02h 24m 16s Test Frame No.387 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,196 : Test time 02h 24m 16s Test Frame No.388 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,229 : Test time 02h 24m 16s Test Frame No.389 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,261 : Test time 02h 24m 16s Test Frame No.390 dis:tensor([0.0614], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,294 : Test time 02h 24m 16s Test Frame No.391 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,328 : Test time 02h 24m 16s Test Frame No.392 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,361 : Test time 02h 24m 16s Test Frame No.393 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,396 : Test time 02h 24m 16s Test Frame No.394 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,429 : Test time 02h 24m 16s Test Frame No.395 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,461 : Test time 02h 24m 16s Test Frame No.396 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,496 : Test time 02h 24m 16s Test Frame No.397 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,529 : Test time 02h 24m 17s Test Frame No.398 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,562 : Test time 02h 24m 17s Test Frame No.399 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,595 : Test time 02h 24m 17s Test Frame No.400 dis:tensor([0.0404], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,627 : Test time 02h 24m 17s Test Frame No.401 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,658 : Test time 02h 24m 17s Test Frame No.402 dis:tensor([0.0618], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,699 : Test time 02h 24m 17s Test Frame No.403 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,745 : Test time 02h 24m 17s Test Frame No.404 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,782 : Test time 02h 24m 17s Test Frame No.405 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,815 : Test time 02h 24m 17s Test Frame No.406 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,848 : Test time 02h 24m 17s Test Frame No.407 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,881 : Test time 02h 24m 17s Test Frame No.408 dis:tensor([0.0311], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,915 : Test time 02h 24m 17s Test Frame No.409 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,948 : Test time 02h 24m 17s Test Frame No.410 dis:tensor([0.0925], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:36,981 : Test time 02h 24m 17s Test Frame No.411 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,024 : Test time 02h 24m 17s Test Frame No.412 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,058 : Test time 02h 24m 17s Test Frame No.413 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,092 : Test time 02h 24m 17s Test Frame No.414 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,124 : Test time 02h 24m 17s Test Frame No.415 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,157 : Test time 02h 24m 17s Test Frame No.416 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,191 : Test time 02h 24m 17s Test Frame No.417 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,225 : Test time 02h 24m 17s Test Frame No.418 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,257 : Test time 02h 24m 17s Test Frame No.419 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,291 : Test time 02h 24m 17s Test Frame No.420 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,324 : Test time 02h 24m 17s Test Frame No.421 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,357 : Test time 02h 24m 17s Test Frame No.422 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,390 : Test time 02h 24m 17s Test Frame No.423 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,423 : Test time 02h 24m 17s Test Frame No.424 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,455 : Test time 02h 24m 17s Test Frame No.425 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,495 : Test time 02h 24m 17s Test Frame No.426 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,532 : Test time 02h 24m 18s Test Frame No.427 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,565 : Test time 02h 24m 18s Test Frame No.428 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,598 : Test time 02h 24m 18s Test Frame No.429 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,631 : Test time 02h 24m 18s Test Frame No.430 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,665 : Test time 02h 24m 18s Test Frame No.431 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,711 : Test time 02h 24m 18s Test Frame No.432 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,749 : Test time 02h 24m 18s Test Frame No.433 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,785 : Test time 02h 24m 18s Test Frame No.434 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,832 : Test time 02h 24m 18s Test Frame No.435 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,864 : Test time 02h 24m 18s Test Frame No.436 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,897 : Test time 02h 24m 18s Test Frame No.437 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,931 : Test time 02h 24m 18s Test Frame No.438 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,965 : Test time 02h 24m 18s Test Frame No.439 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:37,999 : Test time 02h 24m 18s Test Frame No.440 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,032 : Test time 02h 24m 18s Test Frame No.441 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,065 : Test time 02h 24m 18s Test Frame No.442 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,099 : Test time 02h 24m 18s Test Frame No.443 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,131 : Test time 02h 24m 18s Test Frame No.444 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,162 : Test time 02h 24m 18s Test Frame No.445 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,194 : Test time 02h 24m 18s Test Frame No.446 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,226 : Test time 02h 24m 18s Test Frame No.447 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,258 : Test time 02h 24m 18s Test Frame No.448 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,297 : Test time 02h 24m 18s Test Frame No.449 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,333 : Test time 02h 24m 18s Test Frame No.450 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,369 : Test time 02h 24m 18s Test Frame No.451 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,403 : Test time 02h 24m 18s Test Frame No.452 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,434 : Test time 02h 24m 18s Test Frame No.453 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,468 : Test time 02h 24m 18s Test Frame No.454 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,501 : Test time 02h 24m 19s Test Frame No.455 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,533 : Test time 02h 24m 19s Test Frame No.456 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,567 : Test time 02h 24m 19s Test Frame No.457 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,600 : Test time 02h 24m 19s Test Frame No.458 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,633 : Test time 02h 24m 19s Test Frame No.459 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,667 : Test time 02h 24m 19s Test Frame No.460 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,699 : Test time 02h 24m 19s Test Frame No.461 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,733 : Test time 02h 24m 19s Test Frame No.462 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,766 : Test time 02h 24m 19s Test Frame No.463 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,800 : Test time 02h 24m 19s Test Frame No.464 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,832 : Test time 02h 24m 19s Test Frame No.465 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,865 : Test time 02h 24m 19s Test Frame No.466 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,898 : Test time 02h 24m 19s Test Frame No.467 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,931 : Test time 02h 24m 19s Test Frame No.468 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,964 : Test time 02h 24m 19s Test Frame No.469 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:38,996 : Test time 02h 24m 19s Test Frame No.470 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,030 : Test time 02h 24m 19s Test Frame No.471 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,063 : Test time 02h 24m 19s Test Frame No.472 dis:tensor([0.0592], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,100 : Test time 02h 24m 19s Test Frame No.473 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,138 : Test time 02h 24m 19s Test Frame No.474 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,170 : Test time 02h 24m 19s Test Frame No.475 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,204 : Test time 02h 24m 19s Test Frame No.476 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,237 : Test time 02h 24m 19s Test Frame No.477 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,272 : Test time 02h 24m 19s Test Frame No.478 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,307 : Test time 02h 24m 19s Test Frame No.479 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,341 : Test time 02h 24m 19s Test Frame No.480 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,376 : Test time 02h 24m 19s Test Frame No.481 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,409 : Test time 02h 24m 19s Test Frame No.482 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,443 : Test time 02h 24m 19s Test Frame No.483 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,477 : Test time 02h 24m 19s Test Frame No.484 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,511 : Test time 02h 24m 20s Test Frame No.485 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,543 : Test time 02h 24m 20s Test Frame No.486 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,578 : Test time 02h 24m 20s Test Frame No.487 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,612 : Test time 02h 24m 20s Test Frame No.488 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,646 : Test time 02h 24m 20s Test Frame No.489 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,679 : Test time 02h 24m 20s Test Frame No.490 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,711 : Test time 02h 24m 20s Test Frame No.491 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,743 : Test time 02h 24m 20s Test Frame No.492 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,775 : Test time 02h 24m 20s Test Frame No.493 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,807 : Test time 02h 24m 20s Test Frame No.494 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,838 : Test time 02h 24m 20s Test Frame No.495 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,870 : Test time 02h 24m 20s Test Frame No.496 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,910 : Test time 02h 24m 20s Test Frame No.497 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,943 : Test time 02h 24m 20s Test Frame No.498 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:39,977 : Test time 02h 24m 20s Test Frame No.499 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,011 : Test time 02h 24m 20s Test Frame No.500 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,045 : Test time 02h 24m 20s Test Frame No.501 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,079 : Test time 02h 24m 20s Test Frame No.502 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,112 : Test time 02h 24m 20s Test Frame No.503 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,145 : Test time 02h 24m 20s Test Frame No.504 dis:tensor([0.0379], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,179 : Test time 02h 24m 20s Test Frame No.505 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,212 : Test time 02h 24m 20s Test Frame No.506 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,246 : Test time 02h 24m 20s Test Frame No.507 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,280 : Test time 02h 24m 20s Test Frame No.508 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,314 : Test time 02h 24m 20s Test Frame No.509 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,348 : Test time 02h 24m 20s Test Frame No.510 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,382 : Test time 02h 24m 20s Test Frame No.511 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,415 : Test time 02h 24m 20s Test Frame No.512 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,448 : Test time 02h 24m 20s Test Frame No.513 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,482 : Test time 02h 24m 20s Test Frame No.514 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,515 : Test time 02h 24m 21s Test Frame No.515 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,548 : Test time 02h 24m 21s Test Frame No.516 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,580 : Test time 02h 24m 21s Test Frame No.517 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,612 : Test time 02h 24m 21s Test Frame No.518 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,645 : Test time 02h 24m 21s Test Frame No.519 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,677 : Test time 02h 24m 21s Test Frame No.520 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,719 : Test time 02h 24m 21s Test Frame No.521 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,766 : Test time 02h 24m 21s Test Frame No.522 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,809 : Test time 02h 24m 21s Test Frame No.523 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,842 : Test time 02h 24m 21s Test Frame No.524 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,875 : Test time 02h 24m 21s Test Frame No.525 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,908 : Test time 02h 24m 21s Test Frame No.526 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,952 : Test time 02h 24m 21s Test Frame No.527 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:40,997 : Test time 02h 24m 21s Test Frame No.528 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,030 : Test time 02h 24m 21s Test Frame No.529 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,064 : Test time 02h 24m 21s Test Frame No.530 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,107 : Test time 02h 24m 21s Test Frame No.531 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,147 : Test time 02h 24m 21s Test Frame No.532 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,179 : Test time 02h 24m 21s Test Frame No.533 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,212 : Test time 02h 24m 21s Test Frame No.534 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,245 : Test time 02h 24m 21s Test Frame No.535 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,278 : Test time 02h 24m 21s Test Frame No.536 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,311 : Test time 02h 24m 21s Test Frame No.537 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,344 : Test time 02h 24m 21s Test Frame No.538 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,378 : Test time 02h 24m 21s Test Frame No.539 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,411 : Test time 02h 24m 21s Test Frame No.540 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,444 : Test time 02h 24m 21s Test Frame No.541 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,476 : Test time 02h 24m 21s Test Frame No.542 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,515 : Test time 02h 24m 22s Test Frame No.543 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,548 : Test time 02h 24m 22s Test Frame No.544 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,582 : Test time 02h 24m 22s Test Frame No.545 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,614 : Test time 02h 24m 22s Test Frame No.546 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,648 : Test time 02h 24m 22s Test Frame No.547 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,681 : Test time 02h 24m 22s Test Frame No.548 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,715 : Test time 02h 24m 22s Test Frame No.549 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,750 : Test time 02h 24m 22s Test Frame No.550 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,784 : Test time 02h 24m 22s Test Frame No.551 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,817 : Test time 02h 24m 22s Test Frame No.552 dis:tensor([0.0276], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,852 : Test time 02h 24m 22s Test Frame No.553 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,885 : Test time 02h 24m 22s Test Frame No.554 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,919 : Test time 02h 24m 22s Test Frame No.555 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,955 : Test time 02h 24m 22s Test Frame No.556 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:41,988 : Test time 02h 24m 22s Test Frame No.557 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:42,021 : Test time 02h 24m 22s Test Frame No.558 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:42,060 : Test time 02h 24m 22s Test Frame No.559 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:42,094 : Test time 02h 24m 22s Test Frame No.560 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:42,139 : Test time 02h 24m 22s Test Frame No.561 dis:tensor([0.0948], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:42,188 : Test time 02h 24m 22s Test Frame No.562 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:42,223 : Test time 02h 24m 22s Test Frame No.563 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
