2020-05-01 07:01:30,529 : Test time 22h 45m 11s,Testing started
2020-05-01 07:01:42,768 : Test time 22h 45m 23s Test Frame No.376 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,799 : Test time 22h 45m 23s Test Frame No.377 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,830 : Test time 22h 45m 23s Test Frame No.378 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,861 : Test time 22h 45m 23s Test Frame No.379 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,892 : Test time 22h 45m 23s Test Frame No.380 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,923 : Test time 22h 45m 23s Test Frame No.381 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,954 : Test time 22h 45m 23s Test Frame No.382 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,985 : Test time 22h 45m 23s Test Frame No.383 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,015 : Test time 22h 45m 23s Test Frame No.384 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,046 : Test time 22h 45m 23s Test Frame No.385 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,077 : Test time 22h 45m 23s Test Frame No.386 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,108 : Test time 22h 45m 23s Test Frame No.387 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,139 : Test time 22h 45m 23s Test Frame No.388 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,170 : Test time 22h 45m 23s Test Frame No.389 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,200 : Test time 22h 45m 23s Test Frame No.390 dis:tensor([0.0558], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,231 : Test time 22h 45m 23s Test Frame No.391 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,262 : Test time 22h 45m 23s Test Frame No.392 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,293 : Test time 22h 45m 23s Test Frame No.393 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,324 : Test time 22h 45m 23s Test Frame No.394 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,355 : Test time 22h 45m 23s Test Frame No.395 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,385 : Test time 22h 45m 23s Test Frame No.396 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,416 : Test time 22h 45m 23s Test Frame No.397 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,447 : Test time 22h 45m 23s Test Frame No.398 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,478 : Test time 22h 45m 23s Test Frame No.399 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,509 : Test time 22h 45m 24s Test Frame No.400 dis:tensor([0.0456], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,539 : Test time 22h 45m 24s Test Frame No.401 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,570 : Test time 22h 45m 24s Test Frame No.402 dis:tensor([0.0684], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,600 : Test time 22h 45m 24s Test Frame No.403 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,631 : Test time 22h 45m 24s Test Frame No.404 dis:tensor([0.0344], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,661 : Test time 22h 45m 24s Test Frame No.405 dis:tensor([0.0327], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,692 : Test time 22h 45m 24s Test Frame No.406 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,723 : Test time 22h 45m 24s Test Frame No.407 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,754 : Test time 22h 45m 24s Test Frame No.408 dis:tensor([0.0423], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,784 : Test time 22h 45m 24s Test Frame No.409 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,815 : Test time 22h 45m 24s Test Frame No.410 dis:tensor([0.0888], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,846 : Test time 22h 45m 24s Test Frame No.411 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,876 : Test time 22h 45m 24s Test Frame No.412 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,907 : Test time 22h 45m 24s Test Frame No.413 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,937 : Test time 22h 45m 24s Test Frame No.414 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,968 : Test time 22h 45m 24s Test Frame No.415 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:43,998 : Test time 22h 45m 24s Test Frame No.416 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,028 : Test time 22h 45m 24s Test Frame No.417 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,059 : Test time 22h 45m 24s Test Frame No.418 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,090 : Test time 22h 45m 24s Test Frame No.419 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,121 : Test time 22h 45m 24s Test Frame No.420 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,151 : Test time 22h 45m 24s Test Frame No.421 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,182 : Test time 22h 45m 24s Test Frame No.422 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,212 : Test time 22h 45m 24s Test Frame No.423 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,243 : Test time 22h 45m 24s Test Frame No.424 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,273 : Test time 22h 45m 24s Test Frame No.425 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,304 : Test time 22h 45m 24s Test Frame No.426 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,334 : Test time 22h 45m 24s Test Frame No.427 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,366 : Test time 22h 45m 24s Test Frame No.428 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,396 : Test time 22h 45m 24s Test Frame No.429 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,427 : Test time 22h 45m 24s Test Frame No.430 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,457 : Test time 22h 45m 24s Test Frame No.431 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,488 : Test time 22h 45m 24s Test Frame No.432 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,518 : Test time 22h 45m 25s Test Frame No.433 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,549 : Test time 22h 45m 25s Test Frame No.434 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,580 : Test time 22h 45m 25s Test Frame No.435 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,610 : Test time 22h 45m 25s Test Frame No.436 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,641 : Test time 22h 45m 25s Test Frame No.437 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,672 : Test time 22h 45m 25s Test Frame No.438 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,702 : Test time 22h 45m 25s Test Frame No.439 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,733 : Test time 22h 45m 25s Test Frame No.440 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,763 : Test time 22h 45m 25s Test Frame No.441 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,794 : Test time 22h 45m 25s Test Frame No.442 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,824 : Test time 22h 45m 25s Test Frame No.443 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,855 : Test time 22h 45m 25s Test Frame No.444 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,886 : Test time 22h 45m 25s Test Frame No.445 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,916 : Test time 22h 45m 25s Test Frame No.446 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,947 : Test time 22h 45m 25s Test Frame No.447 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:44,978 : Test time 22h 45m 25s Test Frame No.448 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,008 : Test time 22h 45m 25s Test Frame No.449 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,039 : Test time 22h 45m 25s Test Frame No.450 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,069 : Test time 22h 45m 25s Test Frame No.451 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,100 : Test time 22h 45m 25s Test Frame No.452 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,130 : Test time 22h 45m 25s Test Frame No.453 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,161 : Test time 22h 45m 25s Test Frame No.454 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,192 : Test time 22h 45m 25s Test Frame No.455 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,223 : Test time 22h 45m 25s Test Frame No.456 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,253 : Test time 22h 45m 25s Test Frame No.457 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,285 : Test time 22h 45m 25s Test Frame No.458 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,317 : Test time 22h 45m 25s Test Frame No.459 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,348 : Test time 22h 45m 25s Test Frame No.460 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,379 : Test time 22h 45m 25s Test Frame No.461 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,409 : Test time 22h 45m 25s Test Frame No.462 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,440 : Test time 22h 45m 25s Test Frame No.463 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,471 : Test time 22h 45m 25s Test Frame No.464 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,501 : Test time 22h 45m 26s Test Frame No.465 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,532 : Test time 22h 45m 26s Test Frame No.466 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,562 : Test time 22h 45m 26s Test Frame No.467 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,593 : Test time 22h 45m 26s Test Frame No.468 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,624 : Test time 22h 45m 26s Test Frame No.469 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,654 : Test time 22h 45m 26s Test Frame No.470 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,685 : Test time 22h 45m 26s Test Frame No.471 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,715 : Test time 22h 45m 26s Test Frame No.472 dis:tensor([0.0626], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,746 : Test time 22h 45m 26s Test Frame No.473 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,777 : Test time 22h 45m 26s Test Frame No.474 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,807 : Test time 22h 45m 26s Test Frame No.475 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,838 : Test time 22h 45m 26s Test Frame No.476 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,868 : Test time 22h 45m 26s Test Frame No.477 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,899 : Test time 22h 45m 26s Test Frame No.478 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,929 : Test time 22h 45m 26s Test Frame No.479 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,960 : Test time 22h 45m 26s Test Frame No.480 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:45,991 : Test time 22h 45m 26s Test Frame No.481 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,021 : Test time 22h 45m 26s Test Frame No.482 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,052 : Test time 22h 45m 26s Test Frame No.483 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,082 : Test time 22h 45m 26s Test Frame No.484 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,113 : Test time 22h 45m 26s Test Frame No.485 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,144 : Test time 22h 45m 26s Test Frame No.486 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,174 : Test time 22h 45m 26s Test Frame No.487 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,205 : Test time 22h 45m 26s Test Frame No.488 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,236 : Test time 22h 45m 26s Test Frame No.489 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,266 : Test time 22h 45m 26s Test Frame No.490 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,297 : Test time 22h 45m 26s Test Frame No.491 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,327 : Test time 22h 45m 26s Test Frame No.492 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,358 : Test time 22h 45m 26s Test Frame No.493 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,389 : Test time 22h 45m 26s Test Frame No.494 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,419 : Test time 22h 45m 26s Test Frame No.495 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,450 : Test time 22h 45m 26s Test Frame No.496 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,480 : Test time 22h 45m 26s Test Frame No.497 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,511 : Test time 22h 45m 27s Test Frame No.498 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,542 : Test time 22h 45m 27s Test Frame No.499 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,572 : Test time 22h 45m 27s Test Frame No.500 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,603 : Test time 22h 45m 27s Test Frame No.501 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,633 : Test time 22h 45m 27s Test Frame No.502 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,664 : Test time 22h 45m 27s Test Frame No.503 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,695 : Test time 22h 45m 27s Test Frame No.504 dis:tensor([0.0483], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,725 : Test time 22h 45m 27s Test Frame No.505 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,756 : Test time 22h 45m 27s Test Frame No.506 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,787 : Test time 22h 45m 27s Test Frame No.507 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,818 : Test time 22h 45m 27s Test Frame No.508 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,848 : Test time 22h 45m 27s Test Frame No.509 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,879 : Test time 22h 45m 27s Test Frame No.510 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,910 : Test time 22h 45m 27s Test Frame No.511 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,940 : Test time 22h 45m 27s Test Frame No.512 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:46,971 : Test time 22h 45m 27s Test Frame No.513 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,002 : Test time 22h 45m 27s Test Frame No.514 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,033 : Test time 22h 45m 27s Test Frame No.515 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,063 : Test time 22h 45m 27s Test Frame No.516 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,094 : Test time 22h 45m 27s Test Frame No.517 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,125 : Test time 22h 45m 27s Test Frame No.518 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,156 : Test time 22h 45m 27s Test Frame No.519 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,186 : Test time 22h 45m 27s Test Frame No.520 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,217 : Test time 22h 45m 27s Test Frame No.521 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,248 : Test time 22h 45m 27s Test Frame No.522 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,279 : Test time 22h 45m 27s Test Frame No.523 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,309 : Test time 22h 45m 27s Test Frame No.524 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,340 : Test time 22h 45m 27s Test Frame No.525 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,371 : Test time 22h 45m 27s Test Frame No.526 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,402 : Test time 22h 45m 27s Test Frame No.527 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,433 : Test time 22h 45m 27s Test Frame No.528 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,464 : Test time 22h 45m 27s Test Frame No.529 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,494 : Test time 22h 45m 27s Test Frame No.530 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,525 : Test time 22h 45m 28s Test Frame No.531 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,556 : Test time 22h 45m 28s Test Frame No.532 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,587 : Test time 22h 45m 28s Test Frame No.533 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,617 : Test time 22h 45m 28s Test Frame No.534 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,648 : Test time 22h 45m 28s Test Frame No.535 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,679 : Test time 22h 45m 28s Test Frame No.536 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,709 : Test time 22h 45m 28s Test Frame No.537 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,741 : Test time 22h 45m 28s Test Frame No.538 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,771 : Test time 22h 45m 28s Test Frame No.539 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,802 : Test time 22h 45m 28s Test Frame No.540 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,833 : Test time 22h 45m 28s Test Frame No.541 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,864 : Test time 22h 45m 28s Test Frame No.542 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,894 : Test time 22h 45m 28s Test Frame No.543 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,925 : Test time 22h 45m 28s Test Frame No.544 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,956 : Test time 22h 45m 28s Test Frame No.545 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:47,987 : Test time 22h 45m 28s Test Frame No.546 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,018 : Test time 22h 45m 28s Test Frame No.547 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,049 : Test time 22h 45m 28s Test Frame No.548 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,079 : Test time 22h 45m 28s Test Frame No.549 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,110 : Test time 22h 45m 28s Test Frame No.550 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,140 : Test time 22h 45m 28s Test Frame No.551 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,171 : Test time 22h 45m 28s Test Frame No.552 dis:tensor([0.0365], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,202 : Test time 22h 45m 28s Test Frame No.553 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,232 : Test time 22h 45m 28s Test Frame No.554 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,263 : Test time 22h 45m 28s Test Frame No.555 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,293 : Test time 22h 45m 28s Test Frame No.556 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,324 : Test time 22h 45m 28s Test Frame No.557 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,355 : Test time 22h 45m 28s Test Frame No.558 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,386 : Test time 22h 45m 28s Test Frame No.559 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,416 : Test time 22h 45m 28s Test Frame No.560 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,447 : Test time 22h 45m 28s Test Frame No.561 dis:tensor([0.0930], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,478 : Test time 22h 45m 28s Test Frame No.562 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,508 : Test time 22h 45m 29s Test Frame No.563 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
