2020-05-02 13:46:46,668 : Test time 05h 30m 27s,Testing started
2020-05-02 13:46:59,975 : Test time 05h 30m 40s Test Frame No.376 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,006 : Test time 05h 30m 40s Test Frame No.377 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,038 : Test time 05h 30m 40s Test Frame No.378 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,069 : Test time 05h 30m 40s Test Frame No.379 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,101 : Test time 05h 30m 40s Test Frame No.380 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,132 : Test time 05h 30m 40s Test Frame No.381 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,164 : Test time 05h 30m 40s Test Frame No.382 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,203 : Test time 05h 30m 40s Test Frame No.383 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,236 : Test time 05h 30m 40s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,269 : Test time 05h 30m 40s Test Frame No.385 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,302 : Test time 05h 30m 40s Test Frame No.386 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,334 : Test time 05h 30m 40s Test Frame No.387 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,367 : Test time 05h 30m 40s Test Frame No.388 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,400 : Test time 05h 30m 40s Test Frame No.389 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,434 : Test time 05h 30m 40s Test Frame No.390 dis:tensor([0.0605], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,468 : Test time 05h 30m 40s Test Frame No.391 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,501 : Test time 05h 30m 41s Test Frame No.392 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,533 : Test time 05h 30m 41s Test Frame No.393 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,566 : Test time 05h 30m 41s Test Frame No.394 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,599 : Test time 05h 30m 41s Test Frame No.395 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,632 : Test time 05h 30m 41s Test Frame No.396 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,675 : Test time 05h 30m 41s Test Frame No.397 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,715 : Test time 05h 30m 41s Test Frame No.398 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,747 : Test time 05h 30m 41s Test Frame No.399 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,780 : Test time 05h 30m 41s Test Frame No.400 dis:tensor([0.0399], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,813 : Test time 05h 30m 41s Test Frame No.401 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,846 : Test time 05h 30m 41s Test Frame No.402 dis:tensor([0.0643], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,878 : Test time 05h 30m 41s Test Frame No.403 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,910 : Test time 05h 30m 41s Test Frame No.404 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,941 : Test time 05h 30m 41s Test Frame No.405 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:00,973 : Test time 05h 30m 41s Test Frame No.406 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,012 : Test time 05h 30m 41s Test Frame No.407 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,046 : Test time 05h 30m 41s Test Frame No.408 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,080 : Test time 05h 30m 41s Test Frame No.409 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,112 : Test time 05h 30m 41s Test Frame No.410 dis:tensor([0.0921], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,144 : Test time 05h 30m 41s Test Frame No.411 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,177 : Test time 05h 30m 41s Test Frame No.412 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,210 : Test time 05h 30m 41s Test Frame No.413 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,243 : Test time 05h 30m 41s Test Frame No.414 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,276 : Test time 05h 30m 41s Test Frame No.415 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,308 : Test time 05h 30m 41s Test Frame No.416 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,342 : Test time 05h 30m 41s Test Frame No.417 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,375 : Test time 05h 30m 41s Test Frame No.418 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,408 : Test time 05h 30m 41s Test Frame No.419 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,442 : Test time 05h 30m 41s Test Frame No.420 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,475 : Test time 05h 30m 41s Test Frame No.421 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,509 : Test time 05h 30m 42s Test Frame No.422 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,542 : Test time 05h 30m 42s Test Frame No.423 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,575 : Test time 05h 30m 42s Test Frame No.424 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,609 : Test time 05h 30m 42s Test Frame No.425 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,642 : Test time 05h 30m 42s Test Frame No.426 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,676 : Test time 05h 30m 42s Test Frame No.427 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,710 : Test time 05h 30m 42s Test Frame No.428 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,743 : Test time 05h 30m 42s Test Frame No.429 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,775 : Test time 05h 30m 42s Test Frame No.430 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,815 : Test time 05h 30m 42s Test Frame No.431 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,849 : Test time 05h 30m 42s Test Frame No.432 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,882 : Test time 05h 30m 42s Test Frame No.433 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,916 : Test time 05h 30m 42s Test Frame No.434 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,950 : Test time 05h 30m 42s Test Frame No.435 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:01,983 : Test time 05h 30m 42s Test Frame No.436 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,017 : Test time 05h 30m 42s Test Frame No.437 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,051 : Test time 05h 30m 42s Test Frame No.438 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,086 : Test time 05h 30m 42s Test Frame No.439 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,120 : Test time 05h 30m 42s Test Frame No.440 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,154 : Test time 05h 30m 42s Test Frame No.441 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,187 : Test time 05h 30m 42s Test Frame No.442 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,221 : Test time 05h 30m 42s Test Frame No.443 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,255 : Test time 05h 30m 42s Test Frame No.444 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,289 : Test time 05h 30m 42s Test Frame No.445 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,324 : Test time 05h 30m 42s Test Frame No.446 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,358 : Test time 05h 30m 42s Test Frame No.447 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,392 : Test time 05h 30m 42s Test Frame No.448 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,425 : Test time 05h 30m 42s Test Frame No.449 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,458 : Test time 05h 30m 42s Test Frame No.450 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,490 : Test time 05h 30m 42s Test Frame No.451 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,523 : Test time 05h 30m 43s Test Frame No.452 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,556 : Test time 05h 30m 43s Test Frame No.453 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,587 : Test time 05h 30m 43s Test Frame No.454 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,634 : Test time 05h 30m 43s Test Frame No.455 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,677 : Test time 05h 30m 43s Test Frame No.456 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,711 : Test time 05h 30m 43s Test Frame No.457 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,745 : Test time 05h 30m 43s Test Frame No.458 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,779 : Test time 05h 30m 43s Test Frame No.459 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,812 : Test time 05h 30m 43s Test Frame No.460 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,844 : Test time 05h 30m 43s Test Frame No.461 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,888 : Test time 05h 30m 43s Test Frame No.462 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,927 : Test time 05h 30m 43s Test Frame No.463 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,959 : Test time 05h 30m 43s Test Frame No.464 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:02,992 : Test time 05h 30m 43s Test Frame No.465 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,025 : Test time 05h 30m 43s Test Frame No.466 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,057 : Test time 05h 30m 43s Test Frame No.467 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,090 : Test time 05h 30m 43s Test Frame No.468 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,124 : Test time 05h 30m 43s Test Frame No.469 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,156 : Test time 05h 30m 43s Test Frame No.470 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,190 : Test time 05h 30m 43s Test Frame No.471 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,224 : Test time 05h 30m 43s Test Frame No.472 dis:tensor([0.0625], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,258 : Test time 05h 30m 43s Test Frame No.473 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,291 : Test time 05h 30m 43s Test Frame No.474 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,323 : Test time 05h 30m 43s Test Frame No.475 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,355 : Test time 05h 30m 43s Test Frame No.476 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,387 : Test time 05h 30m 43s Test Frame No.477 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,426 : Test time 05h 30m 43s Test Frame No.478 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,459 : Test time 05h 30m 43s Test Frame No.479 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,493 : Test time 05h 30m 43s Test Frame No.480 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,528 : Test time 05h 30m 44s Test Frame No.481 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,561 : Test time 05h 30m 44s Test Frame No.482 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,595 : Test time 05h 30m 44s Test Frame No.483 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,629 : Test time 05h 30m 44s Test Frame No.484 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,662 : Test time 05h 30m 44s Test Frame No.485 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,697 : Test time 05h 30m 44s Test Frame No.486 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,729 : Test time 05h 30m 44s Test Frame No.487 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,762 : Test time 05h 30m 44s Test Frame No.488 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,795 : Test time 05h 30m 44s Test Frame No.489 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,827 : Test time 05h 30m 44s Test Frame No.490 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,860 : Test time 05h 30m 44s Test Frame No.491 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,894 : Test time 05h 30m 44s Test Frame No.492 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,927 : Test time 05h 30m 44s Test Frame No.493 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,961 : Test time 05h 30m 44s Test Frame No.494 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:03,993 : Test time 05h 30m 44s Test Frame No.495 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,026 : Test time 05h 30m 44s Test Frame No.496 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,057 : Test time 05h 30m 44s Test Frame No.497 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,088 : Test time 05h 30m 44s Test Frame No.498 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,119 : Test time 05h 30m 44s Test Frame No.499 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,150 : Test time 05h 30m 44s Test Frame No.500 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,181 : Test time 05h 30m 44s Test Frame No.501 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,219 : Test time 05h 30m 44s Test Frame No.502 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,252 : Test time 05h 30m 44s Test Frame No.503 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,286 : Test time 05h 30m 44s Test Frame No.504 dis:tensor([0.0371], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,318 : Test time 05h 30m 44s Test Frame No.505 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,351 : Test time 05h 30m 44s Test Frame No.506 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,384 : Test time 05h 30m 44s Test Frame No.507 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,417 : Test time 05h 30m 44s Test Frame No.508 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,449 : Test time 05h 30m 44s Test Frame No.509 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,482 : Test time 05h 30m 44s Test Frame No.510 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,515 : Test time 05h 30m 45s Test Frame No.511 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,547 : Test time 05h 30m 45s Test Frame No.512 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,579 : Test time 05h 30m 45s Test Frame No.513 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,613 : Test time 05h 30m 45s Test Frame No.514 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,645 : Test time 05h 30m 45s Test Frame No.515 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,678 : Test time 05h 30m 45s Test Frame No.516 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,711 : Test time 05h 30m 45s Test Frame No.517 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,744 : Test time 05h 30m 45s Test Frame No.518 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,790 : Test time 05h 30m 45s Test Frame No.519 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,824 : Test time 05h 30m 45s Test Frame No.520 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,857 : Test time 05h 30m 45s Test Frame No.521 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,889 : Test time 05h 30m 45s Test Frame No.522 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,923 : Test time 05h 30m 45s Test Frame No.523 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:04,963 : Test time 05h 30m 45s Test Frame No.524 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,001 : Test time 05h 30m 45s Test Frame No.525 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,039 : Test time 05h 30m 45s Test Frame No.526 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,072 : Test time 05h 30m 45s Test Frame No.527 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,105 : Test time 05h 30m 45s Test Frame No.528 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,137 : Test time 05h 30m 45s Test Frame No.529 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,170 : Test time 05h 30m 45s Test Frame No.530 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,203 : Test time 05h 30m 45s Test Frame No.531 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,237 : Test time 05h 30m 45s Test Frame No.532 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,270 : Test time 05h 30m 45s Test Frame No.533 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,302 : Test time 05h 30m 45s Test Frame No.534 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,335 : Test time 05h 30m 45s Test Frame No.535 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,369 : Test time 05h 30m 45s Test Frame No.536 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,403 : Test time 05h 30m 45s Test Frame No.537 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,435 : Test time 05h 30m 45s Test Frame No.538 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,468 : Test time 05h 30m 45s Test Frame No.539 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,501 : Test time 05h 30m 46s Test Frame No.540 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,533 : Test time 05h 30m 46s Test Frame No.541 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,566 : Test time 05h 30m 46s Test Frame No.542 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,599 : Test time 05h 30m 46s Test Frame No.543 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,633 : Test time 05h 30m 46s Test Frame No.544 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,670 : Test time 05h 30m 46s Test Frame No.545 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,707 : Test time 05h 30m 46s Test Frame No.546 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,739 : Test time 05h 30m 46s Test Frame No.547 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,771 : Test time 05h 30m 46s Test Frame No.548 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,811 : Test time 05h 30m 46s Test Frame No.549 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,845 : Test time 05h 30m 46s Test Frame No.550 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,878 : Test time 05h 30m 46s Test Frame No.551 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,910 : Test time 05h 30m 46s Test Frame No.552 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,944 : Test time 05h 30m 46s Test Frame No.553 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:05,977 : Test time 05h 30m 46s Test Frame No.554 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,010 : Test time 05h 30m 46s Test Frame No.555 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,044 : Test time 05h 30m 46s Test Frame No.556 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,077 : Test time 05h 30m 46s Test Frame No.557 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,112 : Test time 05h 30m 46s Test Frame No.558 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,145 : Test time 05h 30m 46s Test Frame No.559 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,178 : Test time 05h 30m 46s Test Frame No.560 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,211 : Test time 05h 30m 46s Test Frame No.561 dis:tensor([0.0944], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,244 : Test time 05h 30m 46s Test Frame No.562 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:47:06,279 : Test time 05h 30m 46s Test Frame No.563 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
