2020-05-03 17:41:36,557 : Test time 09h 25m 17s,Testing started
2020-05-03 17:41:49,947 : Test time 09h 25m 30s Test Frame No.376 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,978 : Test time 09h 25m 30s Test Frame No.377 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,009 : Test time 09h 25m 30s Test Frame No.378 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,040 : Test time 09h 25m 30s Test Frame No.379 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,082 : Test time 09h 25m 30s Test Frame No.380 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,114 : Test time 09h 25m 30s Test Frame No.381 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,147 : Test time 09h 25m 30s Test Frame No.382 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,180 : Test time 09h 25m 30s Test Frame No.383 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,212 : Test time 09h 25m 30s Test Frame No.384 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,245 : Test time 09h 25m 30s Test Frame No.385 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,279 : Test time 09h 25m 30s Test Frame No.386 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,312 : Test time 09h 25m 30s Test Frame No.387 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,346 : Test time 09h 25m 30s Test Frame No.388 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,379 : Test time 09h 25m 30s Test Frame No.389 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,422 : Test time 09h 25m 30s Test Frame No.390 dis:tensor([0.0614], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,456 : Test time 09h 25m 30s Test Frame No.391 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,488 : Test time 09h 25m 30s Test Frame No.392 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,521 : Test time 09h 25m 31s Test Frame No.393 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,553 : Test time 09h 25m 31s Test Frame No.394 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,586 : Test time 09h 25m 31s Test Frame No.395 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,630 : Test time 09h 25m 31s Test Frame No.396 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,664 : Test time 09h 25m 31s Test Frame No.397 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,697 : Test time 09h 25m 31s Test Frame No.398 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,730 : Test time 09h 25m 31s Test Frame No.399 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,761 : Test time 09h 25m 31s Test Frame No.400 dis:tensor([0.0403], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,793 : Test time 09h 25m 31s Test Frame No.401 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,824 : Test time 09h 25m 31s Test Frame No.402 dis:tensor([0.0638], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,862 : Test time 09h 25m 31s Test Frame No.403 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,895 : Test time 09h 25m 31s Test Frame No.404 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,929 : Test time 09h 25m 31s Test Frame No.405 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,962 : Test time 09h 25m 31s Test Frame No.406 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:50,996 : Test time 09h 25m 31s Test Frame No.407 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,029 : Test time 09h 25m 31s Test Frame No.408 dis:tensor([0.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,062 : Test time 09h 25m 31s Test Frame No.409 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,096 : Test time 09h 25m 31s Test Frame No.410 dis:tensor([0.0912], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,131 : Test time 09h 25m 31s Test Frame No.411 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,165 : Test time 09h 25m 31s Test Frame No.412 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,198 : Test time 09h 25m 31s Test Frame No.413 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,231 : Test time 09h 25m 31s Test Frame No.414 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,274 : Test time 09h 25m 31s Test Frame No.415 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,306 : Test time 09h 25m 31s Test Frame No.416 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,339 : Test time 09h 25m 31s Test Frame No.417 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,374 : Test time 09h 25m 31s Test Frame No.418 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,407 : Test time 09h 25m 31s Test Frame No.419 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,439 : Test time 09h 25m 31s Test Frame No.420 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,473 : Test time 09h 25m 31s Test Frame No.421 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,507 : Test time 09h 25m 32s Test Frame No.422 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,540 : Test time 09h 25m 32s Test Frame No.423 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,572 : Test time 09h 25m 32s Test Frame No.424 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,604 : Test time 09h 25m 32s Test Frame No.425 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,635 : Test time 09h 25m 32s Test Frame No.426 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,678 : Test time 09h 25m 32s Test Frame No.427 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,710 : Test time 09h 25m 32s Test Frame No.428 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,743 : Test time 09h 25m 32s Test Frame No.429 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,775 : Test time 09h 25m 32s Test Frame No.430 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,808 : Test time 09h 25m 32s Test Frame No.431 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,842 : Test time 09h 25m 32s Test Frame No.432 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,876 : Test time 09h 25m 32s Test Frame No.433 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,909 : Test time 09h 25m 32s Test Frame No.434 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,943 : Test time 09h 25m 32s Test Frame No.435 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:51,981 : Test time 09h 25m 32s Test Frame No.436 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,013 : Test time 09h 25m 32s Test Frame No.437 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,045 : Test time 09h 25m 32s Test Frame No.438 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,077 : Test time 09h 25m 32s Test Frame No.439 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,109 : Test time 09h 25m 32s Test Frame No.440 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,142 : Test time 09h 25m 32s Test Frame No.441 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,185 : Test time 09h 25m 32s Test Frame No.442 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,219 : Test time 09h 25m 32s Test Frame No.443 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,251 : Test time 09h 25m 32s Test Frame No.444 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,283 : Test time 09h 25m 32s Test Frame No.445 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,316 : Test time 09h 25m 32s Test Frame No.446 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,362 : Test time 09h 25m 32s Test Frame No.447 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,400 : Test time 09h 25m 32s Test Frame No.448 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,430 : Test time 09h 25m 32s Test Frame No.449 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,469 : Test time 09h 25m 32s Test Frame No.450 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,501 : Test time 09h 25m 33s Test Frame No.451 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,534 : Test time 09h 25m 33s Test Frame No.452 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,566 : Test time 09h 25m 33s Test Frame No.453 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,599 : Test time 09h 25m 33s Test Frame No.454 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,631 : Test time 09h 25m 33s Test Frame No.455 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,663 : Test time 09h 25m 33s Test Frame No.456 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,697 : Test time 09h 25m 33s Test Frame No.457 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,729 : Test time 09h 25m 33s Test Frame No.458 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,762 : Test time 09h 25m 33s Test Frame No.459 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,794 : Test time 09h 25m 33s Test Frame No.460 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,827 : Test time 09h 25m 33s Test Frame No.461 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,859 : Test time 09h 25m 33s Test Frame No.462 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,891 : Test time 09h 25m 33s Test Frame No.463 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,923 : Test time 09h 25m 33s Test Frame No.464 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,956 : Test time 09h 25m 33s Test Frame No.465 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:52,988 : Test time 09h 25m 33s Test Frame No.466 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,021 : Test time 09h 25m 33s Test Frame No.467 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,053 : Test time 09h 25m 33s Test Frame No.468 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,084 : Test time 09h 25m 33s Test Frame No.469 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,115 : Test time 09h 25m 33s Test Frame No.470 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,145 : Test time 09h 25m 33s Test Frame No.471 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,176 : Test time 09h 25m 33s Test Frame No.472 dis:tensor([0.0636], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,206 : Test time 09h 25m 33s Test Frame No.473 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,237 : Test time 09h 25m 33s Test Frame No.474 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,275 : Test time 09h 25m 33s Test Frame No.475 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,309 : Test time 09h 25m 33s Test Frame No.476 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,344 : Test time 09h 25m 33s Test Frame No.477 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,389 : Test time 09h 25m 33s Test Frame No.478 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,425 : Test time 09h 25m 33s Test Frame No.479 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,457 : Test time 09h 25m 33s Test Frame No.480 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,490 : Test time 09h 25m 33s Test Frame No.481 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,524 : Test time 09h 25m 34s Test Frame No.482 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,568 : Test time 09h 25m 34s Test Frame No.483 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,602 : Test time 09h 25m 34s Test Frame No.484 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,635 : Test time 09h 25m 34s Test Frame No.485 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,668 : Test time 09h 25m 34s Test Frame No.486 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,702 : Test time 09h 25m 34s Test Frame No.487 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,735 : Test time 09h 25m 34s Test Frame No.488 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,767 : Test time 09h 25m 34s Test Frame No.489 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,799 : Test time 09h 25m 34s Test Frame No.490 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,830 : Test time 09h 25m 34s Test Frame No.491 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,861 : Test time 09h 25m 34s Test Frame No.492 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,893 : Test time 09h 25m 34s Test Frame No.493 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,925 : Test time 09h 25m 34s Test Frame No.494 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,957 : Test time 09h 25m 34s Test Frame No.495 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:53,988 : Test time 09h 25m 34s Test Frame No.496 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,020 : Test time 09h 25m 34s Test Frame No.497 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,058 : Test time 09h 25m 34s Test Frame No.498 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,090 : Test time 09h 25m 34s Test Frame No.499 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,123 : Test time 09h 25m 34s Test Frame No.500 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,170 : Test time 09h 25m 34s Test Frame No.501 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,210 : Test time 09h 25m 34s Test Frame No.502 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,243 : Test time 09h 25m 34s Test Frame No.503 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,276 : Test time 09h 25m 34s Test Frame No.504 dis:tensor([0.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,308 : Test time 09h 25m 34s Test Frame No.505 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,342 : Test time 09h 25m 34s Test Frame No.506 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,375 : Test time 09h 25m 34s Test Frame No.507 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,423 : Test time 09h 25m 34s Test Frame No.508 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,468 : Test time 09h 25m 34s Test Frame No.509 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,499 : Test time 09h 25m 35s Test Frame No.510 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,533 : Test time 09h 25m 35s Test Frame No.511 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,570 : Test time 09h 25m 35s Test Frame No.512 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,603 : Test time 09h 25m 35s Test Frame No.513 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,636 : Test time 09h 25m 35s Test Frame No.514 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,669 : Test time 09h 25m 35s Test Frame No.515 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,702 : Test time 09h 25m 35s Test Frame No.516 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,735 : Test time 09h 25m 35s Test Frame No.517 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,766 : Test time 09h 25m 35s Test Frame No.518 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,798 : Test time 09h 25m 35s Test Frame No.519 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,838 : Test time 09h 25m 35s Test Frame No.520 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,888 : Test time 09h 25m 35s Test Frame No.521 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,922 : Test time 09h 25m 35s Test Frame No.522 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,955 : Test time 09h 25m 35s Test Frame No.523 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:54,988 : Test time 09h 25m 35s Test Frame No.524 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,022 : Test time 09h 25m 35s Test Frame No.525 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,055 : Test time 09h 25m 35s Test Frame No.526 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,088 : Test time 09h 25m 35s Test Frame No.527 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,123 : Test time 09h 25m 35s Test Frame No.528 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,162 : Test time 09h 25m 35s Test Frame No.529 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,195 : Test time 09h 25m 35s Test Frame No.530 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,228 : Test time 09h 25m 35s Test Frame No.531 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,260 : Test time 09h 25m 35s Test Frame No.532 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,304 : Test time 09h 25m 35s Test Frame No.533 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,337 : Test time 09h 25m 35s Test Frame No.534 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,369 : Test time 09h 25m 35s Test Frame No.535 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,402 : Test time 09h 25m 35s Test Frame No.536 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,435 : Test time 09h 25m 35s Test Frame No.537 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,468 : Test time 09h 25m 35s Test Frame No.538 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,501 : Test time 09h 25m 36s Test Frame No.539 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,535 : Test time 09h 25m 36s Test Frame No.540 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,568 : Test time 09h 25m 36s Test Frame No.541 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,600 : Test time 09h 25m 36s Test Frame No.542 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,631 : Test time 09h 25m 36s Test Frame No.543 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,674 : Test time 09h 25m 36s Test Frame No.544 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,709 : Test time 09h 25m 36s Test Frame No.545 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,743 : Test time 09h 25m 36s Test Frame No.546 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,776 : Test time 09h 25m 36s Test Frame No.547 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,810 : Test time 09h 25m 36s Test Frame No.548 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,844 : Test time 09h 25m 36s Test Frame No.549 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,877 : Test time 09h 25m 36s Test Frame No.550 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,911 : Test time 09h 25m 36s Test Frame No.551 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,944 : Test time 09h 25m 36s Test Frame No.552 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:55,976 : Test time 09h 25m 36s Test Frame No.553 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,010 : Test time 09h 25m 36s Test Frame No.554 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,043 : Test time 09h 25m 36s Test Frame No.555 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,075 : Test time 09h 25m 36s Test Frame No.556 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,108 : Test time 09h 25m 36s Test Frame No.557 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,142 : Test time 09h 25m 36s Test Frame No.558 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,174 : Test time 09h 25m 36s Test Frame No.559 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,207 : Test time 09h 25m 36s Test Frame No.560 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,240 : Test time 09h 25m 36s Test Frame No.561 dis:tensor([0.0992], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,274 : Test time 09h 25m 36s Test Frame No.562 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:56,306 : Test time 09h 25m 36s Test Frame No.563 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
