2020-05-02 07:34:03,603 : Test time 23h 17m 44s,Testing started
2020-05-02 07:34:17,078 : Test time 23h 17m 57s Test Frame No.376 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,110 : Test time 23h 17m 57s Test Frame No.377 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,149 : Test time 23h 17m 57s Test Frame No.378 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,182 : Test time 23h 17m 57s Test Frame No.379 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,218 : Test time 23h 17m 57s Test Frame No.380 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,251 : Test time 23h 17m 57s Test Frame No.381 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,294 : Test time 23h 17m 57s Test Frame No.382 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,344 : Test time 23h 17m 57s Test Frame No.383 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,381 : Test time 23h 17m 57s Test Frame No.384 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,413 : Test time 23h 17m 57s Test Frame No.385 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,447 : Test time 23h 17m 57s Test Frame No.386 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,479 : Test time 23h 17m 57s Test Frame No.387 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,512 : Test time 23h 17m 58s Test Frame No.388 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,545 : Test time 23h 17m 58s Test Frame No.389 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,578 : Test time 23h 17m 58s Test Frame No.390 dis:tensor([0.0614], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,611 : Test time 23h 17m 58s Test Frame No.391 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,644 : Test time 23h 17m 58s Test Frame No.392 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,676 : Test time 23h 17m 58s Test Frame No.393 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,710 : Test time 23h 17m 58s Test Frame No.394 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,742 : Test time 23h 17m 58s Test Frame No.395 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,775 : Test time 23h 17m 58s Test Frame No.396 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,806 : Test time 23h 17m 58s Test Frame No.397 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,837 : Test time 23h 17m 58s Test Frame No.398 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,868 : Test time 23h 17m 58s Test Frame No.399 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,899 : Test time 23h 17m 58s Test Frame No.400 dis:tensor([0.0397], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,942 : Test time 23h 17m 58s Test Frame No.401 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,977 : Test time 23h 17m 58s Test Frame No.402 dis:tensor([0.0647], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,010 : Test time 23h 17m 58s Test Frame No.403 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,042 : Test time 23h 17m 58s Test Frame No.404 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,076 : Test time 23h 17m 58s Test Frame No.405 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,109 : Test time 23h 17m 58s Test Frame No.406 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,142 : Test time 23h 17m 58s Test Frame No.407 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,177 : Test time 23h 17m 58s Test Frame No.408 dis:tensor([0.0324], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,211 : Test time 23h 17m 58s Test Frame No.409 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,243 : Test time 23h 17m 58s Test Frame No.410 dis:tensor([0.0917], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,276 : Test time 23h 17m 58s Test Frame No.411 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,310 : Test time 23h 17m 58s Test Frame No.412 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,355 : Test time 23h 17m 58s Test Frame No.413 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,390 : Test time 23h 17m 58s Test Frame No.414 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,426 : Test time 23h 17m 58s Test Frame No.415 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,468 : Test time 23h 17m 58s Test Frame No.416 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,513 : Test time 23h 17m 59s Test Frame No.417 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,549 : Test time 23h 17m 59s Test Frame No.418 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,585 : Test time 23h 17m 59s Test Frame No.419 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,634 : Test time 23h 17m 59s Test Frame No.420 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,667 : Test time 23h 17m 59s Test Frame No.421 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,698 : Test time 23h 17m 59s Test Frame No.422 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,734 : Test time 23h 17m 59s Test Frame No.423 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,770 : Test time 23h 17m 59s Test Frame No.424 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,804 : Test time 23h 17m 59s Test Frame No.425 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,837 : Test time 23h 17m 59s Test Frame No.426 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,871 : Test time 23h 17m 59s Test Frame No.427 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,905 : Test time 23h 17m 59s Test Frame No.428 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,937 : Test time 23h 17m 59s Test Frame No.429 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:18,970 : Test time 23h 17m 59s Test Frame No.430 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,003 : Test time 23h 17m 59s Test Frame No.431 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,037 : Test time 23h 17m 59s Test Frame No.432 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,070 : Test time 23h 17m 59s Test Frame No.433 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,104 : Test time 23h 17m 59s Test Frame No.434 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,137 : Test time 23h 17m 59s Test Frame No.435 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,169 : Test time 23h 17m 59s Test Frame No.436 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,203 : Test time 23h 17m 59s Test Frame No.437 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,237 : Test time 23h 17m 59s Test Frame No.438 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,270 : Test time 23h 17m 59s Test Frame No.439 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,315 : Test time 23h 17m 59s Test Frame No.440 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,350 : Test time 23h 17m 59s Test Frame No.441 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,383 : Test time 23h 17m 59s Test Frame No.442 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,415 : Test time 23h 17m 59s Test Frame No.443 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,446 : Test time 23h 17m 59s Test Frame No.444 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,477 : Test time 23h 17m 59s Test Frame No.445 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,508 : Test time 23h 18m 00s Test Frame No.446 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,539 : Test time 23h 18m 00s Test Frame No.447 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,580 : Test time 23h 18m 00s Test Frame No.448 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,613 : Test time 23h 18m 00s Test Frame No.449 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,646 : Test time 23h 18m 00s Test Frame No.450 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,679 : Test time 23h 18m 00s Test Frame No.451 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,713 : Test time 23h 18m 00s Test Frame No.452 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,746 : Test time 23h 18m 00s Test Frame No.453 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,780 : Test time 23h 18m 00s Test Frame No.454 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,813 : Test time 23h 18m 00s Test Frame No.455 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,846 : Test time 23h 18m 00s Test Frame No.456 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,879 : Test time 23h 18m 00s Test Frame No.457 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,911 : Test time 23h 18m 00s Test Frame No.458 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,944 : Test time 23h 18m 00s Test Frame No.459 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:19,977 : Test time 23h 18m 00s Test Frame No.460 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,010 : Test time 23h 18m 00s Test Frame No.461 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,044 : Test time 23h 18m 00s Test Frame No.462 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,077 : Test time 23h 18m 00s Test Frame No.463 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,109 : Test time 23h 18m 00s Test Frame No.464 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,141 : Test time 23h 18m 00s Test Frame No.465 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,172 : Test time 23h 18m 00s Test Frame No.466 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,203 : Test time 23h 18m 00s Test Frame No.467 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,234 : Test time 23h 18m 00s Test Frame No.468 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,265 : Test time 23h 18m 00s Test Frame No.469 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,296 : Test time 23h 18m 00s Test Frame No.470 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,327 : Test time 23h 18m 00s Test Frame No.471 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,366 : Test time 23h 18m 00s Test Frame No.472 dis:tensor([0.0634], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,409 : Test time 23h 18m 00s Test Frame No.473 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,442 : Test time 23h 18m 00s Test Frame No.474 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,475 : Test time 23h 18m 00s Test Frame No.475 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,507 : Test time 23h 18m 01s Test Frame No.476 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,539 : Test time 23h 18m 01s Test Frame No.477 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,572 : Test time 23h 18m 01s Test Frame No.478 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,605 : Test time 23h 18m 01s Test Frame No.479 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,638 : Test time 23h 18m 01s Test Frame No.480 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,672 : Test time 23h 18m 01s Test Frame No.481 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,705 : Test time 23h 18m 01s Test Frame No.482 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,737 : Test time 23h 18m 01s Test Frame No.483 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,769 : Test time 23h 18m 01s Test Frame No.484 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,801 : Test time 23h 18m 01s Test Frame No.485 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,835 : Test time 23h 18m 01s Test Frame No.486 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,867 : Test time 23h 18m 01s Test Frame No.487 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,900 : Test time 23h 18m 01s Test Frame No.488 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,932 : Test time 23h 18m 01s Test Frame No.489 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,966 : Test time 23h 18m 01s Test Frame No.490 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:20,997 : Test time 23h 18m 01s Test Frame No.491 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,029 : Test time 23h 18m 01s Test Frame No.492 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,061 : Test time 23h 18m 01s Test Frame No.493 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,102 : Test time 23h 18m 01s Test Frame No.494 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,143 : Test time 23h 18m 01s Test Frame No.495 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,182 : Test time 23h 18m 01s Test Frame No.496 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,215 : Test time 23h 18m 01s Test Frame No.497 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,247 : Test time 23h 18m 01s Test Frame No.498 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,280 : Test time 23h 18m 01s Test Frame No.499 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,315 : Test time 23h 18m 01s Test Frame No.500 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,349 : Test time 23h 18m 01s Test Frame No.501 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,383 : Test time 23h 18m 01s Test Frame No.502 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,418 : Test time 23h 18m 01s Test Frame No.503 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,461 : Test time 23h 18m 01s Test Frame No.504 dis:tensor([0.0390], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,495 : Test time 23h 18m 01s Test Frame No.505 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,528 : Test time 23h 18m 02s Test Frame No.506 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,562 : Test time 23h 18m 02s Test Frame No.507 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,596 : Test time 23h 18m 02s Test Frame No.508 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,629 : Test time 23h 18m 02s Test Frame No.509 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,662 : Test time 23h 18m 02s Test Frame No.510 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,708 : Test time 23h 18m 02s Test Frame No.511 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,751 : Test time 23h 18m 02s Test Frame No.512 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,783 : Test time 23h 18m 02s Test Frame No.513 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,828 : Test time 23h 18m 02s Test Frame No.514 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,866 : Test time 23h 18m 02s Test Frame No.515 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,898 : Test time 23h 18m 02s Test Frame No.516 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,948 : Test time 23h 18m 02s Test Frame No.517 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:21,991 : Test time 23h 18m 02s Test Frame No.518 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,023 : Test time 23h 18m 02s Test Frame No.519 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,057 : Test time 23h 18m 02s Test Frame No.520 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,091 : Test time 23h 18m 02s Test Frame No.521 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,124 : Test time 23h 18m 02s Test Frame No.522 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,169 : Test time 23h 18m 02s Test Frame No.523 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,212 : Test time 23h 18m 02s Test Frame No.524 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,246 : Test time 23h 18m 02s Test Frame No.525 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,279 : Test time 23h 18m 02s Test Frame No.526 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,312 : Test time 23h 18m 02s Test Frame No.527 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,346 : Test time 23h 18m 02s Test Frame No.528 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,378 : Test time 23h 18m 02s Test Frame No.529 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,411 : Test time 23h 18m 02s Test Frame No.530 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,445 : Test time 23h 18m 02s Test Frame No.531 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,479 : Test time 23h 18m 02s Test Frame No.532 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,513 : Test time 23h 18m 03s Test Frame No.533 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,546 : Test time 23h 18m 03s Test Frame No.534 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,579 : Test time 23h 18m 03s Test Frame No.535 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,612 : Test time 23h 18m 03s Test Frame No.536 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,646 : Test time 23h 18m 03s Test Frame No.537 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,680 : Test time 23h 18m 03s Test Frame No.538 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,714 : Test time 23h 18m 03s Test Frame No.539 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,747 : Test time 23h 18m 03s Test Frame No.540 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,791 : Test time 23h 18m 03s Test Frame No.541 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,835 : Test time 23h 18m 03s Test Frame No.542 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,869 : Test time 23h 18m 03s Test Frame No.543 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,902 : Test time 23h 18m 03s Test Frame No.544 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,936 : Test time 23h 18m 03s Test Frame No.545 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:22,969 : Test time 23h 18m 03s Test Frame No.546 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,001 : Test time 23h 18m 03s Test Frame No.547 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,034 : Test time 23h 18m 03s Test Frame No.548 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,070 : Test time 23h 18m 03s Test Frame No.549 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,103 : Test time 23h 18m 03s Test Frame No.550 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,137 : Test time 23h 18m 03s Test Frame No.551 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,171 : Test time 23h 18m 03s Test Frame No.552 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,205 : Test time 23h 18m 03s Test Frame No.553 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,239 : Test time 23h 18m 03s Test Frame No.554 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,273 : Test time 23h 18m 03s Test Frame No.555 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,312 : Test time 23h 18m 03s Test Frame No.556 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,355 : Test time 23h 18m 03s Test Frame No.557 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,389 : Test time 23h 18m 03s Test Frame No.558 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,423 : Test time 23h 18m 03s Test Frame No.559 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,456 : Test time 23h 18m 03s Test Frame No.560 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,487 : Test time 23h 18m 03s Test Frame No.561 dis:tensor([0.0970], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,519 : Test time 23h 18m 04s Test Frame No.562 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:23,550 : Test time 23h 18m 04s Test Frame No.563 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
