2020-05-03 13:48:54,474 : Test time 05h 32m 34s,Testing started
2020-05-03 13:49:07,914 : Test time 05h 32m 48s Test Frame No.376 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,953 : Test time 05h 32m 48s Test Frame No.377 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,987 : Test time 05h 32m 48s Test Frame No.378 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,031 : Test time 05h 32m 48s Test Frame No.379 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,075 : Test time 05h 32m 48s Test Frame No.380 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,112 : Test time 05h 32m 48s Test Frame No.381 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,149 : Test time 05h 32m 48s Test Frame No.382 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,182 : Test time 05h 32m 48s Test Frame No.383 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,214 : Test time 05h 32m 48s Test Frame No.384 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,251 : Test time 05h 32m 48s Test Frame No.385 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,293 : Test time 05h 32m 48s Test Frame No.386 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,334 : Test time 05h 32m 48s Test Frame No.387 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,374 : Test time 05h 32m 48s Test Frame No.388 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,406 : Test time 05h 32m 48s Test Frame No.389 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,437 : Test time 05h 32m 48s Test Frame No.390 dis:tensor([0.0592], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,469 : Test time 05h 32m 48s Test Frame No.391 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,500 : Test time 05h 32m 49s Test Frame No.392 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,532 : Test time 05h 32m 49s Test Frame No.393 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,564 : Test time 05h 32m 49s Test Frame No.394 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,610 : Test time 05h 32m 49s Test Frame No.395 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,658 : Test time 05h 32m 49s Test Frame No.396 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,692 : Test time 05h 32m 49s Test Frame No.397 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,724 : Test time 05h 32m 49s Test Frame No.398 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,758 : Test time 05h 32m 49s Test Frame No.399 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,791 : Test time 05h 32m 49s Test Frame No.400 dis:tensor([0.0404], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,824 : Test time 05h 32m 49s Test Frame No.401 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,857 : Test time 05h 32m 49s Test Frame No.402 dis:tensor([0.0639], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,899 : Test time 05h 32m 49s Test Frame No.403 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,939 : Test time 05h 32m 49s Test Frame No.404 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:08,972 : Test time 05h 32m 49s Test Frame No.405 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,007 : Test time 05h 32m 49s Test Frame No.406 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,040 : Test time 05h 32m 49s Test Frame No.407 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,074 : Test time 05h 32m 49s Test Frame No.408 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,107 : Test time 05h 32m 49s Test Frame No.409 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,140 : Test time 05h 32m 49s Test Frame No.410 dis:tensor([0.0912], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,175 : Test time 05h 32m 49s Test Frame No.411 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,210 : Test time 05h 32m 49s Test Frame No.412 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,244 : Test time 05h 32m 49s Test Frame No.413 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,283 : Test time 05h 32m 49s Test Frame No.414 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,316 : Test time 05h 32m 49s Test Frame No.415 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,348 : Test time 05h 32m 49s Test Frame No.416 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,380 : Test time 05h 32m 49s Test Frame No.417 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,423 : Test time 05h 32m 49s Test Frame No.418 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,457 : Test time 05h 32m 49s Test Frame No.419 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,491 : Test time 05h 32m 49s Test Frame No.420 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,526 : Test time 05h 32m 50s Test Frame No.421 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,567 : Test time 05h 32m 50s Test Frame No.422 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,606 : Test time 05h 32m 50s Test Frame No.423 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,638 : Test time 05h 32m 50s Test Frame No.424 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,671 : Test time 05h 32m 50s Test Frame No.425 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,705 : Test time 05h 32m 50s Test Frame No.426 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,739 : Test time 05h 32m 50s Test Frame No.427 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,773 : Test time 05h 32m 50s Test Frame No.428 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,806 : Test time 05h 32m 50s Test Frame No.429 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,854 : Test time 05h 32m 50s Test Frame No.430 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,887 : Test time 05h 32m 50s Test Frame No.431 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,921 : Test time 05h 32m 50s Test Frame No.432 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,954 : Test time 05h 32m 50s Test Frame No.433 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:09,986 : Test time 05h 32m 50s Test Frame No.434 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,018 : Test time 05h 32m 50s Test Frame No.435 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,049 : Test time 05h 32m 50s Test Frame No.436 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,081 : Test time 05h 32m 50s Test Frame No.437 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,112 : Test time 05h 32m 50s Test Frame No.438 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,144 : Test time 05h 32m 50s Test Frame No.439 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,175 : Test time 05h 32m 50s Test Frame No.440 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,213 : Test time 05h 32m 50s Test Frame No.441 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,246 : Test time 05h 32m 50s Test Frame No.442 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,280 : Test time 05h 32m 50s Test Frame No.443 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,314 : Test time 05h 32m 50s Test Frame No.444 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,348 : Test time 05h 32m 50s Test Frame No.445 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,380 : Test time 05h 32m 50s Test Frame No.446 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,424 : Test time 05h 32m 50s Test Frame No.447 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,469 : Test time 05h 32m 50s Test Frame No.448 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,506 : Test time 05h 32m 51s Test Frame No.449 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,539 : Test time 05h 32m 51s Test Frame No.450 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,571 : Test time 05h 32m 51s Test Frame No.451 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,604 : Test time 05h 32m 51s Test Frame No.452 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,637 : Test time 05h 32m 51s Test Frame No.453 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,677 : Test time 05h 32m 51s Test Frame No.454 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,718 : Test time 05h 32m 51s Test Frame No.455 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,751 : Test time 05h 32m 51s Test Frame No.456 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,784 : Test time 05h 32m 51s Test Frame No.457 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,815 : Test time 05h 32m 51s Test Frame No.458 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,858 : Test time 05h 32m 51s Test Frame No.459 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,889 : Test time 05h 32m 51s Test Frame No.460 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,920 : Test time 05h 32m 51s Test Frame No.461 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,951 : Test time 05h 32m 51s Test Frame No.462 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:10,986 : Test time 05h 32m 51s Test Frame No.463 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,024 : Test time 05h 32m 51s Test Frame No.464 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,056 : Test time 05h 32m 51s Test Frame No.465 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,090 : Test time 05h 32m 51s Test Frame No.466 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,123 : Test time 05h 32m 51s Test Frame No.467 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,157 : Test time 05h 32m 51s Test Frame No.468 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,192 : Test time 05h 32m 51s Test Frame No.469 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,234 : Test time 05h 32m 51s Test Frame No.470 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,269 : Test time 05h 32m 51s Test Frame No.471 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,301 : Test time 05h 32m 51s Test Frame No.472 dis:tensor([0.0618], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,334 : Test time 05h 32m 51s Test Frame No.473 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,368 : Test time 05h 32m 51s Test Frame No.474 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,402 : Test time 05h 32m 51s Test Frame No.475 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,436 : Test time 05h 32m 51s Test Frame No.476 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,469 : Test time 05h 32m 51s Test Frame No.477 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,503 : Test time 05h 32m 52s Test Frame No.478 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,536 : Test time 05h 32m 52s Test Frame No.479 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,569 : Test time 05h 32m 52s Test Frame No.480 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,602 : Test time 05h 32m 52s Test Frame No.481 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,634 : Test time 05h 32m 52s Test Frame No.482 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,665 : Test time 05h 32m 52s Test Frame No.483 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,697 : Test time 05h 32m 52s Test Frame No.484 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,728 : Test time 05h 32m 52s Test Frame No.485 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,760 : Test time 05h 32m 52s Test Frame No.486 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,804 : Test time 05h 32m 52s Test Frame No.487 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,840 : Test time 05h 32m 52s Test Frame No.488 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,874 : Test time 05h 32m 52s Test Frame No.489 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,907 : Test time 05h 32m 52s Test Frame No.490 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,951 : Test time 05h 32m 52s Test Frame No.491 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:11,984 : Test time 05h 32m 52s Test Frame No.492 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,017 : Test time 05h 32m 52s Test Frame No.493 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,049 : Test time 05h 32m 52s Test Frame No.494 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,082 : Test time 05h 32m 52s Test Frame No.495 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,115 : Test time 05h 32m 52s Test Frame No.496 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,148 : Test time 05h 32m 52s Test Frame No.497 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,179 : Test time 05h 32m 52s Test Frame No.498 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,209 : Test time 05h 32m 52s Test Frame No.499 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,240 : Test time 05h 32m 52s Test Frame No.500 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,271 : Test time 05h 32m 52s Test Frame No.501 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,301 : Test time 05h 32m 52s Test Frame No.502 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,332 : Test time 05h 32m 52s Test Frame No.503 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,364 : Test time 05h 32m 52s Test Frame No.504 dis:tensor([0.0399], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,394 : Test time 05h 32m 52s Test Frame No.505 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,425 : Test time 05h 32m 52s Test Frame No.506 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,457 : Test time 05h 32m 52s Test Frame No.507 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,488 : Test time 05h 32m 52s Test Frame No.508 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,518 : Test time 05h 32m 53s Test Frame No.509 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,549 : Test time 05h 32m 53s Test Frame No.510 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,588 : Test time 05h 32m 53s Test Frame No.511 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,621 : Test time 05h 32m 53s Test Frame No.512 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,653 : Test time 05h 32m 53s Test Frame No.513 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,686 : Test time 05h 32m 53s Test Frame No.514 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,721 : Test time 05h 32m 53s Test Frame No.515 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,753 : Test time 05h 32m 53s Test Frame No.516 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,786 : Test time 05h 32m 53s Test Frame No.517 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,819 : Test time 05h 32m 53s Test Frame No.518 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,853 : Test time 05h 32m 53s Test Frame No.519 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,891 : Test time 05h 32m 53s Test Frame No.520 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,923 : Test time 05h 32m 53s Test Frame No.521 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,956 : Test time 05h 32m 53s Test Frame No.522 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:12,989 : Test time 05h 32m 53s Test Frame No.523 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,023 : Test time 05h 32m 53s Test Frame No.524 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,056 : Test time 05h 32m 53s Test Frame No.525 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,090 : Test time 05h 32m 53s Test Frame No.526 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,124 : Test time 05h 32m 53s Test Frame No.527 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,158 : Test time 05h 32m 53s Test Frame No.528 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,202 : Test time 05h 32m 53s Test Frame No.529 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,247 : Test time 05h 32m 53s Test Frame No.530 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,280 : Test time 05h 32m 53s Test Frame No.531 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,311 : Test time 05h 32m 53s Test Frame No.532 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,343 : Test time 05h 32m 53s Test Frame No.533 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,384 : Test time 05h 32m 53s Test Frame No.534 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,432 : Test time 05h 32m 53s Test Frame No.535 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,464 : Test time 05h 32m 53s Test Frame No.536 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,496 : Test time 05h 32m 53s Test Frame No.537 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,530 : Test time 05h 32m 54s Test Frame No.538 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,572 : Test time 05h 32m 54s Test Frame No.539 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,605 : Test time 05h 32m 54s Test Frame No.540 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,639 : Test time 05h 32m 54s Test Frame No.541 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,672 : Test time 05h 32m 54s Test Frame No.542 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,709 : Test time 05h 32m 54s Test Frame No.543 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,745 : Test time 05h 32m 54s Test Frame No.544 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,780 : Test time 05h 32m 54s Test Frame No.545 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,814 : Test time 05h 32m 54s Test Frame No.546 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,849 : Test time 05h 32m 54s Test Frame No.547 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,882 : Test time 05h 32m 54s Test Frame No.548 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,916 : Test time 05h 32m 54s Test Frame No.549 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,960 : Test time 05h 32m 54s Test Frame No.550 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:13,993 : Test time 05h 32m 54s Test Frame No.551 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,026 : Test time 05h 32m 54s Test Frame No.552 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,058 : Test time 05h 32m 54s Test Frame No.553 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,089 : Test time 05h 32m 54s Test Frame No.554 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,120 : Test time 05h 32m 54s Test Frame No.555 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,152 : Test time 05h 32m 54s Test Frame No.556 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,191 : Test time 05h 32m 54s Test Frame No.557 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,224 : Test time 05h 32m 54s Test Frame No.558 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,259 : Test time 05h 32m 54s Test Frame No.559 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,293 : Test time 05h 32m 54s Test Frame No.560 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,329 : Test time 05h 32m 54s Test Frame No.561 dis:tensor([0.0945], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,361 : Test time 05h 32m 54s Test Frame No.562 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:14,394 : Test time 05h 32m 54s Test Frame No.563 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
