2020-05-04 00:40:37,395 : Test time 16h 24m 17s,Testing started
2020-05-04 00:40:52,249 : Test time 16h 24m 32s Test Frame No.376 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,290 : Test time 16h 24m 32s Test Frame No.377 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,324 : Test time 16h 24m 32s Test Frame No.378 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,363 : Test time 16h 24m 32s Test Frame No.379 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,393 : Test time 16h 24m 32s Test Frame No.380 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,423 : Test time 16h 24m 32s Test Frame No.381 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,457 : Test time 16h 24m 32s Test Frame No.382 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,490 : Test time 16h 24m 32s Test Frame No.383 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,523 : Test time 16h 24m 33s Test Frame No.384 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,558 : Test time 16h 24m 33s Test Frame No.385 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,591 : Test time 16h 24m 33s Test Frame No.386 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,623 : Test time 16h 24m 33s Test Frame No.387 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,694 : Test time 16h 24m 33s Test Frame No.388 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,728 : Test time 16h 24m 33s Test Frame No.389 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,764 : Test time 16h 24m 33s Test Frame No.390 dis:tensor([0.0582], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,794 : Test time 16h 24m 33s Test Frame No.391 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,828 : Test time 16h 24m 33s Test Frame No.392 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,864 : Test time 16h 24m 33s Test Frame No.393 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,893 : Test time 16h 24m 33s Test Frame No.394 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,926 : Test time 16h 24m 33s Test Frame No.395 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,960 : Test time 16h 24m 33s Test Frame No.396 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,994 : Test time 16h 24m 33s Test Frame No.397 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,064 : Test time 16h 24m 33s Test Frame No.398 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,101 : Test time 16h 24m 33s Test Frame No.399 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,131 : Test time 16h 24m 33s Test Frame No.400 dis:tensor([0.0405], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,161 : Test time 16h 24m 33s Test Frame No.401 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,190 : Test time 16h 24m 33s Test Frame No.402 dis:tensor([0.0648], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,227 : Test time 16h 24m 33s Test Frame No.403 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,257 : Test time 16h 24m 33s Test Frame No.404 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,289 : Test time 16h 24m 33s Test Frame No.405 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,325 : Test time 16h 24m 33s Test Frame No.406 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,355 : Test time 16h 24m 33s Test Frame No.407 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,391 : Test time 16h 24m 33s Test Frame No.408 dis:tensor([0.0327], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,421 : Test time 16h 24m 33s Test Frame No.409 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,630 : Test time 16h 24m 34s Test Frame No.410 dis:tensor([0.0917], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,661 : Test time 16h 24m 34s Test Frame No.411 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,701 : Test time 16h 24m 34s Test Frame No.412 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,733 : Test time 16h 24m 34s Test Frame No.413 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,763 : Test time 16h 24m 34s Test Frame No.414 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,792 : Test time 16h 24m 34s Test Frame No.415 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,821 : Test time 16h 24m 34s Test Frame No.416 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,850 : Test time 16h 24m 34s Test Frame No.417 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,880 : Test time 16h 24m 34s Test Frame No.418 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,917 : Test time 16h 24m 34s Test Frame No.419 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:53,984 : Test time 16h 24m 34s Test Frame No.420 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,016 : Test time 16h 24m 34s Test Frame No.421 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,047 : Test time 16h 24m 34s Test Frame No.422 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,076 : Test time 16h 24m 34s Test Frame No.423 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,110 : Test time 16h 24m 34s Test Frame No.424 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,144 : Test time 16h 24m 34s Test Frame No.425 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,176 : Test time 16h 24m 34s Test Frame No.426 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,214 : Test time 16h 24m 34s Test Frame No.427 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,248 : Test time 16h 24m 34s Test Frame No.428 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,276 : Test time 16h 24m 34s Test Frame No.429 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,326 : Test time 16h 24m 34s Test Frame No.430 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,356 : Test time 16h 24m 34s Test Frame No.431 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,386 : Test time 16h 24m 34s Test Frame No.432 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,416 : Test time 16h 24m 34s Test Frame No.433 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,448 : Test time 16h 24m 34s Test Frame No.434 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,483 : Test time 16h 24m 34s Test Frame No.435 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,534 : Test time 16h 24m 35s Test Frame No.436 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,564 : Test time 16h 24m 35s Test Frame No.437 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,595 : Test time 16h 24m 35s Test Frame No.438 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,625 : Test time 16h 24m 35s Test Frame No.439 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,710 : Test time 16h 24m 35s Test Frame No.440 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,740 : Test time 16h 24m 35s Test Frame No.441 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,775 : Test time 16h 24m 35s Test Frame No.442 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,804 : Test time 16h 24m 35s Test Frame No.443 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,833 : Test time 16h 24m 35s Test Frame No.444 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,894 : Test time 16h 24m 35s Test Frame No.445 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,924 : Test time 16h 24m 35s Test Frame No.446 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,955 : Test time 16h 24m 35s Test Frame No.447 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:54,986 : Test time 16h 24m 35s Test Frame No.448 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,017 : Test time 16h 24m 35s Test Frame No.449 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,052 : Test time 16h 24m 35s Test Frame No.450 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,082 : Test time 16h 24m 35s Test Frame No.451 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,126 : Test time 16h 24m 35s Test Frame No.452 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,156 : Test time 16h 24m 35s Test Frame No.453 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,185 : Test time 16h 24m 35s Test Frame No.454 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,218 : Test time 16h 24m 35s Test Frame No.455 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,248 : Test time 16h 24m 35s Test Frame No.456 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,293 : Test time 16h 24m 35s Test Frame No.457 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,321 : Test time 16h 24m 35s Test Frame No.458 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,348 : Test time 16h 24m 35s Test Frame No.459 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,376 : Test time 16h 24m 35s Test Frame No.460 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,405 : Test time 16h 24m 35s Test Frame No.461 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,439 : Test time 16h 24m 35s Test Frame No.462 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,473 : Test time 16h 24m 35s Test Frame No.463 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,504 : Test time 16h 24m 36s Test Frame No.464 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,541 : Test time 16h 24m 36s Test Frame No.465 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,572 : Test time 16h 24m 36s Test Frame No.466 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,608 : Test time 16h 24m 36s Test Frame No.467 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,678 : Test time 16h 24m 36s Test Frame No.468 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,706 : Test time 16h 24m 36s Test Frame No.469 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,735 : Test time 16h 24m 36s Test Frame No.470 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,772 : Test time 16h 24m 36s Test Frame No.471 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,803 : Test time 16h 24m 36s Test Frame No.472 dis:tensor([0.0635], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,832 : Test time 16h 24m 36s Test Frame No.473 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,860 : Test time 16h 24m 36s Test Frame No.474 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,890 : Test time 16h 24m 36s Test Frame No.475 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,927 : Test time 16h 24m 36s Test Frame No.476 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:55,957 : Test time 16h 24m 36s Test Frame No.477 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,018 : Test time 16h 24m 36s Test Frame No.478 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,048 : Test time 16h 24m 36s Test Frame No.479 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,078 : Test time 16h 24m 36s Test Frame No.480 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,108 : Test time 16h 24m 36s Test Frame No.481 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,144 : Test time 16h 24m 36s Test Frame No.482 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,173 : Test time 16h 24m 36s Test Frame No.483 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,209 : Test time 16h 24m 36s Test Frame No.484 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,244 : Test time 16h 24m 36s Test Frame No.485 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,282 : Test time 16h 24m 36s Test Frame No.486 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,313 : Test time 16h 24m 36s Test Frame No.487 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,349 : Test time 16h 24m 36s Test Frame No.488 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,414 : Test time 16h 24m 36s Test Frame No.489 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,444 : Test time 16h 24m 36s Test Frame No.490 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,474 : Test time 16h 24m 36s Test Frame No.491 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,504 : Test time 16h 24m 37s Test Frame No.492 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,534 : Test time 16h 24m 37s Test Frame No.493 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,567 : Test time 16h 24m 37s Test Frame No.494 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,600 : Test time 16h 24m 37s Test Frame No.495 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,633 : Test time 16h 24m 37s Test Frame No.496 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,662 : Test time 16h 24m 37s Test Frame No.497 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,694 : Test time 16h 24m 37s Test Frame No.498 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,742 : Test time 16h 24m 37s Test Frame No.499 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,772 : Test time 16h 24m 37s Test Frame No.500 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,802 : Test time 16h 24m 37s Test Frame No.501 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,832 : Test time 16h 24m 37s Test Frame No.502 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,861 : Test time 16h 24m 37s Test Frame No.503 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,904 : Test time 16h 24m 37s Test Frame No.504 dis:tensor([0.0400], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,932 : Test time 16h 24m 37s Test Frame No.505 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,960 : Test time 16h 24m 37s Test Frame No.506 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:56,988 : Test time 16h 24m 37s Test Frame No.507 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,019 : Test time 16h 24m 37s Test Frame No.508 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,059 : Test time 16h 24m 37s Test Frame No.509 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,101 : Test time 16h 24m 37s Test Frame No.510 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,138 : Test time 16h 24m 37s Test Frame No.511 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,167 : Test time 16h 24m 37s Test Frame No.512 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,200 : Test time 16h 24m 37s Test Frame No.513 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,267 : Test time 16h 24m 37s Test Frame No.514 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,299 : Test time 16h 24m 37s Test Frame No.515 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,336 : Test time 16h 24m 37s Test Frame No.516 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,366 : Test time 16h 24m 37s Test Frame No.517 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,398 : Test time 16h 24m 37s Test Frame No.518 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,471 : Test time 16h 24m 37s Test Frame No.519 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,501 : Test time 16h 24m 38s Test Frame No.520 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,530 : Test time 16h 24m 38s Test Frame No.521 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,560 : Test time 16h 24m 38s Test Frame No.522 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,589 : Test time 16h 24m 38s Test Frame No.523 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,619 : Test time 16h 24m 38s Test Frame No.524 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,649 : Test time 16h 24m 38s Test Frame No.525 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,677 : Test time 16h 24m 38s Test Frame No.526 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,712 : Test time 16h 24m 38s Test Frame No.527 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,740 : Test time 16h 24m 38s Test Frame No.528 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,777 : Test time 16h 24m 38s Test Frame No.529 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,806 : Test time 16h 24m 38s Test Frame No.530 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,834 : Test time 16h 24m 38s Test Frame No.531 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,868 : Test time 16h 24m 38s Test Frame No.532 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,910 : Test time 16h 24m 38s Test Frame No.533 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,940 : Test time 16h 24m 38s Test Frame No.534 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:57,982 : Test time 16h 24m 38s Test Frame No.535 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,012 : Test time 16h 24m 38s Test Frame No.536 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,042 : Test time 16h 24m 38s Test Frame No.537 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,072 : Test time 16h 24m 38s Test Frame No.538 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,117 : Test time 16h 24m 38s Test Frame No.539 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,150 : Test time 16h 24m 38s Test Frame No.540 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,185 : Test time 16h 24m 38s Test Frame No.541 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,215 : Test time 16h 24m 38s Test Frame No.542 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,249 : Test time 16h 24m 38s Test Frame No.543 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,287 : Test time 16h 24m 38s Test Frame No.544 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,324 : Test time 16h 24m 38s Test Frame No.545 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,353 : Test time 16h 24m 38s Test Frame No.546 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,383 : Test time 16h 24m 38s Test Frame No.547 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,412 : Test time 16h 24m 38s Test Frame No.548 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,493 : Test time 16h 24m 38s Test Frame No.549 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,522 : Test time 16h 24m 39s Test Frame No.550 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,551 : Test time 16h 24m 39s Test Frame No.551 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,580 : Test time 16h 24m 39s Test Frame No.552 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,607 : Test time 16h 24m 39s Test Frame No.553 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,635 : Test time 16h 24m 39s Test Frame No.554 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,664 : Test time 16h 24m 39s Test Frame No.555 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,699 : Test time 16h 24m 39s Test Frame No.556 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,732 : Test time 16h 24m 39s Test Frame No.557 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,762 : Test time 16h 24m 39s Test Frame No.558 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,805 : Test time 16h 24m 39s Test Frame No.559 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,833 : Test time 16h 24m 39s Test Frame No.560 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,863 : Test time 16h 24m 39s Test Frame No.561 dis:tensor([0.0922], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,893 : Test time 16h 24m 39s Test Frame No.562 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:58,929 : Test time 16h 24m 39s Test Frame No.563 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
