2020-05-03 04:30:44,634 : Test time 20h 14m 25s,Testing started
2020-05-03 04:30:59,394 : Test time 20h 14m 39s Test Frame No.376 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,422 : Test time 20h 14m 39s Test Frame No.377 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,459 : Test time 20h 14m 39s Test Frame No.378 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,492 : Test time 20h 14m 39s Test Frame No.379 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,542 : Test time 20h 14m 40s Test Frame No.380 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,571 : Test time 20h 14m 40s Test Frame No.381 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,601 : Test time 20h 14m 40s Test Frame No.382 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,635 : Test time 20h 14m 40s Test Frame No.383 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,664 : Test time 20h 14m 40s Test Frame No.384 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,694 : Test time 20h 14m 40s Test Frame No.385 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,730 : Test time 20h 14m 40s Test Frame No.386 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,758 : Test time 20h 14m 40s Test Frame No.387 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,791 : Test time 20h 14m 40s Test Frame No.388 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,832 : Test time 20h 14m 40s Test Frame No.389 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,870 : Test time 20h 14m 40s Test Frame No.390 dis:tensor([0.0608], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,900 : Test time 20h 14m 40s Test Frame No.391 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,929 : Test time 20h 14m 40s Test Frame No.392 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,983 : Test time 20h 14m 40s Test Frame No.393 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,013 : Test time 20h 14m 40s Test Frame No.394 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,044 : Test time 20h 14m 40s Test Frame No.395 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,076 : Test time 20h 14m 40s Test Frame No.396 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,106 : Test time 20h 14m 40s Test Frame No.397 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,141 : Test time 20h 14m 40s Test Frame No.398 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,181 : Test time 20h 14m 40s Test Frame No.399 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,209 : Test time 20h 14m 40s Test Frame No.400 dis:tensor([0.0402], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,265 : Test time 20h 14m 40s Test Frame No.401 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,295 : Test time 20h 14m 40s Test Frame No.402 dis:tensor([0.0650], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,324 : Test time 20h 14m 40s Test Frame No.403 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,354 : Test time 20h 14m 40s Test Frame No.404 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,383 : Test time 20h 14m 40s Test Frame No.405 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,412 : Test time 20h 14m 40s Test Frame No.406 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,445 : Test time 20h 14m 40s Test Frame No.407 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,479 : Test time 20h 14m 40s Test Frame No.408 dis:tensor([0.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,512 : Test time 20h 14m 41s Test Frame No.409 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,746 : Test time 20h 14m 41s Test Frame No.410 dis:tensor([0.0918], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,775 : Test time 20h 14m 41s Test Frame No.411 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,805 : Test time 20h 14m 41s Test Frame No.412 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,834 : Test time 20h 14m 41s Test Frame No.413 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,862 : Test time 20h 14m 41s Test Frame No.414 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,891 : Test time 20h 14m 41s Test Frame No.415 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,918 : Test time 20h 14m 41s Test Frame No.416 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,946 : Test time 20h 14m 41s Test Frame No.417 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:00,973 : Test time 20h 14m 41s Test Frame No.418 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,002 : Test time 20h 14m 41s Test Frame No.419 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,041 : Test time 20h 14m 41s Test Frame No.420 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,073 : Test time 20h 14m 41s Test Frame No.421 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,101 : Test time 20h 14m 41s Test Frame No.422 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,130 : Test time 20h 14m 41s Test Frame No.423 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,160 : Test time 20h 14m 41s Test Frame No.424 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,190 : Test time 20h 14m 41s Test Frame No.425 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,223 : Test time 20h 14m 41s Test Frame No.426 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,263 : Test time 20h 14m 41s Test Frame No.427 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,292 : Test time 20h 14m 41s Test Frame No.428 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,322 : Test time 20h 14m 41s Test Frame No.429 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,391 : Test time 20h 14m 41s Test Frame No.430 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,433 : Test time 20h 14m 41s Test Frame No.431 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,462 : Test time 20h 14m 41s Test Frame No.432 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,492 : Test time 20h 14m 41s Test Frame No.433 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,522 : Test time 20h 14m 42s Test Frame No.434 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,553 : Test time 20h 14m 42s Test Frame No.435 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,609 : Test time 20h 14m 42s Test Frame No.436 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,639 : Test time 20h 14m 42s Test Frame No.437 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,697 : Test time 20h 14m 42s Test Frame No.438 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,763 : Test time 20h 14m 42s Test Frame No.439 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,792 : Test time 20h 14m 42s Test Frame No.440 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,821 : Test time 20h 14m 42s Test Frame No.441 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,856 : Test time 20h 14m 42s Test Frame No.442 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,897 : Test time 20h 14m 42s Test Frame No.443 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,940 : Test time 20h 14m 42s Test Frame No.444 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:01,989 : Test time 20h 14m 42s Test Frame No.445 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,041 : Test time 20h 14m 42s Test Frame No.446 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,070 : Test time 20h 14m 42s Test Frame No.447 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,102 : Test time 20h 14m 42s Test Frame No.448 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,142 : Test time 20h 14m 42s Test Frame No.449 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,174 : Test time 20h 14m 42s Test Frame No.450 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,204 : Test time 20h 14m 42s Test Frame No.451 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,237 : Test time 20h 14m 42s Test Frame No.452 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,267 : Test time 20h 14m 42s Test Frame No.453 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,301 : Test time 20h 14m 42s Test Frame No.454 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,332 : Test time 20h 14m 42s Test Frame No.455 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,372 : Test time 20h 14m 42s Test Frame No.456 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,401 : Test time 20h 14m 42s Test Frame No.457 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,430 : Test time 20h 14m 42s Test Frame No.458 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,469 : Test time 20h 14m 42s Test Frame No.459 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,499 : Test time 20h 14m 43s Test Frame No.460 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,529 : Test time 20h 14m 43s Test Frame No.461 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,566 : Test time 20h 14m 43s Test Frame No.462 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,595 : Test time 20h 14m 43s Test Frame No.463 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,628 : Test time 20h 14m 43s Test Frame No.464 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,670 : Test time 20h 14m 43s Test Frame No.465 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,717 : Test time 20h 14m 43s Test Frame No.466 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,757 : Test time 20h 14m 43s Test Frame No.467 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,789 : Test time 20h 14m 43s Test Frame No.468 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,822 : Test time 20h 14m 43s Test Frame No.469 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,855 : Test time 20h 14m 43s Test Frame No.470 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,903 : Test time 20h 14m 43s Test Frame No.471 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,932 : Test time 20h 14m 43s Test Frame No.472 dis:tensor([0.0624], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,960 : Test time 20h 14m 43s Test Frame No.473 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:02,990 : Test time 20h 14m 43s Test Frame No.474 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,020 : Test time 20h 14m 43s Test Frame No.475 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,060 : Test time 20h 14m 43s Test Frame No.476 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,116 : Test time 20h 14m 43s Test Frame No.477 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,158 : Test time 20h 14m 43s Test Frame No.478 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,188 : Test time 20h 14m 43s Test Frame No.479 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,221 : Test time 20h 14m 43s Test Frame No.480 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,253 : Test time 20h 14m 43s Test Frame No.481 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,284 : Test time 20h 14m 43s Test Frame No.482 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,311 : Test time 20h 14m 43s Test Frame No.483 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,343 : Test time 20h 14m 43s Test Frame No.484 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,375 : Test time 20h 14m 43s Test Frame No.485 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,407 : Test time 20h 14m 43s Test Frame No.486 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,438 : Test time 20h 14m 43s Test Frame No.487 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,470 : Test time 20h 14m 43s Test Frame No.488 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,518 : Test time 20h 14m 44s Test Frame No.489 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,546 : Test time 20h 14m 44s Test Frame No.490 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,575 : Test time 20h 14m 44s Test Frame No.491 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,608 : Test time 20h 14m 44s Test Frame No.492 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,642 : Test time 20h 14m 44s Test Frame No.493 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,675 : Test time 20h 14m 44s Test Frame No.494 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,709 : Test time 20h 14m 44s Test Frame No.495 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,742 : Test time 20h 14m 44s Test Frame No.496 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,779 : Test time 20h 14m 44s Test Frame No.497 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,810 : Test time 20h 14m 44s Test Frame No.498 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,843 : Test time 20h 14m 44s Test Frame No.499 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,884 : Test time 20h 14m 44s Test Frame No.500 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,918 : Test time 20h 14m 44s Test Frame No.501 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,950 : Test time 20h 14m 44s Test Frame No.502 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:03,985 : Test time 20h 14m 44s Test Frame No.503 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,017 : Test time 20h 14m 44s Test Frame No.504 dis:tensor([0.0372], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,059 : Test time 20h 14m 44s Test Frame No.505 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,090 : Test time 20h 14m 44s Test Frame No.506 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,120 : Test time 20h 14m 44s Test Frame No.507 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,152 : Test time 20h 14m 44s Test Frame No.508 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,190 : Test time 20h 14m 44s Test Frame No.509 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,218 : Test time 20h 14m 44s Test Frame No.510 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,249 : Test time 20h 14m 44s Test Frame No.511 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,294 : Test time 20h 14m 44s Test Frame No.512 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,339 : Test time 20h 14m 44s Test Frame No.513 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,381 : Test time 20h 14m 44s Test Frame No.514 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,410 : Test time 20h 14m 44s Test Frame No.515 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,439 : Test time 20h 14m 44s Test Frame No.516 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,476 : Test time 20h 14m 44s Test Frame No.517 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,513 : Test time 20h 14m 45s Test Frame No.518 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,562 : Test time 20h 14m 45s Test Frame No.519 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,594 : Test time 20h 14m 45s Test Frame No.520 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,624 : Test time 20h 14m 45s Test Frame No.521 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,683 : Test time 20h 14m 45s Test Frame No.522 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,715 : Test time 20h 14m 45s Test Frame No.523 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,744 : Test time 20h 14m 45s Test Frame No.524 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,774 : Test time 20h 14m 45s Test Frame No.525 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,803 : Test time 20h 14m 45s Test Frame No.526 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,838 : Test time 20h 14m 45s Test Frame No.527 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,891 : Test time 20h 14m 45s Test Frame No.528 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,927 : Test time 20h 14m 45s Test Frame No.529 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,959 : Test time 20h 14m 45s Test Frame No.530 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:04,989 : Test time 20h 14m 45s Test Frame No.531 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,018 : Test time 20h 14m 45s Test Frame No.532 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,055 : Test time 20h 14m 45s Test Frame No.533 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,097 : Test time 20h 14m 45s Test Frame No.534 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,134 : Test time 20h 14m 45s Test Frame No.535 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,169 : Test time 20h 14m 45s Test Frame No.536 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,208 : Test time 20h 14m 45s Test Frame No.537 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,242 : Test time 20h 14m 45s Test Frame No.538 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,281 : Test time 20h 14m 45s Test Frame No.539 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,313 : Test time 20h 14m 45s Test Frame No.540 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,346 : Test time 20h 14m 45s Test Frame No.541 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,377 : Test time 20h 14m 45s Test Frame No.542 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,409 : Test time 20h 14m 45s Test Frame No.543 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,449 : Test time 20h 14m 45s Test Frame No.544 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,479 : Test time 20h 14m 45s Test Frame No.545 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,510 : Test time 20h 14m 46s Test Frame No.546 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,553 : Test time 20h 14m 46s Test Frame No.547 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,587 : Test time 20h 14m 46s Test Frame No.548 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,631 : Test time 20h 14m 46s Test Frame No.549 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,661 : Test time 20h 14m 46s Test Frame No.550 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,694 : Test time 20h 14m 46s Test Frame No.551 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,736 : Test time 20h 14m 46s Test Frame No.552 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,776 : Test time 20h 14m 46s Test Frame No.553 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,812 : Test time 20h 14m 46s Test Frame No.554 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,845 : Test time 20h 14m 46s Test Frame No.555 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,879 : Test time 20h 14m 46s Test Frame No.556 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,927 : Test time 20h 14m 46s Test Frame No.557 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,960 : Test time 20h 14m 46s Test Frame No.558 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:05,998 : Test time 20h 14m 46s Test Frame No.559 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:06,036 : Test time 20h 14m 46s Test Frame No.560 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:06,069 : Test time 20h 14m 46s Test Frame No.561 dis:tensor([0.0951], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:06,102 : Test time 20h 14m 46s Test Frame No.562 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:31:06,138 : Test time 20h 14m 46s Test Frame No.563 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
