2020-05-02 11:26:44,395 : Test time 03h 10m 24s,Testing started
2020-05-02 11:26:57,890 : Test time 03h 10m 38s Test Frame No.376 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,924 : Test time 03h 10m 38s Test Frame No.377 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,967 : Test time 03h 10m 38s Test Frame No.378 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,005 : Test time 03h 10m 38s Test Frame No.379 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,038 : Test time 03h 10m 38s Test Frame No.380 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,071 : Test time 03h 10m 38s Test Frame No.381 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,105 : Test time 03h 10m 38s Test Frame No.382 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,137 : Test time 03h 10m 38s Test Frame No.383 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,170 : Test time 03h 10m 38s Test Frame No.384 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,205 : Test time 03h 10m 38s Test Frame No.385 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,239 : Test time 03h 10m 38s Test Frame No.386 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,271 : Test time 03h 10m 38s Test Frame No.387 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,305 : Test time 03h 10m 38s Test Frame No.388 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,338 : Test time 03h 10m 38s Test Frame No.389 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,372 : Test time 03h 10m 38s Test Frame No.390 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,415 : Test time 03h 10m 38s Test Frame No.391 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,454 : Test time 03h 10m 38s Test Frame No.392 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,485 : Test time 03h 10m 38s Test Frame No.393 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,516 : Test time 03h 10m 39s Test Frame No.394 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,555 : Test time 03h 10m 39s Test Frame No.395 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,588 : Test time 03h 10m 39s Test Frame No.396 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,621 : Test time 03h 10m 39s Test Frame No.397 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,655 : Test time 03h 10m 39s Test Frame No.398 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,688 : Test time 03h 10m 39s Test Frame No.399 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,721 : Test time 03h 10m 39s Test Frame No.400 dis:tensor([0.0390], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,754 : Test time 03h 10m 39s Test Frame No.401 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,787 : Test time 03h 10m 39s Test Frame No.402 dis:tensor([0.0642], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,819 : Test time 03h 10m 39s Test Frame No.403 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,851 : Test time 03h 10m 39s Test Frame No.404 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,885 : Test time 03h 10m 39s Test Frame No.405 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,918 : Test time 03h 10m 39s Test Frame No.406 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,951 : Test time 03h 10m 39s Test Frame No.407 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:58,985 : Test time 03h 10m 39s Test Frame No.408 dis:tensor([0.0330], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,019 : Test time 03h 10m 39s Test Frame No.409 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,052 : Test time 03h 10m 39s Test Frame No.410 dis:tensor([0.0905], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,085 : Test time 03h 10m 39s Test Frame No.411 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,118 : Test time 03h 10m 39s Test Frame No.412 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,150 : Test time 03h 10m 39s Test Frame No.413 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,182 : Test time 03h 10m 39s Test Frame No.414 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,213 : Test time 03h 10m 39s Test Frame No.415 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,244 : Test time 03h 10m 39s Test Frame No.416 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,274 : Test time 03h 10m 39s Test Frame No.417 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,305 : Test time 03h 10m 39s Test Frame No.418 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,343 : Test time 03h 10m 39s Test Frame No.419 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,377 : Test time 03h 10m 39s Test Frame No.420 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,409 : Test time 03h 10m 39s Test Frame No.421 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,442 : Test time 03h 10m 39s Test Frame No.422 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,475 : Test time 03h 10m 39s Test Frame No.423 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,508 : Test time 03h 10m 40s Test Frame No.424 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,541 : Test time 03h 10m 40s Test Frame No.425 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,575 : Test time 03h 10m 40s Test Frame No.426 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,608 : Test time 03h 10m 40s Test Frame No.427 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,641 : Test time 03h 10m 40s Test Frame No.428 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,675 : Test time 03h 10m 40s Test Frame No.429 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,708 : Test time 03h 10m 40s Test Frame No.430 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,742 : Test time 03h 10m 40s Test Frame No.431 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,781 : Test time 03h 10m 40s Test Frame No.432 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,822 : Test time 03h 10m 40s Test Frame No.433 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,855 : Test time 03h 10m 40s Test Frame No.434 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,888 : Test time 03h 10m 40s Test Frame No.435 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,932 : Test time 03h 10m 40s Test Frame No.436 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:59,970 : Test time 03h 10m 40s Test Frame No.437 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,001 : Test time 03h 10m 40s Test Frame No.438 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,033 : Test time 03h 10m 40s Test Frame No.439 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,074 : Test time 03h 10m 40s Test Frame No.440 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,112 : Test time 03h 10m 40s Test Frame No.441 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,150 : Test time 03h 10m 40s Test Frame No.442 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,184 : Test time 03h 10m 40s Test Frame No.443 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,218 : Test time 03h 10m 40s Test Frame No.444 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,251 : Test time 03h 10m 40s Test Frame No.445 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,285 : Test time 03h 10m 40s Test Frame No.446 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,319 : Test time 03h 10m 40s Test Frame No.447 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,351 : Test time 03h 10m 40s Test Frame No.448 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,385 : Test time 03h 10m 40s Test Frame No.449 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,418 : Test time 03h 10m 40s Test Frame No.450 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,452 : Test time 03h 10m 40s Test Frame No.451 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,485 : Test time 03h 10m 40s Test Frame No.452 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,519 : Test time 03h 10m 41s Test Frame No.453 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,553 : Test time 03h 10m 41s Test Frame No.454 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,586 : Test time 03h 10m 41s Test Frame No.455 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,619 : Test time 03h 10m 41s Test Frame No.456 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,652 : Test time 03h 10m 41s Test Frame No.457 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,686 : Test time 03h 10m 41s Test Frame No.458 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,719 : Test time 03h 10m 41s Test Frame No.459 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,753 : Test time 03h 10m 41s Test Frame No.460 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,786 : Test time 03h 10m 41s Test Frame No.461 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,819 : Test time 03h 10m 41s Test Frame No.462 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,850 : Test time 03h 10m 41s Test Frame No.463 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,882 : Test time 03h 10m 41s Test Frame No.464 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,913 : Test time 03h 10m 41s Test Frame No.465 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:00,956 : Test time 03h 10m 41s Test Frame No.466 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,002 : Test time 03h 10m 41s Test Frame No.467 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,036 : Test time 03h 10m 41s Test Frame No.468 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,069 : Test time 03h 10m 41s Test Frame No.469 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,102 : Test time 03h 10m 41s Test Frame No.470 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,135 : Test time 03h 10m 41s Test Frame No.471 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,169 : Test time 03h 10m 41s Test Frame No.472 dis:tensor([0.0639], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,202 : Test time 03h 10m 41s Test Frame No.473 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,235 : Test time 03h 10m 41s Test Frame No.474 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,283 : Test time 03h 10m 41s Test Frame No.475 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,319 : Test time 03h 10m 41s Test Frame No.476 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,353 : Test time 03h 10m 41s Test Frame No.477 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,388 : Test time 03h 10m 41s Test Frame No.478 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,423 : Test time 03h 10m 41s Test Frame No.479 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,458 : Test time 03h 10m 41s Test Frame No.480 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,494 : Test time 03h 10m 41s Test Frame No.481 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,530 : Test time 03h 10m 42s Test Frame No.482 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,566 : Test time 03h 10m 42s Test Frame No.483 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,599 : Test time 03h 10m 42s Test Frame No.484 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,632 : Test time 03h 10m 42s Test Frame No.485 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,666 : Test time 03h 10m 42s Test Frame No.486 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,699 : Test time 03h 10m 42s Test Frame No.487 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,732 : Test time 03h 10m 42s Test Frame No.488 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,772 : Test time 03h 10m 42s Test Frame No.489 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,804 : Test time 03h 10m 42s Test Frame No.490 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,837 : Test time 03h 10m 42s Test Frame No.491 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,870 : Test time 03h 10m 42s Test Frame No.492 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,902 : Test time 03h 10m 42s Test Frame No.493 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,937 : Test time 03h 10m 42s Test Frame No.494 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:01,980 : Test time 03h 10m 42s Test Frame No.495 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,019 : Test time 03h 10m 42s Test Frame No.496 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,052 : Test time 03h 10m 42s Test Frame No.497 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,085 : Test time 03h 10m 42s Test Frame No.498 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,119 : Test time 03h 10m 42s Test Frame No.499 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,154 : Test time 03h 10m 42s Test Frame No.500 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,187 : Test time 03h 10m 42s Test Frame No.501 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,221 : Test time 03h 10m 42s Test Frame No.502 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,254 : Test time 03h 10m 42s Test Frame No.503 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,305 : Test time 03h 10m 42s Test Frame No.504 dis:tensor([0.0387], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,344 : Test time 03h 10m 42s Test Frame No.505 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,377 : Test time 03h 10m 42s Test Frame No.506 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,423 : Test time 03h 10m 42s Test Frame No.507 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,458 : Test time 03h 10m 42s Test Frame No.508 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,490 : Test time 03h 10m 42s Test Frame No.509 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,522 : Test time 03h 10m 43s Test Frame No.510 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,564 : Test time 03h 10m 43s Test Frame No.511 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,597 : Test time 03h 10m 43s Test Frame No.512 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,629 : Test time 03h 10m 43s Test Frame No.513 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,662 : Test time 03h 10m 43s Test Frame No.514 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,696 : Test time 03h 10m 43s Test Frame No.515 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,729 : Test time 03h 10m 43s Test Frame No.516 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,772 : Test time 03h 10m 43s Test Frame No.517 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,806 : Test time 03h 10m 43s Test Frame No.518 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,839 : Test time 03h 10m 43s Test Frame No.519 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,872 : Test time 03h 10m 43s Test Frame No.520 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,916 : Test time 03h 10m 43s Test Frame No.521 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,951 : Test time 03h 10m 43s Test Frame No.522 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:02,984 : Test time 03h 10m 43s Test Frame No.523 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,018 : Test time 03h 10m 43s Test Frame No.524 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,051 : Test time 03h 10m 43s Test Frame No.525 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,084 : Test time 03h 10m 43s Test Frame No.526 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,116 : Test time 03h 10m 43s Test Frame No.527 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,147 : Test time 03h 10m 43s Test Frame No.528 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,178 : Test time 03h 10m 43s Test Frame No.529 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,210 : Test time 03h 10m 43s Test Frame No.530 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,241 : Test time 03h 10m 43s Test Frame No.531 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,272 : Test time 03h 10m 43s Test Frame No.532 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,303 : Test time 03h 10m 43s Test Frame No.533 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,334 : Test time 03h 10m 43s Test Frame No.534 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,378 : Test time 03h 10m 43s Test Frame No.535 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,411 : Test time 03h 10m 43s Test Frame No.536 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,443 : Test time 03h 10m 43s Test Frame No.537 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,477 : Test time 03h 10m 43s Test Frame No.538 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,512 : Test time 03h 10m 44s Test Frame No.539 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,544 : Test time 03h 10m 44s Test Frame No.540 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,577 : Test time 03h 10m 44s Test Frame No.541 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,620 : Test time 03h 10m 44s Test Frame No.542 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,660 : Test time 03h 10m 44s Test Frame No.543 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,692 : Test time 03h 10m 44s Test Frame No.544 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,726 : Test time 03h 10m 44s Test Frame No.545 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,759 : Test time 03h 10m 44s Test Frame No.546 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,793 : Test time 03h 10m 44s Test Frame No.547 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,826 : Test time 03h 10m 44s Test Frame No.548 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,859 : Test time 03h 10m 44s Test Frame No.549 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,893 : Test time 03h 10m 44s Test Frame No.550 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,926 : Test time 03h 10m 44s Test Frame No.551 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,959 : Test time 03h 10m 44s Test Frame No.552 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:03,992 : Test time 03h 10m 44s Test Frame No.553 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,025 : Test time 03h 10m 44s Test Frame No.554 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,059 : Test time 03h 10m 44s Test Frame No.555 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,092 : Test time 03h 10m 44s Test Frame No.556 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,125 : Test time 03h 10m 44s Test Frame No.557 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,164 : Test time 03h 10m 44s Test Frame No.558 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,197 : Test time 03h 10m 44s Test Frame No.559 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,231 : Test time 03h 10m 44s Test Frame No.560 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,264 : Test time 03h 10m 44s Test Frame No.561 dis:tensor([0.0965], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,307 : Test time 03h 10m 44s Test Frame No.562 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:27:04,339 : Test time 03h 10m 44s Test Frame No.563 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
