2020-05-02 02:08:41,717 : Test time 17h 52m 22s,Testing started
2020-05-02 02:08:54,983 : Test time 17h 52m 35s Test Frame No.376 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,016 : Test time 17h 52m 35s Test Frame No.377 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,048 : Test time 17h 52m 35s Test Frame No.378 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,082 : Test time 17h 52m 35s Test Frame No.379 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,115 : Test time 17h 52m 35s Test Frame No.380 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,148 : Test time 17h 52m 35s Test Frame No.381 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,181 : Test time 17h 52m 35s Test Frame No.382 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,214 : Test time 17h 52m 35s Test Frame No.383 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,247 : Test time 17h 52m 35s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,280 : Test time 17h 52m 35s Test Frame No.385 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,312 : Test time 17h 52m 35s Test Frame No.386 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,347 : Test time 17h 52m 35s Test Frame No.387 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,379 : Test time 17h 52m 35s Test Frame No.388 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,412 : Test time 17h 52m 35s Test Frame No.389 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,445 : Test time 17h 52m 35s Test Frame No.390 dis:tensor([0.0598], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,479 : Test time 17h 52m 35s Test Frame No.391 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,513 : Test time 17h 52m 36s Test Frame No.392 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,546 : Test time 17h 52m 36s Test Frame No.393 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,579 : Test time 17h 52m 36s Test Frame No.394 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,611 : Test time 17h 52m 36s Test Frame No.395 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,644 : Test time 17h 52m 36s Test Frame No.396 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,677 : Test time 17h 52m 36s Test Frame No.397 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,710 : Test time 17h 52m 36s Test Frame No.398 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,744 : Test time 17h 52m 36s Test Frame No.399 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,779 : Test time 17h 52m 36s Test Frame No.400 dis:tensor([0.0400], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,812 : Test time 17h 52m 36s Test Frame No.401 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,846 : Test time 17h 52m 36s Test Frame No.402 dis:tensor([0.0644], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,880 : Test time 17h 52m 36s Test Frame No.403 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,915 : Test time 17h 52m 36s Test Frame No.404 dis:tensor([0.0283], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,950 : Test time 17h 52m 36s Test Frame No.405 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:55,985 : Test time 17h 52m 36s Test Frame No.406 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,026 : Test time 17h 52m 36s Test Frame No.407 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,072 : Test time 17h 52m 36s Test Frame No.408 dis:tensor([0.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,112 : Test time 17h 52m 36s Test Frame No.409 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,145 : Test time 17h 52m 36s Test Frame No.410 dis:tensor([0.0915], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,177 : Test time 17h 52m 36s Test Frame No.411 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,211 : Test time 17h 52m 36s Test Frame No.412 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,243 : Test time 17h 52m 36s Test Frame No.413 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,277 : Test time 17h 52m 36s Test Frame No.414 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,312 : Test time 17h 52m 36s Test Frame No.415 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,342 : Test time 17h 52m 36s Test Frame No.416 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,373 : Test time 17h 52m 36s Test Frame No.417 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,404 : Test time 17h 52m 36s Test Frame No.418 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,434 : Test time 17h 52m 36s Test Frame No.419 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,465 : Test time 17h 52m 36s Test Frame No.420 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,496 : Test time 17h 52m 36s Test Frame No.421 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,528 : Test time 17h 52m 37s Test Frame No.422 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,561 : Test time 17h 52m 37s Test Frame No.423 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,594 : Test time 17h 52m 37s Test Frame No.424 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,626 : Test time 17h 52m 37s Test Frame No.425 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,659 : Test time 17h 52m 37s Test Frame No.426 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,692 : Test time 17h 52m 37s Test Frame No.427 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,725 : Test time 17h 52m 37s Test Frame No.428 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,759 : Test time 17h 52m 37s Test Frame No.429 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,793 : Test time 17h 52m 37s Test Frame No.430 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,828 : Test time 17h 52m 37s Test Frame No.431 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,862 : Test time 17h 52m 37s Test Frame No.432 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,894 : Test time 17h 52m 37s Test Frame No.433 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,928 : Test time 17h 52m 37s Test Frame No.434 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,961 : Test time 17h 52m 37s Test Frame No.435 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:56,994 : Test time 17h 52m 37s Test Frame No.436 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,038 : Test time 17h 52m 37s Test Frame No.437 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,081 : Test time 17h 52m 37s Test Frame No.438 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,114 : Test time 17h 52m 37s Test Frame No.439 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,146 : Test time 17h 52m 37s Test Frame No.440 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,179 : Test time 17h 52m 37s Test Frame No.441 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,211 : Test time 17h 52m 37s Test Frame No.442 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,245 : Test time 17h 52m 37s Test Frame No.443 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,277 : Test time 17h 52m 37s Test Frame No.444 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,312 : Test time 17h 52m 37s Test Frame No.445 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,346 : Test time 17h 52m 37s Test Frame No.446 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,380 : Test time 17h 52m 37s Test Frame No.447 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,418 : Test time 17h 52m 37s Test Frame No.448 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,450 : Test time 17h 52m 37s Test Frame No.449 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,481 : Test time 17h 52m 37s Test Frame No.450 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,515 : Test time 17h 52m 38s Test Frame No.451 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,548 : Test time 17h 52m 38s Test Frame No.452 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,581 : Test time 17h 52m 38s Test Frame No.453 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,613 : Test time 17h 52m 38s Test Frame No.454 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,645 : Test time 17h 52m 38s Test Frame No.455 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,679 : Test time 17h 52m 38s Test Frame No.456 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,712 : Test time 17h 52m 38s Test Frame No.457 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,745 : Test time 17h 52m 38s Test Frame No.458 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,779 : Test time 17h 52m 38s Test Frame No.459 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,812 : Test time 17h 52m 38s Test Frame No.460 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,844 : Test time 17h 52m 38s Test Frame No.461 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,877 : Test time 17h 52m 38s Test Frame No.462 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,910 : Test time 17h 52m 38s Test Frame No.463 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,942 : Test time 17h 52m 38s Test Frame No.464 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:57,975 : Test time 17h 52m 38s Test Frame No.465 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,008 : Test time 17h 52m 38s Test Frame No.466 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,042 : Test time 17h 52m 38s Test Frame No.467 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,076 : Test time 17h 52m 38s Test Frame No.468 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,110 : Test time 17h 52m 38s Test Frame No.469 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,144 : Test time 17h 52m 38s Test Frame No.470 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,178 : Test time 17h 52m 38s Test Frame No.471 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,211 : Test time 17h 52m 38s Test Frame No.472 dis:tensor([0.0604], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,249 : Test time 17h 52m 38s Test Frame No.473 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,281 : Test time 17h 52m 38s Test Frame No.474 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,315 : Test time 17h 52m 38s Test Frame No.475 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,348 : Test time 17h 52m 38s Test Frame No.476 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,381 : Test time 17h 52m 38s Test Frame No.477 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,414 : Test time 17h 52m 38s Test Frame No.478 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,447 : Test time 17h 52m 38s Test Frame No.479 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,480 : Test time 17h 52m 38s Test Frame No.480 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,513 : Test time 17h 52m 39s Test Frame No.481 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,547 : Test time 17h 52m 39s Test Frame No.482 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,580 : Test time 17h 52m 39s Test Frame No.483 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,613 : Test time 17h 52m 39s Test Frame No.484 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,645 : Test time 17h 52m 39s Test Frame No.485 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,680 : Test time 17h 52m 39s Test Frame No.486 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,713 : Test time 17h 52m 39s Test Frame No.487 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,746 : Test time 17h 52m 39s Test Frame No.488 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,779 : Test time 17h 52m 39s Test Frame No.489 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,815 : Test time 17h 52m 39s Test Frame No.490 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,848 : Test time 17h 52m 39s Test Frame No.491 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,882 : Test time 17h 52m 39s Test Frame No.492 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,932 : Test time 17h 52m 39s Test Frame No.493 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:58,971 : Test time 17h 52m 39s Test Frame No.494 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,005 : Test time 17h 52m 39s Test Frame No.495 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,038 : Test time 17h 52m 39s Test Frame No.496 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,071 : Test time 17h 52m 39s Test Frame No.497 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,105 : Test time 17h 52m 39s Test Frame No.498 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,142 : Test time 17h 52m 39s Test Frame No.499 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,174 : Test time 17h 52m 39s Test Frame No.500 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,206 : Test time 17h 52m 39s Test Frame No.501 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,239 : Test time 17h 52m 39s Test Frame No.502 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,273 : Test time 17h 52m 39s Test Frame No.503 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,306 : Test time 17h 52m 39s Test Frame No.504 dis:tensor([0.0404], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,346 : Test time 17h 52m 39s Test Frame No.505 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,377 : Test time 17h 52m 39s Test Frame No.506 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,409 : Test time 17h 52m 39s Test Frame No.507 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,440 : Test time 17h 52m 39s Test Frame No.508 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,471 : Test time 17h 52m 39s Test Frame No.509 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,502 : Test time 17h 52m 40s Test Frame No.510 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,534 : Test time 17h 52m 40s Test Frame No.511 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,565 : Test time 17h 52m 40s Test Frame No.512 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,597 : Test time 17h 52m 40s Test Frame No.513 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,629 : Test time 17h 52m 40s Test Frame No.514 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,667 : Test time 17h 52m 40s Test Frame No.515 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,712 : Test time 17h 52m 40s Test Frame No.516 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,752 : Test time 17h 52m 40s Test Frame No.517 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,784 : Test time 17h 52m 40s Test Frame No.518 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,819 : Test time 17h 52m 40s Test Frame No.519 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,851 : Test time 17h 52m 40s Test Frame No.520 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,885 : Test time 17h 52m 40s Test Frame No.521 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,932 : Test time 17h 52m 40s Test Frame No.522 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:59,974 : Test time 17h 52m 40s Test Frame No.523 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,007 : Test time 17h 52m 40s Test Frame No.524 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,040 : Test time 17h 52m 40s Test Frame No.525 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,074 : Test time 17h 52m 40s Test Frame No.526 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,107 : Test time 17h 52m 40s Test Frame No.527 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,140 : Test time 17h 52m 40s Test Frame No.528 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,173 : Test time 17h 52m 40s Test Frame No.529 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,207 : Test time 17h 52m 40s Test Frame No.530 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,241 : Test time 17h 52m 40s Test Frame No.531 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,274 : Test time 17h 52m 40s Test Frame No.532 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,307 : Test time 17h 52m 40s Test Frame No.533 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,341 : Test time 17h 52m 40s Test Frame No.534 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,374 : Test time 17h 52m 40s Test Frame No.535 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,408 : Test time 17h 52m 40s Test Frame No.536 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,441 : Test time 17h 52m 40s Test Frame No.537 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,486 : Test time 17h 52m 40s Test Frame No.538 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,529 : Test time 17h 52m 41s Test Frame No.539 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,562 : Test time 17h 52m 41s Test Frame No.540 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,596 : Test time 17h 52m 41s Test Frame No.541 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,630 : Test time 17h 52m 41s Test Frame No.542 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,663 : Test time 17h 52m 41s Test Frame No.543 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,700 : Test time 17h 52m 41s Test Frame No.544 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,734 : Test time 17h 52m 41s Test Frame No.545 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,767 : Test time 17h 52m 41s Test Frame No.546 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,801 : Test time 17h 52m 41s Test Frame No.547 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,834 : Test time 17h 52m 41s Test Frame No.548 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,869 : Test time 17h 52m 41s Test Frame No.549 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,903 : Test time 17h 52m 41s Test Frame No.550 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,937 : Test time 17h 52m 41s Test Frame No.551 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:00,970 : Test time 17h 52m 41s Test Frame No.552 dis:tensor([0.0291], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,004 : Test time 17h 52m 41s Test Frame No.553 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,037 : Test time 17h 52m 41s Test Frame No.554 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,069 : Test time 17h 52m 41s Test Frame No.555 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,102 : Test time 17h 52m 41s Test Frame No.556 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,134 : Test time 17h 52m 41s Test Frame No.557 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,166 : Test time 17h 52m 41s Test Frame No.558 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,198 : Test time 17h 52m 41s Test Frame No.559 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,230 : Test time 17h 52m 41s Test Frame No.560 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,269 : Test time 17h 52m 41s Test Frame No.561 dis:tensor([0.0957], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,303 : Test time 17h 52m 41s Test Frame No.562 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:09:01,337 : Test time 17h 52m 41s Test Frame No.563 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
