2020-05-01 01:25:06,909 : Test time 17h 08m 47s,Testing started
2020-05-01 01:25:19,252 : Test time 17h 08m 59s Test Frame No.376 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,283 : Test time 17h 08m 59s Test Frame No.377 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,314 : Test time 17h 08m 59s Test Frame No.378 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,346 : Test time 17h 08m 59s Test Frame No.379 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,377 : Test time 17h 08m 59s Test Frame No.380 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,408 : Test time 17h 08m 59s Test Frame No.381 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,439 : Test time 17h 08m 59s Test Frame No.382 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,471 : Test time 17h 08m 59s Test Frame No.383 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,502 : Test time 17h 09m 00s Test Frame No.384 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,533 : Test time 17h 09m 00s Test Frame No.385 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,564 : Test time 17h 09m 00s Test Frame No.386 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,595 : Test time 17h 09m 00s Test Frame No.387 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,626 : Test time 17h 09m 00s Test Frame No.388 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,658 : Test time 17h 09m 00s Test Frame No.389 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,689 : Test time 17h 09m 00s Test Frame No.390 dis:tensor([0.0535], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,720 : Test time 17h 09m 00s Test Frame No.391 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,751 : Test time 17h 09m 00s Test Frame No.392 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,783 : Test time 17h 09m 00s Test Frame No.393 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,814 : Test time 17h 09m 00s Test Frame No.394 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,845 : Test time 17h 09m 00s Test Frame No.395 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,876 : Test time 17h 09m 00s Test Frame No.396 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,907 : Test time 17h 09m 00s Test Frame No.397 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,938 : Test time 17h 09m 00s Test Frame No.398 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,969 : Test time 17h 09m 00s Test Frame No.399 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,000 : Test time 17h 09m 00s Test Frame No.400 dis:tensor([0.0442], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,031 : Test time 17h 09m 00s Test Frame No.401 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,062 : Test time 17h 09m 00s Test Frame No.402 dis:tensor([0.0679], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,093 : Test time 17h 09m 00s Test Frame No.403 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,124 : Test time 17h 09m 00s Test Frame No.404 dis:tensor([0.0356], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,156 : Test time 17h 09m 00s Test Frame No.405 dis:tensor([0.0323], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,200 : Test time 17h 09m 00s Test Frame No.406 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,238 : Test time 17h 09m 00s Test Frame No.407 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,269 : Test time 17h 09m 00s Test Frame No.408 dis:tensor([0.0437], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,300 : Test time 17h 09m 00s Test Frame No.409 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,331 : Test time 17h 09m 00s Test Frame No.410 dis:tensor([0.0886], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,362 : Test time 17h 09m 00s Test Frame No.411 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,393 : Test time 17h 09m 00s Test Frame No.412 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,424 : Test time 17h 09m 00s Test Frame No.413 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,455 : Test time 17h 09m 00s Test Frame No.414 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,486 : Test time 17h 09m 00s Test Frame No.415 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,517 : Test time 17h 09m 01s Test Frame No.416 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,548 : Test time 17h 09m 01s Test Frame No.417 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,579 : Test time 17h 09m 01s Test Frame No.418 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,610 : Test time 17h 09m 01s Test Frame No.419 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,641 : Test time 17h 09m 01s Test Frame No.420 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,672 : Test time 17h 09m 01s Test Frame No.421 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,703 : Test time 17h 09m 01s Test Frame No.422 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,734 : Test time 17h 09m 01s Test Frame No.423 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,766 : Test time 17h 09m 01s Test Frame No.424 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,797 : Test time 17h 09m 01s Test Frame No.425 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,828 : Test time 17h 09m 01s Test Frame No.426 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,859 : Test time 17h 09m 01s Test Frame No.427 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,890 : Test time 17h 09m 01s Test Frame No.428 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,921 : Test time 17h 09m 01s Test Frame No.429 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,952 : Test time 17h 09m 01s Test Frame No.430 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:20,983 : Test time 17h 09m 01s Test Frame No.431 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,015 : Test time 17h 09m 01s Test Frame No.432 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,046 : Test time 17h 09m 01s Test Frame No.433 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,077 : Test time 17h 09m 01s Test Frame No.434 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,108 : Test time 17h 09m 01s Test Frame No.435 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,139 : Test time 17h 09m 01s Test Frame No.436 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,170 : Test time 17h 09m 01s Test Frame No.437 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,201 : Test time 17h 09m 01s Test Frame No.438 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,232 : Test time 17h 09m 01s Test Frame No.439 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,263 : Test time 17h 09m 01s Test Frame No.440 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,294 : Test time 17h 09m 01s Test Frame No.441 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,325 : Test time 17h 09m 01s Test Frame No.442 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,356 : Test time 17h 09m 01s Test Frame No.443 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,387 : Test time 17h 09m 01s Test Frame No.444 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,418 : Test time 17h 09m 01s Test Frame No.445 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,449 : Test time 17h 09m 01s Test Frame No.446 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,480 : Test time 17h 09m 01s Test Frame No.447 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,511 : Test time 17h 09m 02s Test Frame No.448 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,542 : Test time 17h 09m 02s Test Frame No.449 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,573 : Test time 17h 09m 02s Test Frame No.450 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,605 : Test time 17h 09m 02s Test Frame No.451 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,636 : Test time 17h 09m 02s Test Frame No.452 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,667 : Test time 17h 09m 02s Test Frame No.453 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,698 : Test time 17h 09m 02s Test Frame No.454 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,729 : Test time 17h 09m 02s Test Frame No.455 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,760 : Test time 17h 09m 02s Test Frame No.456 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,791 : Test time 17h 09m 02s Test Frame No.457 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,822 : Test time 17h 09m 02s Test Frame No.458 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,853 : Test time 17h 09m 02s Test Frame No.459 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,884 : Test time 17h 09m 02s Test Frame No.460 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,915 : Test time 17h 09m 02s Test Frame No.461 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,946 : Test time 17h 09m 02s Test Frame No.462 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:21,977 : Test time 17h 09m 02s Test Frame No.463 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,008 : Test time 17h 09m 02s Test Frame No.464 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,039 : Test time 17h 09m 02s Test Frame No.465 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,070 : Test time 17h 09m 02s Test Frame No.466 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,101 : Test time 17h 09m 02s Test Frame No.467 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,132 : Test time 17h 09m 02s Test Frame No.468 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,163 : Test time 17h 09m 02s Test Frame No.469 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,194 : Test time 17h 09m 02s Test Frame No.470 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,225 : Test time 17h 09m 02s Test Frame No.471 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,256 : Test time 17h 09m 02s Test Frame No.472 dis:tensor([0.0647], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,287 : Test time 17h 09m 02s Test Frame No.473 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,319 : Test time 17h 09m 02s Test Frame No.474 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,350 : Test time 17h 09m 02s Test Frame No.475 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,381 : Test time 17h 09m 02s Test Frame No.476 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,412 : Test time 17h 09m 02s Test Frame No.477 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,443 : Test time 17h 09m 02s Test Frame No.478 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,474 : Test time 17h 09m 02s Test Frame No.479 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,505 : Test time 17h 09m 03s Test Frame No.480 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,536 : Test time 17h 09m 03s Test Frame No.481 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,567 : Test time 17h 09m 03s Test Frame No.482 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,598 : Test time 17h 09m 03s Test Frame No.483 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,629 : Test time 17h 09m 03s Test Frame No.484 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,660 : Test time 17h 09m 03s Test Frame No.485 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,691 : Test time 17h 09m 03s Test Frame No.486 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,722 : Test time 17h 09m 03s Test Frame No.487 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,753 : Test time 17h 09m 03s Test Frame No.488 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,784 : Test time 17h 09m 03s Test Frame No.489 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,816 : Test time 17h 09m 03s Test Frame No.490 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,847 : Test time 17h 09m 03s Test Frame No.491 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,878 : Test time 17h 09m 03s Test Frame No.492 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,909 : Test time 17h 09m 03s Test Frame No.493 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,940 : Test time 17h 09m 03s Test Frame No.494 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:22,971 : Test time 17h 09m 03s Test Frame No.495 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,002 : Test time 17h 09m 03s Test Frame No.496 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,033 : Test time 17h 09m 03s Test Frame No.497 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,064 : Test time 17h 09m 03s Test Frame No.498 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,095 : Test time 17h 09m 03s Test Frame No.499 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,126 : Test time 17h 09m 03s Test Frame No.500 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,157 : Test time 17h 09m 03s Test Frame No.501 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,188 : Test time 17h 09m 03s Test Frame No.502 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,220 : Test time 17h 09m 03s Test Frame No.503 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,251 : Test time 17h 09m 03s Test Frame No.504 dis:tensor([0.0488], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,282 : Test time 17h 09m 03s Test Frame No.505 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,313 : Test time 17h 09m 03s Test Frame No.506 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,344 : Test time 17h 09m 03s Test Frame No.507 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,375 : Test time 17h 09m 03s Test Frame No.508 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,406 : Test time 17h 09m 03s Test Frame No.509 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,437 : Test time 17h 09m 03s Test Frame No.510 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,468 : Test time 17h 09m 03s Test Frame No.511 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,500 : Test time 17h 09m 04s Test Frame No.512 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,531 : Test time 17h 09m 04s Test Frame No.513 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,562 : Test time 17h 09m 04s Test Frame No.514 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,593 : Test time 17h 09m 04s Test Frame No.515 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,624 : Test time 17h 09m 04s Test Frame No.516 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,655 : Test time 17h 09m 04s Test Frame No.517 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,687 : Test time 17h 09m 04s Test Frame No.518 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,718 : Test time 17h 09m 04s Test Frame No.519 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,749 : Test time 17h 09m 04s Test Frame No.520 dis:tensor([0.0278], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,781 : Test time 17h 09m 04s Test Frame No.521 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,812 : Test time 17h 09m 04s Test Frame No.522 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,843 : Test time 17h 09m 04s Test Frame No.523 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,877 : Test time 17h 09m 04s Test Frame No.524 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,909 : Test time 17h 09m 04s Test Frame No.525 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,941 : Test time 17h 09m 04s Test Frame No.526 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:23,973 : Test time 17h 09m 04s Test Frame No.527 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,004 : Test time 17h 09m 04s Test Frame No.528 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,043 : Test time 17h 09m 04s Test Frame No.529 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,075 : Test time 17h 09m 04s Test Frame No.530 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,106 : Test time 17h 09m 04s Test Frame No.531 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,137 : Test time 17h 09m 04s Test Frame No.532 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,169 : Test time 17h 09m 04s Test Frame No.533 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,200 : Test time 17h 09m 04s Test Frame No.534 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,231 : Test time 17h 09m 04s Test Frame No.535 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,263 : Test time 17h 09m 04s Test Frame No.536 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,294 : Test time 17h 09m 04s Test Frame No.537 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,325 : Test time 17h 09m 04s Test Frame No.538 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,357 : Test time 17h 09m 04s Test Frame No.539 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,388 : Test time 17h 09m 04s Test Frame No.540 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,419 : Test time 17h 09m 04s Test Frame No.541 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,451 : Test time 17h 09m 04s Test Frame No.542 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,482 : Test time 17h 09m 04s Test Frame No.543 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,513 : Test time 17h 09m 05s Test Frame No.544 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,545 : Test time 17h 09m 05s Test Frame No.545 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,576 : Test time 17h 09m 05s Test Frame No.546 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,607 : Test time 17h 09m 05s Test Frame No.547 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,639 : Test time 17h 09m 05s Test Frame No.548 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,670 : Test time 17h 09m 05s Test Frame No.549 dis:tensor([0.0294], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,701 : Test time 17h 09m 05s Test Frame No.550 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,732 : Test time 17h 09m 05s Test Frame No.551 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,763 : Test time 17h 09m 05s Test Frame No.552 dis:tensor([0.0411], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,795 : Test time 17h 09m 05s Test Frame No.553 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,826 : Test time 17h 09m 05s Test Frame No.554 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,857 : Test time 17h 09m 05s Test Frame No.555 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,888 : Test time 17h 09m 05s Test Frame No.556 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,919 : Test time 17h 09m 05s Test Frame No.557 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,951 : Test time 17h 09m 05s Test Frame No.558 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:24,982 : Test time 17h 09m 05s Test Frame No.559 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:25,013 : Test time 17h 09m 05s Test Frame No.560 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:25,044 : Test time 17h 09m 05s Test Frame No.561 dis:tensor([0.0892], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:25,075 : Test time 17h 09m 05s Test Frame No.562 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:25,107 : Test time 17h 09m 05s Test Frame No.563 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
