2020-05-02 15:19:30,390 : Test time 07h 03m 10s,Testing started
2020-05-02 15:19:43,772 : Test time 07h 03m 24s Test Frame No.376 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,806 : Test time 07h 03m 24s Test Frame No.377 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,838 : Test time 07h 03m 24s Test Frame No.378 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,871 : Test time 07h 03m 24s Test Frame No.379 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,904 : Test time 07h 03m 24s Test Frame No.380 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,937 : Test time 07h 03m 24s Test Frame No.381 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,975 : Test time 07h 03m 24s Test Frame No.382 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,008 : Test time 07h 03m 24s Test Frame No.383 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,042 : Test time 07h 03m 24s Test Frame No.384 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,076 : Test time 07h 03m 24s Test Frame No.385 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,110 : Test time 07h 03m 24s Test Frame No.386 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,144 : Test time 07h 03m 24s Test Frame No.387 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,178 : Test time 07h 03m 24s Test Frame No.388 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,210 : Test time 07h 03m 24s Test Frame No.389 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,243 : Test time 07h 03m 24s Test Frame No.390 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,277 : Test time 07h 03m 24s Test Frame No.391 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,312 : Test time 07h 03m 24s Test Frame No.392 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,346 : Test time 07h 03m 24s Test Frame No.393 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,378 : Test time 07h 03m 24s Test Frame No.394 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,410 : Test time 07h 03m 24s Test Frame No.395 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,442 : Test time 07h 03m 24s Test Frame No.396 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,481 : Test time 07h 03m 24s Test Frame No.397 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,515 : Test time 07h 03m 25s Test Frame No.398 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,548 : Test time 07h 03m 25s Test Frame No.399 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,581 : Test time 07h 03m 25s Test Frame No.400 dis:tensor([0.0382], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,614 : Test time 07h 03m 25s Test Frame No.401 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,647 : Test time 07h 03m 25s Test Frame No.402 dis:tensor([0.0660], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,681 : Test time 07h 03m 25s Test Frame No.403 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,715 : Test time 07h 03m 25s Test Frame No.404 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,750 : Test time 07h 03m 25s Test Frame No.405 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,786 : Test time 07h 03m 25s Test Frame No.406 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,820 : Test time 07h 03m 25s Test Frame No.407 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,864 : Test time 07h 03m 25s Test Frame No.408 dis:tensor([0.0328], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,898 : Test time 07h 03m 25s Test Frame No.409 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,932 : Test time 07h 03m 25s Test Frame No.410 dis:tensor([0.0916], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,965 : Test time 07h 03m 25s Test Frame No.411 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:44,997 : Test time 07h 03m 25s Test Frame No.412 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,029 : Test time 07h 03m 25s Test Frame No.413 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,060 : Test time 07h 03m 25s Test Frame No.414 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,091 : Test time 07h 03m 25s Test Frame No.415 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,122 : Test time 07h 03m 25s Test Frame No.416 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,154 : Test time 07h 03m 25s Test Frame No.417 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,185 : Test time 07h 03m 25s Test Frame No.418 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,216 : Test time 07h 03m 25s Test Frame No.419 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,248 : Test time 07h 03m 25s Test Frame No.420 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,281 : Test time 07h 03m 25s Test Frame No.421 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,319 : Test time 07h 03m 25s Test Frame No.422 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,353 : Test time 07h 03m 25s Test Frame No.423 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,387 : Test time 07h 03m 25s Test Frame No.424 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,421 : Test time 07h 03m 25s Test Frame No.425 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,455 : Test time 07h 03m 25s Test Frame No.426 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,489 : Test time 07h 03m 25s Test Frame No.427 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,524 : Test time 07h 03m 26s Test Frame No.428 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,557 : Test time 07h 03m 26s Test Frame No.429 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,590 : Test time 07h 03m 26s Test Frame No.430 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,624 : Test time 07h 03m 26s Test Frame No.431 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,656 : Test time 07h 03m 26s Test Frame No.432 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,688 : Test time 07h 03m 26s Test Frame No.433 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,722 : Test time 07h 03m 26s Test Frame No.434 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,756 : Test time 07h 03m 26s Test Frame No.435 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,789 : Test time 07h 03m 26s Test Frame No.436 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,823 : Test time 07h 03m 26s Test Frame No.437 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,856 : Test time 07h 03m 26s Test Frame No.438 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,890 : Test time 07h 03m 26s Test Frame No.439 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,923 : Test time 07h 03m 26s Test Frame No.440 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,954 : Test time 07h 03m 26s Test Frame No.441 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:45,985 : Test time 07h 03m 26s Test Frame No.442 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,016 : Test time 07h 03m 26s Test Frame No.443 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,047 : Test time 07h 03m 26s Test Frame No.444 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,078 : Test time 07h 03m 26s Test Frame No.445 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,117 : Test time 07h 03m 26s Test Frame No.446 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,151 : Test time 07h 03m 26s Test Frame No.447 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,185 : Test time 07h 03m 26s Test Frame No.448 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,218 : Test time 07h 03m 26s Test Frame No.449 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,251 : Test time 07h 03m 26s Test Frame No.450 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,284 : Test time 07h 03m 26s Test Frame No.451 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,316 : Test time 07h 03m 26s Test Frame No.452 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,349 : Test time 07h 03m 26s Test Frame No.453 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,381 : Test time 07h 03m 26s Test Frame No.454 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,414 : Test time 07h 03m 26s Test Frame No.455 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,447 : Test time 07h 03m 26s Test Frame No.456 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,480 : Test time 07h 03m 26s Test Frame No.457 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,512 : Test time 07h 03m 27s Test Frame No.458 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,546 : Test time 07h 03m 27s Test Frame No.459 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,579 : Test time 07h 03m 27s Test Frame No.460 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,611 : Test time 07h 03m 27s Test Frame No.461 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,644 : Test time 07h 03m 27s Test Frame No.462 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,677 : Test time 07h 03m 27s Test Frame No.463 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,709 : Test time 07h 03m 27s Test Frame No.464 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,742 : Test time 07h 03m 27s Test Frame No.465 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,775 : Test time 07h 03m 27s Test Frame No.466 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,808 : Test time 07h 03m 27s Test Frame No.467 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,840 : Test time 07h 03m 27s Test Frame No.468 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,873 : Test time 07h 03m 27s Test Frame No.469 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,907 : Test time 07h 03m 27s Test Frame No.470 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,942 : Test time 07h 03m 27s Test Frame No.471 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:46,977 : Test time 07h 03m 27s Test Frame No.472 dis:tensor([0.0628], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,015 : Test time 07h 03m 27s Test Frame No.473 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,048 : Test time 07h 03m 27s Test Frame No.474 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,081 : Test time 07h 03m 27s Test Frame No.475 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,114 : Test time 07h 03m 27s Test Frame No.476 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,148 : Test time 07h 03m 27s Test Frame No.477 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,181 : Test time 07h 03m 27s Test Frame No.478 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,213 : Test time 07h 03m 27s Test Frame No.479 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,247 : Test time 07h 03m 27s Test Frame No.480 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,280 : Test time 07h 03m 27s Test Frame No.481 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,312 : Test time 07h 03m 27s Test Frame No.482 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,346 : Test time 07h 03m 27s Test Frame No.483 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,378 : Test time 07h 03m 27s Test Frame No.484 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,413 : Test time 07h 03m 27s Test Frame No.485 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,446 : Test time 07h 03m 27s Test Frame No.486 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,478 : Test time 07h 03m 27s Test Frame No.487 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,511 : Test time 07h 03m 28s Test Frame No.488 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,545 : Test time 07h 03m 28s Test Frame No.489 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,579 : Test time 07h 03m 28s Test Frame No.490 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,611 : Test time 07h 03m 28s Test Frame No.491 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,644 : Test time 07h 03m 28s Test Frame No.492 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,675 : Test time 07h 03m 28s Test Frame No.493 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,716 : Test time 07h 03m 28s Test Frame No.494 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,748 : Test time 07h 03m 28s Test Frame No.495 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,782 : Test time 07h 03m 28s Test Frame No.496 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,819 : Test time 07h 03m 28s Test Frame No.497 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,853 : Test time 07h 03m 28s Test Frame No.498 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,888 : Test time 07h 03m 28s Test Frame No.499 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,921 : Test time 07h 03m 28s Test Frame No.500 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,955 : Test time 07h 03m 28s Test Frame No.501 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:47,989 : Test time 07h 03m 28s Test Frame No.502 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,023 : Test time 07h 03m 28s Test Frame No.503 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,057 : Test time 07h 03m 28s Test Frame No.504 dis:tensor([0.0380], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,092 : Test time 07h 03m 28s Test Frame No.505 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,125 : Test time 07h 03m 28s Test Frame No.506 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,158 : Test time 07h 03m 28s Test Frame No.507 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,192 : Test time 07h 03m 28s Test Frame No.508 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,224 : Test time 07h 03m 28s Test Frame No.509 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,258 : Test time 07h 03m 28s Test Frame No.510 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,291 : Test time 07h 03m 28s Test Frame No.511 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,323 : Test time 07h 03m 28s Test Frame No.512 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,355 : Test time 07h 03m 28s Test Frame No.513 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,386 : Test time 07h 03m 28s Test Frame No.514 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,417 : Test time 07h 03m 28s Test Frame No.515 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,448 : Test time 07h 03m 28s Test Frame No.516 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,485 : Test time 07h 03m 28s Test Frame No.517 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,532 : Test time 07h 03m 29s Test Frame No.518 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,568 : Test time 07h 03m 29s Test Frame No.519 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,601 : Test time 07h 03m 29s Test Frame No.520 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,634 : Test time 07h 03m 29s Test Frame No.521 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,666 : Test time 07h 03m 29s Test Frame No.522 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,699 : Test time 07h 03m 29s Test Frame No.523 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,733 : Test time 07h 03m 29s Test Frame No.524 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,767 : Test time 07h 03m 29s Test Frame No.525 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,804 : Test time 07h 03m 29s Test Frame No.526 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,836 : Test time 07h 03m 29s Test Frame No.527 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,873 : Test time 07h 03m 29s Test Frame No.528 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,906 : Test time 07h 03m 29s Test Frame No.529 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,939 : Test time 07h 03m 29s Test Frame No.530 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:48,973 : Test time 07h 03m 29s Test Frame No.531 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,006 : Test time 07h 03m 29s Test Frame No.532 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,039 : Test time 07h 03m 29s Test Frame No.533 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,071 : Test time 07h 03m 29s Test Frame No.534 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,103 : Test time 07h 03m 29s Test Frame No.535 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,144 : Test time 07h 03m 29s Test Frame No.536 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,183 : Test time 07h 03m 29s Test Frame No.537 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,214 : Test time 07h 03m 29s Test Frame No.538 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,245 : Test time 07h 03m 29s Test Frame No.539 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,277 : Test time 07h 03m 29s Test Frame No.540 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,319 : Test time 07h 03m 29s Test Frame No.541 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,352 : Test time 07h 03m 29s Test Frame No.542 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,386 : Test time 07h 03m 29s Test Frame No.543 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,431 : Test time 07h 03m 29s Test Frame No.544 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,467 : Test time 07h 03m 29s Test Frame No.545 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,500 : Test time 07h 03m 30s Test Frame No.546 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,534 : Test time 07h 03m 30s Test Frame No.547 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,567 : Test time 07h 03m 30s Test Frame No.548 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,601 : Test time 07h 03m 30s Test Frame No.549 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,634 : Test time 07h 03m 30s Test Frame No.550 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,666 : Test time 07h 03m 30s Test Frame No.551 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,700 : Test time 07h 03m 30s Test Frame No.552 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,744 : Test time 07h 03m 30s Test Frame No.553 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,781 : Test time 07h 03m 30s Test Frame No.554 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,812 : Test time 07h 03m 30s Test Frame No.555 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,845 : Test time 07h 03m 30s Test Frame No.556 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,876 : Test time 07h 03m 30s Test Frame No.557 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,909 : Test time 07h 03m 30s Test Frame No.558 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,949 : Test time 07h 03m 30s Test Frame No.559 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:49,984 : Test time 07h 03m 30s Test Frame No.560 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,015 : Test time 07h 03m 30s Test Frame No.561 dis:tensor([0.0991], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,058 : Test time 07h 03m 30s Test Frame No.562 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,105 : Test time 07h 03m 30s Test Frame No.563 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
