2020-04-30 21:54:59,891 : Test time 13h 38m 40s,Testing started
2020-04-30 21:55:12,283 : Test time 13h 38m 52s Test Frame No.376 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,315 : Test time 13h 38m 52s Test Frame No.377 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,346 : Test time 13h 38m 52s Test Frame No.378 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,377 : Test time 13h 38m 52s Test Frame No.379 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,409 : Test time 13h 38m 52s Test Frame No.380 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,440 : Test time 13h 38m 52s Test Frame No.381 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,472 : Test time 13h 38m 52s Test Frame No.382 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,503 : Test time 13h 38m 53s Test Frame No.383 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,536 : Test time 13h 38m 53s Test Frame No.384 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,568 : Test time 13h 38m 53s Test Frame No.385 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,599 : Test time 13h 38m 53s Test Frame No.386 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,631 : Test time 13h 38m 53s Test Frame No.387 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,662 : Test time 13h 38m 53s Test Frame No.388 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,694 : Test time 13h 38m 53s Test Frame No.389 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,725 : Test time 13h 38m 53s Test Frame No.390 dis:tensor([0.0542], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,756 : Test time 13h 38m 53s Test Frame No.391 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,787 : Test time 13h 38m 53s Test Frame No.392 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,819 : Test time 13h 38m 53s Test Frame No.393 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,850 : Test time 13h 38m 53s Test Frame No.394 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,882 : Test time 13h 38m 53s Test Frame No.395 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,913 : Test time 13h 38m 53s Test Frame No.396 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,945 : Test time 13h 38m 53s Test Frame No.397 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,976 : Test time 13h 38m 53s Test Frame No.398 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,007 : Test time 13h 38m 53s Test Frame No.399 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,038 : Test time 13h 38m 53s Test Frame No.400 dis:tensor([0.0447], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,069 : Test time 13h 38m 53s Test Frame No.401 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,100 : Test time 13h 38m 53s Test Frame No.402 dis:tensor([0.0664], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,131 : Test time 13h 38m 53s Test Frame No.403 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,162 : Test time 13h 38m 53s Test Frame No.404 dis:tensor([0.0350], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,193 : Test time 13h 38m 53s Test Frame No.405 dis:tensor([0.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,224 : Test time 13h 38m 53s Test Frame No.406 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,256 : Test time 13h 38m 53s Test Frame No.407 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,287 : Test time 13h 38m 53s Test Frame No.408 dis:tensor([0.0420], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,318 : Test time 13h 38m 53s Test Frame No.409 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,350 : Test time 13h 38m 53s Test Frame No.410 dis:tensor([0.0891], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,381 : Test time 13h 38m 53s Test Frame No.411 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,412 : Test time 13h 38m 53s Test Frame No.412 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,443 : Test time 13h 38m 53s Test Frame No.413 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,474 : Test time 13h 38m 53s Test Frame No.414 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,505 : Test time 13h 38m 54s Test Frame No.415 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,536 : Test time 13h 38m 54s Test Frame No.416 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,568 : Test time 13h 38m 54s Test Frame No.417 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,599 : Test time 13h 38m 54s Test Frame No.418 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,630 : Test time 13h 38m 54s Test Frame No.419 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,661 : Test time 13h 38m 54s Test Frame No.420 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,692 : Test time 13h 38m 54s Test Frame No.421 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,723 : Test time 13h 38m 54s Test Frame No.422 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,754 : Test time 13h 38m 54s Test Frame No.423 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,785 : Test time 13h 38m 54s Test Frame No.424 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,816 : Test time 13h 38m 54s Test Frame No.425 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,847 : Test time 13h 38m 54s Test Frame No.426 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,879 : Test time 13h 38m 54s Test Frame No.427 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,910 : Test time 13h 38m 54s Test Frame No.428 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,941 : Test time 13h 38m 54s Test Frame No.429 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:13,972 : Test time 13h 38m 54s Test Frame No.430 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,003 : Test time 13h 38m 54s Test Frame No.431 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,034 : Test time 13h 38m 54s Test Frame No.432 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,065 : Test time 13h 38m 54s Test Frame No.433 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,096 : Test time 13h 38m 54s Test Frame No.434 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,127 : Test time 13h 38m 54s Test Frame No.435 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,158 : Test time 13h 38m 54s Test Frame No.436 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,190 : Test time 13h 38m 54s Test Frame No.437 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,221 : Test time 13h 38m 54s Test Frame No.438 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,252 : Test time 13h 38m 54s Test Frame No.439 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,283 : Test time 13h 38m 54s Test Frame No.440 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,314 : Test time 13h 38m 54s Test Frame No.441 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,345 : Test time 13h 38m 54s Test Frame No.442 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,376 : Test time 13h 38m 54s Test Frame No.443 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,407 : Test time 13h 38m 54s Test Frame No.444 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,438 : Test time 13h 38m 54s Test Frame No.445 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,469 : Test time 13h 38m 54s Test Frame No.446 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,501 : Test time 13h 38m 55s Test Frame No.447 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,532 : Test time 13h 38m 55s Test Frame No.448 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,563 : Test time 13h 38m 55s Test Frame No.449 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,594 : Test time 13h 38m 55s Test Frame No.450 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,625 : Test time 13h 38m 55s Test Frame No.451 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,656 : Test time 13h 38m 55s Test Frame No.452 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,687 : Test time 13h 38m 55s Test Frame No.453 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,718 : Test time 13h 38m 55s Test Frame No.454 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,749 : Test time 13h 38m 55s Test Frame No.455 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,780 : Test time 13h 38m 55s Test Frame No.456 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,811 : Test time 13h 38m 55s Test Frame No.457 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,842 : Test time 13h 38m 55s Test Frame No.458 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,874 : Test time 13h 38m 55s Test Frame No.459 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,905 : Test time 13h 38m 55s Test Frame No.460 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,935 : Test time 13h 38m 55s Test Frame No.461 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,966 : Test time 13h 38m 55s Test Frame No.462 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:14,998 : Test time 13h 38m 55s Test Frame No.463 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,029 : Test time 13h 38m 55s Test Frame No.464 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,060 : Test time 13h 38m 55s Test Frame No.465 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,091 : Test time 13h 38m 55s Test Frame No.466 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,123 : Test time 13h 38m 55s Test Frame No.467 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,154 : Test time 13h 38m 55s Test Frame No.468 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,185 : Test time 13h 38m 55s Test Frame No.469 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,216 : Test time 13h 38m 55s Test Frame No.470 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,247 : Test time 13h 38m 55s Test Frame No.471 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,278 : Test time 13h 38m 55s Test Frame No.472 dis:tensor([0.0634], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,309 : Test time 13h 38m 55s Test Frame No.473 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,340 : Test time 13h 38m 55s Test Frame No.474 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,371 : Test time 13h 38m 55s Test Frame No.475 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,402 : Test time 13h 38m 55s Test Frame No.476 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,434 : Test time 13h 38m 55s Test Frame No.477 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,465 : Test time 13h 38m 55s Test Frame No.478 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,496 : Test time 13h 38m 55s Test Frame No.479 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,527 : Test time 13h 38m 56s Test Frame No.480 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,558 : Test time 13h 38m 56s Test Frame No.481 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,589 : Test time 13h 38m 56s Test Frame No.482 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,620 : Test time 13h 38m 56s Test Frame No.483 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,651 : Test time 13h 38m 56s Test Frame No.484 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,682 : Test time 13h 38m 56s Test Frame No.485 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,713 : Test time 13h 38m 56s Test Frame No.486 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,745 : Test time 13h 38m 56s Test Frame No.487 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,776 : Test time 13h 38m 56s Test Frame No.488 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,807 : Test time 13h 38m 56s Test Frame No.489 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,838 : Test time 13h 38m 56s Test Frame No.490 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,869 : Test time 13h 38m 56s Test Frame No.491 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,900 : Test time 13h 38m 56s Test Frame No.492 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,931 : Test time 13h 38m 56s Test Frame No.493 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,963 : Test time 13h 38m 56s Test Frame No.494 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:15,994 : Test time 13h 38m 56s Test Frame No.495 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,025 : Test time 13h 38m 56s Test Frame No.496 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,056 : Test time 13h 38m 56s Test Frame No.497 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,087 : Test time 13h 38m 56s Test Frame No.498 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,118 : Test time 13h 38m 56s Test Frame No.499 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,149 : Test time 13h 38m 56s Test Frame No.500 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,180 : Test time 13h 38m 56s Test Frame No.501 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,211 : Test time 13h 38m 56s Test Frame No.502 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,243 : Test time 13h 38m 56s Test Frame No.503 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,274 : Test time 13h 38m 56s Test Frame No.504 dis:tensor([0.0480], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,305 : Test time 13h 38m 56s Test Frame No.505 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,337 : Test time 13h 38m 56s Test Frame No.506 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,368 : Test time 13h 38m 56s Test Frame No.507 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,399 : Test time 13h 38m 56s Test Frame No.508 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,430 : Test time 13h 38m 56s Test Frame No.509 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,461 : Test time 13h 38m 56s Test Frame No.510 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,492 : Test time 13h 38m 56s Test Frame No.511 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,524 : Test time 13h 38m 57s Test Frame No.512 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,555 : Test time 13h 38m 57s Test Frame No.513 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,586 : Test time 13h 38m 57s Test Frame No.514 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,618 : Test time 13h 38m 57s Test Frame No.515 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,649 : Test time 13h 38m 57s Test Frame No.516 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,680 : Test time 13h 38m 57s Test Frame No.517 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,711 : Test time 13h 38m 57s Test Frame No.518 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,743 : Test time 13h 38m 57s Test Frame No.519 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,774 : Test time 13h 38m 57s Test Frame No.520 dis:tensor([0.0280], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,805 : Test time 13h 38m 57s Test Frame No.521 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,836 : Test time 13h 38m 57s Test Frame No.522 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,868 : Test time 13h 38m 57s Test Frame No.523 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,899 : Test time 13h 38m 57s Test Frame No.524 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,931 : Test time 13h 38m 57s Test Frame No.525 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,962 : Test time 13h 38m 57s Test Frame No.526 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:16,993 : Test time 13h 38m 57s Test Frame No.527 dis:tensor([0.0315], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,025 : Test time 13h 38m 57s Test Frame No.528 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,056 : Test time 13h 38m 57s Test Frame No.529 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,087 : Test time 13h 38m 57s Test Frame No.530 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,118 : Test time 13h 38m 57s Test Frame No.531 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,149 : Test time 13h 38m 57s Test Frame No.532 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,181 : Test time 13h 38m 57s Test Frame No.533 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,212 : Test time 13h 38m 57s Test Frame No.534 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,243 : Test time 13h 38m 57s Test Frame No.535 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,275 : Test time 13h 38m 57s Test Frame No.536 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,306 : Test time 13h 38m 57s Test Frame No.537 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,337 : Test time 13h 38m 57s Test Frame No.538 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,369 : Test time 13h 38m 57s Test Frame No.539 dis:tensor([0.0288], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,400 : Test time 13h 38m 57s Test Frame No.540 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,432 : Test time 13h 38m 57s Test Frame No.541 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,463 : Test time 13h 38m 57s Test Frame No.542 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,495 : Test time 13h 38m 57s Test Frame No.543 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,527 : Test time 13h 38m 58s Test Frame No.544 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,559 : Test time 13h 38m 58s Test Frame No.545 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,591 : Test time 13h 38m 58s Test Frame No.546 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,622 : Test time 13h 38m 58s Test Frame No.547 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,653 : Test time 13h 38m 58s Test Frame No.548 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,684 : Test time 13h 38m 58s Test Frame No.549 dis:tensor([0.0283], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,716 : Test time 13h 38m 58s Test Frame No.550 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,747 : Test time 13h 38m 58s Test Frame No.551 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,778 : Test time 13h 38m 58s Test Frame No.552 dis:tensor([0.0373], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,809 : Test time 13h 38m 58s Test Frame No.553 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,840 : Test time 13h 38m 58s Test Frame No.554 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,871 : Test time 13h 38m 58s Test Frame No.555 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,902 : Test time 13h 38m 58s Test Frame No.556 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,933 : Test time 13h 38m 58s Test Frame No.557 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,964 : Test time 13h 38m 58s Test Frame No.558 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:17,996 : Test time 13h 38m 58s Test Frame No.559 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:18,027 : Test time 13h 38m 58s Test Frame No.560 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:18,058 : Test time 13h 38m 58s Test Frame No.561 dis:tensor([0.0885], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:18,089 : Test time 13h 38m 58s Test Frame No.562 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:18,120 : Test time 13h 38m 58s Test Frame No.563 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
