2020-05-01 23:49:23,879 : Test time 15h 33m 04s,Testing started
2020-05-01 23:49:37,161 : Test time 15h 33m 17s Test Frame No.376 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,194 : Test time 15h 33m 17s Test Frame No.377 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,226 : Test time 15h 33m 17s Test Frame No.378 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,258 : Test time 15h 33m 17s Test Frame No.379 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,289 : Test time 15h 33m 17s Test Frame No.380 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,320 : Test time 15h 33m 17s Test Frame No.381 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,351 : Test time 15h 33m 17s Test Frame No.382 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,383 : Test time 15h 33m 17s Test Frame No.383 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,414 : Test time 15h 33m 17s Test Frame No.384 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,445 : Test time 15h 33m 17s Test Frame No.385 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,476 : Test time 15h 33m 17s Test Frame No.386 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,515 : Test time 15h 33m 18s Test Frame No.387 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,548 : Test time 15h 33m 18s Test Frame No.388 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,581 : Test time 15h 33m 18s Test Frame No.389 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,613 : Test time 15h 33m 18s Test Frame No.390 dis:tensor([0.0609], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,646 : Test time 15h 33m 18s Test Frame No.391 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,679 : Test time 15h 33m 18s Test Frame No.392 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,712 : Test time 15h 33m 18s Test Frame No.393 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,745 : Test time 15h 33m 18s Test Frame No.394 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,777 : Test time 15h 33m 18s Test Frame No.395 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,811 : Test time 15h 33m 18s Test Frame No.396 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,851 : Test time 15h 33m 18s Test Frame No.397 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,883 : Test time 15h 33m 18s Test Frame No.398 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,916 : Test time 15h 33m 18s Test Frame No.399 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,948 : Test time 15h 33m 18s Test Frame No.400 dis:tensor([0.0425], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,982 : Test time 15h 33m 18s Test Frame No.401 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,016 : Test time 15h 33m 18s Test Frame No.402 dis:tensor([0.0647], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,049 : Test time 15h 33m 18s Test Frame No.403 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,082 : Test time 15h 33m 18s Test Frame No.404 dis:tensor([0.0281], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,125 : Test time 15h 33m 18s Test Frame No.405 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,164 : Test time 15h 33m 18s Test Frame No.406 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,195 : Test time 15h 33m 18s Test Frame No.407 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,227 : Test time 15h 33m 18s Test Frame No.408 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,258 : Test time 15h 33m 18s Test Frame No.409 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,289 : Test time 15h 33m 18s Test Frame No.410 dis:tensor([0.0923], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,332 : Test time 15h 33m 18s Test Frame No.411 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,364 : Test time 15h 33m 18s Test Frame No.412 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,397 : Test time 15h 33m 18s Test Frame No.413 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,430 : Test time 15h 33m 18s Test Frame No.414 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,463 : Test time 15h 33m 18s Test Frame No.415 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,495 : Test time 15h 33m 18s Test Frame No.416 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,528 : Test time 15h 33m 19s Test Frame No.417 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,561 : Test time 15h 33m 19s Test Frame No.418 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,596 : Test time 15h 33m 19s Test Frame No.419 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,629 : Test time 15h 33m 19s Test Frame No.420 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,662 : Test time 15h 33m 19s Test Frame No.421 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,695 : Test time 15h 33m 19s Test Frame No.422 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,728 : Test time 15h 33m 19s Test Frame No.423 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,775 : Test time 15h 33m 19s Test Frame No.424 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,808 : Test time 15h 33m 19s Test Frame No.425 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,841 : Test time 15h 33m 19s Test Frame No.426 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,873 : Test time 15h 33m 19s Test Frame No.427 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,907 : Test time 15h 33m 19s Test Frame No.428 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,939 : Test time 15h 33m 19s Test Frame No.429 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:38,971 : Test time 15h 33m 19s Test Frame No.430 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,003 : Test time 15h 33m 19s Test Frame No.431 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,035 : Test time 15h 33m 19s Test Frame No.432 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,066 : Test time 15h 33m 19s Test Frame No.433 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,097 : Test time 15h 33m 19s Test Frame No.434 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,136 : Test time 15h 33m 19s Test Frame No.435 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,169 : Test time 15h 33m 19s Test Frame No.436 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,201 : Test time 15h 33m 19s Test Frame No.437 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,234 : Test time 15h 33m 19s Test Frame No.438 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,267 : Test time 15h 33m 19s Test Frame No.439 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,309 : Test time 15h 33m 19s Test Frame No.440 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,354 : Test time 15h 33m 19s Test Frame No.441 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,389 : Test time 15h 33m 19s Test Frame No.442 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,422 : Test time 15h 33m 19s Test Frame No.443 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,456 : Test time 15h 33m 19s Test Frame No.444 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,489 : Test time 15h 33m 19s Test Frame No.445 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,522 : Test time 15h 33m 20s Test Frame No.446 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,555 : Test time 15h 33m 20s Test Frame No.447 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,589 : Test time 15h 33m 20s Test Frame No.448 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,622 : Test time 15h 33m 20s Test Frame No.449 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,656 : Test time 15h 33m 20s Test Frame No.450 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,690 : Test time 15h 33m 20s Test Frame No.451 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,725 : Test time 15h 33m 20s Test Frame No.452 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,760 : Test time 15h 33m 20s Test Frame No.453 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,794 : Test time 15h 33m 20s Test Frame No.454 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,828 : Test time 15h 33m 20s Test Frame No.455 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,861 : Test time 15h 33m 20s Test Frame No.456 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,896 : Test time 15h 33m 20s Test Frame No.457 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,936 : Test time 15h 33m 20s Test Frame No.458 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:39,969 : Test time 15h 33m 20s Test Frame No.459 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,002 : Test time 15h 33m 20s Test Frame No.460 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,035 : Test time 15h 33m 20s Test Frame No.461 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,069 : Test time 15h 33m 20s Test Frame No.462 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,102 : Test time 15h 33m 20s Test Frame No.463 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,134 : Test time 15h 33m 20s Test Frame No.464 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,169 : Test time 15h 33m 20s Test Frame No.465 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,202 : Test time 15h 33m 20s Test Frame No.466 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,237 : Test time 15h 33m 20s Test Frame No.467 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,271 : Test time 15h 33m 20s Test Frame No.468 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,304 : Test time 15h 33m 20s Test Frame No.469 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,337 : Test time 15h 33m 20s Test Frame No.470 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,371 : Test time 15h 33m 20s Test Frame No.471 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,403 : Test time 15h 33m 20s Test Frame No.472 dis:tensor([0.0619], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,436 : Test time 15h 33m 20s Test Frame No.473 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,469 : Test time 15h 33m 20s Test Frame No.474 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,500 : Test time 15h 33m 21s Test Frame No.475 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,531 : Test time 15h 33m 21s Test Frame No.476 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,562 : Test time 15h 33m 21s Test Frame No.477 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,592 : Test time 15h 33m 21s Test Frame No.478 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,623 : Test time 15h 33m 21s Test Frame No.479 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,654 : Test time 15h 33m 21s Test Frame No.480 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,685 : Test time 15h 33m 21s Test Frame No.481 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,724 : Test time 15h 33m 21s Test Frame No.482 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,757 : Test time 15h 33m 21s Test Frame No.483 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,790 : Test time 15h 33m 21s Test Frame No.484 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,824 : Test time 15h 33m 21s Test Frame No.485 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,857 : Test time 15h 33m 21s Test Frame No.486 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,890 : Test time 15h 33m 21s Test Frame No.487 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,923 : Test time 15h 33m 21s Test Frame No.488 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,956 : Test time 15h 33m 21s Test Frame No.489 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:40,989 : Test time 15h 33m 21s Test Frame No.490 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,022 : Test time 15h 33m 21s Test Frame No.491 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,056 : Test time 15h 33m 21s Test Frame No.492 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,089 : Test time 15h 33m 21s Test Frame No.493 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,122 : Test time 15h 33m 21s Test Frame No.494 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,155 : Test time 15h 33m 21s Test Frame No.495 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,188 : Test time 15h 33m 21s Test Frame No.496 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,219 : Test time 15h 33m 21s Test Frame No.497 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,250 : Test time 15h 33m 21s Test Frame No.498 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,281 : Test time 15h 33m 21s Test Frame No.499 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,312 : Test time 15h 33m 21s Test Frame No.500 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,343 : Test time 15h 33m 21s Test Frame No.501 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,374 : Test time 15h 33m 21s Test Frame No.502 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,405 : Test time 15h 33m 21s Test Frame No.503 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,436 : Test time 15h 33m 21s Test Frame No.504 dis:tensor([0.0405], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,466 : Test time 15h 33m 21s Test Frame No.505 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,497 : Test time 15h 33m 22s Test Frame No.506 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,535 : Test time 15h 33m 22s Test Frame No.507 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,582 : Test time 15h 33m 22s Test Frame No.508 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,616 : Test time 15h 33m 22s Test Frame No.509 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,648 : Test time 15h 33m 22s Test Frame No.510 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,680 : Test time 15h 33m 22s Test Frame No.511 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,714 : Test time 15h 33m 22s Test Frame No.512 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,748 : Test time 15h 33m 22s Test Frame No.513 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,781 : Test time 15h 33m 22s Test Frame No.514 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,814 : Test time 15h 33m 22s Test Frame No.515 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,848 : Test time 15h 33m 22s Test Frame No.516 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,882 : Test time 15h 33m 22s Test Frame No.517 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,916 : Test time 15h 33m 22s Test Frame No.518 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,949 : Test time 15h 33m 22s Test Frame No.519 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:41,983 : Test time 15h 33m 22s Test Frame No.520 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,017 : Test time 15h 33m 22s Test Frame No.521 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,051 : Test time 15h 33m 22s Test Frame No.522 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,087 : Test time 15h 33m 22s Test Frame No.523 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,118 : Test time 15h 33m 22s Test Frame No.524 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,149 : Test time 15h 33m 22s Test Frame No.525 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,180 : Test time 15h 33m 22s Test Frame No.526 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,211 : Test time 15h 33m 22s Test Frame No.527 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,242 : Test time 15h 33m 22s Test Frame No.528 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,273 : Test time 15h 33m 22s Test Frame No.529 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,304 : Test time 15h 33m 22s Test Frame No.530 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,352 : Test time 15h 33m 22s Test Frame No.531 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,386 : Test time 15h 33m 22s Test Frame No.532 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,419 : Test time 15h 33m 22s Test Frame No.533 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,451 : Test time 15h 33m 22s Test Frame No.534 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,484 : Test time 15h 33m 22s Test Frame No.535 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,517 : Test time 15h 33m 23s Test Frame No.536 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,549 : Test time 15h 33m 23s Test Frame No.537 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,582 : Test time 15h 33m 23s Test Frame No.538 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,614 : Test time 15h 33m 23s Test Frame No.539 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,648 : Test time 15h 33m 23s Test Frame No.540 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,681 : Test time 15h 33m 23s Test Frame No.541 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,718 : Test time 15h 33m 23s Test Frame No.542 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,751 : Test time 15h 33m 23s Test Frame No.543 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,785 : Test time 15h 33m 23s Test Frame No.544 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,832 : Test time 15h 33m 23s Test Frame No.545 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,865 : Test time 15h 33m 23s Test Frame No.546 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,898 : Test time 15h 33m 23s Test Frame No.547 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,929 : Test time 15h 33m 23s Test Frame No.548 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,960 : Test time 15h 33m 23s Test Frame No.549 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:42,999 : Test time 15h 33m 23s Test Frame No.550 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,030 : Test time 15h 33m 23s Test Frame No.551 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,061 : Test time 15h 33m 23s Test Frame No.552 dis:tensor([0.0296], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,092 : Test time 15h 33m 23s Test Frame No.553 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,129 : Test time 15h 33m 23s Test Frame No.554 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,162 : Test time 15h 33m 23s Test Frame No.555 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,195 : Test time 15h 33m 23s Test Frame No.556 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,229 : Test time 15h 33m 23s Test Frame No.557 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,263 : Test time 15h 33m 23s Test Frame No.558 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,295 : Test time 15h 33m 23s Test Frame No.559 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,328 : Test time 15h 33m 23s Test Frame No.560 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,362 : Test time 15h 33m 23s Test Frame No.561 dis:tensor([0.0976], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,395 : Test time 15h 33m 23s Test Frame No.562 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:43,430 : Test time 15h 33m 23s Test Frame No.563 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
