2020-05-02 03:41:24,586 : Test time 19h 25m 05s,Testing started
2020-05-02 03:41:38,273 : Test time 19h 25m 18s Test Frame No.376 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,305 : Test time 19h 25m 18s Test Frame No.377 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,337 : Test time 19h 25m 18s Test Frame No.378 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,368 : Test time 19h 25m 18s Test Frame No.379 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,422 : Test time 19h 25m 18s Test Frame No.380 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,457 : Test time 19h 25m 18s Test Frame No.381 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,490 : Test time 19h 25m 18s Test Frame No.382 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,523 : Test time 19h 25m 19s Test Frame No.383 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,556 : Test time 19h 25m 19s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,590 : Test time 19h 25m 19s Test Frame No.385 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,622 : Test time 19h 25m 19s Test Frame No.386 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,655 : Test time 19h 25m 19s Test Frame No.387 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,688 : Test time 19h 25m 19s Test Frame No.388 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,723 : Test time 19h 25m 19s Test Frame No.389 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,756 : Test time 19h 25m 19s Test Frame No.390 dis:tensor([0.0610], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,788 : Test time 19h 25m 19s Test Frame No.391 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,820 : Test time 19h 25m 19s Test Frame No.392 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,853 : Test time 19h 25m 19s Test Frame No.393 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,887 : Test time 19h 25m 19s Test Frame No.394 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,921 : Test time 19h 25m 19s Test Frame No.395 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,953 : Test time 19h 25m 19s Test Frame No.396 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,985 : Test time 19h 25m 19s Test Frame No.397 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,019 : Test time 19h 25m 19s Test Frame No.398 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,052 : Test time 19h 25m 19s Test Frame No.399 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,085 : Test time 19h 25m 19s Test Frame No.400 dis:tensor([0.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,117 : Test time 19h 25m 19s Test Frame No.401 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,148 : Test time 19h 25m 19s Test Frame No.402 dis:tensor([0.0623], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,178 : Test time 19h 25m 19s Test Frame No.403 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,218 : Test time 19h 25m 19s Test Frame No.404 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,250 : Test time 19h 25m 19s Test Frame No.405 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,284 : Test time 19h 25m 19s Test Frame No.406 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,321 : Test time 19h 25m 19s Test Frame No.407 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,354 : Test time 19h 25m 19s Test Frame No.408 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,387 : Test time 19h 25m 19s Test Frame No.409 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,420 : Test time 19h 25m 19s Test Frame No.410 dis:tensor([0.0908], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,453 : Test time 19h 25m 19s Test Frame No.411 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,487 : Test time 19h 25m 19s Test Frame No.412 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,520 : Test time 19h 25m 20s Test Frame No.413 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,553 : Test time 19h 25m 20s Test Frame No.414 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,586 : Test time 19h 25m 20s Test Frame No.415 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,619 : Test time 19h 25m 20s Test Frame No.416 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,651 : Test time 19h 25m 20s Test Frame No.417 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,684 : Test time 19h 25m 20s Test Frame No.418 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,716 : Test time 19h 25m 20s Test Frame No.419 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,746 : Test time 19h 25m 20s Test Frame No.420 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,777 : Test time 19h 25m 20s Test Frame No.421 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,808 : Test time 19h 25m 20s Test Frame No.422 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,839 : Test time 19h 25m 20s Test Frame No.423 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,870 : Test time 19h 25m 20s Test Frame No.424 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,901 : Test time 19h 25m 20s Test Frame No.425 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,932 : Test time 19h 25m 20s Test Frame No.426 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,963 : Test time 19h 25m 20s Test Frame No.427 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:39,995 : Test time 19h 25m 20s Test Frame No.428 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,035 : Test time 19h 25m 20s Test Frame No.429 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,068 : Test time 19h 25m 20s Test Frame No.430 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,101 : Test time 19h 25m 20s Test Frame No.431 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,135 : Test time 19h 25m 20s Test Frame No.432 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,170 : Test time 19h 25m 20s Test Frame No.433 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,203 : Test time 19h 25m 20s Test Frame No.434 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,238 : Test time 19h 25m 20s Test Frame No.435 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,271 : Test time 19h 25m 20s Test Frame No.436 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,305 : Test time 19h 25m 20s Test Frame No.437 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,340 : Test time 19h 25m 20s Test Frame No.438 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,373 : Test time 19h 25m 20s Test Frame No.439 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,414 : Test time 19h 25m 20s Test Frame No.440 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,447 : Test time 19h 25m 20s Test Frame No.441 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,480 : Test time 19h 25m 20s Test Frame No.442 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,512 : Test time 19h 25m 21s Test Frame No.443 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,545 : Test time 19h 25m 21s Test Frame No.444 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,578 : Test time 19h 25m 21s Test Frame No.445 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,611 : Test time 19h 25m 21s Test Frame No.446 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,644 : Test time 19h 25m 21s Test Frame No.447 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,675 : Test time 19h 25m 21s Test Frame No.448 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,707 : Test time 19h 25m 21s Test Frame No.449 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,738 : Test time 19h 25m 21s Test Frame No.450 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,770 : Test time 19h 25m 21s Test Frame No.451 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,801 : Test time 19h 25m 21s Test Frame No.452 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,840 : Test time 19h 25m 21s Test Frame No.453 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,871 : Test time 19h 25m 21s Test Frame No.454 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,904 : Test time 19h 25m 21s Test Frame No.455 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,937 : Test time 19h 25m 21s Test Frame No.456 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:40,973 : Test time 19h 25m 21s Test Frame No.457 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,007 : Test time 19h 25m 21s Test Frame No.458 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,039 : Test time 19h 25m 21s Test Frame No.459 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,072 : Test time 19h 25m 21s Test Frame No.460 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,105 : Test time 19h 25m 21s Test Frame No.461 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,138 : Test time 19h 25m 21s Test Frame No.462 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,184 : Test time 19h 25m 21s Test Frame No.463 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,220 : Test time 19h 25m 21s Test Frame No.464 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,253 : Test time 19h 25m 21s Test Frame No.465 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,286 : Test time 19h 25m 21s Test Frame No.466 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,317 : Test time 19h 25m 21s Test Frame No.467 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,350 : Test time 19h 25m 21s Test Frame No.468 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,383 : Test time 19h 25m 21s Test Frame No.469 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,415 : Test time 19h 25m 21s Test Frame No.470 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,447 : Test time 19h 25m 21s Test Frame No.471 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,480 : Test time 19h 25m 21s Test Frame No.472 dis:tensor([0.0630], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,514 : Test time 19h 25m 22s Test Frame No.473 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,547 : Test time 19h 25m 22s Test Frame No.474 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,580 : Test time 19h 25m 22s Test Frame No.475 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,612 : Test time 19h 25m 22s Test Frame No.476 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,651 : Test time 19h 25m 22s Test Frame No.477 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,685 : Test time 19h 25m 22s Test Frame No.478 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,718 : Test time 19h 25m 22s Test Frame No.479 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,752 : Test time 19h 25m 22s Test Frame No.480 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,784 : Test time 19h 25m 22s Test Frame No.481 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,817 : Test time 19h 25m 22s Test Frame No.482 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,850 : Test time 19h 25m 22s Test Frame No.483 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,884 : Test time 19h 25m 22s Test Frame No.484 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,917 : Test time 19h 25m 22s Test Frame No.485 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,951 : Test time 19h 25m 22s Test Frame No.486 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:41,984 : Test time 19h 25m 22s Test Frame No.487 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,018 : Test time 19h 25m 22s Test Frame No.488 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,052 : Test time 19h 25m 22s Test Frame No.489 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,084 : Test time 19h 25m 22s Test Frame No.490 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,120 : Test time 19h 25m 22s Test Frame No.491 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,151 : Test time 19h 25m 22s Test Frame No.492 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,182 : Test time 19h 25m 22s Test Frame No.493 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,213 : Test time 19h 25m 22s Test Frame No.494 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,244 : Test time 19h 25m 22s Test Frame No.495 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,275 : Test time 19h 25m 22s Test Frame No.496 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,306 : Test time 19h 25m 22s Test Frame No.497 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,338 : Test time 19h 25m 22s Test Frame No.498 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,368 : Test time 19h 25m 22s Test Frame No.499 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,407 : Test time 19h 25m 22s Test Frame No.500 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,451 : Test time 19h 25m 22s Test Frame No.501 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,483 : Test time 19h 25m 22s Test Frame No.502 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,516 : Test time 19h 25m 23s Test Frame No.503 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,553 : Test time 19h 25m 23s Test Frame No.504 dis:tensor([0.0391], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,590 : Test time 19h 25m 23s Test Frame No.505 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,622 : Test time 19h 25m 23s Test Frame No.506 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,655 : Test time 19h 25m 23s Test Frame No.507 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,688 : Test time 19h 25m 23s Test Frame No.508 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,721 : Test time 19h 25m 23s Test Frame No.509 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,754 : Test time 19h 25m 23s Test Frame No.510 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,787 : Test time 19h 25m 23s Test Frame No.511 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,820 : Test time 19h 25m 23s Test Frame No.512 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,853 : Test time 19h 25m 23s Test Frame No.513 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,894 : Test time 19h 25m 23s Test Frame No.514 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,928 : Test time 19h 25m 23s Test Frame No.515 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,961 : Test time 19h 25m 23s Test Frame No.516 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:42,995 : Test time 19h 25m 23s Test Frame No.517 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,027 : Test time 19h 25m 23s Test Frame No.518 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,059 : Test time 19h 25m 23s Test Frame No.519 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,090 : Test time 19h 25m 23s Test Frame No.520 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,122 : Test time 19h 25m 23s Test Frame No.521 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,153 : Test time 19h 25m 23s Test Frame No.522 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,185 : Test time 19h 25m 23s Test Frame No.523 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,232 : Test time 19h 25m 23s Test Frame No.524 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,265 : Test time 19h 25m 23s Test Frame No.525 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,298 : Test time 19h 25m 23s Test Frame No.526 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,337 : Test time 19h 25m 23s Test Frame No.527 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,373 : Test time 19h 25m 23s Test Frame No.528 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,406 : Test time 19h 25m 23s Test Frame No.529 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,438 : Test time 19h 25m 23s Test Frame No.530 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,471 : Test time 19h 25m 23s Test Frame No.531 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,506 : Test time 19h 25m 24s Test Frame No.532 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,539 : Test time 19h 25m 24s Test Frame No.533 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,574 : Test time 19h 25m 24s Test Frame No.534 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,610 : Test time 19h 25m 24s Test Frame No.535 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,655 : Test time 19h 25m 24s Test Frame No.536 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,700 : Test time 19h 25m 24s Test Frame No.537 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,736 : Test time 19h 25m 24s Test Frame No.538 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,770 : Test time 19h 25m 24s Test Frame No.539 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,808 : Test time 19h 25m 24s Test Frame No.540 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,841 : Test time 19h 25m 24s Test Frame No.541 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,875 : Test time 19h 25m 24s Test Frame No.542 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,908 : Test time 19h 25m 24s Test Frame No.543 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,941 : Test time 19h 25m 24s Test Frame No.544 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:43,973 : Test time 19h 25m 24s Test Frame No.545 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,022 : Test time 19h 25m 24s Test Frame No.546 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,060 : Test time 19h 25m 24s Test Frame No.547 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,093 : Test time 19h 25m 24s Test Frame No.548 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,126 : Test time 19h 25m 24s Test Frame No.549 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,159 : Test time 19h 25m 24s Test Frame No.550 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,193 : Test time 19h 25m 24s Test Frame No.551 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,227 : Test time 19h 25m 24s Test Frame No.552 dis:tensor([0.0288], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,261 : Test time 19h 25m 24s Test Frame No.553 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,296 : Test time 19h 25m 24s Test Frame No.554 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,329 : Test time 19h 25m 24s Test Frame No.555 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,362 : Test time 19h 25m 24s Test Frame No.556 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,396 : Test time 19h 25m 24s Test Frame No.557 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,430 : Test time 19h 25m 24s Test Frame No.558 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,463 : Test time 19h 25m 24s Test Frame No.559 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,496 : Test time 19h 25m 25s Test Frame No.560 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,529 : Test time 19h 25m 25s Test Frame No.561 dis:tensor([0.0981], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,563 : Test time 19h 25m 25s Test Frame No.562 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:44,596 : Test time 19h 25m 25s Test Frame No.563 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
