2020-05-02 06:01:21,195 : Test time 21h 45m 01s,Testing started
2020-05-02 06:01:34,737 : Test time 21h 45m 15s Test Frame No.376 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,771 : Test time 21h 45m 15s Test Frame No.377 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,805 : Test time 21h 45m 15s Test Frame No.378 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,838 : Test time 21h 45m 15s Test Frame No.379 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,870 : Test time 21h 45m 15s Test Frame No.380 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,904 : Test time 21h 45m 15s Test Frame No.381 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,938 : Test time 21h 45m 15s Test Frame No.382 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,970 : Test time 21h 45m 15s Test Frame No.383 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,002 : Test time 21h 45m 15s Test Frame No.384 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,034 : Test time 21h 45m 15s Test Frame No.385 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,065 : Test time 21h 45m 15s Test Frame No.386 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,096 : Test time 21h 45m 15s Test Frame No.387 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,128 : Test time 21h 45m 15s Test Frame No.388 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,160 : Test time 21h 45m 15s Test Frame No.389 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,192 : Test time 21h 45m 15s Test Frame No.390 dis:tensor([0.0629], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,224 : Test time 21h 45m 15s Test Frame No.391 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,255 : Test time 21h 45m 15s Test Frame No.392 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,293 : Test time 21h 45m 15s Test Frame No.393 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,327 : Test time 21h 45m 15s Test Frame No.394 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,370 : Test time 21h 45m 15s Test Frame No.395 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,415 : Test time 21h 45m 15s Test Frame No.396 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,448 : Test time 21h 45m 15s Test Frame No.397 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,499 : Test time 21h 45m 16s Test Frame No.398 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,533 : Test time 21h 45m 16s Test Frame No.399 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,566 : Test time 21h 45m 16s Test Frame No.400 dis:tensor([0.0377], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,598 : Test time 21h 45m 16s Test Frame No.401 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,631 : Test time 21h 45m 16s Test Frame No.402 dis:tensor([0.0660], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,664 : Test time 21h 45m 16s Test Frame No.403 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,697 : Test time 21h 45m 16s Test Frame No.404 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,731 : Test time 21h 45m 16s Test Frame No.405 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,764 : Test time 21h 45m 16s Test Frame No.406 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,798 : Test time 21h 45m 16s Test Frame No.407 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,831 : Test time 21h 45m 16s Test Frame No.408 dis:tensor([0.0317], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,864 : Test time 21h 45m 16s Test Frame No.409 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,896 : Test time 21h 45m 16s Test Frame No.410 dis:tensor([0.0923], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,927 : Test time 21h 45m 16s Test Frame No.411 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,959 : Test time 21h 45m 16s Test Frame No.412 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:35,990 : Test time 21h 45m 16s Test Frame No.413 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,021 : Test time 21h 45m 16s Test Frame No.414 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,053 : Test time 21h 45m 16s Test Frame No.415 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,084 : Test time 21h 45m 16s Test Frame No.416 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,124 : Test time 21h 45m 16s Test Frame No.417 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,160 : Test time 21h 45m 16s Test Frame No.418 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,199 : Test time 21h 45m 16s Test Frame No.419 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,243 : Test time 21h 45m 16s Test Frame No.420 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,289 : Test time 21h 45m 16s Test Frame No.421 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,322 : Test time 21h 45m 16s Test Frame No.422 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,355 : Test time 21h 45m 16s Test Frame No.423 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,401 : Test time 21h 45m 16s Test Frame No.424 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,435 : Test time 21h 45m 16s Test Frame No.425 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,467 : Test time 21h 45m 16s Test Frame No.426 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,500 : Test time 21h 45m 17s Test Frame No.427 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,532 : Test time 21h 45m 17s Test Frame No.428 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,565 : Test time 21h 45m 17s Test Frame No.429 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,607 : Test time 21h 45m 17s Test Frame No.430 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,643 : Test time 21h 45m 17s Test Frame No.431 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,675 : Test time 21h 45m 17s Test Frame No.432 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,723 : Test time 21h 45m 17s Test Frame No.433 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,762 : Test time 21h 45m 17s Test Frame No.434 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,794 : Test time 21h 45m 17s Test Frame No.435 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,825 : Test time 21h 45m 17s Test Frame No.436 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,856 : Test time 21h 45m 17s Test Frame No.437 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,897 : Test time 21h 45m 17s Test Frame No.438 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,946 : Test time 21h 45m 17s Test Frame No.439 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:36,980 : Test time 21h 45m 17s Test Frame No.440 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,012 : Test time 21h 45m 17s Test Frame No.441 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,045 : Test time 21h 45m 17s Test Frame No.442 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,079 : Test time 21h 45m 17s Test Frame No.443 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,112 : Test time 21h 45m 17s Test Frame No.444 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,146 : Test time 21h 45m 17s Test Frame No.445 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,180 : Test time 21h 45m 17s Test Frame No.446 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,216 : Test time 21h 45m 17s Test Frame No.447 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,256 : Test time 21h 45m 17s Test Frame No.448 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,297 : Test time 21h 45m 17s Test Frame No.449 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,330 : Test time 21h 45m 17s Test Frame No.450 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,364 : Test time 21h 45m 17s Test Frame No.451 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,398 : Test time 21h 45m 17s Test Frame No.452 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,431 : Test time 21h 45m 17s Test Frame No.453 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,465 : Test time 21h 45m 17s Test Frame No.454 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,497 : Test time 21h 45m 18s Test Frame No.455 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,531 : Test time 21h 45m 18s Test Frame No.456 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,564 : Test time 21h 45m 18s Test Frame No.457 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,595 : Test time 21h 45m 18s Test Frame No.458 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,626 : Test time 21h 45m 18s Test Frame No.459 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,657 : Test time 21h 45m 18s Test Frame No.460 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,688 : Test time 21h 45m 18s Test Frame No.461 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,728 : Test time 21h 45m 18s Test Frame No.462 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,760 : Test time 21h 45m 18s Test Frame No.463 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,794 : Test time 21h 45m 18s Test Frame No.464 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,827 : Test time 21h 45m 18s Test Frame No.465 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,860 : Test time 21h 45m 18s Test Frame No.466 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,893 : Test time 21h 45m 18s Test Frame No.467 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,927 : Test time 21h 45m 18s Test Frame No.468 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,960 : Test time 21h 45m 18s Test Frame No.469 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:37,993 : Test time 21h 45m 18s Test Frame No.470 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,030 : Test time 21h 45m 18s Test Frame No.471 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,066 : Test time 21h 45m 18s Test Frame No.472 dis:tensor([0.0617], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,099 : Test time 21h 45m 18s Test Frame No.473 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,137 : Test time 21h 45m 18s Test Frame No.474 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,170 : Test time 21h 45m 18s Test Frame No.475 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,204 : Test time 21h 45m 18s Test Frame No.476 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,237 : Test time 21h 45m 18s Test Frame No.477 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,269 : Test time 21h 45m 18s Test Frame No.478 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,300 : Test time 21h 45m 18s Test Frame No.479 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,332 : Test time 21h 45m 18s Test Frame No.480 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,363 : Test time 21h 45m 18s Test Frame No.481 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,394 : Test time 21h 45m 18s Test Frame No.482 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,425 : Test time 21h 45m 18s Test Frame No.483 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,456 : Test time 21h 45m 18s Test Frame No.484 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,487 : Test time 21h 45m 18s Test Frame No.485 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,525 : Test time 21h 45m 19s Test Frame No.486 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,559 : Test time 21h 45m 19s Test Frame No.487 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,594 : Test time 21h 45m 19s Test Frame No.488 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,628 : Test time 21h 45m 19s Test Frame No.489 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,665 : Test time 21h 45m 19s Test Frame No.490 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,698 : Test time 21h 45m 19s Test Frame No.491 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,732 : Test time 21h 45m 19s Test Frame No.492 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,768 : Test time 21h 45m 19s Test Frame No.493 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,804 : Test time 21h 45m 19s Test Frame No.494 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,838 : Test time 21h 45m 19s Test Frame No.495 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,871 : Test time 21h 45m 19s Test Frame No.496 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,905 : Test time 21h 45m 19s Test Frame No.497 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,940 : Test time 21h 45m 19s Test Frame No.498 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:38,974 : Test time 21h 45m 19s Test Frame No.499 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,008 : Test time 21h 45m 19s Test Frame No.500 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,042 : Test time 21h 45m 19s Test Frame No.501 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,076 : Test time 21h 45m 19s Test Frame No.502 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,109 : Test time 21h 45m 19s Test Frame No.503 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,144 : Test time 21h 45m 19s Test Frame No.504 dis:tensor([0.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,177 : Test time 21h 45m 19s Test Frame No.505 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,210 : Test time 21h 45m 19s Test Frame No.506 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,242 : Test time 21h 45m 19s Test Frame No.507 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,273 : Test time 21h 45m 19s Test Frame No.508 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,305 : Test time 21h 45m 19s Test Frame No.509 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,342 : Test time 21h 45m 19s Test Frame No.510 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,375 : Test time 21h 45m 19s Test Frame No.511 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,409 : Test time 21h 45m 19s Test Frame No.512 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,442 : Test time 21h 45m 19s Test Frame No.513 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,475 : Test time 21h 45m 19s Test Frame No.514 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,507 : Test time 21h 45m 20s Test Frame No.515 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,541 : Test time 21h 45m 20s Test Frame No.516 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,574 : Test time 21h 45m 20s Test Frame No.517 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,608 : Test time 21h 45m 20s Test Frame No.518 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,640 : Test time 21h 45m 20s Test Frame No.519 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,672 : Test time 21h 45m 20s Test Frame No.520 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,707 : Test time 21h 45m 20s Test Frame No.521 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,741 : Test time 21h 45m 20s Test Frame No.522 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,776 : Test time 21h 45m 20s Test Frame No.523 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,810 : Test time 21h 45m 20s Test Frame No.524 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,843 : Test time 21h 45m 20s Test Frame No.525 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,875 : Test time 21h 45m 20s Test Frame No.526 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,907 : Test time 21h 45m 20s Test Frame No.527 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,939 : Test time 21h 45m 20s Test Frame No.528 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:39,970 : Test time 21h 45m 20s Test Frame No.529 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,002 : Test time 21h 45m 20s Test Frame No.530 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,033 : Test time 21h 45m 20s Test Frame No.531 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,064 : Test time 21h 45m 20s Test Frame No.532 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,095 : Test time 21h 45m 20s Test Frame No.533 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,132 : Test time 21h 45m 20s Test Frame No.534 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,170 : Test time 21h 45m 20s Test Frame No.535 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,203 : Test time 21h 45m 20s Test Frame No.536 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,236 : Test time 21h 45m 20s Test Frame No.537 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,268 : Test time 21h 45m 20s Test Frame No.538 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,300 : Test time 21h 45m 20s Test Frame No.539 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,333 : Test time 21h 45m 20s Test Frame No.540 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,365 : Test time 21h 45m 20s Test Frame No.541 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,398 : Test time 21h 45m 20s Test Frame No.542 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,440 : Test time 21h 45m 20s Test Frame No.543 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,474 : Test time 21h 45m 20s Test Frame No.544 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,508 : Test time 21h 45m 21s Test Frame No.545 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,551 : Test time 21h 45m 21s Test Frame No.546 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,584 : Test time 21h 45m 21s Test Frame No.547 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,620 : Test time 21h 45m 21s Test Frame No.548 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,661 : Test time 21h 45m 21s Test Frame No.549 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,696 : Test time 21h 45m 21s Test Frame No.550 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,730 : Test time 21h 45m 21s Test Frame No.551 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,764 : Test time 21h 45m 21s Test Frame No.552 dis:tensor([0.0281], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,798 : Test time 21h 45m 21s Test Frame No.553 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,830 : Test time 21h 45m 21s Test Frame No.554 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,862 : Test time 21h 45m 21s Test Frame No.555 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,894 : Test time 21h 45m 21s Test Frame No.556 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,926 : Test time 21h 45m 21s Test Frame No.557 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:40,970 : Test time 21h 45m 21s Test Frame No.558 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:41,004 : Test time 21h 45m 21s Test Frame No.559 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:41,039 : Test time 21h 45m 21s Test Frame No.560 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:41,072 : Test time 21h 45m 21s Test Frame No.561 dis:tensor([0.1016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:41,108 : Test time 21h 45m 21s Test Frame No.562 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:41,144 : Test time 21h 45m 21s Test Frame No.563 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
