2020-05-03 14:35:15,474 : Test time 06h 18m 55s,Testing started
2020-05-03 14:35:29,010 : Test time 06h 19m 09s Test Frame No.376 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,043 : Test time 06h 19m 09s Test Frame No.377 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,076 : Test time 06h 19m 09s Test Frame No.378 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,109 : Test time 06h 19m 09s Test Frame No.379 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,143 : Test time 06h 19m 09s Test Frame No.380 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,177 : Test time 06h 19m 09s Test Frame No.381 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,210 : Test time 06h 19m 09s Test Frame No.382 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,243 : Test time 06h 19m 09s Test Frame No.383 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,276 : Test time 06h 19m 09s Test Frame No.384 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,310 : Test time 06h 19m 09s Test Frame No.385 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,357 : Test time 06h 19m 09s Test Frame No.386 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,390 : Test time 06h 19m 09s Test Frame No.387 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,422 : Test time 06h 19m 09s Test Frame No.388 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,466 : Test time 06h 19m 09s Test Frame No.389 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,504 : Test time 06h 19m 10s Test Frame No.390 dis:tensor([0.0588], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,542 : Test time 06h 19m 10s Test Frame No.391 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,579 : Test time 06h 19m 10s Test Frame No.392 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,612 : Test time 06h 19m 10s Test Frame No.393 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,646 : Test time 06h 19m 10s Test Frame No.394 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,680 : Test time 06h 19m 10s Test Frame No.395 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,713 : Test time 06h 19m 10s Test Frame No.396 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,745 : Test time 06h 19m 10s Test Frame No.397 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,778 : Test time 06h 19m 10s Test Frame No.398 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,811 : Test time 06h 19m 10s Test Frame No.399 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,844 : Test time 06h 19m 10s Test Frame No.400 dis:tensor([0.0401], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,877 : Test time 06h 19m 10s Test Frame No.401 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,910 : Test time 06h 19m 10s Test Frame No.402 dis:tensor([0.0649], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,943 : Test time 06h 19m 10s Test Frame No.403 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:29,976 : Test time 06h 19m 10s Test Frame No.404 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,009 : Test time 06h 19m 10s Test Frame No.405 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,048 : Test time 06h 19m 10s Test Frame No.406 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,097 : Test time 06h 19m 10s Test Frame No.407 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,144 : Test time 06h 19m 10s Test Frame No.408 dis:tensor([0.0321], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,179 : Test time 06h 19m 10s Test Frame No.409 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,212 : Test time 06h 19m 10s Test Frame No.410 dis:tensor([0.0911], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,244 : Test time 06h 19m 10s Test Frame No.411 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,276 : Test time 06h 19m 10s Test Frame No.412 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,309 : Test time 06h 19m 10s Test Frame No.413 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,342 : Test time 06h 19m 10s Test Frame No.414 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,374 : Test time 06h 19m 10s Test Frame No.415 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,406 : Test time 06h 19m 10s Test Frame No.416 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,439 : Test time 06h 19m 10s Test Frame No.417 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,472 : Test time 06h 19m 10s Test Frame No.418 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,505 : Test time 06h 19m 11s Test Frame No.419 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,540 : Test time 06h 19m 11s Test Frame No.420 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,581 : Test time 06h 19m 11s Test Frame No.421 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,615 : Test time 06h 19m 11s Test Frame No.422 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,648 : Test time 06h 19m 11s Test Frame No.423 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,680 : Test time 06h 19m 11s Test Frame No.424 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,713 : Test time 06h 19m 11s Test Frame No.425 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,746 : Test time 06h 19m 11s Test Frame No.426 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,777 : Test time 06h 19m 11s Test Frame No.427 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,808 : Test time 06h 19m 11s Test Frame No.428 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,839 : Test time 06h 19m 11s Test Frame No.429 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,870 : Test time 06h 19m 11s Test Frame No.430 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,909 : Test time 06h 19m 11s Test Frame No.431 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,941 : Test time 06h 19m 11s Test Frame No.432 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:30,975 : Test time 06h 19m 11s Test Frame No.433 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,007 : Test time 06h 19m 11s Test Frame No.434 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,040 : Test time 06h 19m 11s Test Frame No.435 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,075 : Test time 06h 19m 11s Test Frame No.436 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,107 : Test time 06h 19m 11s Test Frame No.437 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,140 : Test time 06h 19m 11s Test Frame No.438 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,173 : Test time 06h 19m 11s Test Frame No.439 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,207 : Test time 06h 19m 11s Test Frame No.440 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,240 : Test time 06h 19m 11s Test Frame No.441 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,272 : Test time 06h 19m 11s Test Frame No.442 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,306 : Test time 06h 19m 11s Test Frame No.443 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,340 : Test time 06h 19m 11s Test Frame No.444 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,371 : Test time 06h 19m 11s Test Frame No.445 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,405 : Test time 06h 19m 11s Test Frame No.446 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,439 : Test time 06h 19m 11s Test Frame No.447 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,472 : Test time 06h 19m 11s Test Frame No.448 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,505 : Test time 06h 19m 12s Test Frame No.449 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,536 : Test time 06h 19m 12s Test Frame No.450 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,567 : Test time 06h 19m 12s Test Frame No.451 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,598 : Test time 06h 19m 12s Test Frame No.452 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,629 : Test time 06h 19m 12s Test Frame No.453 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,660 : Test time 06h 19m 12s Test Frame No.454 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,702 : Test time 06h 19m 12s Test Frame No.455 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,734 : Test time 06h 19m 12s Test Frame No.456 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,766 : Test time 06h 19m 12s Test Frame No.457 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,799 : Test time 06h 19m 12s Test Frame No.458 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,831 : Test time 06h 19m 12s Test Frame No.459 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,864 : Test time 06h 19m 12s Test Frame No.460 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,896 : Test time 06h 19m 12s Test Frame No.461 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,929 : Test time 06h 19m 12s Test Frame No.462 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,961 : Test time 06h 19m 12s Test Frame No.463 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:31,994 : Test time 06h 19m 12s Test Frame No.464 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,041 : Test time 06h 19m 12s Test Frame No.465 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,084 : Test time 06h 19m 12s Test Frame No.466 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,129 : Test time 06h 19m 12s Test Frame No.467 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,161 : Test time 06h 19m 12s Test Frame No.468 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,194 : Test time 06h 19m 12s Test Frame No.469 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,227 : Test time 06h 19m 12s Test Frame No.470 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,258 : Test time 06h 19m 12s Test Frame No.471 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,291 : Test time 06h 19m 12s Test Frame No.472 dis:tensor([0.0643], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,323 : Test time 06h 19m 12s Test Frame No.473 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,355 : Test time 06h 19m 12s Test Frame No.474 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,388 : Test time 06h 19m 12s Test Frame No.475 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,421 : Test time 06h 19m 12s Test Frame No.476 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,454 : Test time 06h 19m 12s Test Frame No.477 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,486 : Test time 06h 19m 12s Test Frame No.478 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,524 : Test time 06h 19m 13s Test Frame No.479 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,557 : Test time 06h 19m 13s Test Frame No.480 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,590 : Test time 06h 19m 13s Test Frame No.481 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,624 : Test time 06h 19m 13s Test Frame No.482 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,664 : Test time 06h 19m 13s Test Frame No.483 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,704 : Test time 06h 19m 13s Test Frame No.484 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,739 : Test time 06h 19m 13s Test Frame No.485 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,772 : Test time 06h 19m 13s Test Frame No.486 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,804 : Test time 06h 19m 13s Test Frame No.487 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,838 : Test time 06h 19m 13s Test Frame No.488 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,884 : Test time 06h 19m 13s Test Frame No.489 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,917 : Test time 06h 19m 13s Test Frame No.490 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,950 : Test time 06h 19m 13s Test Frame No.491 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:32,983 : Test time 06h 19m 13s Test Frame No.492 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,018 : Test time 06h 19m 13s Test Frame No.493 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,051 : Test time 06h 19m 13s Test Frame No.494 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,085 : Test time 06h 19m 13s Test Frame No.495 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,119 : Test time 06h 19m 13s Test Frame No.496 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,152 : Test time 06h 19m 13s Test Frame No.497 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,184 : Test time 06h 19m 13s Test Frame No.498 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,218 : Test time 06h 19m 13s Test Frame No.499 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,249 : Test time 06h 19m 13s Test Frame No.500 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,287 : Test time 06h 19m 13s Test Frame No.501 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,321 : Test time 06h 19m 13s Test Frame No.502 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,354 : Test time 06h 19m 13s Test Frame No.503 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,386 : Test time 06h 19m 13s Test Frame No.504 dis:tensor([0.0384], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,430 : Test time 06h 19m 13s Test Frame No.505 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,471 : Test time 06h 19m 13s Test Frame No.506 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,505 : Test time 06h 19m 14s Test Frame No.507 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,537 : Test time 06h 19m 14s Test Frame No.508 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,570 : Test time 06h 19m 14s Test Frame No.509 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,603 : Test time 06h 19m 14s Test Frame No.510 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,637 : Test time 06h 19m 14s Test Frame No.511 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,670 : Test time 06h 19m 14s Test Frame No.512 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,702 : Test time 06h 19m 14s Test Frame No.513 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,735 : Test time 06h 19m 14s Test Frame No.514 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,768 : Test time 06h 19m 14s Test Frame No.515 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,801 : Test time 06h 19m 14s Test Frame No.516 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,836 : Test time 06h 19m 14s Test Frame No.517 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,877 : Test time 06h 19m 14s Test Frame No.518 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,910 : Test time 06h 19m 14s Test Frame No.519 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,942 : Test time 06h 19m 14s Test Frame No.520 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:33,973 : Test time 06h 19m 14s Test Frame No.521 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,005 : Test time 06h 19m 14s Test Frame No.522 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,036 : Test time 06h 19m 14s Test Frame No.523 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,068 : Test time 06h 19m 14s Test Frame No.524 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,115 : Test time 06h 19m 14s Test Frame No.525 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,157 : Test time 06h 19m 14s Test Frame No.526 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,189 : Test time 06h 19m 14s Test Frame No.527 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,222 : Test time 06h 19m 14s Test Frame No.528 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,255 : Test time 06h 19m 14s Test Frame No.529 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,288 : Test time 06h 19m 14s Test Frame No.530 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,321 : Test time 06h 19m 14s Test Frame No.531 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,353 : Test time 06h 19m 14s Test Frame No.532 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,388 : Test time 06h 19m 14s Test Frame No.533 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,424 : Test time 06h 19m 14s Test Frame No.534 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,460 : Test time 06h 19m 14s Test Frame No.535 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,492 : Test time 06h 19m 14s Test Frame No.536 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,525 : Test time 06h 19m 15s Test Frame No.537 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,558 : Test time 06h 19m 15s Test Frame No.538 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,591 : Test time 06h 19m 15s Test Frame No.539 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,624 : Test time 06h 19m 15s Test Frame No.540 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,662 : Test time 06h 19m 15s Test Frame No.541 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,698 : Test time 06h 19m 15s Test Frame No.542 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,730 : Test time 06h 19m 15s Test Frame No.543 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,762 : Test time 06h 19m 15s Test Frame No.544 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,793 : Test time 06h 19m 15s Test Frame No.545 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,824 : Test time 06h 19m 15s Test Frame No.546 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,855 : Test time 06h 19m 15s Test Frame No.547 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,886 : Test time 06h 19m 15s Test Frame No.548 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,924 : Test time 06h 19m 15s Test Frame No.549 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,956 : Test time 06h 19m 15s Test Frame No.550 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:34,988 : Test time 06h 19m 15s Test Frame No.551 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,022 : Test time 06h 19m 15s Test Frame No.552 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,054 : Test time 06h 19m 15s Test Frame No.553 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,087 : Test time 06h 19m 15s Test Frame No.554 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,120 : Test time 06h 19m 15s Test Frame No.555 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,154 : Test time 06h 19m 15s Test Frame No.556 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,186 : Test time 06h 19m 15s Test Frame No.557 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,218 : Test time 06h 19m 15s Test Frame No.558 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,252 : Test time 06h 19m 15s Test Frame No.559 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,287 : Test time 06h 19m 15s Test Frame No.560 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,320 : Test time 06h 19m 15s Test Frame No.561 dis:tensor([0.0949], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,352 : Test time 06h 19m 15s Test Frame No.562 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,386 : Test time 06h 19m 15s Test Frame No.563 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
