2020-05-03 19:14:24,785 : Test time 10h 58m 05s,Testing started
2020-05-03 19:14:38,307 : Test time 10h 58m 18s Test Frame No.376 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,341 : Test time 10h 58m 18s Test Frame No.377 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,373 : Test time 10h 58m 18s Test Frame No.378 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,407 : Test time 10h 58m 18s Test Frame No.379 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,441 : Test time 10h 58m 18s Test Frame No.380 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,474 : Test time 10h 58m 18s Test Frame No.381 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,506 : Test time 10h 58m 19s Test Frame No.382 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,538 : Test time 10h 58m 19s Test Frame No.383 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,569 : Test time 10h 58m 19s Test Frame No.384 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,601 : Test time 10h 58m 19s Test Frame No.385 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,639 : Test time 10h 58m 19s Test Frame No.386 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,673 : Test time 10h 58m 19s Test Frame No.387 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,710 : Test time 10h 58m 19s Test Frame No.388 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,746 : Test time 10h 58m 19s Test Frame No.389 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,779 : Test time 10h 58m 19s Test Frame No.390 dis:tensor([0.0602], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,813 : Test time 10h 58m 19s Test Frame No.391 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,846 : Test time 10h 58m 19s Test Frame No.392 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,880 : Test time 10h 58m 19s Test Frame No.393 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,913 : Test time 10h 58m 19s Test Frame No.394 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,948 : Test time 10h 58m 19s Test Frame No.395 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,985 : Test time 10h 58m 19s Test Frame No.396 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,034 : Test time 10h 58m 19s Test Frame No.397 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,068 : Test time 10h 58m 19s Test Frame No.398 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,100 : Test time 10h 58m 19s Test Frame No.399 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,134 : Test time 10h 58m 19s Test Frame No.400 dis:tensor([0.0409], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,167 : Test time 10h 58m 19s Test Frame No.401 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,200 : Test time 10h 58m 19s Test Frame No.402 dis:tensor([0.0623], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,233 : Test time 10h 58m 19s Test Frame No.403 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,265 : Test time 10h 58m 19s Test Frame No.404 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,297 : Test time 10h 58m 19s Test Frame No.405 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,328 : Test time 10h 58m 19s Test Frame No.406 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,359 : Test time 10h 58m 19s Test Frame No.407 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,390 : Test time 10h 58m 19s Test Frame No.408 dis:tensor([0.0326], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,422 : Test time 10h 58m 19s Test Frame No.409 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,463 : Test time 10h 58m 19s Test Frame No.410 dis:tensor([0.0926], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,496 : Test time 10h 58m 19s Test Frame No.411 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,529 : Test time 10h 58m 20s Test Frame No.412 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,564 : Test time 10h 58m 20s Test Frame No.413 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,597 : Test time 10h 58m 20s Test Frame No.414 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,629 : Test time 10h 58m 20s Test Frame No.415 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,663 : Test time 10h 58m 20s Test Frame No.416 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,698 : Test time 10h 58m 20s Test Frame No.417 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,732 : Test time 10h 58m 20s Test Frame No.418 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,769 : Test time 10h 58m 20s Test Frame No.419 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,803 : Test time 10h 58m 20s Test Frame No.420 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,837 : Test time 10h 58m 20s Test Frame No.421 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,870 : Test time 10h 58m 20s Test Frame No.422 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,905 : Test time 10h 58m 20s Test Frame No.423 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,938 : Test time 10h 58m 20s Test Frame No.424 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:39,971 : Test time 10h 58m 20s Test Frame No.425 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,007 : Test time 10h 58m 20s Test Frame No.426 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,039 : Test time 10h 58m 20s Test Frame No.427 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,072 : Test time 10h 58m 20s Test Frame No.428 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,106 : Test time 10h 58m 20s Test Frame No.429 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,139 : Test time 10h 58m 20s Test Frame No.430 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,171 : Test time 10h 58m 20s Test Frame No.431 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,203 : Test time 10h 58m 20s Test Frame No.432 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,234 : Test time 10h 58m 20s Test Frame No.433 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,274 : Test time 10h 58m 20s Test Frame No.434 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,306 : Test time 10h 58m 20s Test Frame No.435 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,338 : Test time 10h 58m 20s Test Frame No.436 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,371 : Test time 10h 58m 20s Test Frame No.437 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,403 : Test time 10h 58m 20s Test Frame No.438 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,437 : Test time 10h 58m 20s Test Frame No.439 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,471 : Test time 10h 58m 20s Test Frame No.440 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,504 : Test time 10h 58m 21s Test Frame No.441 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,538 : Test time 10h 58m 21s Test Frame No.442 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,571 : Test time 10h 58m 21s Test Frame No.443 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,607 : Test time 10h 58m 21s Test Frame No.444 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,641 : Test time 10h 58m 21s Test Frame No.445 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,674 : Test time 10h 58m 21s Test Frame No.446 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,707 : Test time 10h 58m 21s Test Frame No.447 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,742 : Test time 10h 58m 21s Test Frame No.448 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,775 : Test time 10h 58m 21s Test Frame No.449 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,808 : Test time 10h 58m 21s Test Frame No.450 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,844 : Test time 10h 58m 21s Test Frame No.451 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,878 : Test time 10h 58m 21s Test Frame No.452 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,912 : Test time 10h 58m 21s Test Frame No.453 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,946 : Test time 10h 58m 21s Test Frame No.454 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:40,978 : Test time 10h 58m 21s Test Frame No.455 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,011 : Test time 10h 58m 21s Test Frame No.456 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,044 : Test time 10h 58m 21s Test Frame No.457 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,082 : Test time 10h 58m 21s Test Frame No.458 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,115 : Test time 10h 58m 21s Test Frame No.459 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,147 : Test time 10h 58m 21s Test Frame No.460 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,181 : Test time 10h 58m 21s Test Frame No.461 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,214 : Test time 10h 58m 21s Test Frame No.462 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,248 : Test time 10h 58m 21s Test Frame No.463 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,282 : Test time 10h 58m 21s Test Frame No.464 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,328 : Test time 10h 58m 21s Test Frame No.465 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,372 : Test time 10h 58m 21s Test Frame No.466 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,404 : Test time 10h 58m 21s Test Frame No.467 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,436 : Test time 10h 58m 21s Test Frame No.468 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,468 : Test time 10h 58m 21s Test Frame No.469 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,501 : Test time 10h 58m 22s Test Frame No.470 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,534 : Test time 10h 58m 22s Test Frame No.471 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,567 : Test time 10h 58m 22s Test Frame No.472 dis:tensor([0.0609], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,599 : Test time 10h 58m 22s Test Frame No.473 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,631 : Test time 10h 58m 22s Test Frame No.474 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,663 : Test time 10h 58m 22s Test Frame No.475 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,695 : Test time 10h 58m 22s Test Frame No.476 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,727 : Test time 10h 58m 22s Test Frame No.477 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,760 : Test time 10h 58m 22s Test Frame No.478 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,794 : Test time 10h 58m 22s Test Frame No.479 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,826 : Test time 10h 58m 22s Test Frame No.480 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,858 : Test time 10h 58m 22s Test Frame No.481 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,892 : Test time 10h 58m 22s Test Frame No.482 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,935 : Test time 10h 58m 22s Test Frame No.483 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:41,977 : Test time 10h 58m 22s Test Frame No.484 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,010 : Test time 10h 58m 22s Test Frame No.485 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,043 : Test time 10h 58m 22s Test Frame No.486 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,076 : Test time 10h 58m 22s Test Frame No.487 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,109 : Test time 10h 58m 22s Test Frame No.488 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,141 : Test time 10h 58m 22s Test Frame No.489 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,173 : Test time 10h 58m 22s Test Frame No.490 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,208 : Test time 10h 58m 22s Test Frame No.491 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,240 : Test time 10h 58m 22s Test Frame No.492 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,273 : Test time 10h 58m 22s Test Frame No.493 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,306 : Test time 10h 58m 22s Test Frame No.494 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,340 : Test time 10h 58m 22s Test Frame No.495 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,378 : Test time 10h 58m 22s Test Frame No.496 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,412 : Test time 10h 58m 22s Test Frame No.497 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,445 : Test time 10h 58m 22s Test Frame No.498 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,479 : Test time 10h 58m 22s Test Frame No.499 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,511 : Test time 10h 58m 23s Test Frame No.500 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,544 : Test time 10h 58m 23s Test Frame No.501 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,575 : Test time 10h 58m 23s Test Frame No.502 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,607 : Test time 10h 58m 23s Test Frame No.503 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,640 : Test time 10h 58m 23s Test Frame No.504 dis:tensor([0.0404], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,678 : Test time 10h 58m 23s Test Frame No.505 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,712 : Test time 10h 58m 23s Test Frame No.506 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,745 : Test time 10h 58m 23s Test Frame No.507 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,778 : Test time 10h 58m 23s Test Frame No.508 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,812 : Test time 10h 58m 23s Test Frame No.509 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,844 : Test time 10h 58m 23s Test Frame No.510 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,876 : Test time 10h 58m 23s Test Frame No.511 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,909 : Test time 10h 58m 23s Test Frame No.512 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,943 : Test time 10h 58m 23s Test Frame No.513 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:42,976 : Test time 10h 58m 23s Test Frame No.514 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,010 : Test time 10h 58m 23s Test Frame No.515 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,051 : Test time 10h 58m 23s Test Frame No.516 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,084 : Test time 10h 58m 23s Test Frame No.517 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,117 : Test time 10h 58m 23s Test Frame No.518 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,150 : Test time 10h 58m 23s Test Frame No.519 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,183 : Test time 10h 58m 23s Test Frame No.520 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,215 : Test time 10h 58m 23s Test Frame No.521 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,246 : Test time 10h 58m 23s Test Frame No.522 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,277 : Test time 10h 58m 23s Test Frame No.523 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,308 : Test time 10h 58m 23s Test Frame No.524 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,339 : Test time 10h 58m 23s Test Frame No.525 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,387 : Test time 10h 58m 23s Test Frame No.526 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,424 : Test time 10h 58m 23s Test Frame No.527 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,463 : Test time 10h 58m 23s Test Frame No.528 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,496 : Test time 10h 58m 23s Test Frame No.529 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,528 : Test time 10h 58m 24s Test Frame No.530 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,563 : Test time 10h 58m 24s Test Frame No.531 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,598 : Test time 10h 58m 24s Test Frame No.532 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,630 : Test time 10h 58m 24s Test Frame No.533 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,663 : Test time 10h 58m 24s Test Frame No.534 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,696 : Test time 10h 58m 24s Test Frame No.535 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,730 : Test time 10h 58m 24s Test Frame No.536 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,763 : Test time 10h 58m 24s Test Frame No.537 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,801 : Test time 10h 58m 24s Test Frame No.538 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,835 : Test time 10h 58m 24s Test Frame No.539 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,875 : Test time 10h 58m 24s Test Frame No.540 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,908 : Test time 10h 58m 24s Test Frame No.541 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,941 : Test time 10h 58m 24s Test Frame No.542 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:43,975 : Test time 10h 58m 24s Test Frame No.543 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,009 : Test time 10h 58m 24s Test Frame No.544 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,042 : Test time 10h 58m 24s Test Frame No.545 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,074 : Test time 10h 58m 24s Test Frame No.546 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,106 : Test time 10h 58m 24s Test Frame No.547 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,137 : Test time 10h 58m 24s Test Frame No.548 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,168 : Test time 10h 58m 24s Test Frame No.549 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,200 : Test time 10h 58m 24s Test Frame No.550 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,231 : Test time 10h 58m 24s Test Frame No.551 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,272 : Test time 10h 58m 24s Test Frame No.552 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,306 : Test time 10h 58m 24s Test Frame No.553 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,339 : Test time 10h 58m 24s Test Frame No.554 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,372 : Test time 10h 58m 24s Test Frame No.555 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,406 : Test time 10h 58m 24s Test Frame No.556 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,438 : Test time 10h 58m 24s Test Frame No.557 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,470 : Test time 10h 58m 24s Test Frame No.558 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,504 : Test time 10h 58m 25s Test Frame No.559 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,539 : Test time 10h 58m 25s Test Frame No.560 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,572 : Test time 10h 58m 25s Test Frame No.561 dis:tensor([0.0986], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,605 : Test time 10h 58m 25s Test Frame No.562 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:44,639 : Test time 10h 58m 25s Test Frame No.563 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
