2020-05-03 18:27:59,217 : Test time 10h 11m 39s,Testing started
2020-05-03 18:28:12,736 : Test time 10h 11m 53s Test Frame No.376 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,768 : Test time 10h 11m 53s Test Frame No.377 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,801 : Test time 10h 11m 53s Test Frame No.378 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,836 : Test time 10h 11m 53s Test Frame No.379 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,870 : Test time 10h 11m 53s Test Frame No.380 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,903 : Test time 10h 11m 53s Test Frame No.381 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,937 : Test time 10h 11m 53s Test Frame No.382 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,969 : Test time 10h 11m 53s Test Frame No.383 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,002 : Test time 10h 11m 53s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,035 : Test time 10h 11m 53s Test Frame No.385 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,069 : Test time 10h 11m 53s Test Frame No.386 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,102 : Test time 10h 11m 53s Test Frame No.387 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,135 : Test time 10h 11m 53s Test Frame No.388 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,169 : Test time 10h 11m 53s Test Frame No.389 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,203 : Test time 10h 11m 53s Test Frame No.390 dis:tensor([0.0611], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,236 : Test time 10h 11m 53s Test Frame No.391 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,268 : Test time 10h 11m 53s Test Frame No.392 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,301 : Test time 10h 11m 53s Test Frame No.393 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,335 : Test time 10h 11m 53s Test Frame No.394 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,368 : Test time 10h 11m 53s Test Frame No.395 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,409 : Test time 10h 11m 53s Test Frame No.396 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,441 : Test time 10h 11m 53s Test Frame No.397 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,473 : Test time 10h 11m 53s Test Frame No.398 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,507 : Test time 10h 11m 54s Test Frame No.399 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,539 : Test time 10h 11m 54s Test Frame No.400 dis:tensor([0.0398], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,571 : Test time 10h 11m 54s Test Frame No.401 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,605 : Test time 10h 11m 54s Test Frame No.402 dis:tensor([0.0632], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,640 : Test time 10h 11m 54s Test Frame No.403 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,673 : Test time 10h 11m 54s Test Frame No.404 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,706 : Test time 10h 11m 54s Test Frame No.405 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,738 : Test time 10h 11m 54s Test Frame No.406 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,772 : Test time 10h 11m 54s Test Frame No.407 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,806 : Test time 10h 11m 54s Test Frame No.408 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,849 : Test time 10h 11m 54s Test Frame No.409 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,887 : Test time 10h 11m 54s Test Frame No.410 dis:tensor([0.0889], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,919 : Test time 10h 11m 54s Test Frame No.411 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,953 : Test time 10h 11m 54s Test Frame No.412 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:13,986 : Test time 10h 11m 54s Test Frame No.413 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,020 : Test time 10h 11m 54s Test Frame No.414 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,053 : Test time 10h 11m 54s Test Frame No.415 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,087 : Test time 10h 11m 54s Test Frame No.416 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,120 : Test time 10h 11m 54s Test Frame No.417 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,152 : Test time 10h 11m 54s Test Frame No.418 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,191 : Test time 10h 11m 54s Test Frame No.419 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,224 : Test time 10h 11m 54s Test Frame No.420 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,257 : Test time 10h 11m 54s Test Frame No.421 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,291 : Test time 10h 11m 54s Test Frame No.422 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,325 : Test time 10h 11m 54s Test Frame No.423 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,359 : Test time 10h 11m 54s Test Frame No.424 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,393 : Test time 10h 11m 54s Test Frame No.425 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,427 : Test time 10h 11m 54s Test Frame No.426 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,463 : Test time 10h 11m 54s Test Frame No.427 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,495 : Test time 10h 11m 54s Test Frame No.428 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,530 : Test time 10h 11m 55s Test Frame No.429 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,562 : Test time 10h 11m 55s Test Frame No.430 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,595 : Test time 10h 11m 55s Test Frame No.431 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,627 : Test time 10h 11m 55s Test Frame No.432 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,659 : Test time 10h 11m 55s Test Frame No.433 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,692 : Test time 10h 11m 55s Test Frame No.434 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,725 : Test time 10h 11m 55s Test Frame No.435 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,759 : Test time 10h 11m 55s Test Frame No.436 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,791 : Test time 10h 11m 55s Test Frame No.437 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,824 : Test time 10h 11m 55s Test Frame No.438 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,857 : Test time 10h 11m 55s Test Frame No.439 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,888 : Test time 10h 11m 55s Test Frame No.440 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,920 : Test time 10h 11m 55s Test Frame No.441 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,950 : Test time 10h 11m 55s Test Frame No.442 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:14,991 : Test time 10h 11m 55s Test Frame No.443 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,031 : Test time 10h 11m 55s Test Frame No.444 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,067 : Test time 10h 11m 55s Test Frame No.445 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,107 : Test time 10h 11m 55s Test Frame No.446 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,140 : Test time 10h 11m 55s Test Frame No.447 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,177 : Test time 10h 11m 55s Test Frame No.448 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,210 : Test time 10h 11m 55s Test Frame No.449 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,243 : Test time 10h 11m 55s Test Frame No.450 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,276 : Test time 10h 11m 55s Test Frame No.451 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,314 : Test time 10h 11m 55s Test Frame No.452 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,350 : Test time 10h 11m 55s Test Frame No.453 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,382 : Test time 10h 11m 55s Test Frame No.454 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,415 : Test time 10h 11m 55s Test Frame No.455 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,448 : Test time 10h 11m 55s Test Frame No.456 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,480 : Test time 10h 11m 55s Test Frame No.457 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,523 : Test time 10h 11m 56s Test Frame No.458 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,556 : Test time 10h 11m 56s Test Frame No.459 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,587 : Test time 10h 11m 56s Test Frame No.460 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,618 : Test time 10h 11m 56s Test Frame No.461 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,649 : Test time 10h 11m 56s Test Frame No.462 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,679 : Test time 10h 11m 56s Test Frame No.463 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,711 : Test time 10h 11m 56s Test Frame No.464 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,742 : Test time 10h 11m 56s Test Frame No.465 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,780 : Test time 10h 11m 56s Test Frame No.466 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,814 : Test time 10h 11m 56s Test Frame No.467 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,848 : Test time 10h 11m 56s Test Frame No.468 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,894 : Test time 10h 11m 56s Test Frame No.469 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,931 : Test time 10h 11m 56s Test Frame No.470 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,964 : Test time 10h 11m 56s Test Frame No.471 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:15,999 : Test time 10h 11m 56s Test Frame No.472 dis:tensor([0.0632], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,032 : Test time 10h 11m 56s Test Frame No.473 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,064 : Test time 10h 11m 56s Test Frame No.474 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,108 : Test time 10h 11m 56s Test Frame No.475 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,149 : Test time 10h 11m 56s Test Frame No.476 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,182 : Test time 10h 11m 56s Test Frame No.477 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,215 : Test time 10h 11m 56s Test Frame No.478 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,261 : Test time 10h 11m 56s Test Frame No.479 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,304 : Test time 10h 11m 56s Test Frame No.480 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,344 : Test time 10h 11m 56s Test Frame No.481 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,377 : Test time 10h 11m 56s Test Frame No.482 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,410 : Test time 10h 11m 56s Test Frame No.483 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,443 : Test time 10h 11m 56s Test Frame No.484 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,475 : Test time 10h 11m 56s Test Frame No.485 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,507 : Test time 10h 11m 57s Test Frame No.486 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,539 : Test time 10h 11m 57s Test Frame No.487 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,578 : Test time 10h 11m 57s Test Frame No.488 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,612 : Test time 10h 11m 57s Test Frame No.489 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,645 : Test time 10h 11m 57s Test Frame No.490 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,679 : Test time 10h 11m 57s Test Frame No.491 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,712 : Test time 10h 11m 57s Test Frame No.492 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,746 : Test time 10h 11m 57s Test Frame No.493 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,780 : Test time 10h 11m 57s Test Frame No.494 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,815 : Test time 10h 11m 57s Test Frame No.495 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,848 : Test time 10h 11m 57s Test Frame No.496 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,882 : Test time 10h 11m 57s Test Frame No.497 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,915 : Test time 10h 11m 57s Test Frame No.498 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,949 : Test time 10h 11m 57s Test Frame No.499 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:16,982 : Test time 10h 11m 57s Test Frame No.500 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,016 : Test time 10h 11m 57s Test Frame No.501 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,049 : Test time 10h 11m 57s Test Frame No.502 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,082 : Test time 10h 11m 57s Test Frame No.503 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,113 : Test time 10h 11m 57s Test Frame No.504 dis:tensor([0.0400], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,145 : Test time 10h 11m 57s Test Frame No.505 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,177 : Test time 10h 11m 57s Test Frame No.506 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,208 : Test time 10h 11m 57s Test Frame No.507 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,239 : Test time 10h 11m 57s Test Frame No.508 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,271 : Test time 10h 11m 57s Test Frame No.509 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,302 : Test time 10h 11m 57s Test Frame No.510 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,334 : Test time 10h 11m 57s Test Frame No.511 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,374 : Test time 10h 11m 57s Test Frame No.512 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,407 : Test time 10h 11m 57s Test Frame No.513 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,442 : Test time 10h 11m 57s Test Frame No.514 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,475 : Test time 10h 11m 57s Test Frame No.515 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,509 : Test time 10h 11m 58s Test Frame No.516 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,543 : Test time 10h 11m 58s Test Frame No.517 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,576 : Test time 10h 11m 58s Test Frame No.518 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,609 : Test time 10h 11m 58s Test Frame No.519 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,643 : Test time 10h 11m 58s Test Frame No.520 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,678 : Test time 10h 11m 58s Test Frame No.521 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,711 : Test time 10h 11m 58s Test Frame No.522 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,745 : Test time 10h 11m 58s Test Frame No.523 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,779 : Test time 10h 11m 58s Test Frame No.524 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,812 : Test time 10h 11m 58s Test Frame No.525 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,845 : Test time 10h 11m 58s Test Frame No.526 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,877 : Test time 10h 11m 58s Test Frame No.527 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,909 : Test time 10h 11m 58s Test Frame No.528 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,940 : Test time 10h 11m 58s Test Frame No.529 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:17,971 : Test time 10h 11m 58s Test Frame No.530 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,003 : Test time 10h 11m 58s Test Frame No.531 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,035 : Test time 10h 11m 58s Test Frame No.532 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,066 : Test time 10h 11m 58s Test Frame No.533 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,098 : Test time 10h 11m 58s Test Frame No.534 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,129 : Test time 10h 11m 58s Test Frame No.535 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,168 : Test time 10h 11m 58s Test Frame No.536 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,201 : Test time 10h 11m 58s Test Frame No.537 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,234 : Test time 10h 11m 58s Test Frame No.538 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,267 : Test time 10h 11m 58s Test Frame No.539 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,299 : Test time 10h 11m 58s Test Frame No.540 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,334 : Test time 10h 11m 58s Test Frame No.541 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,367 : Test time 10h 11m 58s Test Frame No.542 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,402 : Test time 10h 11m 58s Test Frame No.543 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,436 : Test time 10h 11m 58s Test Frame No.544 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,470 : Test time 10h 11m 58s Test Frame No.545 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,503 : Test time 10h 11m 59s Test Frame No.546 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,538 : Test time 10h 11m 59s Test Frame No.547 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,570 : Test time 10h 11m 59s Test Frame No.548 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,603 : Test time 10h 11m 59s Test Frame No.549 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,637 : Test time 10h 11m 59s Test Frame No.550 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,670 : Test time 10h 11m 59s Test Frame No.551 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,703 : Test time 10h 11m 59s Test Frame No.552 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,736 : Test time 10h 11m 59s Test Frame No.553 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,770 : Test time 10h 11m 59s Test Frame No.554 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,804 : Test time 10h 11m 59s Test Frame No.555 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,837 : Test time 10h 11m 59s Test Frame No.556 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,869 : Test time 10h 11m 59s Test Frame No.557 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,901 : Test time 10h 11m 59s Test Frame No.558 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,934 : Test time 10h 11m 59s Test Frame No.559 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:18,974 : Test time 10h 11m 59s Test Frame No.560 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:19,007 : Test time 10h 11m 59s Test Frame No.561 dis:tensor([0.0953], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:19,040 : Test time 10h 11m 59s Test Frame No.562 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:19,074 : Test time 10h 11m 59s Test Frame No.563 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
