2020-05-01 09:49:19,337 : Test time 01h 32m 59s,Testing started
2020-05-01 09:49:31,589 : Test time 01h 33m 12s Test Frame No.376 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,620 : Test time 01h 33m 12s Test Frame No.377 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,651 : Test time 01h 33m 12s Test Frame No.378 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,682 : Test time 01h 33m 12s Test Frame No.379 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,713 : Test time 01h 33m 12s Test Frame No.380 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,744 : Test time 01h 33m 12s Test Frame No.381 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,774 : Test time 01h 33m 12s Test Frame No.382 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,805 : Test time 01h 33m 12s Test Frame No.383 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,836 : Test time 01h 33m 12s Test Frame No.384 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,867 : Test time 01h 33m 12s Test Frame No.385 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,898 : Test time 01h 33m 12s Test Frame No.386 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,929 : Test time 01h 33m 12s Test Frame No.387 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,960 : Test time 01h 33m 12s Test Frame No.388 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,991 : Test time 01h 33m 12s Test Frame No.389 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,022 : Test time 01h 33m 12s Test Frame No.390 dis:tensor([0.0559], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,053 : Test time 01h 33m 12s Test Frame No.391 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,084 : Test time 01h 33m 12s Test Frame No.392 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,115 : Test time 01h 33m 12s Test Frame No.393 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,145 : Test time 01h 33m 12s Test Frame No.394 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,176 : Test time 01h 33m 12s Test Frame No.395 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,207 : Test time 01h 33m 12s Test Frame No.396 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,238 : Test time 01h 33m 12s Test Frame No.397 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,269 : Test time 01h 33m 12s Test Frame No.398 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,300 : Test time 01h 33m 12s Test Frame No.399 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,330 : Test time 01h 33m 12s Test Frame No.400 dis:tensor([0.0452], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,361 : Test time 01h 33m 12s Test Frame No.401 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,391 : Test time 01h 33m 12s Test Frame No.402 dis:tensor([0.0683], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,422 : Test time 01h 33m 12s Test Frame No.403 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,453 : Test time 01h 33m 12s Test Frame No.404 dis:tensor([0.0342], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,483 : Test time 01h 33m 12s Test Frame No.405 dis:tensor([0.0324], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,514 : Test time 01h 33m 13s Test Frame No.406 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,545 : Test time 01h 33m 13s Test Frame No.407 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,576 : Test time 01h 33m 13s Test Frame No.408 dis:tensor([0.0412], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,606 : Test time 01h 33m 13s Test Frame No.409 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,637 : Test time 01h 33m 13s Test Frame No.410 dis:tensor([0.0914], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,668 : Test time 01h 33m 13s Test Frame No.411 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,698 : Test time 01h 33m 13s Test Frame No.412 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,729 : Test time 01h 33m 13s Test Frame No.413 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,759 : Test time 01h 33m 13s Test Frame No.414 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,790 : Test time 01h 33m 13s Test Frame No.415 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,821 : Test time 01h 33m 13s Test Frame No.416 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,852 : Test time 01h 33m 13s Test Frame No.417 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,882 : Test time 01h 33m 13s Test Frame No.418 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,913 : Test time 01h 33m 13s Test Frame No.419 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,943 : Test time 01h 33m 13s Test Frame No.420 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:32,974 : Test time 01h 33m 13s Test Frame No.421 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,004 : Test time 01h 33m 13s Test Frame No.422 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,035 : Test time 01h 33m 13s Test Frame No.423 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,066 : Test time 01h 33m 13s Test Frame No.424 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,096 : Test time 01h 33m 13s Test Frame No.425 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,128 : Test time 01h 33m 13s Test Frame No.426 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,158 : Test time 01h 33m 13s Test Frame No.427 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,189 : Test time 01h 33m 13s Test Frame No.428 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,219 : Test time 01h 33m 13s Test Frame No.429 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,250 : Test time 01h 33m 13s Test Frame No.430 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,281 : Test time 01h 33m 13s Test Frame No.431 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,312 : Test time 01h 33m 13s Test Frame No.432 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,342 : Test time 01h 33m 13s Test Frame No.433 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,373 : Test time 01h 33m 13s Test Frame No.434 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,405 : Test time 01h 33m 13s Test Frame No.435 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,437 : Test time 01h 33m 13s Test Frame No.436 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,468 : Test time 01h 33m 13s Test Frame No.437 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,499 : Test time 01h 33m 14s Test Frame No.438 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,529 : Test time 01h 33m 14s Test Frame No.439 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,560 : Test time 01h 33m 14s Test Frame No.440 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,590 : Test time 01h 33m 14s Test Frame No.441 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,621 : Test time 01h 33m 14s Test Frame No.442 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,652 : Test time 01h 33m 14s Test Frame No.443 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,682 : Test time 01h 33m 14s Test Frame No.444 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,713 : Test time 01h 33m 14s Test Frame No.445 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,744 : Test time 01h 33m 14s Test Frame No.446 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,775 : Test time 01h 33m 14s Test Frame No.447 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,805 : Test time 01h 33m 14s Test Frame No.448 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,836 : Test time 01h 33m 14s Test Frame No.449 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,866 : Test time 01h 33m 14s Test Frame No.450 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,897 : Test time 01h 33m 14s Test Frame No.451 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,928 : Test time 01h 33m 14s Test Frame No.452 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,958 : Test time 01h 33m 14s Test Frame No.453 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:33,989 : Test time 01h 33m 14s Test Frame No.454 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,019 : Test time 01h 33m 14s Test Frame No.455 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,050 : Test time 01h 33m 14s Test Frame No.456 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,081 : Test time 01h 33m 14s Test Frame No.457 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,112 : Test time 01h 33m 14s Test Frame No.458 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,142 : Test time 01h 33m 14s Test Frame No.459 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,172 : Test time 01h 33m 14s Test Frame No.460 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,203 : Test time 01h 33m 14s Test Frame No.461 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,234 : Test time 01h 33m 14s Test Frame No.462 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,264 : Test time 01h 33m 14s Test Frame No.463 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,295 : Test time 01h 33m 14s Test Frame No.464 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,325 : Test time 01h 33m 14s Test Frame No.465 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,357 : Test time 01h 33m 14s Test Frame No.466 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,387 : Test time 01h 33m 14s Test Frame No.467 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,418 : Test time 01h 33m 14s Test Frame No.468 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,448 : Test time 01h 33m 14s Test Frame No.469 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,479 : Test time 01h 33m 14s Test Frame No.470 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,509 : Test time 01h 33m 15s Test Frame No.471 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,540 : Test time 01h 33m 15s Test Frame No.472 dis:tensor([0.0606], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,571 : Test time 01h 33m 15s Test Frame No.473 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,601 : Test time 01h 33m 15s Test Frame No.474 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,632 : Test time 01h 33m 15s Test Frame No.475 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,663 : Test time 01h 33m 15s Test Frame No.476 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,694 : Test time 01h 33m 15s Test Frame No.477 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,724 : Test time 01h 33m 15s Test Frame No.478 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,755 : Test time 01h 33m 15s Test Frame No.479 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,785 : Test time 01h 33m 15s Test Frame No.480 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,816 : Test time 01h 33m 15s Test Frame No.481 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,846 : Test time 01h 33m 15s Test Frame No.482 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,877 : Test time 01h 33m 15s Test Frame No.483 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,908 : Test time 01h 33m 15s Test Frame No.484 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,938 : Test time 01h 33m 15s Test Frame No.485 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:34,970 : Test time 01h 33m 15s Test Frame No.486 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,000 : Test time 01h 33m 15s Test Frame No.487 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,031 : Test time 01h 33m 15s Test Frame No.488 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,061 : Test time 01h 33m 15s Test Frame No.489 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,092 : Test time 01h 33m 15s Test Frame No.490 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,123 : Test time 01h 33m 15s Test Frame No.491 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,153 : Test time 01h 33m 15s Test Frame No.492 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,184 : Test time 01h 33m 15s Test Frame No.493 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,215 : Test time 01h 33m 15s Test Frame No.494 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,245 : Test time 01h 33m 15s Test Frame No.495 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,277 : Test time 01h 33m 15s Test Frame No.496 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,307 : Test time 01h 33m 15s Test Frame No.497 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,338 : Test time 01h 33m 15s Test Frame No.498 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,368 : Test time 01h 33m 15s Test Frame No.499 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,399 : Test time 01h 33m 15s Test Frame No.500 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,429 : Test time 01h 33m 15s Test Frame No.501 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,460 : Test time 01h 33m 15s Test Frame No.502 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,491 : Test time 01h 33m 15s Test Frame No.503 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,521 : Test time 01h 33m 16s Test Frame No.504 dis:tensor([0.0444], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,552 : Test time 01h 33m 16s Test Frame No.505 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,583 : Test time 01h 33m 16s Test Frame No.506 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,614 : Test time 01h 33m 16s Test Frame No.507 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,645 : Test time 01h 33m 16s Test Frame No.508 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,675 : Test time 01h 33m 16s Test Frame No.509 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,706 : Test time 01h 33m 16s Test Frame No.510 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,737 : Test time 01h 33m 16s Test Frame No.511 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,768 : Test time 01h 33m 16s Test Frame No.512 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,798 : Test time 01h 33m 16s Test Frame No.513 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,829 : Test time 01h 33m 16s Test Frame No.514 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,860 : Test time 01h 33m 16s Test Frame No.515 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,891 : Test time 01h 33m 16s Test Frame No.516 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,922 : Test time 01h 33m 16s Test Frame No.517 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,953 : Test time 01h 33m 16s Test Frame No.518 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:35,983 : Test time 01h 33m 16s Test Frame No.519 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,014 : Test time 01h 33m 16s Test Frame No.520 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,045 : Test time 01h 33m 16s Test Frame No.521 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,076 : Test time 01h 33m 16s Test Frame No.522 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,107 : Test time 01h 33m 16s Test Frame No.523 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,138 : Test time 01h 33m 16s Test Frame No.524 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,169 : Test time 01h 33m 16s Test Frame No.525 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,201 : Test time 01h 33m 16s Test Frame No.526 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,232 : Test time 01h 33m 16s Test Frame No.527 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,263 : Test time 01h 33m 16s Test Frame No.528 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,293 : Test time 01h 33m 16s Test Frame No.529 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,324 : Test time 01h 33m 16s Test Frame No.530 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,355 : Test time 01h 33m 16s Test Frame No.531 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,386 : Test time 01h 33m 16s Test Frame No.532 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,417 : Test time 01h 33m 16s Test Frame No.533 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,447 : Test time 01h 33m 16s Test Frame No.534 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,478 : Test time 01h 33m 16s Test Frame No.535 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,510 : Test time 01h 33m 17s Test Frame No.536 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,541 : Test time 01h 33m 17s Test Frame No.537 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,571 : Test time 01h 33m 17s Test Frame No.538 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,602 : Test time 01h 33m 17s Test Frame No.539 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,633 : Test time 01h 33m 17s Test Frame No.540 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,664 : Test time 01h 33m 17s Test Frame No.541 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,695 : Test time 01h 33m 17s Test Frame No.542 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,726 : Test time 01h 33m 17s Test Frame No.543 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,757 : Test time 01h 33m 17s Test Frame No.544 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,788 : Test time 01h 33m 17s Test Frame No.545 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,819 : Test time 01h 33m 17s Test Frame No.546 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,850 : Test time 01h 33m 17s Test Frame No.547 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,881 : Test time 01h 33m 17s Test Frame No.548 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,911 : Test time 01h 33m 17s Test Frame No.549 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,942 : Test time 01h 33m 17s Test Frame No.550 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:36,973 : Test time 01h 33m 17s Test Frame No.551 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,003 : Test time 01h 33m 17s Test Frame No.552 dis:tensor([0.0375], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,034 : Test time 01h 33m 17s Test Frame No.553 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,065 : Test time 01h 33m 17s Test Frame No.554 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,096 : Test time 01h 33m 17s Test Frame No.555 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,127 : Test time 01h 33m 17s Test Frame No.556 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,158 : Test time 01h 33m 17s Test Frame No.557 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,188 : Test time 01h 33m 17s Test Frame No.558 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,219 : Test time 01h 33m 17s Test Frame No.559 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,250 : Test time 01h 33m 17s Test Frame No.560 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,280 : Test time 01h 33m 17s Test Frame No.561 dis:tensor([0.0931], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,311 : Test time 01h 33m 17s Test Frame No.562 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:37,342 : Test time 01h 33m 17s Test Frame No.563 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
