2020-05-03 11:28:57,894 : Test time 03h 12m 38s,Testing started
2020-05-03 11:29:11,421 : Test time 03h 12m 51s Test Frame No.376 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,454 : Test time 03h 12m 51s Test Frame No.377 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,490 : Test time 03h 12m 51s Test Frame No.378 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,521 : Test time 03h 12m 52s Test Frame No.379 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,552 : Test time 03h 12m 52s Test Frame No.380 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,598 : Test time 03h 12m 52s Test Frame No.381 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,632 : Test time 03h 12m 52s Test Frame No.382 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,665 : Test time 03h 12m 52s Test Frame No.383 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,699 : Test time 03h 12m 52s Test Frame No.384 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,732 : Test time 03h 12m 52s Test Frame No.385 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,766 : Test time 03h 12m 52s Test Frame No.386 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,799 : Test time 03h 12m 52s Test Frame No.387 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,831 : Test time 03h 12m 52s Test Frame No.388 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,863 : Test time 03h 12m 52s Test Frame No.389 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,903 : Test time 03h 12m 52s Test Frame No.390 dis:tensor([0.0595], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,936 : Test time 03h 12m 52s Test Frame No.391 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,970 : Test time 03h 12m 52s Test Frame No.392 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,009 : Test time 03h 12m 52s Test Frame No.393 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,052 : Test time 03h 12m 52s Test Frame No.394 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,084 : Test time 03h 12m 52s Test Frame No.395 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,117 : Test time 03h 12m 52s Test Frame No.396 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,150 : Test time 03h 12m 52s Test Frame No.397 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,184 : Test time 03h 12m 52s Test Frame No.398 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,226 : Test time 03h 12m 52s Test Frame No.399 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,259 : Test time 03h 12m 52s Test Frame No.400 dis:tensor([0.0398], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,291 : Test time 03h 12m 52s Test Frame No.401 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,322 : Test time 03h 12m 52s Test Frame No.402 dis:tensor([0.0648], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,354 : Test time 03h 12m 52s Test Frame No.403 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,385 : Test time 03h 12m 52s Test Frame No.404 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,424 : Test time 03h 12m 52s Test Frame No.405 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,457 : Test time 03h 12m 52s Test Frame No.406 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,490 : Test time 03h 12m 52s Test Frame No.407 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,523 : Test time 03h 12m 53s Test Frame No.408 dis:tensor([0.0315], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,557 : Test time 03h 12m 53s Test Frame No.409 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,591 : Test time 03h 12m 53s Test Frame No.410 dis:tensor([0.0923], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,624 : Test time 03h 12m 53s Test Frame No.411 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,657 : Test time 03h 12m 53s Test Frame No.412 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,697 : Test time 03h 12m 53s Test Frame No.413 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,731 : Test time 03h 12m 53s Test Frame No.414 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,764 : Test time 03h 12m 53s Test Frame No.415 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,797 : Test time 03h 12m 53s Test Frame No.416 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,831 : Test time 03h 12m 53s Test Frame No.417 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,865 : Test time 03h 12m 53s Test Frame No.418 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,898 : Test time 03h 12m 53s Test Frame No.419 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,931 : Test time 03h 12m 53s Test Frame No.420 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,963 : Test time 03h 12m 53s Test Frame No.421 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:12,994 : Test time 03h 12m 53s Test Frame No.422 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,027 : Test time 03h 12m 53s Test Frame No.423 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,059 : Test time 03h 12m 53s Test Frame No.424 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,091 : Test time 03h 12m 53s Test Frame No.425 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,122 : Test time 03h 12m 53s Test Frame No.426 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,153 : Test time 03h 12m 53s Test Frame No.427 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,192 : Test time 03h 12m 53s Test Frame No.428 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,230 : Test time 03h 12m 53s Test Frame No.429 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,263 : Test time 03h 12m 53s Test Frame No.430 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,297 : Test time 03h 12m 53s Test Frame No.431 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,335 : Test time 03h 12m 53s Test Frame No.432 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,368 : Test time 03h 12m 53s Test Frame No.433 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,401 : Test time 03h 12m 53s Test Frame No.434 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,435 : Test time 03h 12m 53s Test Frame No.435 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,469 : Test time 03h 12m 53s Test Frame No.436 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,507 : Test time 03h 12m 54s Test Frame No.437 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,540 : Test time 03h 12m 54s Test Frame No.438 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,572 : Test time 03h 12m 54s Test Frame No.439 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,604 : Test time 03h 12m 54s Test Frame No.440 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,637 : Test time 03h 12m 54s Test Frame No.441 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,677 : Test time 03h 12m 54s Test Frame No.442 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,709 : Test time 03h 12m 54s Test Frame No.443 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,741 : Test time 03h 12m 54s Test Frame No.444 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,774 : Test time 03h 12m 54s Test Frame No.445 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,807 : Test time 03h 12m 54s Test Frame No.446 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,839 : Test time 03h 12m 54s Test Frame No.447 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,870 : Test time 03h 12m 54s Test Frame No.448 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,902 : Test time 03h 12m 54s Test Frame No.449 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,933 : Test time 03h 12m 54s Test Frame No.450 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:13,965 : Test time 03h 12m 54s Test Frame No.451 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,005 : Test time 03h 12m 54s Test Frame No.452 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,038 : Test time 03h 12m 54s Test Frame No.453 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,071 : Test time 03h 12m 54s Test Frame No.454 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,103 : Test time 03h 12m 54s Test Frame No.455 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,137 : Test time 03h 12m 54s Test Frame No.456 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,171 : Test time 03h 12m 54s Test Frame No.457 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,205 : Test time 03h 12m 54s Test Frame No.458 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,238 : Test time 03h 12m 54s Test Frame No.459 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,274 : Test time 03h 12m 54s Test Frame No.460 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,308 : Test time 03h 12m 54s Test Frame No.461 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,343 : Test time 03h 12m 54s Test Frame No.462 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,375 : Test time 03h 12m 54s Test Frame No.463 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,412 : Test time 03h 12m 54s Test Frame No.464 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,446 : Test time 03h 12m 54s Test Frame No.465 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,496 : Test time 03h 12m 54s Test Frame No.466 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,537 : Test time 03h 12m 55s Test Frame No.467 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,570 : Test time 03h 12m 55s Test Frame No.468 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,604 : Test time 03h 12m 55s Test Frame No.469 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,636 : Test time 03h 12m 55s Test Frame No.470 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,669 : Test time 03h 12m 55s Test Frame No.471 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,700 : Test time 03h 12m 55s Test Frame No.472 dis:tensor([0.0627], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,732 : Test time 03h 12m 55s Test Frame No.473 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,764 : Test time 03h 12m 55s Test Frame No.474 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,795 : Test time 03h 12m 55s Test Frame No.475 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,840 : Test time 03h 12m 55s Test Frame No.476 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,873 : Test time 03h 12m 55s Test Frame No.477 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,908 : Test time 03h 12m 55s Test Frame No.478 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,942 : Test time 03h 12m 55s Test Frame No.479 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:14,976 : Test time 03h 12m 55s Test Frame No.480 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,011 : Test time 03h 12m 55s Test Frame No.481 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,045 : Test time 03h 12m 55s Test Frame No.482 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,078 : Test time 03h 12m 55s Test Frame No.483 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,112 : Test time 03h 12m 55s Test Frame No.484 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,144 : Test time 03h 12m 55s Test Frame No.485 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,177 : Test time 03h 12m 55s Test Frame No.486 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,210 : Test time 03h 12m 55s Test Frame No.487 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,243 : Test time 03h 12m 55s Test Frame No.488 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,282 : Test time 03h 12m 55s Test Frame No.489 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,316 : Test time 03h 12m 55s Test Frame No.490 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,349 : Test time 03h 12m 55s Test Frame No.491 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,381 : Test time 03h 12m 55s Test Frame No.492 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,413 : Test time 03h 12m 55s Test Frame No.493 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,444 : Test time 03h 12m 55s Test Frame No.494 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,475 : Test time 03h 12m 55s Test Frame No.495 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,507 : Test time 03h 12m 56s Test Frame No.496 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,538 : Test time 03h 12m 56s Test Frame No.497 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,570 : Test time 03h 12m 56s Test Frame No.498 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,609 : Test time 03h 12m 56s Test Frame No.499 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,642 : Test time 03h 12m 56s Test Frame No.500 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,675 : Test time 03h 12m 56s Test Frame No.501 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,707 : Test time 03h 12m 56s Test Frame No.502 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,742 : Test time 03h 12m 56s Test Frame No.503 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,780 : Test time 03h 12m 56s Test Frame No.504 dis:tensor([0.0380], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,813 : Test time 03h 12m 56s Test Frame No.505 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,847 : Test time 03h 12m 56s Test Frame No.506 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,881 : Test time 03h 12m 56s Test Frame No.507 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,916 : Test time 03h 12m 56s Test Frame No.508 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,950 : Test time 03h 12m 56s Test Frame No.509 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:15,983 : Test time 03h 12m 56s Test Frame No.510 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,019 : Test time 03h 12m 56s Test Frame No.511 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,054 : Test time 03h 12m 56s Test Frame No.512 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,087 : Test time 03h 12m 56s Test Frame No.513 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,121 : Test time 03h 12m 56s Test Frame No.514 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,155 : Test time 03h 12m 56s Test Frame No.515 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,189 : Test time 03h 12m 56s Test Frame No.516 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,225 : Test time 03h 12m 56s Test Frame No.517 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,261 : Test time 03h 12m 56s Test Frame No.518 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,294 : Test time 03h 12m 56s Test Frame No.519 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,328 : Test time 03h 12m 56s Test Frame No.520 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,361 : Test time 03h 12m 56s Test Frame No.521 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,392 : Test time 03h 12m 56s Test Frame No.522 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,440 : Test time 03h 12m 56s Test Frame No.523 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,475 : Test time 03h 12m 56s Test Frame No.524 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,508 : Test time 03h 12m 57s Test Frame No.525 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,541 : Test time 03h 12m 57s Test Frame No.526 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,574 : Test time 03h 12m 57s Test Frame No.527 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,606 : Test time 03h 12m 57s Test Frame No.528 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,652 : Test time 03h 12m 57s Test Frame No.529 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,698 : Test time 03h 12m 57s Test Frame No.530 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,730 : Test time 03h 12m 57s Test Frame No.531 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,769 : Test time 03h 12m 57s Test Frame No.532 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,814 : Test time 03h 12m 57s Test Frame No.533 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,851 : Test time 03h 12m 57s Test Frame No.534 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,883 : Test time 03h 12m 57s Test Frame No.535 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,930 : Test time 03h 12m 57s Test Frame No.536 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:16,973 : Test time 03h 12m 57s Test Frame No.537 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,006 : Test time 03h 12m 57s Test Frame No.538 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,039 : Test time 03h 12m 57s Test Frame No.539 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,072 : Test time 03h 12m 57s Test Frame No.540 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,104 : Test time 03h 12m 57s Test Frame No.541 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,135 : Test time 03h 12m 57s Test Frame No.542 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,167 : Test time 03h 12m 57s Test Frame No.543 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,199 : Test time 03h 12m 57s Test Frame No.544 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,240 : Test time 03h 12m 57s Test Frame No.545 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,285 : Test time 03h 12m 57s Test Frame No.546 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,319 : Test time 03h 12m 57s Test Frame No.547 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,351 : Test time 03h 12m 57s Test Frame No.548 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,383 : Test time 03h 12m 57s Test Frame No.549 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,417 : Test time 03h 12m 57s Test Frame No.550 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,451 : Test time 03h 12m 57s Test Frame No.551 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,485 : Test time 03h 12m 57s Test Frame No.552 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,524 : Test time 03h 12m 58s Test Frame No.553 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,557 : Test time 03h 12m 58s Test Frame No.554 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,590 : Test time 03h 12m 58s Test Frame No.555 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,624 : Test time 03h 12m 58s Test Frame No.556 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,660 : Test time 03h 12m 58s Test Frame No.557 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,694 : Test time 03h 12m 58s Test Frame No.558 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,726 : Test time 03h 12m 58s Test Frame No.559 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,759 : Test time 03h 12m 58s Test Frame No.560 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,791 : Test time 03h 12m 58s Test Frame No.561 dis:tensor([0.0961], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,823 : Test time 03h 12m 58s Test Frame No.562 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:17,854 : Test time 03h 12m 58s Test Frame No.563 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
