2020-05-02 23:50:51,138 : Test time 15h 34m 31s,Testing started
2020-05-02 23:51:04,337 : Test time 15h 34m 44s Test Frame No.376 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,371 : Test time 15h 34m 44s Test Frame No.377 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,403 : Test time 15h 34m 44s Test Frame No.378 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,436 : Test time 15h 34m 44s Test Frame No.379 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,474 : Test time 15h 34m 44s Test Frame No.380 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,510 : Test time 15h 34m 45s Test Frame No.381 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,551 : Test time 15h 34m 45s Test Frame No.382 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,584 : Test time 15h 34m 45s Test Frame No.383 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,618 : Test time 15h 34m 45s Test Frame No.384 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,652 : Test time 15h 34m 45s Test Frame No.385 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,685 : Test time 15h 34m 45s Test Frame No.386 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,718 : Test time 15h 34m 45s Test Frame No.387 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,752 : Test time 15h 34m 45s Test Frame No.388 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,802 : Test time 15h 34m 45s Test Frame No.389 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,842 : Test time 15h 34m 45s Test Frame No.390 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,888 : Test time 15h 34m 45s Test Frame No.391 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,928 : Test time 15h 34m 45s Test Frame No.392 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,971 : Test time 15h 34m 45s Test Frame No.393 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,014 : Test time 15h 34m 45s Test Frame No.394 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,050 : Test time 15h 34m 45s Test Frame No.395 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,083 : Test time 15h 34m 45s Test Frame No.396 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,114 : Test time 15h 34m 45s Test Frame No.397 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,145 : Test time 15h 34m 45s Test Frame No.398 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,176 : Test time 15h 34m 45s Test Frame No.399 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,208 : Test time 15h 34m 45s Test Frame No.400 dis:tensor([0.0404], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,239 : Test time 15h 34m 45s Test Frame No.401 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,275 : Test time 15h 34m 45s Test Frame No.402 dis:tensor([0.0632], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,312 : Test time 15h 34m 45s Test Frame No.403 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,357 : Test time 15h 34m 45s Test Frame No.404 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,399 : Test time 15h 34m 45s Test Frame No.405 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,433 : Test time 15h 34m 45s Test Frame No.406 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,466 : Test time 15h 34m 45s Test Frame No.407 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,498 : Test time 15h 34m 46s Test Frame No.408 dis:tensor([0.0306], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,531 : Test time 15h 34m 46s Test Frame No.409 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,576 : Test time 15h 34m 46s Test Frame No.410 dis:tensor([0.0913], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,619 : Test time 15h 34m 46s Test Frame No.411 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,652 : Test time 15h 34m 46s Test Frame No.412 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,685 : Test time 15h 34m 46s Test Frame No.413 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,718 : Test time 15h 34m 46s Test Frame No.414 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,751 : Test time 15h 34m 46s Test Frame No.415 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,792 : Test time 15h 34m 46s Test Frame No.416 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,824 : Test time 15h 34m 46s Test Frame No.417 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,856 : Test time 15h 34m 46s Test Frame No.418 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,887 : Test time 15h 34m 46s Test Frame No.419 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,918 : Test time 15h 34m 46s Test Frame No.420 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,949 : Test time 15h 34m 46s Test Frame No.421 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:05,980 : Test time 15h 34m 46s Test Frame No.422 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,011 : Test time 15h 34m 46s Test Frame No.423 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,043 : Test time 15h 34m 46s Test Frame No.424 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,074 : Test time 15h 34m 46s Test Frame No.425 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,121 : Test time 15h 34m 46s Test Frame No.426 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,156 : Test time 15h 34m 46s Test Frame No.427 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,189 : Test time 15h 34m 46s Test Frame No.428 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,221 : Test time 15h 34m 46s Test Frame No.429 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,255 : Test time 15h 34m 46s Test Frame No.430 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,289 : Test time 15h 34m 46s Test Frame No.431 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,323 : Test time 15h 34m 46s Test Frame No.432 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,370 : Test time 15h 34m 46s Test Frame No.433 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,403 : Test time 15h 34m 46s Test Frame No.434 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,435 : Test time 15h 34m 46s Test Frame No.435 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,467 : Test time 15h 34m 46s Test Frame No.436 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,499 : Test time 15h 34m 47s Test Frame No.437 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,532 : Test time 15h 34m 47s Test Frame No.438 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,565 : Test time 15h 34m 47s Test Frame No.439 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,599 : Test time 15h 34m 47s Test Frame No.440 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,632 : Test time 15h 34m 47s Test Frame No.441 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,664 : Test time 15h 34m 47s Test Frame No.442 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,696 : Test time 15h 34m 47s Test Frame No.443 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,727 : Test time 15h 34m 47s Test Frame No.444 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,758 : Test time 15h 34m 47s Test Frame No.445 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,789 : Test time 15h 34m 47s Test Frame No.446 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,820 : Test time 15h 34m 47s Test Frame No.447 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,851 : Test time 15h 34m 47s Test Frame No.448 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,882 : Test time 15h 34m 47s Test Frame No.449 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,920 : Test time 15h 34m 47s Test Frame No.450 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,953 : Test time 15h 34m 47s Test Frame No.451 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:06,989 : Test time 15h 34m 47s Test Frame No.452 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,022 : Test time 15h 34m 47s Test Frame No.453 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,065 : Test time 15h 34m 47s Test Frame No.454 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,110 : Test time 15h 34m 47s Test Frame No.455 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,143 : Test time 15h 34m 47s Test Frame No.456 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,175 : Test time 15h 34m 47s Test Frame No.457 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,207 : Test time 15h 34m 47s Test Frame No.458 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,240 : Test time 15h 34m 47s Test Frame No.459 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,272 : Test time 15h 34m 47s Test Frame No.460 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,304 : Test time 15h 34m 47s Test Frame No.461 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,337 : Test time 15h 34m 47s Test Frame No.462 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,370 : Test time 15h 34m 47s Test Frame No.463 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,403 : Test time 15h 34m 47s Test Frame No.464 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,436 : Test time 15h 34m 47s Test Frame No.465 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,468 : Test time 15h 34m 47s Test Frame No.466 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,500 : Test time 15h 34m 48s Test Frame No.467 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,544 : Test time 15h 34m 48s Test Frame No.468 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,583 : Test time 15h 34m 48s Test Frame No.469 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,616 : Test time 15h 34m 48s Test Frame No.470 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,647 : Test time 15h 34m 48s Test Frame No.471 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,678 : Test time 15h 34m 48s Test Frame No.472 dis:tensor([0.0632], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,719 : Test time 15h 34m 48s Test Frame No.473 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,757 : Test time 15h 34m 48s Test Frame No.474 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,788 : Test time 15h 34m 48s Test Frame No.475 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,822 : Test time 15h 34m 48s Test Frame No.476 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,855 : Test time 15h 34m 48s Test Frame No.477 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,899 : Test time 15h 34m 48s Test Frame No.478 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,932 : Test time 15h 34m 48s Test Frame No.479 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,965 : Test time 15h 34m 48s Test Frame No.480 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:07,998 : Test time 15h 34m 48s Test Frame No.481 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,031 : Test time 15h 34m 48s Test Frame No.482 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,064 : Test time 15h 34m 48s Test Frame No.483 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,097 : Test time 15h 34m 48s Test Frame No.484 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,130 : Test time 15h 34m 48s Test Frame No.485 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,163 : Test time 15h 34m 48s Test Frame No.486 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,195 : Test time 15h 34m 48s Test Frame No.487 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,226 : Test time 15h 34m 48s Test Frame No.488 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,257 : Test time 15h 34m 48s Test Frame No.489 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,288 : Test time 15h 34m 48s Test Frame No.490 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,319 : Test time 15h 34m 48s Test Frame No.491 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,350 : Test time 15h 34m 48s Test Frame No.492 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,380 : Test time 15h 34m 48s Test Frame No.493 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,411 : Test time 15h 34m 48s Test Frame No.494 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,442 : Test time 15h 34m 48s Test Frame No.495 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,474 : Test time 15h 34m 48s Test Frame No.496 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,504 : Test time 15h 34m 49s Test Frame No.497 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,544 : Test time 15h 34m 49s Test Frame No.498 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,577 : Test time 15h 34m 49s Test Frame No.499 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,610 : Test time 15h 34m 49s Test Frame No.500 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,642 : Test time 15h 34m 49s Test Frame No.501 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,675 : Test time 15h 34m 49s Test Frame No.502 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,707 : Test time 15h 34m 49s Test Frame No.503 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,741 : Test time 15h 34m 49s Test Frame No.504 dis:tensor([0.0360], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,773 : Test time 15h 34m 49s Test Frame No.505 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,806 : Test time 15h 34m 49s Test Frame No.506 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,839 : Test time 15h 34m 49s Test Frame No.507 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,872 : Test time 15h 34m 49s Test Frame No.508 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,904 : Test time 15h 34m 49s Test Frame No.509 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,937 : Test time 15h 34m 49s Test Frame No.510 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:08,970 : Test time 15h 34m 49s Test Frame No.511 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,003 : Test time 15h 34m 49s Test Frame No.512 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,036 : Test time 15h 34m 49s Test Frame No.513 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,070 : Test time 15h 34m 49s Test Frame No.514 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,103 : Test time 15h 34m 49s Test Frame No.515 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,135 : Test time 15h 34m 49s Test Frame No.516 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,170 : Test time 15h 34m 49s Test Frame No.517 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,202 : Test time 15h 34m 49s Test Frame No.518 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,233 : Test time 15h 34m 49s Test Frame No.519 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,264 : Test time 15h 34m 49s Test Frame No.520 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,295 : Test time 15h 34m 49s Test Frame No.521 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,330 : Test time 15h 34m 49s Test Frame No.522 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,366 : Test time 15h 34m 49s Test Frame No.523 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,399 : Test time 15h 34m 49s Test Frame No.524 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,433 : Test time 15h 34m 49s Test Frame No.525 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,467 : Test time 15h 34m 49s Test Frame No.526 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,500 : Test time 15h 34m 50s Test Frame No.527 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,533 : Test time 15h 34m 50s Test Frame No.528 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,566 : Test time 15h 34m 50s Test Frame No.529 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,599 : Test time 15h 34m 50s Test Frame No.530 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,631 : Test time 15h 34m 50s Test Frame No.531 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,664 : Test time 15h 34m 50s Test Frame No.532 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,698 : Test time 15h 34m 50s Test Frame No.533 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,732 : Test time 15h 34m 50s Test Frame No.534 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,766 : Test time 15h 34m 50s Test Frame No.535 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,799 : Test time 15h 34m 50s Test Frame No.536 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,835 : Test time 15h 34m 50s Test Frame No.537 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,867 : Test time 15h 34m 50s Test Frame No.538 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,900 : Test time 15h 34m 50s Test Frame No.539 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,933 : Test time 15h 34m 50s Test Frame No.540 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,966 : Test time 15h 34m 50s Test Frame No.541 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:09,998 : Test time 15h 34m 50s Test Frame No.542 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,030 : Test time 15h 34m 50s Test Frame No.543 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,062 : Test time 15h 34m 50s Test Frame No.544 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,093 : Test time 15h 34m 50s Test Frame No.545 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,124 : Test time 15h 34m 50s Test Frame No.546 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,172 : Test time 15h 34m 50s Test Frame No.547 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,211 : Test time 15h 34m 50s Test Frame No.548 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,245 : Test time 15h 34m 50s Test Frame No.549 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,294 : Test time 15h 34m 50s Test Frame No.550 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,327 : Test time 15h 34m 50s Test Frame No.551 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,359 : Test time 15h 34m 50s Test Frame No.552 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,392 : Test time 15h 34m 50s Test Frame No.553 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,426 : Test time 15h 34m 50s Test Frame No.554 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,459 : Test time 15h 34m 50s Test Frame No.555 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,492 : Test time 15h 34m 50s Test Frame No.556 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,525 : Test time 15h 34m 51s Test Frame No.557 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,558 : Test time 15h 34m 51s Test Frame No.558 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,591 : Test time 15h 34m 51s Test Frame No.559 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,624 : Test time 15h 34m 51s Test Frame No.560 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,657 : Test time 15h 34m 51s Test Frame No.561 dis:tensor([0.0945], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,690 : Test time 15h 34m 51s Test Frame No.562 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,722 : Test time 15h 34m 51s Test Frame No.563 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
