2020-05-03 05:17:09,168 : Test time 21h 00m 49s,Testing started
2020-05-03 05:17:22,653 : Test time 21h 01m 03s Test Frame No.376 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,686 : Test time 21h 01m 03s Test Frame No.377 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,717 : Test time 21h 01m 03s Test Frame No.378 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,748 : Test time 21h 01m 03s Test Frame No.379 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,780 : Test time 21h 01m 03s Test Frame No.380 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,811 : Test time 21h 01m 03s Test Frame No.381 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,841 : Test time 21h 01m 03s Test Frame No.382 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,872 : Test time 21h 01m 03s Test Frame No.383 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,911 : Test time 21h 01m 03s Test Frame No.384 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,943 : Test time 21h 01m 03s Test Frame No.385 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,977 : Test time 21h 01m 03s Test Frame No.386 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,011 : Test time 21h 01m 03s Test Frame No.387 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,044 : Test time 21h 01m 03s Test Frame No.388 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,077 : Test time 21h 01m 03s Test Frame No.389 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,110 : Test time 21h 01m 03s Test Frame No.390 dis:tensor([0.0596], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,143 : Test time 21h 01m 03s Test Frame No.391 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,187 : Test time 21h 01m 03s Test Frame No.392 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,221 : Test time 21h 01m 03s Test Frame No.393 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,256 : Test time 21h 01m 03s Test Frame No.394 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,290 : Test time 21h 01m 03s Test Frame No.395 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,324 : Test time 21h 01m 03s Test Frame No.396 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,358 : Test time 21h 01m 03s Test Frame No.397 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,391 : Test time 21h 01m 03s Test Frame No.398 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,425 : Test time 21h 01m 03s Test Frame No.399 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,459 : Test time 21h 01m 03s Test Frame No.400 dis:tensor([0.0389], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,494 : Test time 21h 01m 03s Test Frame No.401 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,527 : Test time 21h 01m 04s Test Frame No.402 dis:tensor([0.0640], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,559 : Test time 21h 01m 04s Test Frame No.403 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,593 : Test time 21h 01m 04s Test Frame No.404 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,626 : Test time 21h 01m 04s Test Frame No.405 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,658 : Test time 21h 01m 04s Test Frame No.406 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,696 : Test time 21h 01m 04s Test Frame No.407 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,731 : Test time 21h 01m 04s Test Frame No.408 dis:tensor([0.0322], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,764 : Test time 21h 01m 04s Test Frame No.409 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,800 : Test time 21h 01m 04s Test Frame No.410 dis:tensor([0.0914], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,835 : Test time 21h 01m 04s Test Frame No.411 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,867 : Test time 21h 01m 04s Test Frame No.412 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,901 : Test time 21h 01m 04s Test Frame No.413 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,937 : Test time 21h 01m 04s Test Frame No.414 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:23,971 : Test time 21h 01m 04s Test Frame No.415 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,004 : Test time 21h 01m 04s Test Frame No.416 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,038 : Test time 21h 01m 04s Test Frame No.417 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,071 : Test time 21h 01m 04s Test Frame No.418 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,104 : Test time 21h 01m 04s Test Frame No.419 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,138 : Test time 21h 01m 04s Test Frame No.420 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,171 : Test time 21h 01m 04s Test Frame No.421 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,203 : Test time 21h 01m 04s Test Frame No.422 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,236 : Test time 21h 01m 04s Test Frame No.423 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,269 : Test time 21h 01m 04s Test Frame No.424 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,303 : Test time 21h 01m 04s Test Frame No.425 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,335 : Test time 21h 01m 04s Test Frame No.426 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,368 : Test time 21h 01m 04s Test Frame No.427 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,400 : Test time 21h 01m 04s Test Frame No.428 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,431 : Test time 21h 01m 04s Test Frame No.429 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,463 : Test time 21h 01m 04s Test Frame No.430 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,495 : Test time 21h 01m 04s Test Frame No.431 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,538 : Test time 21h 01m 05s Test Frame No.432 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,572 : Test time 21h 01m 05s Test Frame No.433 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,605 : Test time 21h 01m 05s Test Frame No.434 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,639 : Test time 21h 01m 05s Test Frame No.435 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,672 : Test time 21h 01m 05s Test Frame No.436 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,705 : Test time 21h 01m 05s Test Frame No.437 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,738 : Test time 21h 01m 05s Test Frame No.438 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,771 : Test time 21h 01m 05s Test Frame No.439 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,804 : Test time 21h 01m 05s Test Frame No.440 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,837 : Test time 21h 01m 05s Test Frame No.441 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,869 : Test time 21h 01m 05s Test Frame No.442 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,903 : Test time 21h 01m 05s Test Frame No.443 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,940 : Test time 21h 01m 05s Test Frame No.444 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:24,973 : Test time 21h 01m 05s Test Frame No.445 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,007 : Test time 21h 01m 05s Test Frame No.446 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,041 : Test time 21h 01m 05s Test Frame No.447 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,075 : Test time 21h 01m 05s Test Frame No.448 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,110 : Test time 21h 01m 05s Test Frame No.449 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,144 : Test time 21h 01m 05s Test Frame No.450 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,177 : Test time 21h 01m 05s Test Frame No.451 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,210 : Test time 21h 01m 05s Test Frame No.452 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,242 : Test time 21h 01m 05s Test Frame No.453 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,275 : Test time 21h 01m 05s Test Frame No.454 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,314 : Test time 21h 01m 05s Test Frame No.455 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,350 : Test time 21h 01m 05s Test Frame No.456 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,383 : Test time 21h 01m 05s Test Frame No.457 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,416 : Test time 21h 01m 05s Test Frame No.458 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,453 : Test time 21h 01m 05s Test Frame No.459 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,487 : Test time 21h 01m 05s Test Frame No.460 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,523 : Test time 21h 01m 06s Test Frame No.461 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,556 : Test time 21h 01m 06s Test Frame No.462 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,590 : Test time 21h 01m 06s Test Frame No.463 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,626 : Test time 21h 01m 06s Test Frame No.464 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,659 : Test time 21h 01m 06s Test Frame No.465 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,692 : Test time 21h 01m 06s Test Frame No.466 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,732 : Test time 21h 01m 06s Test Frame No.467 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,772 : Test time 21h 01m 06s Test Frame No.468 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,805 : Test time 21h 01m 06s Test Frame No.469 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,838 : Test time 21h 01m 06s Test Frame No.470 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,870 : Test time 21h 01m 06s Test Frame No.471 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,905 : Test time 21h 01m 06s Test Frame No.472 dis:tensor([0.0620], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,937 : Test time 21h 01m 06s Test Frame No.473 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,968 : Test time 21h 01m 06s Test Frame No.474 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:25,999 : Test time 21h 01m 06s Test Frame No.475 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,042 : Test time 21h 01m 06s Test Frame No.476 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,081 : Test time 21h 01m 06s Test Frame No.477 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,112 : Test time 21h 01m 06s Test Frame No.478 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,152 : Test time 21h 01m 06s Test Frame No.479 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,185 : Test time 21h 01m 06s Test Frame No.480 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,219 : Test time 21h 01m 06s Test Frame No.481 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,253 : Test time 21h 01m 06s Test Frame No.482 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,285 : Test time 21h 01m 06s Test Frame No.483 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,317 : Test time 21h 01m 06s Test Frame No.484 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,354 : Test time 21h 01m 06s Test Frame No.485 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,386 : Test time 21h 01m 06s Test Frame No.486 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,419 : Test time 21h 01m 06s Test Frame No.487 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,452 : Test time 21h 01m 06s Test Frame No.488 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,486 : Test time 21h 01m 06s Test Frame No.489 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,518 : Test time 21h 01m 07s Test Frame No.490 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,551 : Test time 21h 01m 07s Test Frame No.491 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,583 : Test time 21h 01m 07s Test Frame No.492 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,616 : Test time 21h 01m 07s Test Frame No.493 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,649 : Test time 21h 01m 07s Test Frame No.494 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,681 : Test time 21h 01m 07s Test Frame No.495 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,713 : Test time 21h 01m 07s Test Frame No.496 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,744 : Test time 21h 01m 07s Test Frame No.497 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,776 : Test time 21h 01m 07s Test Frame No.498 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,817 : Test time 21h 01m 07s Test Frame No.499 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,856 : Test time 21h 01m 07s Test Frame No.500 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,887 : Test time 21h 01m 07s Test Frame No.501 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,919 : Test time 21h 01m 07s Test Frame No.502 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:26,968 : Test time 21h 01m 07s Test Frame No.503 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,012 : Test time 21h 01m 07s Test Frame No.504 dis:tensor([0.0379], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,044 : Test time 21h 01m 07s Test Frame No.505 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,077 : Test time 21h 01m 07s Test Frame No.506 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,109 : Test time 21h 01m 07s Test Frame No.507 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,143 : Test time 21h 01m 07s Test Frame No.508 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,176 : Test time 21h 01m 07s Test Frame No.509 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,208 : Test time 21h 01m 07s Test Frame No.510 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,241 : Test time 21h 01m 07s Test Frame No.511 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,274 : Test time 21h 01m 07s Test Frame No.512 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,307 : Test time 21h 01m 07s Test Frame No.513 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,341 : Test time 21h 01m 07s Test Frame No.514 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,375 : Test time 21h 01m 07s Test Frame No.515 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,407 : Test time 21h 01m 07s Test Frame No.516 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,440 : Test time 21h 01m 07s Test Frame No.517 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,474 : Test time 21h 01m 07s Test Frame No.518 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,507 : Test time 21h 01m 08s Test Frame No.519 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,540 : Test time 21h 01m 08s Test Frame No.520 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,584 : Test time 21h 01m 08s Test Frame No.521 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,623 : Test time 21h 01m 08s Test Frame No.522 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,655 : Test time 21h 01m 08s Test Frame No.523 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,687 : Test time 21h 01m 08s Test Frame No.524 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,719 : Test time 21h 01m 08s Test Frame No.525 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,758 : Test time 21h 01m 08s Test Frame No.526 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,792 : Test time 21h 01m 08s Test Frame No.527 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,826 : Test time 21h 01m 08s Test Frame No.528 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,858 : Test time 21h 01m 08s Test Frame No.529 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,892 : Test time 21h 01m 08s Test Frame No.530 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,926 : Test time 21h 01m 08s Test Frame No.531 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,961 : Test time 21h 01m 08s Test Frame No.532 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:27,995 : Test time 21h 01m 08s Test Frame No.533 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,028 : Test time 21h 01m 08s Test Frame No.534 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,061 : Test time 21h 01m 08s Test Frame No.535 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,094 : Test time 21h 01m 08s Test Frame No.536 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,128 : Test time 21h 01m 08s Test Frame No.537 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,161 : Test time 21h 01m 08s Test Frame No.538 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,195 : Test time 21h 01m 08s Test Frame No.539 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,229 : Test time 21h 01m 08s Test Frame No.540 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,263 : Test time 21h 01m 08s Test Frame No.541 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,297 : Test time 21h 01m 08s Test Frame No.542 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,331 : Test time 21h 01m 08s Test Frame No.543 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,365 : Test time 21h 01m 08s Test Frame No.544 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,398 : Test time 21h 01m 08s Test Frame No.545 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,432 : Test time 21h 01m 08s Test Frame No.546 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,465 : Test time 21h 01m 08s Test Frame No.547 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,498 : Test time 21h 01m 09s Test Frame No.548 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,530 : Test time 21h 01m 09s Test Frame No.549 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,568 : Test time 21h 01m 09s Test Frame No.550 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,601 : Test time 21h 01m 09s Test Frame No.551 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,634 : Test time 21h 01m 09s Test Frame No.552 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,667 : Test time 21h 01m 09s Test Frame No.553 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,700 : Test time 21h 01m 09s Test Frame No.554 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,735 : Test time 21h 01m 09s Test Frame No.555 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,768 : Test time 21h 01m 09s Test Frame No.556 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,801 : Test time 21h 01m 09s Test Frame No.557 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,834 : Test time 21h 01m 09s Test Frame No.558 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,869 : Test time 21h 01m 09s Test Frame No.559 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,903 : Test time 21h 01m 09s Test Frame No.560 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,935 : Test time 21h 01m 09s Test Frame No.561 dis:tensor([0.0950], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:28,969 : Test time 21h 01m 09s Test Frame No.562 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:29,003 : Test time 21h 01m 09s Test Frame No.563 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
