2020-05-02 02:55:04,803 : Test time 18h 38m 45s,Testing started
2020-05-02 02:55:18,413 : Test time 18h 38m 58s Test Frame No.376 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,445 : Test time 18h 38m 58s Test Frame No.377 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,476 : Test time 18h 38m 58s Test Frame No.378 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,508 : Test time 18h 38m 59s Test Frame No.379 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,540 : Test time 18h 38m 59s Test Frame No.380 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,571 : Test time 18h 38m 59s Test Frame No.381 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,621 : Test time 18h 38m 59s Test Frame No.382 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,662 : Test time 18h 38m 59s Test Frame No.383 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,699 : Test time 18h 38m 59s Test Frame No.384 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,732 : Test time 18h 38m 59s Test Frame No.385 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,765 : Test time 18h 38m 59s Test Frame No.386 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,797 : Test time 18h 38m 59s Test Frame No.387 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,830 : Test time 18h 38m 59s Test Frame No.388 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,864 : Test time 18h 38m 59s Test Frame No.389 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,897 : Test time 18h 38m 59s Test Frame No.390 dis:tensor([0.0611], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,931 : Test time 18h 38m 59s Test Frame No.391 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,963 : Test time 18h 38m 59s Test Frame No.392 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,997 : Test time 18h 38m 59s Test Frame No.393 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,031 : Test time 18h 38m 59s Test Frame No.394 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,066 : Test time 18h 38m 59s Test Frame No.395 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,100 : Test time 18h 38m 59s Test Frame No.396 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,134 : Test time 18h 38m 59s Test Frame No.397 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,167 : Test time 18h 38m 59s Test Frame No.398 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,201 : Test time 18h 38m 59s Test Frame No.399 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,233 : Test time 18h 38m 59s Test Frame No.400 dis:tensor([0.0397], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,264 : Test time 18h 38m 59s Test Frame No.401 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,296 : Test time 18h 38m 59s Test Frame No.402 dis:tensor([0.0642], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,328 : Test time 18h 38m 59s Test Frame No.403 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,359 : Test time 18h 38m 59s Test Frame No.404 dis:tensor([0.0294], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,401 : Test time 18h 38m 59s Test Frame No.405 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,443 : Test time 18h 38m 59s Test Frame No.406 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,481 : Test time 18h 38m 59s Test Frame No.407 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,515 : Test time 18h 39m 00s Test Frame No.408 dis:tensor([0.0340], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,547 : Test time 18h 39m 00s Test Frame No.409 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,580 : Test time 18h 39m 00s Test Frame No.410 dis:tensor([0.0910], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,613 : Test time 18h 39m 00s Test Frame No.411 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,647 : Test time 18h 39m 00s Test Frame No.412 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,681 : Test time 18h 39m 00s Test Frame No.413 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,715 : Test time 18h 39m 00s Test Frame No.414 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,749 : Test time 18h 39m 00s Test Frame No.415 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,782 : Test time 18h 39m 00s Test Frame No.416 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,831 : Test time 18h 39m 00s Test Frame No.417 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,864 : Test time 18h 39m 00s Test Frame No.418 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,899 : Test time 18h 39m 00s Test Frame No.419 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,949 : Test time 18h 39m 00s Test Frame No.420 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:19,983 : Test time 18h 39m 00s Test Frame No.421 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,015 : Test time 18h 39m 00s Test Frame No.422 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,047 : Test time 18h 39m 00s Test Frame No.423 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,081 : Test time 18h 39m 00s Test Frame No.424 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,113 : Test time 18h 39m 00s Test Frame No.425 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,145 : Test time 18h 39m 00s Test Frame No.426 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,184 : Test time 18h 39m 00s Test Frame No.427 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,217 : Test time 18h 39m 00s Test Frame No.428 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,252 : Test time 18h 39m 00s Test Frame No.429 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,286 : Test time 18h 39m 00s Test Frame No.430 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,322 : Test time 18h 39m 00s Test Frame No.431 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,356 : Test time 18h 39m 00s Test Frame No.432 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,388 : Test time 18h 39m 00s Test Frame No.433 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,420 : Test time 18h 39m 00s Test Frame No.434 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,462 : Test time 18h 39m 00s Test Frame No.435 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,506 : Test time 18h 39m 01s Test Frame No.436 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,543 : Test time 18h 39m 01s Test Frame No.437 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,575 : Test time 18h 39m 01s Test Frame No.438 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,612 : Test time 18h 39m 01s Test Frame No.439 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,653 : Test time 18h 39m 01s Test Frame No.440 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,694 : Test time 18h 39m 01s Test Frame No.441 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,735 : Test time 18h 39m 01s Test Frame No.442 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,768 : Test time 18h 39m 01s Test Frame No.443 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,801 : Test time 18h 39m 01s Test Frame No.444 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,838 : Test time 18h 39m 01s Test Frame No.445 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,869 : Test time 18h 39m 01s Test Frame No.446 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,901 : Test time 18h 39m 01s Test Frame No.447 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,932 : Test time 18h 39m 01s Test Frame No.448 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:20,963 : Test time 18h 39m 01s Test Frame No.449 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,004 : Test time 18h 39m 01s Test Frame No.450 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,037 : Test time 18h 39m 01s Test Frame No.451 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,071 : Test time 18h 39m 01s Test Frame No.452 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,103 : Test time 18h 39m 01s Test Frame No.453 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,137 : Test time 18h 39m 01s Test Frame No.454 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,177 : Test time 18h 39m 01s Test Frame No.455 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,212 : Test time 18h 39m 01s Test Frame No.456 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,245 : Test time 18h 39m 01s Test Frame No.457 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,278 : Test time 18h 39m 01s Test Frame No.458 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,311 : Test time 18h 39m 01s Test Frame No.459 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,355 : Test time 18h 39m 01s Test Frame No.460 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,398 : Test time 18h 39m 01s Test Frame No.461 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,431 : Test time 18h 39m 01s Test Frame No.462 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,465 : Test time 18h 39m 01s Test Frame No.463 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,498 : Test time 18h 39m 02s Test Frame No.464 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,533 : Test time 18h 39m 02s Test Frame No.465 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,566 : Test time 18h 39m 02s Test Frame No.466 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,602 : Test time 18h 39m 02s Test Frame No.467 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,634 : Test time 18h 39m 02s Test Frame No.468 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,666 : Test time 18h 39m 02s Test Frame No.469 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,698 : Test time 18h 39m 02s Test Frame No.470 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,731 : Test time 18h 39m 02s Test Frame No.471 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,762 : Test time 18h 39m 02s Test Frame No.472 dis:tensor([0.0642], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,803 : Test time 18h 39m 02s Test Frame No.473 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,835 : Test time 18h 39m 02s Test Frame No.474 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,868 : Test time 18h 39m 02s Test Frame No.475 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,901 : Test time 18h 39m 02s Test Frame No.476 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,935 : Test time 18h 39m 02s Test Frame No.477 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:21,969 : Test time 18h 39m 02s Test Frame No.478 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,003 : Test time 18h 39m 02s Test Frame No.479 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,037 : Test time 18h 39m 02s Test Frame No.480 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,073 : Test time 18h 39m 02s Test Frame No.481 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,105 : Test time 18h 39m 02s Test Frame No.482 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,138 : Test time 18h 39m 02s Test Frame No.483 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,172 : Test time 18h 39m 02s Test Frame No.484 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,206 : Test time 18h 39m 02s Test Frame No.485 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,241 : Test time 18h 39m 02s Test Frame No.486 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,275 : Test time 18h 39m 02s Test Frame No.487 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,307 : Test time 18h 39m 02s Test Frame No.488 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,341 : Test time 18h 39m 02s Test Frame No.489 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,376 : Test time 18h 39m 02s Test Frame No.490 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,411 : Test time 18h 39m 02s Test Frame No.491 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,445 : Test time 18h 39m 02s Test Frame No.492 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,478 : Test time 18h 39m 02s Test Frame No.493 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,513 : Test time 18h 39m 03s Test Frame No.494 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,547 : Test time 18h 39m 03s Test Frame No.495 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,580 : Test time 18h 39m 03s Test Frame No.496 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,619 : Test time 18h 39m 03s Test Frame No.497 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,651 : Test time 18h 39m 03s Test Frame No.498 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,684 : Test time 18h 39m 03s Test Frame No.499 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,718 : Test time 18h 39m 03s Test Frame No.500 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,751 : Test time 18h 39m 03s Test Frame No.501 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,784 : Test time 18h 39m 03s Test Frame No.502 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,816 : Test time 18h 39m 03s Test Frame No.503 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,849 : Test time 18h 39m 03s Test Frame No.504 dis:tensor([0.0389], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,883 : Test time 18h 39m 03s Test Frame No.505 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,917 : Test time 18h 39m 03s Test Frame No.506 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,952 : Test time 18h 39m 03s Test Frame No.507 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:22,984 : Test time 18h 39m 03s Test Frame No.508 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,017 : Test time 18h 39m 03s Test Frame No.509 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,051 : Test time 18h 39m 03s Test Frame No.510 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,084 : Test time 18h 39m 03s Test Frame No.511 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,117 : Test time 18h 39m 03s Test Frame No.512 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,151 : Test time 18h 39m 03s Test Frame No.513 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,184 : Test time 18h 39m 03s Test Frame No.514 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,217 : Test time 18h 39m 03s Test Frame No.515 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,254 : Test time 18h 39m 03s Test Frame No.516 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,288 : Test time 18h 39m 03s Test Frame No.517 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,321 : Test time 18h 39m 03s Test Frame No.518 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,354 : Test time 18h 39m 03s Test Frame No.519 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,387 : Test time 18h 39m 03s Test Frame No.520 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,425 : Test time 18h 39m 03s Test Frame No.521 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,460 : Test time 18h 39m 03s Test Frame No.522 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,492 : Test time 18h 39m 03s Test Frame No.523 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,527 : Test time 18h 39m 04s Test Frame No.524 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,561 : Test time 18h 39m 04s Test Frame No.525 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,594 : Test time 18h 39m 04s Test Frame No.526 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,628 : Test time 18h 39m 04s Test Frame No.527 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,663 : Test time 18h 39m 04s Test Frame No.528 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,700 : Test time 18h 39m 04s Test Frame No.529 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,733 : Test time 18h 39m 04s Test Frame No.530 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,766 : Test time 18h 39m 04s Test Frame No.531 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,800 : Test time 18h 39m 04s Test Frame No.532 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,832 : Test time 18h 39m 04s Test Frame No.533 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,866 : Test time 18h 39m 04s Test Frame No.534 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,900 : Test time 18h 39m 04s Test Frame No.535 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,934 : Test time 18h 39m 04s Test Frame No.536 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:23,974 : Test time 18h 39m 04s Test Frame No.537 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,018 : Test time 18h 39m 04s Test Frame No.538 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,051 : Test time 18h 39m 04s Test Frame No.539 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,087 : Test time 18h 39m 04s Test Frame No.540 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,118 : Test time 18h 39m 04s Test Frame No.541 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,149 : Test time 18h 39m 04s Test Frame No.542 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,187 : Test time 18h 39m 04s Test Frame No.543 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,222 : Test time 18h 39m 04s Test Frame No.544 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,255 : Test time 18h 39m 04s Test Frame No.545 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,287 : Test time 18h 39m 04s Test Frame No.546 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,320 : Test time 18h 39m 04s Test Frame No.547 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,352 : Test time 18h 39m 04s Test Frame No.548 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,386 : Test time 18h 39m 04s Test Frame No.549 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,419 : Test time 18h 39m 04s Test Frame No.550 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,452 : Test time 18h 39m 04s Test Frame No.551 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,485 : Test time 18h 39m 04s Test Frame No.552 dis:tensor([0.0283], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,517 : Test time 18h 39m 05s Test Frame No.553 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,550 : Test time 18h 39m 05s Test Frame No.554 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,583 : Test time 18h 39m 05s Test Frame No.555 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,615 : Test time 18h 39m 05s Test Frame No.556 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,647 : Test time 18h 39m 05s Test Frame No.557 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,680 : Test time 18h 39m 05s Test Frame No.558 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,712 : Test time 18h 39m 05s Test Frame No.559 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,745 : Test time 18h 39m 05s Test Frame No.560 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,778 : Test time 18h 39m 05s Test Frame No.561 dis:tensor([0.0960], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,810 : Test time 18h 39m 05s Test Frame No.562 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:24,844 : Test time 18h 39m 05s Test Frame No.563 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
