2020-05-01 03:30:26,342 : Test time 19h 14m 06s,Testing started
2020-05-01 03:30:38,636 : Test time 19h 14m 19s Test Frame No.376 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,668 : Test time 19h 14m 19s Test Frame No.377 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,700 : Test time 19h 14m 19s Test Frame No.378 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,731 : Test time 19h 14m 19s Test Frame No.379 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,762 : Test time 19h 14m 19s Test Frame No.380 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,792 : Test time 19h 14m 19s Test Frame No.381 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,823 : Test time 19h 14m 19s Test Frame No.382 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,855 : Test time 19h 14m 19s Test Frame No.383 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,886 : Test time 19h 14m 19s Test Frame No.384 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,916 : Test time 19h 14m 19s Test Frame No.385 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,948 : Test time 19h 14m 19s Test Frame No.386 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,978 : Test time 19h 14m 19s Test Frame No.387 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,009 : Test time 19h 14m 19s Test Frame No.388 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,040 : Test time 19h 14m 19s Test Frame No.389 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,071 : Test time 19h 14m 19s Test Frame No.390 dis:tensor([0.0548], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,102 : Test time 19h 14m 19s Test Frame No.391 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,132 : Test time 19h 14m 19s Test Frame No.392 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,163 : Test time 19h 14m 19s Test Frame No.393 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,194 : Test time 19h 14m 19s Test Frame No.394 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,225 : Test time 19h 14m 19s Test Frame No.395 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,255 : Test time 19h 14m 19s Test Frame No.396 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,286 : Test time 19h 14m 19s Test Frame No.397 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,317 : Test time 19h 14m 19s Test Frame No.398 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,347 : Test time 19h 14m 19s Test Frame No.399 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,378 : Test time 19h 14m 19s Test Frame No.400 dis:tensor([0.0435], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,408 : Test time 19h 14m 19s Test Frame No.401 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,439 : Test time 19h 14m 19s Test Frame No.402 dis:tensor([0.0683], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,469 : Test time 19h 14m 19s Test Frame No.403 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,500 : Test time 19h 14m 20s Test Frame No.404 dis:tensor([0.0346], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,531 : Test time 19h 14m 20s Test Frame No.405 dis:tensor([0.0312], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,561 : Test time 19h 14m 20s Test Frame No.406 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,591 : Test time 19h 14m 20s Test Frame No.407 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,622 : Test time 19h 14m 20s Test Frame No.408 dis:tensor([0.0425], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,653 : Test time 19h 14m 20s Test Frame No.409 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,683 : Test time 19h 14m 20s Test Frame No.410 dis:tensor([0.0916], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,714 : Test time 19h 14m 20s Test Frame No.411 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,744 : Test time 19h 14m 20s Test Frame No.412 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,775 : Test time 19h 14m 20s Test Frame No.413 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,806 : Test time 19h 14m 20s Test Frame No.414 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,836 : Test time 19h 14m 20s Test Frame No.415 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,867 : Test time 19h 14m 20s Test Frame No.416 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,897 : Test time 19h 14m 20s Test Frame No.417 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,928 : Test time 19h 14m 20s Test Frame No.418 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,958 : Test time 19h 14m 20s Test Frame No.419 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:39,989 : Test time 19h 14m 20s Test Frame No.420 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,019 : Test time 19h 14m 20s Test Frame No.421 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,050 : Test time 19h 14m 20s Test Frame No.422 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,080 : Test time 19h 14m 20s Test Frame No.423 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,111 : Test time 19h 14m 20s Test Frame No.424 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,142 : Test time 19h 14m 20s Test Frame No.425 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,172 : Test time 19h 14m 20s Test Frame No.426 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,203 : Test time 19h 14m 20s Test Frame No.427 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,233 : Test time 19h 14m 20s Test Frame No.428 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,264 : Test time 19h 14m 20s Test Frame No.429 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,295 : Test time 19h 14m 20s Test Frame No.430 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,325 : Test time 19h 14m 20s Test Frame No.431 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,356 : Test time 19h 14m 20s Test Frame No.432 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,386 : Test time 19h 14m 20s Test Frame No.433 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,417 : Test time 19h 14m 20s Test Frame No.434 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,448 : Test time 19h 14m 20s Test Frame No.435 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,478 : Test time 19h 14m 20s Test Frame No.436 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,509 : Test time 19h 14m 21s Test Frame No.437 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,539 : Test time 19h 14m 21s Test Frame No.438 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,570 : Test time 19h 14m 21s Test Frame No.439 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,600 : Test time 19h 14m 21s Test Frame No.440 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,631 : Test time 19h 14m 21s Test Frame No.441 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,661 : Test time 19h 14m 21s Test Frame No.442 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,692 : Test time 19h 14m 21s Test Frame No.443 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,723 : Test time 19h 14m 21s Test Frame No.444 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,753 : Test time 19h 14m 21s Test Frame No.445 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,784 : Test time 19h 14m 21s Test Frame No.446 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,814 : Test time 19h 14m 21s Test Frame No.447 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,845 : Test time 19h 14m 21s Test Frame No.448 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,875 : Test time 19h 14m 21s Test Frame No.449 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,906 : Test time 19h 14m 21s Test Frame No.450 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,936 : Test time 19h 14m 21s Test Frame No.451 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,967 : Test time 19h 14m 21s Test Frame No.452 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:40,997 : Test time 19h 14m 21s Test Frame No.453 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,028 : Test time 19h 14m 21s Test Frame No.454 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,059 : Test time 19h 14m 21s Test Frame No.455 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,089 : Test time 19h 14m 21s Test Frame No.456 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,119 : Test time 19h 14m 21s Test Frame No.457 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,150 : Test time 19h 14m 21s Test Frame No.458 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,180 : Test time 19h 14m 21s Test Frame No.459 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,211 : Test time 19h 14m 21s Test Frame No.460 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,242 : Test time 19h 14m 21s Test Frame No.461 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,272 : Test time 19h 14m 21s Test Frame No.462 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,303 : Test time 19h 14m 21s Test Frame No.463 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,333 : Test time 19h 14m 21s Test Frame No.464 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,364 : Test time 19h 14m 21s Test Frame No.465 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,394 : Test time 19h 14m 21s Test Frame No.466 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,424 : Test time 19h 14m 21s Test Frame No.467 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,455 : Test time 19h 14m 21s Test Frame No.468 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,486 : Test time 19h 14m 21s Test Frame No.469 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,516 : Test time 19h 14m 22s Test Frame No.470 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,547 : Test time 19h 14m 22s Test Frame No.471 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,577 : Test time 19h 14m 22s Test Frame No.472 dis:tensor([0.0638], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,608 : Test time 19h 14m 22s Test Frame No.473 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,638 : Test time 19h 14m 22s Test Frame No.474 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,669 : Test time 19h 14m 22s Test Frame No.475 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,699 : Test time 19h 14m 22s Test Frame No.476 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,730 : Test time 19h 14m 22s Test Frame No.477 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,760 : Test time 19h 14m 22s Test Frame No.478 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,791 : Test time 19h 14m 22s Test Frame No.479 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,821 : Test time 19h 14m 22s Test Frame No.480 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,852 : Test time 19h 14m 22s Test Frame No.481 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,882 : Test time 19h 14m 22s Test Frame No.482 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,913 : Test time 19h 14m 22s Test Frame No.483 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,943 : Test time 19h 14m 22s Test Frame No.484 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:41,974 : Test time 19h 14m 22s Test Frame No.485 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,004 : Test time 19h 14m 22s Test Frame No.486 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,035 : Test time 19h 14m 22s Test Frame No.487 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,065 : Test time 19h 14m 22s Test Frame No.488 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,096 : Test time 19h 14m 22s Test Frame No.489 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,127 : Test time 19h 14m 22s Test Frame No.490 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,157 : Test time 19h 14m 22s Test Frame No.491 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,188 : Test time 19h 14m 22s Test Frame No.492 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,218 : Test time 19h 14m 22s Test Frame No.493 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,249 : Test time 19h 14m 22s Test Frame No.494 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,279 : Test time 19h 14m 22s Test Frame No.495 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,310 : Test time 19h 14m 22s Test Frame No.496 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,340 : Test time 19h 14m 22s Test Frame No.497 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,371 : Test time 19h 14m 22s Test Frame No.498 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,401 : Test time 19h 14m 22s Test Frame No.499 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,432 : Test time 19h 14m 22s Test Frame No.500 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,462 : Test time 19h 14m 22s Test Frame No.501 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,493 : Test time 19h 14m 22s Test Frame No.502 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,523 : Test time 19h 14m 23s Test Frame No.503 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,554 : Test time 19h 14m 23s Test Frame No.504 dis:tensor([0.0487], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,585 : Test time 19h 14m 23s Test Frame No.505 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,615 : Test time 19h 14m 23s Test Frame No.506 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,646 : Test time 19h 14m 23s Test Frame No.507 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,676 : Test time 19h 14m 23s Test Frame No.508 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,707 : Test time 19h 14m 23s Test Frame No.509 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,738 : Test time 19h 14m 23s Test Frame No.510 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,768 : Test time 19h 14m 23s Test Frame No.511 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,799 : Test time 19h 14m 23s Test Frame No.512 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,830 : Test time 19h 14m 23s Test Frame No.513 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,860 : Test time 19h 14m 23s Test Frame No.514 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,891 : Test time 19h 14m 23s Test Frame No.515 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,921 : Test time 19h 14m 23s Test Frame No.516 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,952 : Test time 19h 14m 23s Test Frame No.517 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:42,983 : Test time 19h 14m 23s Test Frame No.518 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,013 : Test time 19h 14m 23s Test Frame No.519 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,044 : Test time 19h 14m 23s Test Frame No.520 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,075 : Test time 19h 14m 23s Test Frame No.521 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,105 : Test time 19h 14m 23s Test Frame No.522 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,136 : Test time 19h 14m 23s Test Frame No.523 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,167 : Test time 19h 14m 23s Test Frame No.524 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,198 : Test time 19h 14m 23s Test Frame No.525 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,228 : Test time 19h 14m 23s Test Frame No.526 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,259 : Test time 19h 14m 23s Test Frame No.527 dis:tensor([0.0305], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,290 : Test time 19h 14m 23s Test Frame No.528 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,320 : Test time 19h 14m 23s Test Frame No.529 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,351 : Test time 19h 14m 23s Test Frame No.530 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,382 : Test time 19h 14m 23s Test Frame No.531 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,413 : Test time 19h 14m 23s Test Frame No.532 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,443 : Test time 19h 14m 23s Test Frame No.533 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,474 : Test time 19h 14m 23s Test Frame No.534 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,505 : Test time 19h 14m 24s Test Frame No.535 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,536 : Test time 19h 14m 24s Test Frame No.536 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,567 : Test time 19h 14m 24s Test Frame No.537 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,597 : Test time 19h 14m 24s Test Frame No.538 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,628 : Test time 19h 14m 24s Test Frame No.539 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,660 : Test time 19h 14m 24s Test Frame No.540 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,691 : Test time 19h 14m 24s Test Frame No.541 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,723 : Test time 19h 14m 24s Test Frame No.542 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,754 : Test time 19h 14m 24s Test Frame No.543 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,785 : Test time 19h 14m 24s Test Frame No.544 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,815 : Test time 19h 14m 24s Test Frame No.545 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,846 : Test time 19h 14m 24s Test Frame No.546 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,877 : Test time 19h 14m 24s Test Frame No.547 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,907 : Test time 19h 14m 24s Test Frame No.548 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,938 : Test time 19h 14m 24s Test Frame No.549 dis:tensor([0.0299], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,969 : Test time 19h 14m 24s Test Frame No.550 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:43,999 : Test time 19h 14m 24s Test Frame No.551 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,030 : Test time 19h 14m 24s Test Frame No.552 dis:tensor([0.0382], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,061 : Test time 19h 14m 24s Test Frame No.553 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,091 : Test time 19h 14m 24s Test Frame No.554 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,122 : Test time 19h 14m 24s Test Frame No.555 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,152 : Test time 19h 14m 24s Test Frame No.556 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,183 : Test time 19h 14m 24s Test Frame No.557 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,213 : Test time 19h 14m 24s Test Frame No.558 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,244 : Test time 19h 14m 24s Test Frame No.559 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,275 : Test time 19h 14m 24s Test Frame No.560 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,306 : Test time 19h 14m 24s Test Frame No.561 dis:tensor([0.0960], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,336 : Test time 19h 14m 24s Test Frame No.562 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:44,367 : Test time 19h 14m 24s Test Frame No.563 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
