2020-05-02 09:07:36,610 : Test time 00h 51m 17s,Testing started
2020-05-02 09:07:50,240 : Test time 00h 51m 30s Test Frame No.376 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,280 : Test time 00h 51m 30s Test Frame No.377 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,312 : Test time 00h 51m 30s Test Frame No.378 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,343 : Test time 00h 51m 30s Test Frame No.379 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,375 : Test time 00h 51m 30s Test Frame No.380 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,405 : Test time 00h 51m 30s Test Frame No.381 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,436 : Test time 00h 51m 30s Test Frame No.382 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,468 : Test time 00h 51m 30s Test Frame No.383 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,498 : Test time 00h 51m 31s Test Frame No.384 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,529 : Test time 00h 51m 31s Test Frame No.385 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,567 : Test time 00h 51m 31s Test Frame No.386 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,600 : Test time 00h 51m 31s Test Frame No.387 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,632 : Test time 00h 51m 31s Test Frame No.388 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,664 : Test time 00h 51m 31s Test Frame No.389 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,697 : Test time 00h 51m 31s Test Frame No.390 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,729 : Test time 00h 51m 31s Test Frame No.391 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,761 : Test time 00h 51m 31s Test Frame No.392 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,794 : Test time 00h 51m 31s Test Frame No.393 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,826 : Test time 00h 51m 31s Test Frame No.394 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,859 : Test time 00h 51m 31s Test Frame No.395 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,892 : Test time 00h 51m 31s Test Frame No.396 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,925 : Test time 00h 51m 31s Test Frame No.397 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,957 : Test time 00h 51m 31s Test Frame No.398 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,989 : Test time 00h 51m 31s Test Frame No.399 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,022 : Test time 00h 51m 31s Test Frame No.400 dis:tensor([0.0383], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,055 : Test time 00h 51m 31s Test Frame No.401 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,089 : Test time 00h 51m 31s Test Frame No.402 dis:tensor([0.0633], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,122 : Test time 00h 51m 31s Test Frame No.403 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,155 : Test time 00h 51m 31s Test Frame No.404 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,188 : Test time 00h 51m 31s Test Frame No.405 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,221 : Test time 00h 51m 31s Test Frame No.406 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,253 : Test time 00h 51m 31s Test Frame No.407 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,284 : Test time 00h 51m 31s Test Frame No.408 dis:tensor([0.0317], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,316 : Test time 00h 51m 31s Test Frame No.409 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,358 : Test time 00h 51m 31s Test Frame No.410 dis:tensor([0.0903], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,399 : Test time 00h 51m 31s Test Frame No.411 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,433 : Test time 00h 51m 31s Test Frame No.412 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,466 : Test time 00h 51m 31s Test Frame No.413 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,498 : Test time 00h 51m 32s Test Frame No.414 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,530 : Test time 00h 51m 32s Test Frame No.415 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,564 : Test time 00h 51m 32s Test Frame No.416 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,596 : Test time 00h 51m 32s Test Frame No.417 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,629 : Test time 00h 51m 32s Test Frame No.418 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,669 : Test time 00h 51m 32s Test Frame No.419 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,704 : Test time 00h 51m 32s Test Frame No.420 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,737 : Test time 00h 51m 32s Test Frame No.421 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,772 : Test time 00h 51m 32s Test Frame No.422 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,804 : Test time 00h 51m 32s Test Frame No.423 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,836 : Test time 00h 51m 32s Test Frame No.424 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,871 : Test time 00h 51m 32s Test Frame No.425 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,904 : Test time 00h 51m 32s Test Frame No.426 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,937 : Test time 00h 51m 32s Test Frame No.427 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:51,970 : Test time 00h 51m 32s Test Frame No.428 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,003 : Test time 00h 51m 32s Test Frame No.429 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,035 : Test time 00h 51m 32s Test Frame No.430 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,067 : Test time 00h 51m 32s Test Frame No.431 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,098 : Test time 00h 51m 32s Test Frame No.432 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,129 : Test time 00h 51m 32s Test Frame No.433 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,174 : Test time 00h 51m 32s Test Frame No.434 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,215 : Test time 00h 51m 32s Test Frame No.435 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,248 : Test time 00h 51m 32s Test Frame No.436 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,282 : Test time 00h 51m 32s Test Frame No.437 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,316 : Test time 00h 51m 32s Test Frame No.438 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,350 : Test time 00h 51m 32s Test Frame No.439 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,384 : Test time 00h 51m 32s Test Frame No.440 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,417 : Test time 00h 51m 32s Test Frame No.441 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,450 : Test time 00h 51m 32s Test Frame No.442 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,483 : Test time 00h 51m 32s Test Frame No.443 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,516 : Test time 00h 51m 33s Test Frame No.444 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,549 : Test time 00h 51m 33s Test Frame No.445 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,581 : Test time 00h 51m 33s Test Frame No.446 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,624 : Test time 00h 51m 33s Test Frame No.447 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,657 : Test time 00h 51m 33s Test Frame No.448 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,690 : Test time 00h 51m 33s Test Frame No.449 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,723 : Test time 00h 51m 33s Test Frame No.450 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,755 : Test time 00h 51m 33s Test Frame No.451 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,787 : Test time 00h 51m 33s Test Frame No.452 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,818 : Test time 00h 51m 33s Test Frame No.453 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,849 : Test time 00h 51m 33s Test Frame No.454 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,881 : Test time 00h 51m 33s Test Frame No.455 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,912 : Test time 00h 51m 33s Test Frame No.456 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,943 : Test time 00h 51m 33s Test Frame No.457 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:52,986 : Test time 00h 51m 33s Test Frame No.458 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,031 : Test time 00h 51m 33s Test Frame No.459 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,065 : Test time 00h 51m 33s Test Frame No.460 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,098 : Test time 00h 51m 33s Test Frame No.461 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,130 : Test time 00h 51m 33s Test Frame No.462 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,163 : Test time 00h 51m 33s Test Frame No.463 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,197 : Test time 00h 51m 33s Test Frame No.464 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,230 : Test time 00h 51m 33s Test Frame No.465 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,264 : Test time 00h 51m 33s Test Frame No.466 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,297 : Test time 00h 51m 33s Test Frame No.467 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,330 : Test time 00h 51m 33s Test Frame No.468 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,362 : Test time 00h 51m 33s Test Frame No.469 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,396 : Test time 00h 51m 33s Test Frame No.470 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,429 : Test time 00h 51m 33s Test Frame No.471 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,462 : Test time 00h 51m 33s Test Frame No.472 dis:tensor([0.0610], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,494 : Test time 00h 51m 33s Test Frame No.473 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,526 : Test time 00h 51m 34s Test Frame No.474 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,557 : Test time 00h 51m 34s Test Frame No.475 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,588 : Test time 00h 51m 34s Test Frame No.476 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,619 : Test time 00h 51m 34s Test Frame No.477 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,650 : Test time 00h 51m 34s Test Frame No.478 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,681 : Test time 00h 51m 34s Test Frame No.479 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,713 : Test time 00h 51m 34s Test Frame No.480 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,744 : Test time 00h 51m 34s Test Frame No.481 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,783 : Test time 00h 51m 34s Test Frame No.482 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,826 : Test time 00h 51m 34s Test Frame No.483 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,860 : Test time 00h 51m 34s Test Frame No.484 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,892 : Test time 00h 51m 34s Test Frame No.485 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,924 : Test time 00h 51m 34s Test Frame No.486 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:53,967 : Test time 00h 51m 34s Test Frame No.487 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,007 : Test time 00h 51m 34s Test Frame No.488 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,041 : Test time 00h 51m 34s Test Frame No.489 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,073 : Test time 00h 51m 34s Test Frame No.490 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,106 : Test time 00h 51m 34s Test Frame No.491 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,139 : Test time 00h 51m 34s Test Frame No.492 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,171 : Test time 00h 51m 34s Test Frame No.493 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,205 : Test time 00h 51m 34s Test Frame No.494 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,237 : Test time 00h 51m 34s Test Frame No.495 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,270 : Test time 00h 51m 34s Test Frame No.496 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,302 : Test time 00h 51m 34s Test Frame No.497 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,335 : Test time 00h 51m 34s Test Frame No.498 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,368 : Test time 00h 51m 34s Test Frame No.499 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,401 : Test time 00h 51m 34s Test Frame No.500 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,433 : Test time 00h 51m 34s Test Frame No.501 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,467 : Test time 00h 51m 34s Test Frame No.502 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,509 : Test time 00h 51m 35s Test Frame No.503 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,542 : Test time 00h 51m 35s Test Frame No.504 dis:tensor([0.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,573 : Test time 00h 51m 35s Test Frame No.505 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,613 : Test time 00h 51m 35s Test Frame No.506 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,645 : Test time 00h 51m 35s Test Frame No.507 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,678 : Test time 00h 51m 35s Test Frame No.508 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,711 : Test time 00h 51m 35s Test Frame No.509 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,744 : Test time 00h 51m 35s Test Frame No.510 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,789 : Test time 00h 51m 35s Test Frame No.511 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,828 : Test time 00h 51m 35s Test Frame No.512 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,861 : Test time 00h 51m 35s Test Frame No.513 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,895 : Test time 00h 51m 35s Test Frame No.514 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,930 : Test time 00h 51m 35s Test Frame No.515 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,963 : Test time 00h 51m 35s Test Frame No.516 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:54,997 : Test time 00h 51m 35s Test Frame No.517 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,030 : Test time 00h 51m 35s Test Frame No.518 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,063 : Test time 00h 51m 35s Test Frame No.519 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,097 : Test time 00h 51m 35s Test Frame No.520 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,130 : Test time 00h 51m 35s Test Frame No.521 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,162 : Test time 00h 51m 35s Test Frame No.522 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,196 : Test time 00h 51m 35s Test Frame No.523 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,230 : Test time 00h 51m 35s Test Frame No.524 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,262 : Test time 00h 51m 35s Test Frame No.525 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,295 : Test time 00h 51m 35s Test Frame No.526 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,328 : Test time 00h 51m 35s Test Frame No.527 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,361 : Test time 00h 51m 35s Test Frame No.528 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,396 : Test time 00h 51m 35s Test Frame No.529 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,434 : Test time 00h 51m 35s Test Frame No.530 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,466 : Test time 00h 51m 35s Test Frame No.531 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,500 : Test time 00h 51m 36s Test Frame No.532 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,542 : Test time 00h 51m 36s Test Frame No.533 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,577 : Test time 00h 51m 36s Test Frame No.534 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,609 : Test time 00h 51m 36s Test Frame No.535 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,643 : Test time 00h 51m 36s Test Frame No.536 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,674 : Test time 00h 51m 36s Test Frame No.537 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,706 : Test time 00h 51m 36s Test Frame No.538 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,740 : Test time 00h 51m 36s Test Frame No.539 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,773 : Test time 00h 51m 36s Test Frame No.540 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,807 : Test time 00h 51m 36s Test Frame No.541 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,844 : Test time 00h 51m 36s Test Frame No.542 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,879 : Test time 00h 51m 36s Test Frame No.543 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,912 : Test time 00h 51m 36s Test Frame No.544 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,948 : Test time 00h 51m 36s Test Frame No.545 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:55,985 : Test time 00h 51m 36s Test Frame No.546 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,018 : Test time 00h 51m 36s Test Frame No.547 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,052 : Test time 00h 51m 36s Test Frame No.548 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,085 : Test time 00h 51m 36s Test Frame No.549 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,117 : Test time 00h 51m 36s Test Frame No.550 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,148 : Test time 00h 51m 36s Test Frame No.551 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,194 : Test time 00h 51m 36s Test Frame No.552 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,238 : Test time 00h 51m 36s Test Frame No.553 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,271 : Test time 00h 51m 36s Test Frame No.554 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,305 : Test time 00h 51m 36s Test Frame No.555 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,339 : Test time 00h 51m 36s Test Frame No.556 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,373 : Test time 00h 51m 36s Test Frame No.557 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,405 : Test time 00h 51m 36s Test Frame No.558 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,438 : Test time 00h 51m 36s Test Frame No.559 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,472 : Test time 00h 51m 36s Test Frame No.560 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,505 : Test time 00h 51m 37s Test Frame No.561 dis:tensor([0.0960], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,538 : Test time 00h 51m 37s Test Frame No.562 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:56,572 : Test time 00h 51m 37s Test Frame No.563 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
