2020-05-03 09:09:50,903 : Test time 00h 53m 31s,Testing started
2020-05-03 09:10:04,378 : Test time 00h 53m 44s Test Frame No.376 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,411 : Test time 00h 53m 44s Test Frame No.377 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,449 : Test time 00h 53m 44s Test Frame No.378 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,482 : Test time 00h 53m 44s Test Frame No.379 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,520 : Test time 00h 53m 45s Test Frame No.380 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,570 : Test time 00h 53m 45s Test Frame No.381 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,604 : Test time 00h 53m 45s Test Frame No.382 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,638 : Test time 00h 53m 45s Test Frame No.383 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,672 : Test time 00h 53m 45s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,706 : Test time 00h 53m 45s Test Frame No.385 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,738 : Test time 00h 53m 45s Test Frame No.386 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,771 : Test time 00h 53m 45s Test Frame No.387 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,805 : Test time 00h 53m 45s Test Frame No.388 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,836 : Test time 00h 53m 45s Test Frame No.389 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,873 : Test time 00h 53m 45s Test Frame No.390 dis:tensor([0.0603], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,908 : Test time 00h 53m 45s Test Frame No.391 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,940 : Test time 00h 53m 45s Test Frame No.392 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,975 : Test time 00h 53m 45s Test Frame No.393 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,008 : Test time 00h 53m 45s Test Frame No.394 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,041 : Test time 00h 53m 45s Test Frame No.395 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,074 : Test time 00h 53m 45s Test Frame No.396 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,108 : Test time 00h 53m 45s Test Frame No.397 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,141 : Test time 00h 53m 45s Test Frame No.398 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,174 : Test time 00h 53m 45s Test Frame No.399 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,207 : Test time 00h 53m 45s Test Frame No.400 dis:tensor([0.0402], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,240 : Test time 00h 53m 45s Test Frame No.401 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,279 : Test time 00h 53m 45s Test Frame No.402 dis:tensor([0.0636], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,311 : Test time 00h 53m 45s Test Frame No.403 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,344 : Test time 00h 53m 45s Test Frame No.404 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,377 : Test time 00h 53m 45s Test Frame No.405 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,411 : Test time 00h 53m 45s Test Frame No.406 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,444 : Test time 00h 53m 45s Test Frame No.407 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,477 : Test time 00h 53m 45s Test Frame No.408 dis:tensor([0.0314], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,509 : Test time 00h 53m 46s Test Frame No.409 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,541 : Test time 00h 53m 46s Test Frame No.410 dis:tensor([0.0915], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,572 : Test time 00h 53m 46s Test Frame No.411 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,603 : Test time 00h 53m 46s Test Frame No.412 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,634 : Test time 00h 53m 46s Test Frame No.413 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,672 : Test time 00h 53m 46s Test Frame No.414 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,707 : Test time 00h 53m 46s Test Frame No.415 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,740 : Test time 00h 53m 46s Test Frame No.416 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,774 : Test time 00h 53m 46s Test Frame No.417 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,807 : Test time 00h 53m 46s Test Frame No.418 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,839 : Test time 00h 53m 46s Test Frame No.419 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,873 : Test time 00h 53m 46s Test Frame No.420 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,907 : Test time 00h 53m 46s Test Frame No.421 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,941 : Test time 00h 53m 46s Test Frame No.422 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:05,974 : Test time 00h 53m 46s Test Frame No.423 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,007 : Test time 00h 53m 46s Test Frame No.424 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,042 : Test time 00h 53m 46s Test Frame No.425 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,077 : Test time 00h 53m 46s Test Frame No.426 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,110 : Test time 00h 53m 46s Test Frame No.427 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,144 : Test time 00h 53m 46s Test Frame No.428 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,177 : Test time 00h 53m 46s Test Frame No.429 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,209 : Test time 00h 53m 46s Test Frame No.430 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,242 : Test time 00h 53m 46s Test Frame No.431 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,275 : Test time 00h 53m 46s Test Frame No.432 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,307 : Test time 00h 53m 46s Test Frame No.433 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,339 : Test time 00h 53m 46s Test Frame No.434 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,370 : Test time 00h 53m 46s Test Frame No.435 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,401 : Test time 00h 53m 46s Test Frame No.436 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,432 : Test time 00h 53m 46s Test Frame No.437 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,471 : Test time 00h 53m 46s Test Frame No.438 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,504 : Test time 00h 53m 47s Test Frame No.439 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,538 : Test time 00h 53m 47s Test Frame No.440 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,571 : Test time 00h 53m 47s Test Frame No.441 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,604 : Test time 00h 53m 47s Test Frame No.442 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,636 : Test time 00h 53m 47s Test Frame No.443 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,669 : Test time 00h 53m 47s Test Frame No.444 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,702 : Test time 00h 53m 47s Test Frame No.445 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,735 : Test time 00h 53m 47s Test Frame No.446 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,768 : Test time 00h 53m 47s Test Frame No.447 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,802 : Test time 00h 53m 47s Test Frame No.448 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,836 : Test time 00h 53m 47s Test Frame No.449 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,869 : Test time 00h 53m 47s Test Frame No.450 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,902 : Test time 00h 53m 47s Test Frame No.451 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,942 : Test time 00h 53m 47s Test Frame No.452 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:06,975 : Test time 00h 53m 47s Test Frame No.453 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,010 : Test time 00h 53m 47s Test Frame No.454 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,046 : Test time 00h 53m 47s Test Frame No.455 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,090 : Test time 00h 53m 47s Test Frame No.456 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,125 : Test time 00h 53m 47s Test Frame No.457 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,158 : Test time 00h 53m 47s Test Frame No.458 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,190 : Test time 00h 53m 47s Test Frame No.459 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,223 : Test time 00h 53m 47s Test Frame No.460 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,260 : Test time 00h 53m 47s Test Frame No.461 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,297 : Test time 00h 53m 47s Test Frame No.462 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,330 : Test time 00h 53m 47s Test Frame No.463 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,364 : Test time 00h 53m 47s Test Frame No.464 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,398 : Test time 00h 53m 47s Test Frame No.465 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,430 : Test time 00h 53m 47s Test Frame No.466 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,477 : Test time 00h 53m 47s Test Frame No.467 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,517 : Test time 00h 53m 48s Test Frame No.468 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,550 : Test time 00h 53m 48s Test Frame No.469 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,583 : Test time 00h 53m 48s Test Frame No.470 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,622 : Test time 00h 53m 48s Test Frame No.471 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,655 : Test time 00h 53m 48s Test Frame No.472 dis:tensor([0.0616], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,690 : Test time 00h 53m 48s Test Frame No.473 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,723 : Test time 00h 53m 48s Test Frame No.474 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,756 : Test time 00h 53m 48s Test Frame No.475 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,789 : Test time 00h 53m 48s Test Frame No.476 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,821 : Test time 00h 53m 48s Test Frame No.477 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,853 : Test time 00h 53m 48s Test Frame No.478 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,885 : Test time 00h 53m 48s Test Frame No.479 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,916 : Test time 00h 53m 48s Test Frame No.480 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,947 : Test time 00h 53m 48s Test Frame No.481 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:07,979 : Test time 00h 53m 48s Test Frame No.482 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,010 : Test time 00h 53m 48s Test Frame No.483 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,041 : Test time 00h 53m 48s Test Frame No.484 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,083 : Test time 00h 53m 48s Test Frame No.485 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,117 : Test time 00h 53m 48s Test Frame No.486 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,150 : Test time 00h 53m 48s Test Frame No.487 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,183 : Test time 00h 53m 48s Test Frame No.488 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,216 : Test time 00h 53m 48s Test Frame No.489 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,250 : Test time 00h 53m 48s Test Frame No.490 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,292 : Test time 00h 53m 48s Test Frame No.491 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,330 : Test time 00h 53m 48s Test Frame No.492 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,364 : Test time 00h 53m 48s Test Frame No.493 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,397 : Test time 00h 53m 48s Test Frame No.494 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,430 : Test time 00h 53m 48s Test Frame No.495 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,465 : Test time 00h 53m 48s Test Frame No.496 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,498 : Test time 00h 53m 49s Test Frame No.497 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,532 : Test time 00h 53m 49s Test Frame No.498 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,565 : Test time 00h 53m 49s Test Frame No.499 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,599 : Test time 00h 53m 49s Test Frame No.500 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,632 : Test time 00h 53m 49s Test Frame No.501 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,665 : Test time 00h 53m 49s Test Frame No.502 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,701 : Test time 00h 53m 49s Test Frame No.503 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,733 : Test time 00h 53m 49s Test Frame No.504 dis:tensor([0.0372], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,764 : Test time 00h 53m 49s Test Frame No.505 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,796 : Test time 00h 53m 49s Test Frame No.506 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,828 : Test time 00h 53m 49s Test Frame No.507 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,867 : Test time 00h 53m 49s Test Frame No.508 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,901 : Test time 00h 53m 49s Test Frame No.509 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,935 : Test time 00h 53m 49s Test Frame No.510 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:08,968 : Test time 00h 53m 49s Test Frame No.511 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,002 : Test time 00h 53m 49s Test Frame No.512 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,035 : Test time 00h 53m 49s Test Frame No.513 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,080 : Test time 00h 53m 49s Test Frame No.514 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,114 : Test time 00h 53m 49s Test Frame No.515 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,148 : Test time 00h 53m 49s Test Frame No.516 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,182 : Test time 00h 53m 49s Test Frame No.517 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,215 : Test time 00h 53m 49s Test Frame No.518 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,249 : Test time 00h 53m 49s Test Frame No.519 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,281 : Test time 00h 53m 49s Test Frame No.520 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,316 : Test time 00h 53m 49s Test Frame No.521 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,349 : Test time 00h 53m 49s Test Frame No.522 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,384 : Test time 00h 53m 49s Test Frame No.523 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,417 : Test time 00h 53m 49s Test Frame No.524 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,450 : Test time 00h 53m 49s Test Frame No.525 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,484 : Test time 00h 53m 49s Test Frame No.526 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,516 : Test time 00h 53m 50s Test Frame No.527 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,552 : Test time 00h 53m 50s Test Frame No.528 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,584 : Test time 00h 53m 50s Test Frame No.529 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,615 : Test time 00h 53m 50s Test Frame No.530 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,654 : Test time 00h 53m 50s Test Frame No.531 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,688 : Test time 00h 53m 50s Test Frame No.532 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,720 : Test time 00h 53m 50s Test Frame No.533 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,754 : Test time 00h 53m 50s Test Frame No.534 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,788 : Test time 00h 53m 50s Test Frame No.535 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,831 : Test time 00h 53m 50s Test Frame No.536 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,871 : Test time 00h 53m 50s Test Frame No.537 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,903 : Test time 00h 53m 50s Test Frame No.538 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,936 : Test time 00h 53m 50s Test Frame No.539 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:09,982 : Test time 00h 53m 50s Test Frame No.540 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,027 : Test time 00h 53m 50s Test Frame No.541 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,060 : Test time 00h 53m 50s Test Frame No.542 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,104 : Test time 00h 53m 50s Test Frame No.543 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,144 : Test time 00h 53m 50s Test Frame No.544 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,184 : Test time 00h 53m 50s Test Frame No.545 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,216 : Test time 00h 53m 50s Test Frame No.546 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,248 : Test time 00h 53m 50s Test Frame No.547 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,280 : Test time 00h 53m 50s Test Frame No.548 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,313 : Test time 00h 53m 50s Test Frame No.549 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,351 : Test time 00h 53m 50s Test Frame No.550 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,384 : Test time 00h 53m 50s Test Frame No.551 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,416 : Test time 00h 53m 50s Test Frame No.552 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,451 : Test time 00h 53m 50s Test Frame No.553 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,487 : Test time 00h 53m 50s Test Frame No.554 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,525 : Test time 00h 53m 51s Test Frame No.555 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,559 : Test time 00h 53m 51s Test Frame No.556 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,591 : Test time 00h 53m 51s Test Frame No.557 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,624 : Test time 00h 53m 51s Test Frame No.558 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,656 : Test time 00h 53m 51s Test Frame No.559 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,689 : Test time 00h 53m 51s Test Frame No.560 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,722 : Test time 00h 53m 51s Test Frame No.561 dis:tensor([0.0919], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,754 : Test time 00h 53m 51s Test Frame No.562 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:10,787 : Test time 00h 53m 51s Test Frame No.563 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
