2020-05-02 08:21:09,774 : Test time 00h 04m 50s,Testing started
2020-05-02 08:21:24,587 : Test time 00h 05m 05s Test Frame No.376 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,620 : Test time 00h 05m 05s Test Frame No.377 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,653 : Test time 00h 05m 05s Test Frame No.378 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,696 : Test time 00h 05m 05s Test Frame No.379 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,727 : Test time 00h 05m 05s Test Frame No.380 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,755 : Test time 00h 05m 05s Test Frame No.381 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,783 : Test time 00h 05m 05s Test Frame No.382 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,820 : Test time 00h 05m 05s Test Frame No.383 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,847 : Test time 00h 05m 05s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,875 : Test time 00h 05m 05s Test Frame No.385 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,909 : Test time 00h 05m 05s Test Frame No.386 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,937 : Test time 00h 05m 05s Test Frame No.387 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,968 : Test time 00h 05m 05s Test Frame No.388 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,999 : Test time 00h 05m 05s Test Frame No.389 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,030 : Test time 00h 05m 05s Test Frame No.390 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,062 : Test time 00h 05m 05s Test Frame No.391 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,094 : Test time 00h 05m 05s Test Frame No.392 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,126 : Test time 00h 05m 05s Test Frame No.393 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,158 : Test time 00h 05m 05s Test Frame No.394 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,195 : Test time 00h 05m 05s Test Frame No.395 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,223 : Test time 00h 05m 05s Test Frame No.396 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,258 : Test time 00h 05m 05s Test Frame No.397 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,294 : Test time 00h 05m 05s Test Frame No.398 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,327 : Test time 00h 05m 05s Test Frame No.399 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,375 : Test time 00h 05m 05s Test Frame No.400 dis:tensor([0.0385], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,405 : Test time 00h 05m 05s Test Frame No.401 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,443 : Test time 00h 05m 05s Test Frame No.402 dis:tensor([0.0635], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,477 : Test time 00h 05m 05s Test Frame No.403 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,505 : Test time 00h 05m 06s Test Frame No.404 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,537 : Test time 00h 05m 06s Test Frame No.405 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,582 : Test time 00h 05m 06s Test Frame No.406 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,613 : Test time 00h 05m 06s Test Frame No.407 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,646 : Test time 00h 05m 06s Test Frame No.408 dis:tensor([0.0322], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,705 : Test time 00h 05m 06s Test Frame No.409 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,758 : Test time 00h 05m 06s Test Frame No.410 dis:tensor([0.0940], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,790 : Test time 00h 05m 06s Test Frame No.411 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,821 : Test time 00h 05m 06s Test Frame No.412 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,850 : Test time 00h 05m 06s Test Frame No.413 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,892 : Test time 00h 05m 06s Test Frame No.414 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,921 : Test time 00h 05m 06s Test Frame No.415 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,949 : Test time 00h 05m 06s Test Frame No.416 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:25,979 : Test time 00h 05m 06s Test Frame No.417 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,007 : Test time 00h 05m 06s Test Frame No.418 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,076 : Test time 00h 05m 06s Test Frame No.419 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,105 : Test time 00h 05m 06s Test Frame No.420 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,135 : Test time 00h 05m 06s Test Frame No.421 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,164 : Test time 00h 05m 06s Test Frame No.422 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,193 : Test time 00h 05m 06s Test Frame No.423 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,227 : Test time 00h 05m 06s Test Frame No.424 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,265 : Test time 00h 05m 06s Test Frame No.425 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,298 : Test time 00h 05m 06s Test Frame No.426 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,325 : Test time 00h 05m 06s Test Frame No.427 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,353 : Test time 00h 05m 06s Test Frame No.428 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,380 : Test time 00h 05m 06s Test Frame No.429 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,433 : Test time 00h 05m 06s Test Frame No.430 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,461 : Test time 00h 05m 06s Test Frame No.431 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,488 : Test time 00h 05m 06s Test Frame No.432 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,516 : Test time 00h 05m 07s Test Frame No.433 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,543 : Test time 00h 05m 07s Test Frame No.434 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,571 : Test time 00h 05m 07s Test Frame No.435 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,616 : Test time 00h 05m 07s Test Frame No.436 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,645 : Test time 00h 05m 07s Test Frame No.437 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,675 : Test time 00h 05m 07s Test Frame No.438 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,705 : Test time 00h 05m 07s Test Frame No.439 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,742 : Test time 00h 05m 07s Test Frame No.440 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,774 : Test time 00h 05m 07s Test Frame No.441 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,810 : Test time 00h 05m 07s Test Frame No.442 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,842 : Test time 00h 05m 07s Test Frame No.443 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,873 : Test time 00h 05m 07s Test Frame No.444 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,965 : Test time 00h 05m 07s Test Frame No.445 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:26,996 : Test time 00h 05m 07s Test Frame No.446 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,027 : Test time 00h 05m 07s Test Frame No.447 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,060 : Test time 00h 05m 07s Test Frame No.448 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,091 : Test time 00h 05m 07s Test Frame No.449 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,122 : Test time 00h 05m 07s Test Frame No.450 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,152 : Test time 00h 05m 07s Test Frame No.451 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,241 : Test time 00h 05m 07s Test Frame No.452 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,283 : Test time 00h 05m 07s Test Frame No.453 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,312 : Test time 00h 05m 07s Test Frame No.454 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,340 : Test time 00h 05m 07s Test Frame No.455 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,378 : Test time 00h 05m 07s Test Frame No.456 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,406 : Test time 00h 05m 07s Test Frame No.457 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,434 : Test time 00h 05m 07s Test Frame No.458 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,463 : Test time 00h 05m 07s Test Frame No.459 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,490 : Test time 00h 05m 07s Test Frame No.460 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,519 : Test time 00h 05m 08s Test Frame No.461 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,550 : Test time 00h 05m 08s Test Frame No.462 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,582 : Test time 00h 05m 08s Test Frame No.463 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,618 : Test time 00h 05m 08s Test Frame No.464 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,649 : Test time 00h 05m 08s Test Frame No.465 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,736 : Test time 00h 05m 08s Test Frame No.466 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,766 : Test time 00h 05m 08s Test Frame No.467 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,795 : Test time 00h 05m 08s Test Frame No.468 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,825 : Test time 00h 05m 08s Test Frame No.469 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,855 : Test time 00h 05m 08s Test Frame No.470 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,885 : Test time 00h 05m 08s Test Frame No.471 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,917 : Test time 00h 05m 08s Test Frame No.472 dis:tensor([0.0632], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,964 : Test time 00h 05m 08s Test Frame No.473 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:27,995 : Test time 00h 05m 08s Test Frame No.474 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,025 : Test time 00h 05m 08s Test Frame No.475 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,068 : Test time 00h 05m 08s Test Frame No.476 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,097 : Test time 00h 05m 08s Test Frame No.477 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,125 : Test time 00h 05m 08s Test Frame No.478 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,153 : Test time 00h 05m 08s Test Frame No.479 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,191 : Test time 00h 05m 08s Test Frame No.480 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,218 : Test time 00h 05m 08s Test Frame No.481 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,249 : Test time 00h 05m 08s Test Frame No.482 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,277 : Test time 00h 05m 08s Test Frame No.483 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,305 : Test time 00h 05m 08s Test Frame No.484 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,333 : Test time 00h 05m 08s Test Frame No.485 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,401 : Test time 00h 05m 08s Test Frame No.486 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,437 : Test time 00h 05m 08s Test Frame No.487 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,467 : Test time 00h 05m 08s Test Frame No.488 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,511 : Test time 00h 05m 09s Test Frame No.489 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,542 : Test time 00h 05m 09s Test Frame No.490 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,571 : Test time 00h 05m 09s Test Frame No.491 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,601 : Test time 00h 05m 09s Test Frame No.492 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,644 : Test time 00h 05m 09s Test Frame No.493 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,674 : Test time 00h 05m 09s Test Frame No.494 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,704 : Test time 00h 05m 09s Test Frame No.495 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,735 : Test time 00h 05m 09s Test Frame No.496 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,776 : Test time 00h 05m 09s Test Frame No.497 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,830 : Test time 00h 05m 09s Test Frame No.498 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,861 : Test time 00h 05m 09s Test Frame No.499 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,892 : Test time 00h 05m 09s Test Frame No.500 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,923 : Test time 00h 05m 09s Test Frame No.501 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,953 : Test time 00h 05m 09s Test Frame No.502 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:28,982 : Test time 00h 05m 09s Test Frame No.503 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,014 : Test time 00h 05m 09s Test Frame No.504 dis:tensor([0.0380], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,042 : Test time 00h 05m 09s Test Frame No.505 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,074 : Test time 00h 05m 09s Test Frame No.506 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,102 : Test time 00h 05m 09s Test Frame No.507 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,141 : Test time 00h 05m 09s Test Frame No.508 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,169 : Test time 00h 05m 09s Test Frame No.509 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,198 : Test time 00h 05m 09s Test Frame No.510 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,248 : Test time 00h 05m 09s Test Frame No.511 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,283 : Test time 00h 05m 09s Test Frame No.512 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,318 : Test time 00h 05m 09s Test Frame No.513 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,346 : Test time 00h 05m 09s Test Frame No.514 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,388 : Test time 00h 05m 09s Test Frame No.515 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,418 : Test time 00h 05m 09s Test Frame No.516 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,454 : Test time 00h 05m 09s Test Frame No.517 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,484 : Test time 00h 05m 09s Test Frame No.518 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,537 : Test time 00h 05m 10s Test Frame No.519 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,566 : Test time 00h 05m 10s Test Frame No.520 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,596 : Test time 00h 05m 10s Test Frame No.521 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,626 : Test time 00h 05m 10s Test Frame No.522 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,655 : Test time 00h 05m 10s Test Frame No.523 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,691 : Test time 00h 05m 10s Test Frame No.524 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,723 : Test time 00h 05m 10s Test Frame No.525 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,751 : Test time 00h 05m 10s Test Frame No.526 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,779 : Test time 00h 05m 10s Test Frame No.527 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,816 : Test time 00h 05m 10s Test Frame No.528 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,850 : Test time 00h 05m 10s Test Frame No.529 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,878 : Test time 00h 05m 10s Test Frame No.530 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,906 : Test time 00h 05m 10s Test Frame No.531 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,936 : Test time 00h 05m 10s Test Frame No.532 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,967 : Test time 00h 05m 10s Test Frame No.533 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:29,995 : Test time 00h 05m 10s Test Frame No.534 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,040 : Test time 00h 05m 10s Test Frame No.535 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,071 : Test time 00h 05m 10s Test Frame No.536 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,117 : Test time 00h 05m 10s Test Frame No.537 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,147 : Test time 00h 05m 10s Test Frame No.538 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,182 : Test time 00h 05m 10s Test Frame No.539 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,212 : Test time 00h 05m 10s Test Frame No.540 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,248 : Test time 00h 05m 10s Test Frame No.541 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,302 : Test time 00h 05m 10s Test Frame No.542 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,331 : Test time 00h 05m 10s Test Frame No.543 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,360 : Test time 00h 05m 10s Test Frame No.544 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,390 : Test time 00h 05m 10s Test Frame No.545 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,419 : Test time 00h 05m 10s Test Frame No.546 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,448 : Test time 00h 05m 10s Test Frame No.547 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,478 : Test time 00h 05m 10s Test Frame No.548 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,507 : Test time 00h 05m 11s Test Frame No.549 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,535 : Test time 00h 05m 11s Test Frame No.550 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,574 : Test time 00h 05m 11s Test Frame No.551 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,633 : Test time 00h 05m 11s Test Frame No.552 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,662 : Test time 00h 05m 11s Test Frame No.553 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,691 : Test time 00h 05m 11s Test Frame No.554 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,721 : Test time 00h 05m 11s Test Frame No.555 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,750 : Test time 00h 05m 11s Test Frame No.556 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,780 : Test time 00h 05m 11s Test Frame No.557 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,810 : Test time 00h 05m 11s Test Frame No.558 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,840 : Test time 00h 05m 11s Test Frame No.559 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,871 : Test time 00h 05m 11s Test Frame No.560 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,906 : Test time 00h 05m 11s Test Frame No.561 dis:tensor([0.0915], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:30,983 : Test time 00h 05m 11s Test Frame No.562 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:31,018 : Test time 00h 05m 11s Test Frame No.563 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
