2020-05-01 12:36:59,130 : Test time 04h 20m 39s,Testing started
2020-05-01 12:37:13,259 : Test time 04h 20m 53s Test Frame No.376 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,290 : Test time 04h 20m 53s Test Frame No.377 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,320 : Test time 04h 20m 53s Test Frame No.378 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,356 : Test time 04h 20m 53s Test Frame No.379 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,384 : Test time 04h 20m 53s Test Frame No.380 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,415 : Test time 04h 20m 53s Test Frame No.381 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,442 : Test time 04h 20m 53s Test Frame No.382 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,476 : Test time 04h 20m 53s Test Frame No.383 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,504 : Test time 04h 20m 54s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,537 : Test time 04h 20m 54s Test Frame No.385 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,565 : Test time 04h 20m 54s Test Frame No.386 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,596 : Test time 04h 20m 54s Test Frame No.387 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,626 : Test time 04h 20m 54s Test Frame No.388 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,658 : Test time 04h 20m 54s Test Frame No.389 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,692 : Test time 04h 20m 54s Test Frame No.390 dis:tensor([0.0565], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,719 : Test time 04h 20m 54s Test Frame No.391 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,751 : Test time 04h 20m 54s Test Frame No.392 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,797 : Test time 04h 20m 54s Test Frame No.393 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,824 : Test time 04h 20m 54s Test Frame No.394 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,855 : Test time 04h 20m 54s Test Frame No.395 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,886 : Test time 04h 20m 54s Test Frame No.396 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,916 : Test time 04h 20m 54s Test Frame No.397 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,946 : Test time 04h 20m 54s Test Frame No.398 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,977 : Test time 04h 20m 54s Test Frame No.399 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,008 : Test time 04h 20m 54s Test Frame No.400 dis:tensor([0.0418], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,039 : Test time 04h 20m 54s Test Frame No.401 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,069 : Test time 04h 20m 54s Test Frame No.402 dis:tensor([0.0699], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,108 : Test time 04h 20m 54s Test Frame No.403 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,136 : Test time 04h 20m 54s Test Frame No.404 dis:tensor([0.0363], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,163 : Test time 04h 20m 54s Test Frame No.405 dis:tensor([0.0314], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,211 : Test time 04h 20m 54s Test Frame No.406 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,239 : Test time 04h 20m 54s Test Frame No.407 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,273 : Test time 04h 20m 54s Test Frame No.408 dis:tensor([0.0389], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,301 : Test time 04h 20m 54s Test Frame No.409 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,329 : Test time 04h 20m 54s Test Frame No.410 dis:tensor([0.0918], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,356 : Test time 04h 20m 54s Test Frame No.411 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,383 : Test time 04h 20m 54s Test Frame No.412 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,411 : Test time 04h 20m 54s Test Frame No.413 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,439 : Test time 04h 20m 54s Test Frame No.414 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,467 : Test time 04h 20m 54s Test Frame No.415 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,536 : Test time 04h 20m 55s Test Frame No.416 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,564 : Test time 04h 20m 55s Test Frame No.417 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,591 : Test time 04h 20m 55s Test Frame No.418 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,618 : Test time 04h 20m 55s Test Frame No.419 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,658 : Test time 04h 20m 55s Test Frame No.420 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,685 : Test time 04h 20m 55s Test Frame No.421 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,713 : Test time 04h 20m 55s Test Frame No.422 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,762 : Test time 04h 20m 55s Test Frame No.423 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,790 : Test time 04h 20m 55s Test Frame No.424 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,818 : Test time 04h 20m 55s Test Frame No.425 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,846 : Test time 04h 20m 55s Test Frame No.426 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,874 : Test time 04h 20m 55s Test Frame No.427 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,908 : Test time 04h 20m 55s Test Frame No.428 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,935 : Test time 04h 20m 55s Test Frame No.429 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:14,977 : Test time 04h 20m 55s Test Frame No.430 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,005 : Test time 04h 20m 55s Test Frame No.431 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,033 : Test time 04h 20m 55s Test Frame No.432 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,064 : Test time 04h 20m 55s Test Frame No.433 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,092 : Test time 04h 20m 55s Test Frame No.434 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,119 : Test time 04h 20m 55s Test Frame No.435 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,195 : Test time 04h 20m 55s Test Frame No.436 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,226 : Test time 04h 20m 55s Test Frame No.437 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,254 : Test time 04h 20m 55s Test Frame No.438 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,281 : Test time 04h 20m 55s Test Frame No.439 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,384 : Test time 04h 20m 55s Test Frame No.440 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,411 : Test time 04h 20m 55s Test Frame No.441 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,438 : Test time 04h 20m 55s Test Frame No.442 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,466 : Test time 04h 20m 55s Test Frame No.443 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,494 : Test time 04h 20m 55s Test Frame No.444 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,522 : Test time 04h 20m 56s Test Frame No.445 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,562 : Test time 04h 20m 56s Test Frame No.446 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,589 : Test time 04h 20m 56s Test Frame No.447 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,617 : Test time 04h 20m 56s Test Frame No.448 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,645 : Test time 04h 20m 56s Test Frame No.449 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,710 : Test time 04h 20m 56s Test Frame No.450 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,737 : Test time 04h 20m 56s Test Frame No.451 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,764 : Test time 04h 20m 56s Test Frame No.452 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,792 : Test time 04h 20m 56s Test Frame No.453 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,819 : Test time 04h 20m 56s Test Frame No.454 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,847 : Test time 04h 20m 56s Test Frame No.455 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,913 : Test time 04h 20m 56s Test Frame No.456 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,940 : Test time 04h 20m 56s Test Frame No.457 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,968 : Test time 04h 20m 56s Test Frame No.458 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:15,996 : Test time 04h 20m 56s Test Frame No.459 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,033 : Test time 04h 20m 56s Test Frame No.460 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,060 : Test time 04h 20m 56s Test Frame No.461 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,088 : Test time 04h 20m 56s Test Frame No.462 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,116 : Test time 04h 20m 56s Test Frame No.463 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,144 : Test time 04h 20m 56s Test Frame No.464 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,172 : Test time 04h 20m 56s Test Frame No.465 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,212 : Test time 04h 20m 56s Test Frame No.466 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,259 : Test time 04h 20m 56s Test Frame No.467 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,290 : Test time 04h 20m 56s Test Frame No.468 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,317 : Test time 04h 20m 56s Test Frame No.469 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,345 : Test time 04h 20m 56s Test Frame No.470 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,379 : Test time 04h 20m 56s Test Frame No.471 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,407 : Test time 04h 20m 56s Test Frame No.472 dis:tensor([0.0616], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,434 : Test time 04h 20m 56s Test Frame No.473 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,461 : Test time 04h 20m 56s Test Frame No.474 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,489 : Test time 04h 20m 56s Test Frame No.475 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,527 : Test time 04h 20m 57s Test Frame No.476 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,585 : Test time 04h 20m 57s Test Frame No.477 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,613 : Test time 04h 20m 57s Test Frame No.478 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,641 : Test time 04h 20m 57s Test Frame No.479 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,675 : Test time 04h 20m 57s Test Frame No.480 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,703 : Test time 04h 20m 57s Test Frame No.481 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,730 : Test time 04h 20m 57s Test Frame No.482 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,758 : Test time 04h 20m 57s Test Frame No.483 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,785 : Test time 04h 20m 57s Test Frame No.484 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,813 : Test time 04h 20m 57s Test Frame No.485 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,844 : Test time 04h 20m 57s Test Frame No.486 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,940 : Test time 04h 20m 57s Test Frame No.487 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,968 : Test time 04h 20m 57s Test Frame No.488 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:16,996 : Test time 04h 20m 57s Test Frame No.489 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,024 : Test time 04h 20m 57s Test Frame No.490 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,051 : Test time 04h 20m 57s Test Frame No.491 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,079 : Test time 04h 20m 57s Test Frame No.492 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,106 : Test time 04h 20m 57s Test Frame No.493 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,134 : Test time 04h 20m 57s Test Frame No.494 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,161 : Test time 04h 20m 57s Test Frame No.495 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,189 : Test time 04h 20m 57s Test Frame No.496 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,242 : Test time 04h 20m 57s Test Frame No.497 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,270 : Test time 04h 20m 57s Test Frame No.498 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,297 : Test time 04h 20m 57s Test Frame No.499 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,325 : Test time 04h 20m 57s Test Frame No.500 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,353 : Test time 04h 20m 57s Test Frame No.501 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,380 : Test time 04h 20m 57s Test Frame No.502 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,407 : Test time 04h 20m 57s Test Frame No.503 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,435 : Test time 04h 20m 57s Test Frame No.504 dis:tensor([0.0458], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,463 : Test time 04h 20m 57s Test Frame No.505 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,506 : Test time 04h 20m 58s Test Frame No.506 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,533 : Test time 04h 20m 58s Test Frame No.507 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,560 : Test time 04h 20m 58s Test Frame No.508 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,588 : Test time 04h 20m 58s Test Frame No.509 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,615 : Test time 04h 20m 58s Test Frame No.510 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,647 : Test time 04h 20m 58s Test Frame No.511 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,704 : Test time 04h 20m 58s Test Frame No.512 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,737 : Test time 04h 20m 58s Test Frame No.513 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,768 : Test time 04h 20m 58s Test Frame No.514 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,796 : Test time 04h 20m 58s Test Frame No.515 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,848 : Test time 04h 20m 58s Test Frame No.516 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,876 : Test time 04h 20m 58s Test Frame No.517 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,903 : Test time 04h 20m 58s Test Frame No.518 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:17,992 : Test time 04h 20m 58s Test Frame No.519 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,020 : Test time 04h 20m 58s Test Frame No.520 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,047 : Test time 04h 20m 58s Test Frame No.521 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,076 : Test time 04h 20m 58s Test Frame No.522 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,104 : Test time 04h 20m 58s Test Frame No.523 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,131 : Test time 04h 20m 58s Test Frame No.524 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,159 : Test time 04h 20m 58s Test Frame No.525 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,196 : Test time 04h 20m 58s Test Frame No.526 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,223 : Test time 04h 20m 58s Test Frame No.527 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,251 : Test time 04h 20m 58s Test Frame No.528 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,470 : Test time 04h 20m 58s Test Frame No.529 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,497 : Test time 04h 20m 59s Test Frame No.530 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,525 : Test time 04h 20m 59s Test Frame No.531 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,552 : Test time 04h 20m 59s Test Frame No.532 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,579 : Test time 04h 20m 59s Test Frame No.533 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,613 : Test time 04h 20m 59s Test Frame No.534 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,641 : Test time 04h 20m 59s Test Frame No.535 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,669 : Test time 04h 20m 59s Test Frame No.536 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,696 : Test time 04h 20m 59s Test Frame No.537 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,724 : Test time 04h 20m 59s Test Frame No.538 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,756 : Test time 04h 20m 59s Test Frame No.539 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,784 : Test time 04h 20m 59s Test Frame No.540 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,812 : Test time 04h 20m 59s Test Frame No.541 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,840 : Test time 04h 20m 59s Test Frame No.542 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,868 : Test time 04h 20m 59s Test Frame No.543 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,900 : Test time 04h 20m 59s Test Frame No.544 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,927 : Test time 04h 20m 59s Test Frame No.545 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,956 : Test time 04h 20m 59s Test Frame No.546 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:18,984 : Test time 04h 20m 59s Test Frame No.547 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,012 : Test time 04h 20m 59s Test Frame No.548 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,061 : Test time 04h 20m 59s Test Frame No.549 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,089 : Test time 04h 20m 59s Test Frame No.550 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,117 : Test time 04h 20m 59s Test Frame No.551 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,154 : Test time 04h 20m 59s Test Frame No.552 dis:tensor([0.0348], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,181 : Test time 04h 20m 59s Test Frame No.553 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,209 : Test time 04h 20m 59s Test Frame No.554 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,236 : Test time 04h 20m 59s Test Frame No.555 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,264 : Test time 04h 20m 59s Test Frame No.556 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,297 : Test time 04h 20m 59s Test Frame No.557 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,328 : Test time 04h 20m 59s Test Frame No.558 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,360 : Test time 04h 20m 59s Test Frame No.559 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,388 : Test time 04h 20m 59s Test Frame No.560 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,455 : Test time 04h 20m 59s Test Frame No.561 dis:tensor([0.0941], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,482 : Test time 04h 20m 59s Test Frame No.562 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:19,510 : Test time 04h 21m 00s Test Frame No.563 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
