2020-05-01 15:24:17,242 : Test time 07h 07m 57s,Testing started
2020-05-01 15:24:29,647 : Test time 07h 08m 10s Test Frame No.376 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,678 : Test time 07h 08m 10s Test Frame No.377 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,709 : Test time 07h 08m 10s Test Frame No.378 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,740 : Test time 07h 08m 10s Test Frame No.379 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,771 : Test time 07h 08m 10s Test Frame No.380 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,802 : Test time 07h 08m 10s Test Frame No.381 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,833 : Test time 07h 08m 10s Test Frame No.382 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,865 : Test time 07h 08m 10s Test Frame No.383 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,896 : Test time 07h 08m 10s Test Frame No.384 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,927 : Test time 07h 08m 10s Test Frame No.385 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,959 : Test time 07h 08m 10s Test Frame No.386 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,990 : Test time 07h 08m 10s Test Frame No.387 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,021 : Test time 07h 08m 10s Test Frame No.388 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,053 : Test time 07h 08m 10s Test Frame No.389 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,084 : Test time 07h 08m 10s Test Frame No.390 dis:tensor([0.0592], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,115 : Test time 07h 08m 10s Test Frame No.391 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,147 : Test time 07h 08m 10s Test Frame No.392 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,179 : Test time 07h 08m 10s Test Frame No.393 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,210 : Test time 07h 08m 10s Test Frame No.394 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,241 : Test time 07h 08m 10s Test Frame No.395 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,273 : Test time 07h 08m 10s Test Frame No.396 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,304 : Test time 07h 08m 10s Test Frame No.397 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,335 : Test time 07h 08m 10s Test Frame No.398 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,366 : Test time 07h 08m 10s Test Frame No.399 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,397 : Test time 07h 08m 10s Test Frame No.400 dis:tensor([0.0426], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,428 : Test time 07h 08m 10s Test Frame No.401 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,459 : Test time 07h 08m 10s Test Frame No.402 dis:tensor([0.0619], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,490 : Test time 07h 08m 10s Test Frame No.403 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,522 : Test time 07h 08m 11s Test Frame No.404 dis:tensor([0.0330], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,553 : Test time 07h 08m 11s Test Frame No.405 dis:tensor([0.0289], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,584 : Test time 07h 08m 11s Test Frame No.406 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,615 : Test time 07h 08m 11s Test Frame No.407 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,646 : Test time 07h 08m 11s Test Frame No.408 dis:tensor([0.0367], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,677 : Test time 07h 08m 11s Test Frame No.409 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,708 : Test time 07h 08m 11s Test Frame No.410 dis:tensor([0.0891], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,739 : Test time 07h 08m 11s Test Frame No.411 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,770 : Test time 07h 08m 11s Test Frame No.412 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,802 : Test time 07h 08m 11s Test Frame No.413 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,833 : Test time 07h 08m 11s Test Frame No.414 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,864 : Test time 07h 08m 11s Test Frame No.415 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,895 : Test time 07h 08m 11s Test Frame No.416 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,925 : Test time 07h 08m 11s Test Frame No.417 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,957 : Test time 07h 08m 11s Test Frame No.418 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:30,987 : Test time 07h 08m 11s Test Frame No.419 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,018 : Test time 07h 08m 11s Test Frame No.420 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,049 : Test time 07h 08m 11s Test Frame No.421 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,080 : Test time 07h 08m 11s Test Frame No.422 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,112 : Test time 07h 08m 11s Test Frame No.423 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,143 : Test time 07h 08m 11s Test Frame No.424 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,174 : Test time 07h 08m 11s Test Frame No.425 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,205 : Test time 07h 08m 11s Test Frame No.426 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,236 : Test time 07h 08m 11s Test Frame No.427 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,267 : Test time 07h 08m 11s Test Frame No.428 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,298 : Test time 07h 08m 11s Test Frame No.429 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,329 : Test time 07h 08m 11s Test Frame No.430 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,360 : Test time 07h 08m 11s Test Frame No.431 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,391 : Test time 07h 08m 11s Test Frame No.432 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,422 : Test time 07h 08m 11s Test Frame No.433 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,453 : Test time 07h 08m 11s Test Frame No.434 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,484 : Test time 07h 08m 11s Test Frame No.435 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,515 : Test time 07h 08m 12s Test Frame No.436 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,546 : Test time 07h 08m 12s Test Frame No.437 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,577 : Test time 07h 08m 12s Test Frame No.438 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,608 : Test time 07h 08m 12s Test Frame No.439 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,639 : Test time 07h 08m 12s Test Frame No.440 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,670 : Test time 07h 08m 12s Test Frame No.441 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,701 : Test time 07h 08m 12s Test Frame No.442 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,732 : Test time 07h 08m 12s Test Frame No.443 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,763 : Test time 07h 08m 12s Test Frame No.444 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,794 : Test time 07h 08m 12s Test Frame No.445 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,825 : Test time 07h 08m 12s Test Frame No.446 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,856 : Test time 07h 08m 12s Test Frame No.447 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,887 : Test time 07h 08m 12s Test Frame No.448 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,918 : Test time 07h 08m 12s Test Frame No.449 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,949 : Test time 07h 08m 12s Test Frame No.450 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:31,980 : Test time 07h 08m 12s Test Frame No.451 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,011 : Test time 07h 08m 12s Test Frame No.452 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,043 : Test time 07h 08m 12s Test Frame No.453 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,074 : Test time 07h 08m 12s Test Frame No.454 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,104 : Test time 07h 08m 12s Test Frame No.455 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,136 : Test time 07h 08m 12s Test Frame No.456 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,166 : Test time 07h 08m 12s Test Frame No.457 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,197 : Test time 07h 08m 12s Test Frame No.458 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,228 : Test time 07h 08m 12s Test Frame No.459 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,259 : Test time 07h 08m 12s Test Frame No.460 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,290 : Test time 07h 08m 12s Test Frame No.461 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,321 : Test time 07h 08m 12s Test Frame No.462 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,353 : Test time 07h 08m 12s Test Frame No.463 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,384 : Test time 07h 08m 12s Test Frame No.464 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,415 : Test time 07h 08m 12s Test Frame No.465 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,445 : Test time 07h 08m 12s Test Frame No.466 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,476 : Test time 07h 08m 12s Test Frame No.467 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,507 : Test time 07h 08m 13s Test Frame No.468 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,538 : Test time 07h 08m 13s Test Frame No.469 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,569 : Test time 07h 08m 13s Test Frame No.470 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,600 : Test time 07h 08m 13s Test Frame No.471 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,632 : Test time 07h 08m 13s Test Frame No.472 dis:tensor([0.0617], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,663 : Test time 07h 08m 13s Test Frame No.473 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,694 : Test time 07h 08m 13s Test Frame No.474 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,725 : Test time 07h 08m 13s Test Frame No.475 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,756 : Test time 07h 08m 13s Test Frame No.476 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,787 : Test time 07h 08m 13s Test Frame No.477 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,818 : Test time 07h 08m 13s Test Frame No.478 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,849 : Test time 07h 08m 13s Test Frame No.479 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,880 : Test time 07h 08m 13s Test Frame No.480 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,911 : Test time 07h 08m 13s Test Frame No.481 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,942 : Test time 07h 08m 13s Test Frame No.482 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:32,973 : Test time 07h 08m 13s Test Frame No.483 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,004 : Test time 07h 08m 13s Test Frame No.484 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,035 : Test time 07h 08m 13s Test Frame No.485 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,066 : Test time 07h 08m 13s Test Frame No.486 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,097 : Test time 07h 08m 13s Test Frame No.487 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,128 : Test time 07h 08m 13s Test Frame No.488 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,159 : Test time 07h 08m 13s Test Frame No.489 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,190 : Test time 07h 08m 13s Test Frame No.490 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,221 : Test time 07h 08m 13s Test Frame No.491 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,252 : Test time 07h 08m 13s Test Frame No.492 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,284 : Test time 07h 08m 13s Test Frame No.493 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,315 : Test time 07h 08m 13s Test Frame No.494 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,346 : Test time 07h 08m 13s Test Frame No.495 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,377 : Test time 07h 08m 13s Test Frame No.496 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,407 : Test time 07h 08m 13s Test Frame No.497 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,438 : Test time 07h 08m 13s Test Frame No.498 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,469 : Test time 07h 08m 13s Test Frame No.499 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,500 : Test time 07h 08m 14s Test Frame No.500 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,531 : Test time 07h 08m 14s Test Frame No.501 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,563 : Test time 07h 08m 14s Test Frame No.502 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,594 : Test time 07h 08m 14s Test Frame No.503 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,625 : Test time 07h 08m 14s Test Frame No.504 dis:tensor([0.0439], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,656 : Test time 07h 08m 14s Test Frame No.505 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,687 : Test time 07h 08m 14s Test Frame No.506 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,718 : Test time 07h 08m 14s Test Frame No.507 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,749 : Test time 07h 08m 14s Test Frame No.508 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,780 : Test time 07h 08m 14s Test Frame No.509 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,811 : Test time 07h 08m 14s Test Frame No.510 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,842 : Test time 07h 08m 14s Test Frame No.511 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,874 : Test time 07h 08m 14s Test Frame No.512 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,905 : Test time 07h 08m 14s Test Frame No.513 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,936 : Test time 07h 08m 14s Test Frame No.514 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,967 : Test time 07h 08m 14s Test Frame No.515 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:33,998 : Test time 07h 08m 14s Test Frame No.516 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,030 : Test time 07h 08m 14s Test Frame No.517 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,061 : Test time 07h 08m 14s Test Frame No.518 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,092 : Test time 07h 08m 14s Test Frame No.519 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,123 : Test time 07h 08m 14s Test Frame No.520 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,154 : Test time 07h 08m 14s Test Frame No.521 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,186 : Test time 07h 08m 14s Test Frame No.522 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,217 : Test time 07h 08m 14s Test Frame No.523 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,248 : Test time 07h 08m 14s Test Frame No.524 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,280 : Test time 07h 08m 14s Test Frame No.525 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,311 : Test time 07h 08m 14s Test Frame No.526 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,342 : Test time 07h 08m 14s Test Frame No.527 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,373 : Test time 07h 08m 14s Test Frame No.528 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,404 : Test time 07h 08m 14s Test Frame No.529 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,436 : Test time 07h 08m 14s Test Frame No.530 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,467 : Test time 07h 08m 14s Test Frame No.531 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,499 : Test time 07h 08m 15s Test Frame No.532 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,530 : Test time 07h 08m 15s Test Frame No.533 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,562 : Test time 07h 08m 15s Test Frame No.534 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,594 : Test time 07h 08m 15s Test Frame No.535 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,626 : Test time 07h 08m 15s Test Frame No.536 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,658 : Test time 07h 08m 15s Test Frame No.537 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,689 : Test time 07h 08m 15s Test Frame No.538 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,720 : Test time 07h 08m 15s Test Frame No.539 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,751 : Test time 07h 08m 15s Test Frame No.540 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,782 : Test time 07h 08m 15s Test Frame No.541 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,814 : Test time 07h 08m 15s Test Frame No.542 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,845 : Test time 07h 08m 15s Test Frame No.543 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,877 : Test time 07h 08m 15s Test Frame No.544 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,908 : Test time 07h 08m 15s Test Frame No.545 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,939 : Test time 07h 08m 15s Test Frame No.546 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:34,970 : Test time 07h 08m 15s Test Frame No.547 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,001 : Test time 07h 08m 15s Test Frame No.548 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,032 : Test time 07h 08m 15s Test Frame No.549 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,063 : Test time 07h 08m 15s Test Frame No.550 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,094 : Test time 07h 08m 15s Test Frame No.551 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,126 : Test time 07h 08m 15s Test Frame No.552 dis:tensor([0.0350], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,157 : Test time 07h 08m 15s Test Frame No.553 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,188 : Test time 07h 08m 15s Test Frame No.554 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,219 : Test time 07h 08m 15s Test Frame No.555 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,250 : Test time 07h 08m 15s Test Frame No.556 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,282 : Test time 07h 08m 15s Test Frame No.557 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,313 : Test time 07h 08m 15s Test Frame No.558 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,344 : Test time 07h 08m 15s Test Frame No.559 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,375 : Test time 07h 08m 15s Test Frame No.560 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,406 : Test time 07h 08m 15s Test Frame No.561 dis:tensor([0.0959], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,437 : Test time 07h 08m 15s Test Frame No.562 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:35,469 : Test time 07h 08m 15s Test Frame No.563 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
