2020-05-04 01:27:06,802 : Test time 17h 10m 47s,Testing started
2020-05-04 01:27:20,534 : Test time 17h 11m 01s Test Frame No.376 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,565 : Test time 17h 11m 01s Test Frame No.377 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,604 : Test time 17h 11m 01s Test Frame No.378 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,638 : Test time 17h 11m 01s Test Frame No.379 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,672 : Test time 17h 11m 01s Test Frame No.380 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,705 : Test time 17h 11m 01s Test Frame No.381 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,738 : Test time 17h 11m 01s Test Frame No.382 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,771 : Test time 17h 11m 01s Test Frame No.383 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,804 : Test time 17h 11m 01s Test Frame No.384 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,839 : Test time 17h 11m 01s Test Frame No.385 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,872 : Test time 17h 11m 01s Test Frame No.386 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,905 : Test time 17h 11m 01s Test Frame No.387 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,938 : Test time 17h 11m 01s Test Frame No.388 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,976 : Test time 17h 11m 01s Test Frame No.389 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,010 : Test time 17h 11m 01s Test Frame No.390 dis:tensor([0.0589], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,042 : Test time 17h 11m 01s Test Frame No.391 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,074 : Test time 17h 11m 01s Test Frame No.392 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,107 : Test time 17h 11m 01s Test Frame No.393 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,142 : Test time 17h 11m 01s Test Frame No.394 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,175 : Test time 17h 11m 01s Test Frame No.395 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,209 : Test time 17h 11m 01s Test Frame No.396 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,244 : Test time 17h 11m 01s Test Frame No.397 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,279 : Test time 17h 11m 01s Test Frame No.398 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,325 : Test time 17h 11m 01s Test Frame No.399 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,357 : Test time 17h 11m 01s Test Frame No.400 dis:tensor([0.0410], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,396 : Test time 17h 11m 01s Test Frame No.401 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,428 : Test time 17h 11m 01s Test Frame No.402 dis:tensor([0.0624], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,461 : Test time 17h 11m 01s Test Frame No.403 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,495 : Test time 17h 11m 01s Test Frame No.404 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,528 : Test time 17h 11m 02s Test Frame No.405 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,561 : Test time 17h 11m 02s Test Frame No.406 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,596 : Test time 17h 11m 02s Test Frame No.407 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,630 : Test time 17h 11m 02s Test Frame No.408 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,664 : Test time 17h 11m 02s Test Frame No.409 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,698 : Test time 17h 11m 02s Test Frame No.410 dis:tensor([0.0933], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,739 : Test time 17h 11m 02s Test Frame No.411 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,775 : Test time 17h 11m 02s Test Frame No.412 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,808 : Test time 17h 11m 02s Test Frame No.413 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,846 : Test time 17h 11m 02s Test Frame No.414 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,881 : Test time 17h 11m 02s Test Frame No.415 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,915 : Test time 17h 11m 02s Test Frame No.416 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,947 : Test time 17h 11m 02s Test Frame No.417 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:21,981 : Test time 17h 11m 02s Test Frame No.418 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,013 : Test time 17h 11m 02s Test Frame No.419 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,044 : Test time 17h 11m 02s Test Frame No.420 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,076 : Test time 17h 11m 02s Test Frame No.421 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,106 : Test time 17h 11m 02s Test Frame No.422 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,137 : Test time 17h 11m 02s Test Frame No.423 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,168 : Test time 17h 11m 02s Test Frame No.424 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,207 : Test time 17h 11m 02s Test Frame No.425 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,244 : Test time 17h 11m 02s Test Frame No.426 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,277 : Test time 17h 11m 02s Test Frame No.427 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,309 : Test time 17h 11m 02s Test Frame No.428 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,351 : Test time 17h 11m 02s Test Frame No.429 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,395 : Test time 17h 11m 02s Test Frame No.430 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,429 : Test time 17h 11m 02s Test Frame No.431 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,462 : Test time 17h 11m 02s Test Frame No.432 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,496 : Test time 17h 11m 02s Test Frame No.433 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,529 : Test time 17h 11m 03s Test Frame No.434 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,577 : Test time 17h 11m 03s Test Frame No.435 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,613 : Test time 17h 11m 03s Test Frame No.436 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,646 : Test time 17h 11m 03s Test Frame No.437 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,679 : Test time 17h 11m 03s Test Frame No.438 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,712 : Test time 17h 11m 03s Test Frame No.439 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,744 : Test time 17h 11m 03s Test Frame No.440 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,776 : Test time 17h 11m 03s Test Frame No.441 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,807 : Test time 17h 11m 03s Test Frame No.442 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,839 : Test time 17h 11m 03s Test Frame No.443 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,870 : Test time 17h 11m 03s Test Frame No.444 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,902 : Test time 17h 11m 03s Test Frame No.445 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,933 : Test time 17h 11m 03s Test Frame No.446 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:22,965 : Test time 17h 11m 03s Test Frame No.447 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,003 : Test time 17h 11m 03s Test Frame No.448 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,038 : Test time 17h 11m 03s Test Frame No.449 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,071 : Test time 17h 11m 03s Test Frame No.450 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,104 : Test time 17h 11m 03s Test Frame No.451 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,137 : Test time 17h 11m 03s Test Frame No.452 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,171 : Test time 17h 11m 03s Test Frame No.453 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,204 : Test time 17h 11m 03s Test Frame No.454 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,237 : Test time 17h 11m 03s Test Frame No.455 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,269 : Test time 17h 11m 03s Test Frame No.456 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,303 : Test time 17h 11m 03s Test Frame No.457 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,337 : Test time 17h 11m 03s Test Frame No.458 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,371 : Test time 17h 11m 03s Test Frame No.459 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,405 : Test time 17h 11m 03s Test Frame No.460 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,440 : Test time 17h 11m 03s Test Frame No.461 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,475 : Test time 17h 11m 03s Test Frame No.462 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,510 : Test time 17h 11m 04s Test Frame No.463 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,543 : Test time 17h 11m 04s Test Frame No.464 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,576 : Test time 17h 11m 04s Test Frame No.465 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,607 : Test time 17h 11m 04s Test Frame No.466 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,638 : Test time 17h 11m 04s Test Frame No.467 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,669 : Test time 17h 11m 04s Test Frame No.468 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,701 : Test time 17h 11m 04s Test Frame No.469 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,732 : Test time 17h 11m 04s Test Frame No.470 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,763 : Test time 17h 11m 04s Test Frame No.471 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,800 : Test time 17h 11m 04s Test Frame No.472 dis:tensor([0.0630], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,835 : Test time 17h 11m 04s Test Frame No.473 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,869 : Test time 17h 11m 04s Test Frame No.474 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,911 : Test time 17h 11m 04s Test Frame No.475 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,945 : Test time 17h 11m 04s Test Frame No.476 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:23,977 : Test time 17h 11m 04s Test Frame No.477 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,010 : Test time 17h 11m 04s Test Frame No.478 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,044 : Test time 17h 11m 04s Test Frame No.479 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,078 : Test time 17h 11m 04s Test Frame No.480 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,112 : Test time 17h 11m 04s Test Frame No.481 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,146 : Test time 17h 11m 04s Test Frame No.482 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,180 : Test time 17h 11m 04s Test Frame No.483 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,212 : Test time 17h 11m 04s Test Frame No.484 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,247 : Test time 17h 11m 04s Test Frame No.485 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,280 : Test time 17h 11m 04s Test Frame No.486 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,314 : Test time 17h 11m 04s Test Frame No.487 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,347 : Test time 17h 11m 04s Test Frame No.488 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,380 : Test time 17h 11m 04s Test Frame No.489 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,411 : Test time 17h 11m 04s Test Frame No.490 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,443 : Test time 17h 11m 04s Test Frame No.491 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,474 : Test time 17h 11m 04s Test Frame No.492 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,505 : Test time 17h 11m 05s Test Frame No.493 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,537 : Test time 17h 11m 05s Test Frame No.494 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,569 : Test time 17h 11m 05s Test Frame No.495 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,606 : Test time 17h 11m 05s Test Frame No.496 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,640 : Test time 17h 11m 05s Test Frame No.497 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,674 : Test time 17h 11m 05s Test Frame No.498 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,708 : Test time 17h 11m 05s Test Frame No.499 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,741 : Test time 17h 11m 05s Test Frame No.500 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,777 : Test time 17h 11m 05s Test Frame No.501 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,813 : Test time 17h 11m 05s Test Frame No.502 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,846 : Test time 17h 11m 05s Test Frame No.503 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,884 : Test time 17h 11m 05s Test Frame No.504 dis:tensor([0.0395], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,919 : Test time 17h 11m 05s Test Frame No.505 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,953 : Test time 17h 11m 05s Test Frame No.506 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:24,986 : Test time 17h 11m 05s Test Frame No.507 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,018 : Test time 17h 11m 05s Test Frame No.508 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,052 : Test time 17h 11m 05s Test Frame No.509 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,086 : Test time 17h 11m 05s Test Frame No.510 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,119 : Test time 17h 11m 05s Test Frame No.511 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,152 : Test time 17h 11m 05s Test Frame No.512 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,184 : Test time 17h 11m 05s Test Frame No.513 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,219 : Test time 17h 11m 05s Test Frame No.514 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,253 : Test time 17h 11m 05s Test Frame No.515 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,286 : Test time 17h 11m 05s Test Frame No.516 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,319 : Test time 17h 11m 05s Test Frame No.517 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,362 : Test time 17h 11m 05s Test Frame No.518 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,397 : Test time 17h 11m 05s Test Frame No.519 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,437 : Test time 17h 11m 05s Test Frame No.520 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,471 : Test time 17h 11m 05s Test Frame No.521 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,504 : Test time 17h 11m 06s Test Frame No.522 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,554 : Test time 17h 11m 06s Test Frame No.523 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,588 : Test time 17h 11m 06s Test Frame No.524 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,623 : Test time 17h 11m 06s Test Frame No.525 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,673 : Test time 17h 11m 06s Test Frame No.526 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,707 : Test time 17h 11m 06s Test Frame No.527 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,741 : Test time 17h 11m 06s Test Frame No.528 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,781 : Test time 17h 11m 06s Test Frame No.529 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,817 : Test time 17h 11m 06s Test Frame No.530 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,850 : Test time 17h 11m 06s Test Frame No.531 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,900 : Test time 17h 11m 06s Test Frame No.532 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,938 : Test time 17h 11m 06s Test Frame No.533 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:25,969 : Test time 17h 11m 06s Test Frame No.534 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,001 : Test time 17h 11m 06s Test Frame No.535 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,032 : Test time 17h 11m 06s Test Frame No.536 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,063 : Test time 17h 11m 06s Test Frame No.537 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,095 : Test time 17h 11m 06s Test Frame No.538 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,126 : Test time 17h 11m 06s Test Frame No.539 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,157 : Test time 17h 11m 06s Test Frame No.540 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,195 : Test time 17h 11m 06s Test Frame No.541 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,228 : Test time 17h 11m 06s Test Frame No.542 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,263 : Test time 17h 11m 06s Test Frame No.543 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,297 : Test time 17h 11m 06s Test Frame No.544 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,334 : Test time 17h 11m 06s Test Frame No.545 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,372 : Test time 17h 11m 06s Test Frame No.546 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,422 : Test time 17h 11m 06s Test Frame No.547 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,458 : Test time 17h 11m 06s Test Frame No.548 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,499 : Test time 17h 11m 07s Test Frame No.549 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,533 : Test time 17h 11m 07s Test Frame No.550 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,566 : Test time 17h 11m 07s Test Frame No.551 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,599 : Test time 17h 11m 07s Test Frame No.552 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,646 : Test time 17h 11m 07s Test Frame No.553 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,690 : Test time 17h 11m 07s Test Frame No.554 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,723 : Test time 17h 11m 07s Test Frame No.555 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,755 : Test time 17h 11m 07s Test Frame No.556 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,788 : Test time 17h 11m 07s Test Frame No.557 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,821 : Test time 17h 11m 07s Test Frame No.558 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,854 : Test time 17h 11m 07s Test Frame No.559 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,887 : Test time 17h 11m 07s Test Frame No.560 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,919 : Test time 17h 11m 07s Test Frame No.561 dis:tensor([0.0976], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,950 : Test time 17h 11m 07s Test Frame No.562 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:26,989 : Test time 17h 11m 07s Test Frame No.563 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
