2020-05-02 01:22:18,975 : Test time 17h 05m 59s,Testing started
2020-05-02 01:22:32,471 : Test time 17h 06m 12s Test Frame No.376 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,517 : Test time 17h 06m 13s Test Frame No.377 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,556 : Test time 17h 06m 13s Test Frame No.378 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,590 : Test time 17h 06m 13s Test Frame No.379 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,624 : Test time 17h 06m 13s Test Frame No.380 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,657 : Test time 17h 06m 13s Test Frame No.381 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,690 : Test time 17h 06m 13s Test Frame No.382 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,725 : Test time 17h 06m 13s Test Frame No.383 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,764 : Test time 17h 06m 13s Test Frame No.384 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,799 : Test time 17h 06m 13s Test Frame No.385 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,830 : Test time 17h 06m 13s Test Frame No.386 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,862 : Test time 17h 06m 13s Test Frame No.387 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,894 : Test time 17h 06m 13s Test Frame No.388 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,926 : Test time 17h 06m 13s Test Frame No.389 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,968 : Test time 17h 06m 13s Test Frame No.390 dis:tensor([0.0618], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,005 : Test time 17h 06m 13s Test Frame No.391 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,038 : Test time 17h 06m 13s Test Frame No.392 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,072 : Test time 17h 06m 13s Test Frame No.393 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,105 : Test time 17h 06m 13s Test Frame No.394 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,139 : Test time 17h 06m 13s Test Frame No.395 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,173 : Test time 17h 06m 13s Test Frame No.396 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,206 : Test time 17h 06m 13s Test Frame No.397 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,239 : Test time 17h 06m 13s Test Frame No.398 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,278 : Test time 17h 06m 13s Test Frame No.399 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,312 : Test time 17h 06m 13s Test Frame No.400 dis:tensor([0.0404], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,345 : Test time 17h 06m 13s Test Frame No.401 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,378 : Test time 17h 06m 13s Test Frame No.402 dis:tensor([0.0643], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,412 : Test time 17h 06m 13s Test Frame No.403 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,444 : Test time 17h 06m 13s Test Frame No.404 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,479 : Test time 17h 06m 13s Test Frame No.405 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,513 : Test time 17h 06m 14s Test Frame No.406 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,546 : Test time 17h 06m 14s Test Frame No.407 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,579 : Test time 17h 06m 14s Test Frame No.408 dis:tensor([0.0327], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,612 : Test time 17h 06m 14s Test Frame No.409 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,645 : Test time 17h 06m 14s Test Frame No.410 dis:tensor([0.0899], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,676 : Test time 17h 06m 14s Test Frame No.411 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,707 : Test time 17h 06m 14s Test Frame No.412 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,738 : Test time 17h 06m 14s Test Frame No.413 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,779 : Test time 17h 06m 14s Test Frame No.414 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,812 : Test time 17h 06m 14s Test Frame No.415 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,844 : Test time 17h 06m 14s Test Frame No.416 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,878 : Test time 17h 06m 14s Test Frame No.417 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,911 : Test time 17h 06m 14s Test Frame No.418 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,946 : Test time 17h 06m 14s Test Frame No.419 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:33,987 : Test time 17h 06m 14s Test Frame No.420 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,028 : Test time 17h 06m 14s Test Frame No.421 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,061 : Test time 17h 06m 14s Test Frame No.422 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,094 : Test time 17h 06m 14s Test Frame No.423 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,127 : Test time 17h 06m 14s Test Frame No.424 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,160 : Test time 17h 06m 14s Test Frame No.425 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,192 : Test time 17h 06m 14s Test Frame No.426 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,225 : Test time 17h 06m 14s Test Frame No.427 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,258 : Test time 17h 06m 14s Test Frame No.428 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,291 : Test time 17h 06m 14s Test Frame No.429 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,324 : Test time 17h 06m 14s Test Frame No.430 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,356 : Test time 17h 06m 14s Test Frame No.431 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,387 : Test time 17h 06m 14s Test Frame No.432 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,418 : Test time 17h 06m 14s Test Frame No.433 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,449 : Test time 17h 06m 14s Test Frame No.434 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,481 : Test time 17h 06m 14s Test Frame No.435 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,512 : Test time 17h 06m 15s Test Frame No.436 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,543 : Test time 17h 06m 15s Test Frame No.437 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,583 : Test time 17h 06m 15s Test Frame No.438 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,615 : Test time 17h 06m 15s Test Frame No.439 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,650 : Test time 17h 06m 15s Test Frame No.440 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,683 : Test time 17h 06m 15s Test Frame No.441 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,719 : Test time 17h 06m 15s Test Frame No.442 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,765 : Test time 17h 06m 15s Test Frame No.443 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,799 : Test time 17h 06m 15s Test Frame No.444 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,830 : Test time 17h 06m 15s Test Frame No.445 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,863 : Test time 17h 06m 15s Test Frame No.446 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,896 : Test time 17h 06m 15s Test Frame No.447 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,928 : Test time 17h 06m 15s Test Frame No.448 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,961 : Test time 17h 06m 15s Test Frame No.449 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:34,992 : Test time 17h 06m 15s Test Frame No.450 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,026 : Test time 17h 06m 15s Test Frame No.451 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,059 : Test time 17h 06m 15s Test Frame No.452 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,093 : Test time 17h 06m 15s Test Frame No.453 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,127 : Test time 17h 06m 15s Test Frame No.454 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,175 : Test time 17h 06m 15s Test Frame No.455 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,214 : Test time 17h 06m 15s Test Frame No.456 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,260 : Test time 17h 06m 15s Test Frame No.457 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,294 : Test time 17h 06m 15s Test Frame No.458 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,326 : Test time 17h 06m 15s Test Frame No.459 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,361 : Test time 17h 06m 15s Test Frame No.460 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,398 : Test time 17h 06m 15s Test Frame No.461 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,432 : Test time 17h 06m 15s Test Frame No.462 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,478 : Test time 17h 06m 15s Test Frame No.463 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,513 : Test time 17h 06m 16s Test Frame No.464 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,547 : Test time 17h 06m 16s Test Frame No.465 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,580 : Test time 17h 06m 16s Test Frame No.466 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,613 : Test time 17h 06m 16s Test Frame No.467 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,652 : Test time 17h 06m 16s Test Frame No.468 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,687 : Test time 17h 06m 16s Test Frame No.469 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,721 : Test time 17h 06m 16s Test Frame No.470 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,754 : Test time 17h 06m 16s Test Frame No.471 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,787 : Test time 17h 06m 16s Test Frame No.472 dis:tensor([0.0624], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,834 : Test time 17h 06m 16s Test Frame No.473 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,873 : Test time 17h 06m 16s Test Frame No.474 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,904 : Test time 17h 06m 16s Test Frame No.475 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,937 : Test time 17h 06m 16s Test Frame No.476 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:35,970 : Test time 17h 06m 16s Test Frame No.477 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,001 : Test time 17h 06m 16s Test Frame No.478 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,034 : Test time 17h 06m 16s Test Frame No.479 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,068 : Test time 17h 06m 16s Test Frame No.480 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,102 : Test time 17h 06m 16s Test Frame No.481 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,135 : Test time 17h 06m 16s Test Frame No.482 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,168 : Test time 17h 06m 16s Test Frame No.483 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,207 : Test time 17h 06m 16s Test Frame No.484 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,239 : Test time 17h 06m 16s Test Frame No.485 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,274 : Test time 17h 06m 16s Test Frame No.486 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,308 : Test time 17h 06m 16s Test Frame No.487 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,341 : Test time 17h 06m 16s Test Frame No.488 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,374 : Test time 17h 06m 16s Test Frame No.489 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,409 : Test time 17h 06m 16s Test Frame No.490 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,443 : Test time 17h 06m 16s Test Frame No.491 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,476 : Test time 17h 06m 16s Test Frame No.492 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,511 : Test time 17h 06m 17s Test Frame No.493 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,545 : Test time 17h 06m 17s Test Frame No.494 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,579 : Test time 17h 06m 17s Test Frame No.495 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,611 : Test time 17h 06m 17s Test Frame No.496 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,645 : Test time 17h 06m 17s Test Frame No.497 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,679 : Test time 17h 06m 17s Test Frame No.498 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,713 : Test time 17h 06m 17s Test Frame No.499 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,748 : Test time 17h 06m 17s Test Frame No.500 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,783 : Test time 17h 06m 17s Test Frame No.501 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,816 : Test time 17h 06m 17s Test Frame No.502 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,849 : Test time 17h 06m 17s Test Frame No.503 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,883 : Test time 17h 06m 17s Test Frame No.504 dis:tensor([0.0394], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,917 : Test time 17h 06m 17s Test Frame No.505 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,949 : Test time 17h 06m 17s Test Frame No.506 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:36,992 : Test time 17h 06m 17s Test Frame No.507 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,025 : Test time 17h 06m 17s Test Frame No.508 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,060 : Test time 17h 06m 17s Test Frame No.509 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,093 : Test time 17h 06m 17s Test Frame No.510 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,125 : Test time 17h 06m 17s Test Frame No.511 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,159 : Test time 17h 06m 17s Test Frame No.512 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,210 : Test time 17h 06m 17s Test Frame No.513 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,244 : Test time 17h 06m 17s Test Frame No.514 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,276 : Test time 17h 06m 17s Test Frame No.515 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,309 : Test time 17h 06m 17s Test Frame No.516 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,347 : Test time 17h 06m 17s Test Frame No.517 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,389 : Test time 17h 06m 17s Test Frame No.518 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,434 : Test time 17h 06m 17s Test Frame No.519 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,467 : Test time 17h 06m 17s Test Frame No.520 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,501 : Test time 17h 06m 18s Test Frame No.521 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,535 : Test time 17h 06m 18s Test Frame No.522 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,568 : Test time 17h 06m 18s Test Frame No.523 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,603 : Test time 17h 06m 18s Test Frame No.524 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,636 : Test time 17h 06m 18s Test Frame No.525 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,668 : Test time 17h 06m 18s Test Frame No.526 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,700 : Test time 17h 06m 18s Test Frame No.527 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,742 : Test time 17h 06m 18s Test Frame No.528 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,790 : Test time 17h 06m 18s Test Frame No.529 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,826 : Test time 17h 06m 18s Test Frame No.530 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,859 : Test time 17h 06m 18s Test Frame No.531 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,893 : Test time 17h 06m 18s Test Frame No.532 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,926 : Test time 17h 06m 18s Test Frame No.533 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,959 : Test time 17h 06m 18s Test Frame No.534 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:37,992 : Test time 17h 06m 18s Test Frame No.535 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,024 : Test time 17h 06m 18s Test Frame No.536 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,059 : Test time 17h 06m 18s Test Frame No.537 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,092 : Test time 17h 06m 18s Test Frame No.538 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,125 : Test time 17h 06m 18s Test Frame No.539 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,158 : Test time 17h 06m 18s Test Frame No.540 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,192 : Test time 17h 06m 18s Test Frame No.541 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,229 : Test time 17h 06m 18s Test Frame No.542 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,262 : Test time 17h 06m 18s Test Frame No.543 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,294 : Test time 17h 06m 18s Test Frame No.544 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,327 : Test time 17h 06m 18s Test Frame No.545 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,360 : Test time 17h 06m 18s Test Frame No.546 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,393 : Test time 17h 06m 18s Test Frame No.547 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,424 : Test time 17h 06m 18s Test Frame No.548 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,455 : Test time 17h 06m 18s Test Frame No.549 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,487 : Test time 17h 06m 18s Test Frame No.550 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,518 : Test time 17h 06m 19s Test Frame No.551 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,549 : Test time 17h 06m 19s Test Frame No.552 dis:tensor([0.0291], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,585 : Test time 17h 06m 19s Test Frame No.553 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,619 : Test time 17h 06m 19s Test Frame No.554 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,652 : Test time 17h 06m 19s Test Frame No.555 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,685 : Test time 17h 06m 19s Test Frame No.556 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,719 : Test time 17h 06m 19s Test Frame No.557 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,752 : Test time 17h 06m 19s Test Frame No.558 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,786 : Test time 17h 06m 19s Test Frame No.559 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,820 : Test time 17h 06m 19s Test Frame No.560 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,854 : Test time 17h 06m 19s Test Frame No.561 dis:tensor([0.0940], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,898 : Test time 17h 06m 19s Test Frame No.562 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:38,938 : Test time 17h 06m 19s Test Frame No.563 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
