2020-05-03 08:23:26,328 : Test time 00h 07m 06s,Testing started
2020-05-03 08:23:41,259 : Test time 00h 07m 21s Test Frame No.376 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,290 : Test time 00h 07m 21s Test Frame No.377 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,334 : Test time 00h 07m 21s Test Frame No.378 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,366 : Test time 00h 07m 21s Test Frame No.379 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,397 : Test time 00h 07m 21s Test Frame No.380 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,427 : Test time 00h 07m 21s Test Frame No.381 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,456 : Test time 00h 07m 21s Test Frame No.382 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,503 : Test time 00h 07m 22s Test Frame No.383 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,534 : Test time 00h 07m 22s Test Frame No.384 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,574 : Test time 00h 07m 22s Test Frame No.385 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,604 : Test time 00h 07m 22s Test Frame No.386 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,641 : Test time 00h 07m 22s Test Frame No.387 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,671 : Test time 00h 07m 22s Test Frame No.388 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,704 : Test time 00h 07m 22s Test Frame No.389 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,737 : Test time 00h 07m 22s Test Frame No.390 dis:tensor([0.0614], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,775 : Test time 00h 07m 22s Test Frame No.391 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,812 : Test time 00h 07m 22s Test Frame No.392 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,849 : Test time 00h 07m 22s Test Frame No.393 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,882 : Test time 00h 07m 22s Test Frame No.394 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,918 : Test time 00h 07m 22s Test Frame No.395 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,951 : Test time 00h 07m 22s Test Frame No.396 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,986 : Test time 00h 07m 22s Test Frame No.397 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,024 : Test time 00h 07m 22s Test Frame No.398 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,061 : Test time 00h 07m 22s Test Frame No.399 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,094 : Test time 00h 07m 22s Test Frame No.400 dis:tensor([0.0387], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,127 : Test time 00h 07m 22s Test Frame No.401 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,160 : Test time 00h 07m 22s Test Frame No.402 dis:tensor([0.0621], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,203 : Test time 00h 07m 22s Test Frame No.403 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,251 : Test time 00h 07m 22s Test Frame No.404 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,314 : Test time 00h 07m 22s Test Frame No.405 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,350 : Test time 00h 07m 22s Test Frame No.406 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,381 : Test time 00h 07m 22s Test Frame No.407 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,409 : Test time 00h 07m 22s Test Frame No.408 dis:tensor([0.0332], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,440 : Test time 00h 07m 22s Test Frame No.409 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,472 : Test time 00h 07m 22s Test Frame No.410 dis:tensor([0.0906], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,504 : Test time 00h 07m 23s Test Frame No.411 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,552 : Test time 00h 07m 23s Test Frame No.412 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,589 : Test time 00h 07m 23s Test Frame No.413 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,628 : Test time 00h 07m 23s Test Frame No.414 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,682 : Test time 00h 07m 23s Test Frame No.415 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,712 : Test time 00h 07m 23s Test Frame No.416 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,745 : Test time 00h 07m 23s Test Frame No.417 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,775 : Test time 00h 07m 23s Test Frame No.418 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,807 : Test time 00h 07m 23s Test Frame No.419 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,837 : Test time 00h 07m 23s Test Frame No.420 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,867 : Test time 00h 07m 23s Test Frame No.421 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,907 : Test time 00h 07m 23s Test Frame No.422 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,945 : Test time 00h 07m 23s Test Frame No.423 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:42,985 : Test time 00h 07m 23s Test Frame No.424 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,017 : Test time 00h 07m 23s Test Frame No.425 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,075 : Test time 00h 07m 23s Test Frame No.426 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,108 : Test time 00h 07m 23s Test Frame No.427 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,138 : Test time 00h 07m 23s Test Frame No.428 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,167 : Test time 00h 07m 23s Test Frame No.429 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,211 : Test time 00h 07m 23s Test Frame No.430 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,240 : Test time 00h 07m 23s Test Frame No.431 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,268 : Test time 00h 07m 23s Test Frame No.432 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,296 : Test time 00h 07m 23s Test Frame No.433 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,324 : Test time 00h 07m 23s Test Frame No.434 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,357 : Test time 00h 07m 23s Test Frame No.435 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,396 : Test time 00h 07m 23s Test Frame No.436 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,431 : Test time 00h 07m 23s Test Frame No.437 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,465 : Test time 00h 07m 23s Test Frame No.438 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,507 : Test time 00h 07m 24s Test Frame No.439 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,536 : Test time 00h 07m 24s Test Frame No.440 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,566 : Test time 00h 07m 24s Test Frame No.441 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,599 : Test time 00h 07m 24s Test Frame No.442 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,632 : Test time 00h 07m 24s Test Frame No.443 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,665 : Test time 00h 07m 24s Test Frame No.444 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,698 : Test time 00h 07m 24s Test Frame No.445 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,739 : Test time 00h 07m 24s Test Frame No.446 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,768 : Test time 00h 07m 24s Test Frame No.447 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,798 : Test time 00h 07m 24s Test Frame No.448 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,827 : Test time 00h 07m 24s Test Frame No.449 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,861 : Test time 00h 07m 24s Test Frame No.450 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,894 : Test time 00h 07m 24s Test Frame No.451 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,930 : Test time 00h 07m 24s Test Frame No.452 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,960 : Test time 00h 07m 24s Test Frame No.453 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:43,998 : Test time 00h 07m 24s Test Frame No.454 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,026 : Test time 00h 07m 24s Test Frame No.455 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,056 : Test time 00h 07m 24s Test Frame No.456 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,119 : Test time 00h 07m 24s Test Frame No.457 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,165 : Test time 00h 07m 24s Test Frame No.458 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,200 : Test time 00h 07m 24s Test Frame No.459 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,234 : Test time 00h 07m 24s Test Frame No.460 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,264 : Test time 00h 07m 24s Test Frame No.461 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,297 : Test time 00h 07m 24s Test Frame No.462 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,330 : Test time 00h 07m 24s Test Frame No.463 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,363 : Test time 00h 07m 24s Test Frame No.464 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,396 : Test time 00h 07m 24s Test Frame No.465 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,431 : Test time 00h 07m 24s Test Frame No.466 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,463 : Test time 00h 07m 24s Test Frame No.467 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,517 : Test time 00h 07m 25s Test Frame No.468 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,547 : Test time 00h 07m 25s Test Frame No.469 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,576 : Test time 00h 07m 25s Test Frame No.470 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,609 : Test time 00h 07m 25s Test Frame No.471 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,640 : Test time 00h 07m 25s Test Frame No.472 dis:tensor([0.0612], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,674 : Test time 00h 07m 25s Test Frame No.473 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,710 : Test time 00h 07m 25s Test Frame No.474 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,745 : Test time 00h 07m 25s Test Frame No.475 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,774 : Test time 00h 07m 25s Test Frame No.476 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,805 : Test time 00h 07m 25s Test Frame No.477 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,838 : Test time 00h 07m 25s Test Frame No.478 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,870 : Test time 00h 07m 25s Test Frame No.479 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,904 : Test time 00h 07m 25s Test Frame No.480 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,937 : Test time 00h 07m 25s Test Frame No.481 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:44,976 : Test time 00h 07m 25s Test Frame No.482 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,011 : Test time 00h 07m 25s Test Frame No.483 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,044 : Test time 00h 07m 25s Test Frame No.484 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,084 : Test time 00h 07m 25s Test Frame No.485 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,115 : Test time 00h 07m 25s Test Frame No.486 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,150 : Test time 00h 07m 25s Test Frame No.487 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,183 : Test time 00h 07m 25s Test Frame No.488 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,215 : Test time 00h 07m 25s Test Frame No.489 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,249 : Test time 00h 07m 25s Test Frame No.490 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,282 : Test time 00h 07m 25s Test Frame No.491 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,316 : Test time 00h 07m 25s Test Frame No.492 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,348 : Test time 00h 07m 25s Test Frame No.493 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,381 : Test time 00h 07m 25s Test Frame No.494 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,413 : Test time 00h 07m 25s Test Frame No.495 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,447 : Test time 00h 07m 25s Test Frame No.496 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,481 : Test time 00h 07m 25s Test Frame No.497 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,516 : Test time 00h 07m 26s Test Frame No.498 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,552 : Test time 00h 07m 26s Test Frame No.499 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,581 : Test time 00h 07m 26s Test Frame No.500 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,611 : Test time 00h 07m 26s Test Frame No.501 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,679 : Test time 00h 07m 26s Test Frame No.502 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,709 : Test time 00h 07m 26s Test Frame No.503 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,739 : Test time 00h 07m 26s Test Frame No.504 dis:tensor([0.0375], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,769 : Test time 00h 07m 26s Test Frame No.505 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,805 : Test time 00h 07m 26s Test Frame No.506 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,849 : Test time 00h 07m 26s Test Frame No.507 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,891 : Test time 00h 07m 26s Test Frame No.508 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,921 : Test time 00h 07m 26s Test Frame No.509 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,950 : Test time 00h 07m 26s Test Frame No.510 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:45,984 : Test time 00h 07m 26s Test Frame No.511 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,035 : Test time 00h 07m 26s Test Frame No.512 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,068 : Test time 00h 07m 26s Test Frame No.513 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,102 : Test time 00h 07m 26s Test Frame No.514 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,135 : Test time 00h 07m 26s Test Frame No.515 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,177 : Test time 00h 07m 26s Test Frame No.516 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,207 : Test time 00h 07m 26s Test Frame No.517 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,238 : Test time 00h 07m 26s Test Frame No.518 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,272 : Test time 00h 07m 26s Test Frame No.519 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,311 : Test time 00h 07m 26s Test Frame No.520 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,342 : Test time 00h 07m 26s Test Frame No.521 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,377 : Test time 00h 07m 26s Test Frame No.522 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,413 : Test time 00h 07m 26s Test Frame No.523 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,443 : Test time 00h 07m 26s Test Frame No.524 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,473 : Test time 00h 07m 26s Test Frame No.525 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,502 : Test time 00h 07m 27s Test Frame No.526 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,533 : Test time 00h 07m 27s Test Frame No.527 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,626 : Test time 00h 07m 27s Test Frame No.528 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,668 : Test time 00h 07m 27s Test Frame No.529 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,697 : Test time 00h 07m 27s Test Frame No.530 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,727 : Test time 00h 07m 27s Test Frame No.531 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,757 : Test time 00h 07m 27s Test Frame No.532 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,786 : Test time 00h 07m 27s Test Frame No.533 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,819 : Test time 00h 07m 27s Test Frame No.534 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,860 : Test time 00h 07m 27s Test Frame No.535 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,902 : Test time 00h 07m 27s Test Frame No.536 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,931 : Test time 00h 07m 27s Test Frame No.537 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,961 : Test time 00h 07m 27s Test Frame No.538 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:46,990 : Test time 00h 07m 27s Test Frame No.539 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,059 : Test time 00h 07m 27s Test Frame No.540 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,092 : Test time 00h 07m 27s Test Frame No.541 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,122 : Test time 00h 07m 27s Test Frame No.542 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,152 : Test time 00h 07m 27s Test Frame No.543 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,188 : Test time 00h 07m 27s Test Frame No.544 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,219 : Test time 00h 07m 27s Test Frame No.545 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,269 : Test time 00h 07m 27s Test Frame No.546 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,313 : Test time 00h 07m 27s Test Frame No.547 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,343 : Test time 00h 07m 27s Test Frame No.548 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,373 : Test time 00h 07m 27s Test Frame No.549 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,433 : Test time 00h 07m 27s Test Frame No.550 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,463 : Test time 00h 07m 27s Test Frame No.551 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,496 : Test time 00h 07m 27s Test Frame No.552 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,528 : Test time 00h 07m 28s Test Frame No.553 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,559 : Test time 00h 07m 28s Test Frame No.554 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,596 : Test time 00h 07m 28s Test Frame No.555 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,627 : Test time 00h 07m 28s Test Frame No.556 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,672 : Test time 00h 07m 28s Test Frame No.557 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,702 : Test time 00h 07m 28s Test Frame No.558 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,737 : Test time 00h 07m 28s Test Frame No.559 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,776 : Test time 00h 07m 28s Test Frame No.560 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,843 : Test time 00h 07m 28s Test Frame No.561 dis:tensor([0.0965], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,873 : Test time 00h 07m 28s Test Frame No.562 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:47,905 : Test time 00h 07m 28s Test Frame No.563 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
