2020-05-01 20:59:00,586 : Test time 12h 42m 41s,Testing started
2020-05-01 20:59:12,921 : Test time 12h 42m 53s Test Frame No.376 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,953 : Test time 12h 42m 53s Test Frame No.377 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,984 : Test time 12h 42m 53s Test Frame No.378 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,015 : Test time 12h 42m 53s Test Frame No.379 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,047 : Test time 12h 42m 53s Test Frame No.380 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,078 : Test time 12h 42m 53s Test Frame No.381 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,109 : Test time 12h 42m 53s Test Frame No.382 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,140 : Test time 12h 42m 53s Test Frame No.383 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,171 : Test time 12h 42m 53s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,203 : Test time 12h 42m 53s Test Frame No.385 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,235 : Test time 12h 42m 53s Test Frame No.386 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,266 : Test time 12h 42m 53s Test Frame No.387 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,297 : Test time 12h 42m 53s Test Frame No.388 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,329 : Test time 12h 42m 53s Test Frame No.389 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,360 : Test time 12h 42m 53s Test Frame No.390 dis:tensor([0.0605], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,391 : Test time 12h 42m 53s Test Frame No.391 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,422 : Test time 12h 42m 53s Test Frame No.392 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,454 : Test time 12h 42m 53s Test Frame No.393 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,485 : Test time 12h 42m 53s Test Frame No.394 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,517 : Test time 12h 42m 54s Test Frame No.395 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,548 : Test time 12h 42m 54s Test Frame No.396 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,579 : Test time 12h 42m 54s Test Frame No.397 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,610 : Test time 12h 42m 54s Test Frame No.398 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,641 : Test time 12h 42m 54s Test Frame No.399 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,672 : Test time 12h 42m 54s Test Frame No.400 dis:tensor([0.0431], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,704 : Test time 12h 42m 54s Test Frame No.401 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,735 : Test time 12h 42m 54s Test Frame No.402 dis:tensor([0.0637], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,766 : Test time 12h 42m 54s Test Frame No.403 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,797 : Test time 12h 42m 54s Test Frame No.404 dis:tensor([0.0314], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,828 : Test time 12h 42m 54s Test Frame No.405 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,860 : Test time 12h 42m 54s Test Frame No.406 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,891 : Test time 12h 42m 54s Test Frame No.407 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,922 : Test time 12h 42m 54s Test Frame No.408 dis:tensor([0.0360], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,953 : Test time 12h 42m 54s Test Frame No.409 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:13,984 : Test time 12h 42m 54s Test Frame No.410 dis:tensor([0.0905], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,015 : Test time 12h 42m 54s Test Frame No.411 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,046 : Test time 12h 42m 54s Test Frame No.412 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,077 : Test time 12h 42m 54s Test Frame No.413 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,108 : Test time 12h 42m 54s Test Frame No.414 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,140 : Test time 12h 42m 54s Test Frame No.415 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,171 : Test time 12h 42m 54s Test Frame No.416 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,202 : Test time 12h 42m 54s Test Frame No.417 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,233 : Test time 12h 42m 54s Test Frame No.418 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,264 : Test time 12h 42m 54s Test Frame No.419 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,295 : Test time 12h 42m 54s Test Frame No.420 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,326 : Test time 12h 42m 54s Test Frame No.421 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,357 : Test time 12h 42m 54s Test Frame No.422 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,388 : Test time 12h 42m 54s Test Frame No.423 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,419 : Test time 12h 42m 54s Test Frame No.424 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,451 : Test time 12h 42m 54s Test Frame No.425 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,482 : Test time 12h 42m 54s Test Frame No.426 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,513 : Test time 12h 42m 55s Test Frame No.427 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,544 : Test time 12h 42m 55s Test Frame No.428 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,575 : Test time 12h 42m 55s Test Frame No.429 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,606 : Test time 12h 42m 55s Test Frame No.430 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,637 : Test time 12h 42m 55s Test Frame No.431 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,668 : Test time 12h 42m 55s Test Frame No.432 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,699 : Test time 12h 42m 55s Test Frame No.433 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,730 : Test time 12h 42m 55s Test Frame No.434 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,762 : Test time 12h 42m 55s Test Frame No.435 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,793 : Test time 12h 42m 55s Test Frame No.436 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,824 : Test time 12h 42m 55s Test Frame No.437 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,855 : Test time 12h 42m 55s Test Frame No.438 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,886 : Test time 12h 42m 55s Test Frame No.439 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,917 : Test time 12h 42m 55s Test Frame No.440 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,948 : Test time 12h 42m 55s Test Frame No.441 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:14,979 : Test time 12h 42m 55s Test Frame No.442 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,011 : Test time 12h 42m 55s Test Frame No.443 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,042 : Test time 12h 42m 55s Test Frame No.444 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,074 : Test time 12h 42m 55s Test Frame No.445 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,105 : Test time 12h 42m 55s Test Frame No.446 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,136 : Test time 12h 42m 55s Test Frame No.447 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,167 : Test time 12h 42m 55s Test Frame No.448 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,198 : Test time 12h 42m 55s Test Frame No.449 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,229 : Test time 12h 42m 55s Test Frame No.450 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,260 : Test time 12h 42m 55s Test Frame No.451 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,291 : Test time 12h 42m 55s Test Frame No.452 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,322 : Test time 12h 42m 55s Test Frame No.453 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,353 : Test time 12h 42m 55s Test Frame No.454 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,385 : Test time 12h 42m 55s Test Frame No.455 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,416 : Test time 12h 42m 55s Test Frame No.456 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,447 : Test time 12h 42m 55s Test Frame No.457 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,478 : Test time 12h 42m 55s Test Frame No.458 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,509 : Test time 12h 42m 56s Test Frame No.459 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,540 : Test time 12h 42m 56s Test Frame No.460 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,572 : Test time 12h 42m 56s Test Frame No.461 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,603 : Test time 12h 42m 56s Test Frame No.462 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,634 : Test time 12h 42m 56s Test Frame No.463 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,666 : Test time 12h 42m 56s Test Frame No.464 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,699 : Test time 12h 42m 56s Test Frame No.465 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,731 : Test time 12h 42m 56s Test Frame No.466 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,762 : Test time 12h 42m 56s Test Frame No.467 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,793 : Test time 12h 42m 56s Test Frame No.468 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,824 : Test time 12h 42m 56s Test Frame No.469 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,855 : Test time 12h 42m 56s Test Frame No.470 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,886 : Test time 12h 42m 56s Test Frame No.471 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,917 : Test time 12h 42m 56s Test Frame No.472 dis:tensor([0.0610], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,949 : Test time 12h 42m 56s Test Frame No.473 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:15,980 : Test time 12h 42m 56s Test Frame No.474 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,011 : Test time 12h 42m 56s Test Frame No.475 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,042 : Test time 12h 42m 56s Test Frame No.476 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,073 : Test time 12h 42m 56s Test Frame No.477 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,104 : Test time 12h 42m 56s Test Frame No.478 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,135 : Test time 12h 42m 56s Test Frame No.479 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,166 : Test time 12h 42m 56s Test Frame No.480 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,197 : Test time 12h 42m 56s Test Frame No.481 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,228 : Test time 12h 42m 56s Test Frame No.482 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,259 : Test time 12h 42m 56s Test Frame No.483 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,291 : Test time 12h 42m 56s Test Frame No.484 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,322 : Test time 12h 42m 56s Test Frame No.485 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,353 : Test time 12h 42m 56s Test Frame No.486 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,384 : Test time 12h 42m 56s Test Frame No.487 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,415 : Test time 12h 42m 56s Test Frame No.488 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,447 : Test time 12h 42m 56s Test Frame No.489 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,478 : Test time 12h 42m 56s Test Frame No.490 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,509 : Test time 12h 42m 57s Test Frame No.491 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,540 : Test time 12h 42m 57s Test Frame No.492 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,571 : Test time 12h 42m 57s Test Frame No.493 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,602 : Test time 12h 42m 57s Test Frame No.494 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,634 : Test time 12h 42m 57s Test Frame No.495 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,665 : Test time 12h 42m 57s Test Frame No.496 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,696 : Test time 12h 42m 57s Test Frame No.497 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,727 : Test time 12h 42m 57s Test Frame No.498 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,758 : Test time 12h 42m 57s Test Frame No.499 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,789 : Test time 12h 42m 57s Test Frame No.500 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,820 : Test time 12h 42m 57s Test Frame No.501 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,851 : Test time 12h 42m 57s Test Frame No.502 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,882 : Test time 12h 42m 57s Test Frame No.503 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,913 : Test time 12h 42m 57s Test Frame No.504 dis:tensor([0.0413], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,945 : Test time 12h 42m 57s Test Frame No.505 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:16,976 : Test time 12h 42m 57s Test Frame No.506 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,007 : Test time 12h 42m 57s Test Frame No.507 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,038 : Test time 12h 42m 57s Test Frame No.508 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,069 : Test time 12h 42m 57s Test Frame No.509 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,100 : Test time 12h 42m 57s Test Frame No.510 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,132 : Test time 12h 42m 57s Test Frame No.511 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,163 : Test time 12h 42m 57s Test Frame No.512 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,194 : Test time 12h 42m 57s Test Frame No.513 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,225 : Test time 12h 42m 57s Test Frame No.514 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,257 : Test time 12h 42m 57s Test Frame No.515 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,288 : Test time 12h 42m 57s Test Frame No.516 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,319 : Test time 12h 42m 57s Test Frame No.517 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,350 : Test time 12h 42m 57s Test Frame No.518 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,382 : Test time 12h 42m 57s Test Frame No.519 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,413 : Test time 12h 42m 57s Test Frame No.520 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,444 : Test time 12h 42m 57s Test Frame No.521 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,475 : Test time 12h 42m 57s Test Frame No.522 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,506 : Test time 12h 42m 58s Test Frame No.523 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,538 : Test time 12h 42m 58s Test Frame No.524 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,570 : Test time 12h 42m 58s Test Frame No.525 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,601 : Test time 12h 42m 58s Test Frame No.526 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,632 : Test time 12h 42m 58s Test Frame No.527 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,664 : Test time 12h 42m 58s Test Frame No.528 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,695 : Test time 12h 42m 58s Test Frame No.529 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,726 : Test time 12h 42m 58s Test Frame No.530 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,757 : Test time 12h 42m 58s Test Frame No.531 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,788 : Test time 12h 42m 58s Test Frame No.532 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,820 : Test time 12h 42m 58s Test Frame No.533 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,851 : Test time 12h 42m 58s Test Frame No.534 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,883 : Test time 12h 42m 58s Test Frame No.535 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,914 : Test time 12h 42m 58s Test Frame No.536 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,945 : Test time 12h 42m 58s Test Frame No.537 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:17,976 : Test time 12h 42m 58s Test Frame No.538 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,008 : Test time 12h 42m 58s Test Frame No.539 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,039 : Test time 12h 42m 58s Test Frame No.540 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,070 : Test time 12h 42m 58s Test Frame No.541 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,101 : Test time 12h 42m 58s Test Frame No.542 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,133 : Test time 12h 42m 58s Test Frame No.543 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,164 : Test time 12h 42m 58s Test Frame No.544 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,196 : Test time 12h 42m 58s Test Frame No.545 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,227 : Test time 12h 42m 58s Test Frame No.546 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,259 : Test time 12h 42m 58s Test Frame No.547 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,290 : Test time 12h 42m 58s Test Frame No.548 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,321 : Test time 12h 42m 58s Test Frame No.549 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,352 : Test time 12h 42m 58s Test Frame No.550 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,383 : Test time 12h 42m 58s Test Frame No.551 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,414 : Test time 12h 42m 58s Test Frame No.552 dis:tensor([0.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,446 : Test time 12h 42m 58s Test Frame No.553 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,477 : Test time 12h 42m 58s Test Frame No.554 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,509 : Test time 12h 42m 59s Test Frame No.555 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,540 : Test time 12h 42m 59s Test Frame No.556 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,571 : Test time 12h 42m 59s Test Frame No.557 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,602 : Test time 12h 42m 59s Test Frame No.558 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,633 : Test time 12h 42m 59s Test Frame No.559 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,664 : Test time 12h 42m 59s Test Frame No.560 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,695 : Test time 12h 42m 59s Test Frame No.561 dis:tensor([0.0960], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,727 : Test time 12h 42m 59s Test Frame No.562 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:18,758 : Test time 12h 42m 59s Test Frame No.563 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
