2020-05-02 00:35:55,359 : Test time 16h 19m 35s,Testing started
2020-05-02 00:36:10,087 : Test time 16h 19m 50s Test Frame No.376 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,119 : Test time 16h 19m 50s Test Frame No.377 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,153 : Test time 16h 19m 50s Test Frame No.378 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,194 : Test time 16h 19m 50s Test Frame No.379 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,224 : Test time 16h 19m 50s Test Frame No.380 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,266 : Test time 16h 19m 50s Test Frame No.381 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,295 : Test time 16h 19m 50s Test Frame No.382 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,344 : Test time 16h 19m 50s Test Frame No.383 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,376 : Test time 16h 19m 50s Test Frame No.384 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,405 : Test time 16h 19m 50s Test Frame No.385 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,438 : Test time 16h 19m 50s Test Frame No.386 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,471 : Test time 16h 19m 50s Test Frame No.387 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,504 : Test time 16h 19m 51s Test Frame No.388 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,537 : Test time 16h 19m 51s Test Frame No.389 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,572 : Test time 16h 19m 51s Test Frame No.390 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,605 : Test time 16h 19m 51s Test Frame No.391 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,637 : Test time 16h 19m 51s Test Frame No.392 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,669 : Test time 16h 19m 51s Test Frame No.393 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,700 : Test time 16h 19m 51s Test Frame No.394 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,732 : Test time 16h 19m 51s Test Frame No.395 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,774 : Test time 16h 19m 51s Test Frame No.396 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,815 : Test time 16h 19m 51s Test Frame No.397 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,854 : Test time 16h 19m 51s Test Frame No.398 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,895 : Test time 16h 19m 51s Test Frame No.399 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,932 : Test time 16h 19m 51s Test Frame No.400 dis:tensor([0.0407], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,964 : Test time 16h 19m 51s Test Frame No.401 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,997 : Test time 16h 19m 51s Test Frame No.402 dis:tensor([0.0639], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,034 : Test time 16h 19m 51s Test Frame No.403 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,064 : Test time 16h 19m 51s Test Frame No.404 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,097 : Test time 16h 19m 51s Test Frame No.405 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,131 : Test time 16h 19m 51s Test Frame No.406 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,171 : Test time 16h 19m 51s Test Frame No.407 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,213 : Test time 16h 19m 51s Test Frame No.408 dis:tensor([0.0331], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,249 : Test time 16h 19m 51s Test Frame No.409 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,453 : Test time 16h 19m 51s Test Frame No.410 dis:tensor([0.0917], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,481 : Test time 16h 19m 51s Test Frame No.411 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,509 : Test time 16h 19m 52s Test Frame No.412 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,536 : Test time 16h 19m 52s Test Frame No.413 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,564 : Test time 16h 19m 52s Test Frame No.414 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,592 : Test time 16h 19m 52s Test Frame No.415 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,634 : Test time 16h 19m 52s Test Frame No.416 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,673 : Test time 16h 19m 52s Test Frame No.417 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,703 : Test time 16h 19m 52s Test Frame No.418 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,733 : Test time 16h 19m 52s Test Frame No.419 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,775 : Test time 16h 19m 52s Test Frame No.420 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,805 : Test time 16h 19m 52s Test Frame No.421 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,835 : Test time 16h 19m 52s Test Frame No.422 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,864 : Test time 16h 19m 52s Test Frame No.423 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,893 : Test time 16h 19m 52s Test Frame No.424 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,923 : Test time 16h 19m 52s Test Frame No.425 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,953 : Test time 16h 19m 52s Test Frame No.426 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:11,982 : Test time 16h 19m 52s Test Frame No.427 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,011 : Test time 16h 19m 52s Test Frame No.428 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,040 : Test time 16h 19m 52s Test Frame No.429 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,107 : Test time 16h 19m 52s Test Frame No.430 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,137 : Test time 16h 19m 52s Test Frame No.431 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,167 : Test time 16h 19m 52s Test Frame No.432 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,195 : Test time 16h 19m 52s Test Frame No.433 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,225 : Test time 16h 19m 52s Test Frame No.434 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,280 : Test time 16h 19m 52s Test Frame No.435 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,323 : Test time 16h 19m 52s Test Frame No.436 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,350 : Test time 16h 19m 52s Test Frame No.437 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,378 : Test time 16h 19m 52s Test Frame No.438 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,412 : Test time 16h 19m 52s Test Frame No.439 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,443 : Test time 16h 19m 52s Test Frame No.440 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,504 : Test time 16h 19m 53s Test Frame No.441 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,533 : Test time 16h 19m 53s Test Frame No.442 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,563 : Test time 16h 19m 53s Test Frame No.443 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,592 : Test time 16h 19m 53s Test Frame No.444 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,633 : Test time 16h 19m 53s Test Frame No.445 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,663 : Test time 16h 19m 53s Test Frame No.446 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,692 : Test time 16h 19m 53s Test Frame No.447 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,722 : Test time 16h 19m 53s Test Frame No.448 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,754 : Test time 16h 19m 53s Test Frame No.449 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,786 : Test time 16h 19m 53s Test Frame No.450 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,833 : Test time 16h 19m 53s Test Frame No.451 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,862 : Test time 16h 19m 53s Test Frame No.452 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,891 : Test time 16h 19m 53s Test Frame No.453 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,921 : Test time 16h 19m 53s Test Frame No.454 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,951 : Test time 16h 19m 53s Test Frame No.455 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:12,987 : Test time 16h 19m 53s Test Frame No.456 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,018 : Test time 16h 19m 53s Test Frame No.457 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,051 : Test time 16h 19m 53s Test Frame No.458 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,086 : Test time 16h 19m 53s Test Frame No.459 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,119 : Test time 16h 19m 53s Test Frame No.460 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,166 : Test time 16h 19m 53s Test Frame No.461 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,194 : Test time 16h 19m 53s Test Frame No.462 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,238 : Test time 16h 19m 53s Test Frame No.463 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,271 : Test time 16h 19m 53s Test Frame No.464 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,308 : Test time 16h 19m 53s Test Frame No.465 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,336 : Test time 16h 19m 53s Test Frame No.466 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,373 : Test time 16h 19m 53s Test Frame No.467 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,457 : Test time 16h 19m 53s Test Frame No.468 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,490 : Test time 16h 19m 53s Test Frame No.469 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,521 : Test time 16h 19m 54s Test Frame No.470 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,554 : Test time 16h 19m 54s Test Frame No.471 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,583 : Test time 16h 19m 54s Test Frame No.472 dis:tensor([0.0605], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,623 : Test time 16h 19m 54s Test Frame No.473 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,652 : Test time 16h 19m 54s Test Frame No.474 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,683 : Test time 16h 19m 54s Test Frame No.475 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,729 : Test time 16h 19m 54s Test Frame No.476 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,758 : Test time 16h 19m 54s Test Frame No.477 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,790 : Test time 16h 19m 54s Test Frame No.478 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,817 : Test time 16h 19m 54s Test Frame No.479 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,849 : Test time 16h 19m 54s Test Frame No.480 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,881 : Test time 16h 19m 54s Test Frame No.481 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,959 : Test time 16h 19m 54s Test Frame No.482 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:13,993 : Test time 16h 19m 54s Test Frame No.483 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,028 : Test time 16h 19m 54s Test Frame No.484 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,059 : Test time 16h 19m 54s Test Frame No.485 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,089 : Test time 16h 19m 54s Test Frame No.486 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,119 : Test time 16h 19m 54s Test Frame No.487 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,167 : Test time 16h 19m 54s Test Frame No.488 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,221 : Test time 16h 19m 54s Test Frame No.489 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,252 : Test time 16h 19m 54s Test Frame No.490 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,280 : Test time 16h 19m 54s Test Frame No.491 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,311 : Test time 16h 19m 54s Test Frame No.492 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,343 : Test time 16h 19m 54s Test Frame No.493 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,377 : Test time 16h 19m 54s Test Frame No.494 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,410 : Test time 16h 19m 54s Test Frame No.495 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,444 : Test time 16h 19m 54s Test Frame No.496 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,479 : Test time 16h 19m 54s Test Frame No.497 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,513 : Test time 16h 19m 55s Test Frame No.498 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,542 : Test time 16h 19m 55s Test Frame No.499 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,578 : Test time 16h 19m 55s Test Frame No.500 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,606 : Test time 16h 19m 55s Test Frame No.501 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,638 : Test time 16h 19m 55s Test Frame No.502 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,669 : Test time 16h 19m 55s Test Frame No.503 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,703 : Test time 16h 19m 55s Test Frame No.504 dis:tensor([0.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,734 : Test time 16h 19m 55s Test Frame No.505 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,762 : Test time 16h 19m 55s Test Frame No.506 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,793 : Test time 16h 19m 55s Test Frame No.507 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,834 : Test time 16h 19m 55s Test Frame No.508 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,868 : Test time 16h 19m 55s Test Frame No.509 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,901 : Test time 16h 19m 55s Test Frame No.510 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,938 : Test time 16h 19m 55s Test Frame No.511 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:14,979 : Test time 16h 19m 55s Test Frame No.512 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,013 : Test time 16h 19m 55s Test Frame No.513 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,046 : Test time 16h 19m 55s Test Frame No.514 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,080 : Test time 16h 19m 55s Test Frame No.515 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,141 : Test time 16h 19m 55s Test Frame No.516 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,170 : Test time 16h 19m 55s Test Frame No.517 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,199 : Test time 16h 19m 55s Test Frame No.518 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,228 : Test time 16h 19m 55s Test Frame No.519 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,257 : Test time 16h 19m 55s Test Frame No.520 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,287 : Test time 16h 19m 55s Test Frame No.521 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,321 : Test time 16h 19m 55s Test Frame No.522 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,377 : Test time 16h 19m 55s Test Frame No.523 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,422 : Test time 16h 19m 55s Test Frame No.524 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,450 : Test time 16h 19m 55s Test Frame No.525 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,526 : Test time 16h 19m 56s Test Frame No.526 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,553 : Test time 16h 19m 56s Test Frame No.527 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,581 : Test time 16h 19m 56s Test Frame No.528 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,609 : Test time 16h 19m 56s Test Frame No.529 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,648 : Test time 16h 19m 56s Test Frame No.530 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,678 : Test time 16h 19m 56s Test Frame No.531 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,707 : Test time 16h 19m 56s Test Frame No.532 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,735 : Test time 16h 19m 56s Test Frame No.533 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,771 : Test time 16h 19m 56s Test Frame No.534 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,807 : Test time 16h 19m 56s Test Frame No.535 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,868 : Test time 16h 19m 56s Test Frame No.536 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,898 : Test time 16h 19m 56s Test Frame No.537 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,927 : Test time 16h 19m 56s Test Frame No.538 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,958 : Test time 16h 19m 56s Test Frame No.539 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:15,988 : Test time 16h 19m 56s Test Frame No.540 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,019 : Test time 16h 19m 56s Test Frame No.541 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,049 : Test time 16h 19m 56s Test Frame No.542 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,078 : Test time 16h 19m 56s Test Frame No.543 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,112 : Test time 16h 19m 56s Test Frame No.544 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,143 : Test time 16h 19m 56s Test Frame No.545 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,233 : Test time 16h 19m 56s Test Frame No.546 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,262 : Test time 16h 19m 56s Test Frame No.547 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,296 : Test time 16h 19m 56s Test Frame No.548 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,327 : Test time 16h 19m 56s Test Frame No.549 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,355 : Test time 16h 19m 56s Test Frame No.550 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,382 : Test time 16h 19m 56s Test Frame No.551 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,410 : Test time 16h 19m 56s Test Frame No.552 dis:tensor([0.0282], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,445 : Test time 16h 19m 56s Test Frame No.553 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,473 : Test time 16h 19m 56s Test Frame No.554 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,502 : Test time 16h 19m 57s Test Frame No.555 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,569 : Test time 16h 19m 57s Test Frame No.556 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,600 : Test time 16h 19m 57s Test Frame No.557 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,629 : Test time 16h 19m 57s Test Frame No.558 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,661 : Test time 16h 19m 57s Test Frame No.559 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,690 : Test time 16h 19m 57s Test Frame No.560 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,720 : Test time 16h 19m 57s Test Frame No.561 dis:tensor([0.0956], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,750 : Test time 16h 19m 57s Test Frame No.562 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:16,779 : Test time 16h 19m 57s Test Frame No.563 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
