2020-05-01 19:35:13,951 : Test time 11h 18m 54s,Testing started
2020-05-01 19:35:26,356 : Test time 11h 19m 06s Test Frame No.376 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,388 : Test time 11h 19m 06s Test Frame No.377 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,419 : Test time 11h 19m 06s Test Frame No.378 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,451 : Test time 11h 19m 06s Test Frame No.379 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,482 : Test time 11h 19m 06s Test Frame No.380 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,513 : Test time 11h 19m 07s Test Frame No.381 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,545 : Test time 11h 19m 07s Test Frame No.382 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,576 : Test time 11h 19m 07s Test Frame No.383 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,608 : Test time 11h 19m 07s Test Frame No.384 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,639 : Test time 11h 19m 07s Test Frame No.385 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,671 : Test time 11h 19m 07s Test Frame No.386 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,702 : Test time 11h 19m 07s Test Frame No.387 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,734 : Test time 11h 19m 07s Test Frame No.388 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,766 : Test time 11h 19m 07s Test Frame No.389 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,797 : Test time 11h 19m 07s Test Frame No.390 dis:tensor([0.0621], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,828 : Test time 11h 19m 07s Test Frame No.391 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,859 : Test time 11h 19m 07s Test Frame No.392 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,891 : Test time 11h 19m 07s Test Frame No.393 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,923 : Test time 11h 19m 07s Test Frame No.394 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,954 : Test time 11h 19m 07s Test Frame No.395 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,985 : Test time 11h 19m 07s Test Frame No.396 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,016 : Test time 11h 19m 07s Test Frame No.397 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,048 : Test time 11h 19m 07s Test Frame No.398 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,079 : Test time 11h 19m 07s Test Frame No.399 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,110 : Test time 11h 19m 07s Test Frame No.400 dis:tensor([0.0416], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,141 : Test time 11h 19m 07s Test Frame No.401 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,172 : Test time 11h 19m 07s Test Frame No.402 dis:tensor([0.0647], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,203 : Test time 11h 19m 07s Test Frame No.403 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,234 : Test time 11h 19m 07s Test Frame No.404 dis:tensor([0.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,266 : Test time 11h 19m 07s Test Frame No.405 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,297 : Test time 11h 19m 07s Test Frame No.406 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,328 : Test time 11h 19m 07s Test Frame No.407 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,359 : Test time 11h 19m 07s Test Frame No.408 dis:tensor([0.0360], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,390 : Test time 11h 19m 07s Test Frame No.409 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,421 : Test time 11h 19m 07s Test Frame No.410 dis:tensor([0.0901], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,452 : Test time 11h 19m 07s Test Frame No.411 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,483 : Test time 11h 19m 07s Test Frame No.412 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,515 : Test time 11h 19m 08s Test Frame No.413 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,546 : Test time 11h 19m 08s Test Frame No.414 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,577 : Test time 11h 19m 08s Test Frame No.415 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,608 : Test time 11h 19m 08s Test Frame No.416 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,640 : Test time 11h 19m 08s Test Frame No.417 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,671 : Test time 11h 19m 08s Test Frame No.418 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,702 : Test time 11h 19m 08s Test Frame No.419 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,733 : Test time 11h 19m 08s Test Frame No.420 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,764 : Test time 11h 19m 08s Test Frame No.421 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,795 : Test time 11h 19m 08s Test Frame No.422 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,827 : Test time 11h 19m 08s Test Frame No.423 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,858 : Test time 11h 19m 08s Test Frame No.424 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,889 : Test time 11h 19m 08s Test Frame No.425 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,920 : Test time 11h 19m 08s Test Frame No.426 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,951 : Test time 11h 19m 08s Test Frame No.427 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:27,982 : Test time 11h 19m 08s Test Frame No.428 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,014 : Test time 11h 19m 08s Test Frame No.429 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,045 : Test time 11h 19m 08s Test Frame No.430 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,076 : Test time 11h 19m 08s Test Frame No.431 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,107 : Test time 11h 19m 08s Test Frame No.432 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,138 : Test time 11h 19m 08s Test Frame No.433 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,169 : Test time 11h 19m 08s Test Frame No.434 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,200 : Test time 11h 19m 08s Test Frame No.435 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,232 : Test time 11h 19m 08s Test Frame No.436 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,263 : Test time 11h 19m 08s Test Frame No.437 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,294 : Test time 11h 19m 08s Test Frame No.438 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,325 : Test time 11h 19m 08s Test Frame No.439 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,356 : Test time 11h 19m 08s Test Frame No.440 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,387 : Test time 11h 19m 08s Test Frame No.441 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,418 : Test time 11h 19m 08s Test Frame No.442 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,450 : Test time 11h 19m 08s Test Frame No.443 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,481 : Test time 11h 19m 08s Test Frame No.444 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,512 : Test time 11h 19m 09s Test Frame No.445 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,543 : Test time 11h 19m 09s Test Frame No.446 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,574 : Test time 11h 19m 09s Test Frame No.447 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,605 : Test time 11h 19m 09s Test Frame No.448 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,636 : Test time 11h 19m 09s Test Frame No.449 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,667 : Test time 11h 19m 09s Test Frame No.450 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,698 : Test time 11h 19m 09s Test Frame No.451 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,730 : Test time 11h 19m 09s Test Frame No.452 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,761 : Test time 11h 19m 09s Test Frame No.453 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,793 : Test time 11h 19m 09s Test Frame No.454 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,824 : Test time 11h 19m 09s Test Frame No.455 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,855 : Test time 11h 19m 09s Test Frame No.456 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,886 : Test time 11h 19m 09s Test Frame No.457 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,917 : Test time 11h 19m 09s Test Frame No.458 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,948 : Test time 11h 19m 09s Test Frame No.459 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:28,979 : Test time 11h 19m 09s Test Frame No.460 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,010 : Test time 11h 19m 09s Test Frame No.461 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,041 : Test time 11h 19m 09s Test Frame No.462 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,073 : Test time 11h 19m 09s Test Frame No.463 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,105 : Test time 11h 19m 09s Test Frame No.464 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,137 : Test time 11h 19m 09s Test Frame No.465 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,170 : Test time 11h 19m 09s Test Frame No.466 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,201 : Test time 11h 19m 09s Test Frame No.467 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,232 : Test time 11h 19m 09s Test Frame No.468 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,264 : Test time 11h 19m 09s Test Frame No.469 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,295 : Test time 11h 19m 09s Test Frame No.470 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,326 : Test time 11h 19m 09s Test Frame No.471 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,357 : Test time 11h 19m 09s Test Frame No.472 dis:tensor([0.0621], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,389 : Test time 11h 19m 09s Test Frame No.473 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,420 : Test time 11h 19m 09s Test Frame No.474 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,451 : Test time 11h 19m 09s Test Frame No.475 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,482 : Test time 11h 19m 09s Test Frame No.476 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,513 : Test time 11h 19m 10s Test Frame No.477 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,544 : Test time 11h 19m 10s Test Frame No.478 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,575 : Test time 11h 19m 10s Test Frame No.479 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,606 : Test time 11h 19m 10s Test Frame No.480 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,637 : Test time 11h 19m 10s Test Frame No.481 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,668 : Test time 11h 19m 10s Test Frame No.482 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,700 : Test time 11h 19m 10s Test Frame No.483 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,731 : Test time 11h 19m 10s Test Frame No.484 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,763 : Test time 11h 19m 10s Test Frame No.485 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,794 : Test time 11h 19m 10s Test Frame No.486 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,825 : Test time 11h 19m 10s Test Frame No.487 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,856 : Test time 11h 19m 10s Test Frame No.488 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,887 : Test time 11h 19m 10s Test Frame No.489 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,918 : Test time 11h 19m 10s Test Frame No.490 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,949 : Test time 11h 19m 10s Test Frame No.491 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:29,980 : Test time 11h 19m 10s Test Frame No.492 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,012 : Test time 11h 19m 10s Test Frame No.493 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,043 : Test time 11h 19m 10s Test Frame No.494 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,074 : Test time 11h 19m 10s Test Frame No.495 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,105 : Test time 11h 19m 10s Test Frame No.496 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,136 : Test time 11h 19m 10s Test Frame No.497 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,168 : Test time 11h 19m 10s Test Frame No.498 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,199 : Test time 11h 19m 10s Test Frame No.499 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,230 : Test time 11h 19m 10s Test Frame No.500 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,261 : Test time 11h 19m 10s Test Frame No.501 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,292 : Test time 11h 19m 10s Test Frame No.502 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,324 : Test time 11h 19m 10s Test Frame No.503 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,355 : Test time 11h 19m 10s Test Frame No.504 dis:tensor([0.0394], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,386 : Test time 11h 19m 10s Test Frame No.505 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,418 : Test time 11h 19m 10s Test Frame No.506 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,449 : Test time 11h 19m 10s Test Frame No.507 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,480 : Test time 11h 19m 10s Test Frame No.508 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,511 : Test time 11h 19m 11s Test Frame No.509 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,542 : Test time 11h 19m 11s Test Frame No.510 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,573 : Test time 11h 19m 11s Test Frame No.511 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,604 : Test time 11h 19m 11s Test Frame No.512 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,636 : Test time 11h 19m 11s Test Frame No.513 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,667 : Test time 11h 19m 11s Test Frame No.514 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,699 : Test time 11h 19m 11s Test Frame No.515 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,731 : Test time 11h 19m 11s Test Frame No.516 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,762 : Test time 11h 19m 11s Test Frame No.517 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,793 : Test time 11h 19m 11s Test Frame No.518 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,824 : Test time 11h 19m 11s Test Frame No.519 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,855 : Test time 11h 19m 11s Test Frame No.520 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,886 : Test time 11h 19m 11s Test Frame No.521 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,918 : Test time 11h 19m 11s Test Frame No.522 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,950 : Test time 11h 19m 11s Test Frame No.523 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:30,981 : Test time 11h 19m 11s Test Frame No.524 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,012 : Test time 11h 19m 11s Test Frame No.525 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,043 : Test time 11h 19m 11s Test Frame No.526 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,075 : Test time 11h 19m 11s Test Frame No.527 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,106 : Test time 11h 19m 11s Test Frame No.528 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,137 : Test time 11h 19m 11s Test Frame No.529 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,168 : Test time 11h 19m 11s Test Frame No.530 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,199 : Test time 11h 19m 11s Test Frame No.531 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,230 : Test time 11h 19m 11s Test Frame No.532 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,262 : Test time 11h 19m 11s Test Frame No.533 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,294 : Test time 11h 19m 11s Test Frame No.534 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,325 : Test time 11h 19m 11s Test Frame No.535 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,356 : Test time 11h 19m 11s Test Frame No.536 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,387 : Test time 11h 19m 11s Test Frame No.537 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,418 : Test time 11h 19m 11s Test Frame No.538 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,449 : Test time 11h 19m 11s Test Frame No.539 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,480 : Test time 11h 19m 11s Test Frame No.540 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,512 : Test time 11h 19m 12s Test Frame No.541 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,543 : Test time 11h 19m 12s Test Frame No.542 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,575 : Test time 11h 19m 12s Test Frame No.543 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,606 : Test time 11h 19m 12s Test Frame No.544 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,637 : Test time 11h 19m 12s Test Frame No.545 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,669 : Test time 11h 19m 12s Test Frame No.546 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,700 : Test time 11h 19m 12s Test Frame No.547 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,732 : Test time 11h 19m 12s Test Frame No.548 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,763 : Test time 11h 19m 12s Test Frame No.549 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,794 : Test time 11h 19m 12s Test Frame No.550 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,825 : Test time 11h 19m 12s Test Frame No.551 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,856 : Test time 11h 19m 12s Test Frame No.552 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,888 : Test time 11h 19m 12s Test Frame No.553 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,919 : Test time 11h 19m 12s Test Frame No.554 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,950 : Test time 11h 19m 12s Test Frame No.555 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:31,981 : Test time 11h 19m 12s Test Frame No.556 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:32,012 : Test time 11h 19m 12s Test Frame No.557 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:32,043 : Test time 11h 19m 12s Test Frame No.558 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:32,074 : Test time 11h 19m 12s Test Frame No.559 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:32,105 : Test time 11h 19m 12s Test Frame No.560 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:32,136 : Test time 11h 19m 12s Test Frame No.561 dis:tensor([0.0985], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:32,167 : Test time 11h 19m 12s Test Frame No.562 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:32,199 : Test time 11h 19m 12s Test Frame No.563 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
