2020-05-01 06:19:40,102 : Test time 22h 03m 20s,Testing started
2020-05-01 06:19:53,984 : Test time 22h 03m 34s Test Frame No.376 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,019 : Test time 22h 03m 34s Test Frame No.377 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,053 : Test time 22h 03m 34s Test Frame No.378 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,087 : Test time 22h 03m 34s Test Frame No.379 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,120 : Test time 22h 03m 34s Test Frame No.380 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,154 : Test time 22h 03m 34s Test Frame No.381 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,189 : Test time 22h 03m 34s Test Frame No.382 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,224 : Test time 22h 03m 34s Test Frame No.383 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,257 : Test time 22h 03m 34s Test Frame No.384 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,294 : Test time 22h 03m 34s Test Frame No.385 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,329 : Test time 22h 03m 34s Test Frame No.386 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,363 : Test time 22h 03m 34s Test Frame No.387 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,397 : Test time 22h 03m 34s Test Frame No.388 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,431 : Test time 22h 03m 34s Test Frame No.389 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,465 : Test time 22h 03m 34s Test Frame No.390 dis:tensor([0.0538], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,499 : Test time 22h 03m 35s Test Frame No.391 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,533 : Test time 22h 03m 35s Test Frame No.392 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,567 : Test time 22h 03m 35s Test Frame No.393 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,601 : Test time 22h 03m 35s Test Frame No.394 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,635 : Test time 22h 03m 35s Test Frame No.395 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,669 : Test time 22h 03m 35s Test Frame No.396 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,704 : Test time 22h 03m 35s Test Frame No.397 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,738 : Test time 22h 03m 35s Test Frame No.398 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,772 : Test time 22h 03m 35s Test Frame No.399 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,807 : Test time 22h 03m 35s Test Frame No.400 dis:tensor([0.0442], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,841 : Test time 22h 03m 35s Test Frame No.401 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,877 : Test time 22h 03m 35s Test Frame No.402 dis:tensor([0.0666], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,911 : Test time 22h 03m 35s Test Frame No.403 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,945 : Test time 22h 03m 35s Test Frame No.404 dis:tensor([0.0341], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:54,979 : Test time 22h 03m 35s Test Frame No.405 dis:tensor([0.0316], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,013 : Test time 22h 03m 35s Test Frame No.406 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,048 : Test time 22h 03m 35s Test Frame No.407 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,082 : Test time 22h 03m 35s Test Frame No.408 dis:tensor([0.0423], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,117 : Test time 22h 03m 35s Test Frame No.409 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,151 : Test time 22h 03m 35s Test Frame No.410 dis:tensor([0.0896], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,186 : Test time 22h 03m 35s Test Frame No.411 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,220 : Test time 22h 03m 35s Test Frame No.412 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,255 : Test time 22h 03m 35s Test Frame No.413 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,289 : Test time 22h 03m 35s Test Frame No.414 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,324 : Test time 22h 03m 35s Test Frame No.415 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,359 : Test time 22h 03m 35s Test Frame No.416 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,392 : Test time 22h 03m 35s Test Frame No.417 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,426 : Test time 22h 03m 35s Test Frame No.418 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,461 : Test time 22h 03m 35s Test Frame No.419 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,495 : Test time 22h 03m 35s Test Frame No.420 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,529 : Test time 22h 03m 36s Test Frame No.421 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,563 : Test time 22h 03m 36s Test Frame No.422 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,605 : Test time 22h 03m 36s Test Frame No.423 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,649 : Test time 22h 03m 36s Test Frame No.424 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,687 : Test time 22h 03m 36s Test Frame No.425 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,733 : Test time 22h 03m 36s Test Frame No.426 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,777 : Test time 22h 03m 36s Test Frame No.427 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,815 : Test time 22h 03m 36s Test Frame No.428 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,848 : Test time 22h 03m 36s Test Frame No.429 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,882 : Test time 22h 03m 36s Test Frame No.430 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,915 : Test time 22h 03m 36s Test Frame No.431 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,951 : Test time 22h 03m 36s Test Frame No.432 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:55,985 : Test time 22h 03m 36s Test Frame No.433 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,018 : Test time 22h 03m 36s Test Frame No.434 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,052 : Test time 22h 03m 36s Test Frame No.435 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,085 : Test time 22h 03m 36s Test Frame No.436 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,119 : Test time 22h 03m 36s Test Frame No.437 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,156 : Test time 22h 03m 36s Test Frame No.438 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,190 : Test time 22h 03m 36s Test Frame No.439 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,224 : Test time 22h 03m 36s Test Frame No.440 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,258 : Test time 22h 03m 36s Test Frame No.441 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,292 : Test time 22h 03m 36s Test Frame No.442 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,327 : Test time 22h 03m 36s Test Frame No.443 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,361 : Test time 22h 03m 36s Test Frame No.444 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,395 : Test time 22h 03m 36s Test Frame No.445 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,430 : Test time 22h 03m 36s Test Frame No.446 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,463 : Test time 22h 03m 36s Test Frame No.447 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,497 : Test time 22h 03m 37s Test Frame No.448 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,532 : Test time 22h 03m 37s Test Frame No.449 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,567 : Test time 22h 03m 37s Test Frame No.450 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,601 : Test time 22h 03m 37s Test Frame No.451 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,643 : Test time 22h 03m 37s Test Frame No.452 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,686 : Test time 22h 03m 37s Test Frame No.453 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,724 : Test time 22h 03m 37s Test Frame No.454 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,758 : Test time 22h 03m 37s Test Frame No.455 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,791 : Test time 22h 03m 37s Test Frame No.456 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,824 : Test time 22h 03m 37s Test Frame No.457 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,858 : Test time 22h 03m 37s Test Frame No.458 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,892 : Test time 22h 03m 37s Test Frame No.459 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,926 : Test time 22h 03m 37s Test Frame No.460 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,959 : Test time 22h 03m 37s Test Frame No.461 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:56,993 : Test time 22h 03m 37s Test Frame No.462 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,037 : Test time 22h 03m 37s Test Frame No.463 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,072 : Test time 22h 03m 37s Test Frame No.464 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,106 : Test time 22h 03m 37s Test Frame No.465 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,142 : Test time 22h 03m 37s Test Frame No.466 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,177 : Test time 22h 03m 37s Test Frame No.467 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,211 : Test time 22h 03m 37s Test Frame No.468 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,244 : Test time 22h 03m 37s Test Frame No.469 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,279 : Test time 22h 03m 37s Test Frame No.470 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,313 : Test time 22h 03m 37s Test Frame No.471 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,347 : Test time 22h 03m 37s Test Frame No.472 dis:tensor([0.0647], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,382 : Test time 22h 03m 37s Test Frame No.473 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,416 : Test time 22h 03m 37s Test Frame No.474 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,450 : Test time 22h 03m 37s Test Frame No.475 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,484 : Test time 22h 03m 37s Test Frame No.476 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,518 : Test time 22h 03m 38s Test Frame No.477 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,552 : Test time 22h 03m 38s Test Frame No.478 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,587 : Test time 22h 03m 38s Test Frame No.479 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,620 : Test time 22h 03m 38s Test Frame No.480 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,653 : Test time 22h 03m 38s Test Frame No.481 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,685 : Test time 22h 03m 38s Test Frame No.482 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,718 : Test time 22h 03m 38s Test Frame No.483 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,750 : Test time 22h 03m 38s Test Frame No.484 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,782 : Test time 22h 03m 38s Test Frame No.485 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,813 : Test time 22h 03m 38s Test Frame No.486 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,846 : Test time 22h 03m 38s Test Frame No.487 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,878 : Test time 22h 03m 38s Test Frame No.488 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,909 : Test time 22h 03m 38s Test Frame No.489 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,940 : Test time 22h 03m 38s Test Frame No.490 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:57,972 : Test time 22h 03m 38s Test Frame No.491 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,004 : Test time 22h 03m 38s Test Frame No.492 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,036 : Test time 22h 03m 38s Test Frame No.493 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,068 : Test time 22h 03m 38s Test Frame No.494 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,100 : Test time 22h 03m 38s Test Frame No.495 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,131 : Test time 22h 03m 38s Test Frame No.496 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,163 : Test time 22h 03m 38s Test Frame No.497 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,195 : Test time 22h 03m 38s Test Frame No.498 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,226 : Test time 22h 03m 38s Test Frame No.499 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,257 : Test time 22h 03m 38s Test Frame No.500 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,289 : Test time 22h 03m 38s Test Frame No.501 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,322 : Test time 22h 03m 38s Test Frame No.502 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,372 : Test time 22h 03m 38s Test Frame No.503 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,406 : Test time 22h 03m 38s Test Frame No.504 dis:tensor([0.0468], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,437 : Test time 22h 03m 38s Test Frame No.505 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,468 : Test time 22h 03m 38s Test Frame No.506 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,502 : Test time 22h 03m 39s Test Frame No.507 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,534 : Test time 22h 03m 39s Test Frame No.508 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,565 : Test time 22h 03m 39s Test Frame No.509 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,596 : Test time 22h 03m 39s Test Frame No.510 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,629 : Test time 22h 03m 39s Test Frame No.511 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,661 : Test time 22h 03m 39s Test Frame No.512 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,692 : Test time 22h 03m 39s Test Frame No.513 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,723 : Test time 22h 03m 39s Test Frame No.514 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,756 : Test time 22h 03m 39s Test Frame No.515 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,787 : Test time 22h 03m 39s Test Frame No.516 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,819 : Test time 22h 03m 39s Test Frame No.517 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,851 : Test time 22h 03m 39s Test Frame No.518 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,892 : Test time 22h 03m 39s Test Frame No.519 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,937 : Test time 22h 03m 39s Test Frame No.520 dis:tensor([0.0288], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:58,968 : Test time 22h 03m 39s Test Frame No.521 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,000 : Test time 22h 03m 39s Test Frame No.522 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,033 : Test time 22h 03m 39s Test Frame No.523 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,065 : Test time 22h 03m 39s Test Frame No.524 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,096 : Test time 22h 03m 39s Test Frame No.525 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,127 : Test time 22h 03m 39s Test Frame No.526 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,161 : Test time 22h 03m 39s Test Frame No.527 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,192 : Test time 22h 03m 39s Test Frame No.528 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,223 : Test time 22h 03m 39s Test Frame No.529 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,255 : Test time 22h 03m 39s Test Frame No.530 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,288 : Test time 22h 03m 39s Test Frame No.531 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,320 : Test time 22h 03m 39s Test Frame No.532 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,351 : Test time 22h 03m 39s Test Frame No.533 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,382 : Test time 22h 03m 39s Test Frame No.534 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,415 : Test time 22h 03m 39s Test Frame No.535 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,447 : Test time 22h 03m 39s Test Frame No.536 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,478 : Test time 22h 03m 39s Test Frame No.537 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,510 : Test time 22h 03m 40s Test Frame No.538 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,554 : Test time 22h 03m 40s Test Frame No.539 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,591 : Test time 22h 03m 40s Test Frame No.540 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,624 : Test time 22h 03m 40s Test Frame No.541 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,656 : Test time 22h 03m 40s Test Frame No.542 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,689 : Test time 22h 03m 40s Test Frame No.543 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,720 : Test time 22h 03m 40s Test Frame No.544 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,751 : Test time 22h 03m 40s Test Frame No.545 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,783 : Test time 22h 03m 40s Test Frame No.546 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,815 : Test time 22h 03m 40s Test Frame No.547 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,856 : Test time 22h 03m 40s Test Frame No.548 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,887 : Test time 22h 03m 40s Test Frame No.549 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,919 : Test time 22h 03m 40s Test Frame No.550 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,951 : Test time 22h 03m 40s Test Frame No.551 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:59,982 : Test time 22h 03m 40s Test Frame No.552 dis:tensor([0.0391], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,013 : Test time 22h 03m 40s Test Frame No.553 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,044 : Test time 22h 03m 40s Test Frame No.554 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,092 : Test time 22h 03m 40s Test Frame No.555 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,129 : Test time 22h 03m 40s Test Frame No.556 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,160 : Test time 22h 03m 40s Test Frame No.557 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,198 : Test time 22h 03m 40s Test Frame No.558 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,245 : Test time 22h 03m 40s Test Frame No.559 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,276 : Test time 22h 03m 40s Test Frame No.560 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,306 : Test time 22h 03m 40s Test Frame No.561 dis:tensor([0.0919], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,339 : Test time 22h 03m 40s Test Frame No.562 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:20:00,370 : Test time 22h 03m 40s Test Frame No.563 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
