2020-05-03 12:15:56,135 : Test time 03h 59m 36s,Testing started
2020-05-03 12:16:12,653 : Test time 03h 59m 53s Test Frame No.376 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,684 : Test time 03h 59m 53s Test Frame No.377 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,712 : Test time 03h 59m 53s Test Frame No.378 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,821 : Test time 03h 59m 53s Test Frame No.379 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,862 : Test time 03h 59m 53s Test Frame No.380 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,898 : Test time 03h 59m 53s Test Frame No.381 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,927 : Test time 03h 59m 53s Test Frame No.382 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,956 : Test time 03h 59m 53s Test Frame No.383 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,986 : Test time 03h 59m 53s Test Frame No.384 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,015 : Test time 03h 59m 53s Test Frame No.385 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,045 : Test time 03h 59m 53s Test Frame No.386 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,076 : Test time 03h 59m 53s Test Frame No.387 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,108 : Test time 03h 59m 53s Test Frame No.388 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,264 : Test time 03h 59m 53s Test Frame No.389 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,295 : Test time 03h 59m 53s Test Frame No.390 dis:tensor([0.0586], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,328 : Test time 03h 59m 53s Test Frame No.391 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,362 : Test time 03h 59m 53s Test Frame No.392 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,395 : Test time 03h 59m 53s Test Frame No.393 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,424 : Test time 03h 59m 53s Test Frame No.394 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,455 : Test time 03h 59m 53s Test Frame No.395 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,484 : Test time 03h 59m 53s Test Frame No.396 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,512 : Test time 03h 59m 54s Test Frame No.397 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,545 : Test time 03h 59m 54s Test Frame No.398 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,605 : Test time 03h 59m 54s Test Frame No.399 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,636 : Test time 03h 59m 54s Test Frame No.400 dis:tensor([0.0394], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,665 : Test time 03h 59m 54s Test Frame No.401 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,693 : Test time 03h 59m 54s Test Frame No.402 dis:tensor([0.0630], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,734 : Test time 03h 59m 54s Test Frame No.403 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,769 : Test time 03h 59m 54s Test Frame No.404 dis:tensor([0.0227], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,799 : Test time 03h 59m 54s Test Frame No.405 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:13,827 : Test time 03h 59m 54s Test Frame No.406 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,374 : Test time 03h 59m 54s Test Frame No.407 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,402 : Test time 03h 59m 54s Test Frame No.408 dis:tensor([0.0331], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,429 : Test time 03h 59m 54s Test Frame No.409 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,460 : Test time 03h 59m 54s Test Frame No.410 dis:tensor([0.0891], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,490 : Test time 03h 59m 54s Test Frame No.411 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,520 : Test time 03h 59m 55s Test Frame No.412 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,549 : Test time 03h 59m 55s Test Frame No.413 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,588 : Test time 03h 59m 55s Test Frame No.414 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,625 : Test time 03h 59m 55s Test Frame No.415 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,653 : Test time 03h 59m 55s Test Frame No.416 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,739 : Test time 03h 59m 55s Test Frame No.417 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,772 : Test time 03h 59m 55s Test Frame No.418 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,808 : Test time 03h 59m 55s Test Frame No.419 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,849 : Test time 03h 59m 55s Test Frame No.420 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,880 : Test time 03h 59m 55s Test Frame No.421 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,920 : Test time 03h 59m 55s Test Frame No.422 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,961 : Test time 03h 59m 55s Test Frame No.423 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:14,992 : Test time 03h 59m 55s Test Frame No.424 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,022 : Test time 03h 59m 55s Test Frame No.425 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,053 : Test time 03h 59m 55s Test Frame No.426 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,101 : Test time 03h 59m 55s Test Frame No.427 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,141 : Test time 03h 59m 55s Test Frame No.428 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,170 : Test time 03h 59m 55s Test Frame No.429 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,204 : Test time 03h 59m 55s Test Frame No.430 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,231 : Test time 03h 59m 55s Test Frame No.431 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,259 : Test time 03h 59m 55s Test Frame No.432 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,286 : Test time 03h 59m 55s Test Frame No.433 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,322 : Test time 03h 59m 55s Test Frame No.434 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,364 : Test time 03h 59m 55s Test Frame No.435 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,403 : Test time 03h 59m 55s Test Frame No.436 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,717 : Test time 03h 59m 56s Test Frame No.437 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,757 : Test time 03h 59m 56s Test Frame No.438 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,796 : Test time 03h 59m 56s Test Frame No.439 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,832 : Test time 03h 59m 56s Test Frame No.440 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,869 : Test time 03h 59m 56s Test Frame No.441 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,897 : Test time 03h 59m 56s Test Frame No.442 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,925 : Test time 03h 59m 56s Test Frame No.443 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,953 : Test time 03h 59m 56s Test Frame No.444 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:15,982 : Test time 03h 59m 56s Test Frame No.445 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,011 : Test time 03h 59m 56s Test Frame No.446 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,094 : Test time 03h 59m 56s Test Frame No.447 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,125 : Test time 03h 59m 56s Test Frame No.448 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,155 : Test time 03h 59m 56s Test Frame No.449 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,195 : Test time 03h 59m 56s Test Frame No.450 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,225 : Test time 03h 59m 56s Test Frame No.451 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,253 : Test time 03h 59m 56s Test Frame No.452 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,283 : Test time 03h 59m 56s Test Frame No.453 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,316 : Test time 03h 59m 56s Test Frame No.454 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,348 : Test time 03h 59m 56s Test Frame No.455 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,378 : Test time 03h 59m 56s Test Frame No.456 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,425 : Test time 03h 59m 56s Test Frame No.457 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,457 : Test time 03h 59m 56s Test Frame No.458 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,486 : Test time 03h 59m 56s Test Frame No.459 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,555 : Test time 03h 59m 57s Test Frame No.460 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,583 : Test time 03h 59m 57s Test Frame No.461 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,611 : Test time 03h 59m 57s Test Frame No.462 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,643 : Test time 03h 59m 57s Test Frame No.463 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,671 : Test time 03h 59m 57s Test Frame No.464 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,699 : Test time 03h 59m 57s Test Frame No.465 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,726 : Test time 03h 59m 57s Test Frame No.466 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,813 : Test time 03h 59m 57s Test Frame No.467 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,850 : Test time 03h 59m 57s Test Frame No.468 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,880 : Test time 03h 59m 57s Test Frame No.469 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,909 : Test time 03h 59m 57s Test Frame No.470 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,939 : Test time 03h 59m 57s Test Frame No.471 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,968 : Test time 03h 59m 57s Test Frame No.472 dis:tensor([0.0614], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:16,999 : Test time 03h 59m 57s Test Frame No.473 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,031 : Test time 03h 59m 57s Test Frame No.474 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,060 : Test time 03h 59m 57s Test Frame No.475 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,096 : Test time 03h 59m 57s Test Frame No.476 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,148 : Test time 03h 59m 57s Test Frame No.477 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,183 : Test time 03h 59m 57s Test Frame No.478 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,211 : Test time 03h 59m 57s Test Frame No.479 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,250 : Test time 03h 59m 57s Test Frame No.480 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,280 : Test time 03h 59m 57s Test Frame No.481 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,309 : Test time 03h 59m 57s Test Frame No.482 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,348 : Test time 03h 59m 57s Test Frame No.483 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,384 : Test time 03h 59m 57s Test Frame No.484 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,417 : Test time 03h 59m 57s Test Frame No.485 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,461 : Test time 03h 59m 57s Test Frame No.486 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,712 : Test time 03h 59m 58s Test Frame No.487 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,740 : Test time 03h 59m 58s Test Frame No.488 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,769 : Test time 03h 59m 58s Test Frame No.489 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,797 : Test time 03h 59m 58s Test Frame No.490 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,826 : Test time 03h 59m 58s Test Frame No.491 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,855 : Test time 03h 59m 58s Test Frame No.492 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,885 : Test time 03h 59m 58s Test Frame No.493 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,914 : Test time 03h 59m 58s Test Frame No.494 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,943 : Test time 03h 59m 58s Test Frame No.495 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:17,978 : Test time 03h 59m 58s Test Frame No.496 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,034 : Test time 03h 59m 58s Test Frame No.497 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,065 : Test time 03h 59m 58s Test Frame No.498 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,110 : Test time 03h 59m 58s Test Frame No.499 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,145 : Test time 03h 59m 58s Test Frame No.500 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,174 : Test time 03h 59m 58s Test Frame No.501 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,203 : Test time 03h 59m 58s Test Frame No.502 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,233 : Test time 03h 59m 58s Test Frame No.503 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,263 : Test time 03h 59m 58s Test Frame No.504 dis:tensor([0.0389], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,292 : Test time 03h 59m 58s Test Frame No.505 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,321 : Test time 03h 59m 58s Test Frame No.506 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,644 : Test time 03h 59m 59s Test Frame No.507 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,672 : Test time 03h 59m 59s Test Frame No.508 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,699 : Test time 03h 59m 59s Test Frame No.509 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,728 : Test time 03h 59m 59s Test Frame No.510 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,759 : Test time 03h 59m 59s Test Frame No.511 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,796 : Test time 03h 59m 59s Test Frame No.512 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,825 : Test time 03h 59m 59s Test Frame No.513 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,858 : Test time 03h 59m 59s Test Frame No.514 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,900 : Test time 03h 59m 59s Test Frame No.515 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,930 : Test time 03h 59m 59s Test Frame No.516 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:18,981 : Test time 03h 59m 59s Test Frame No.517 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,012 : Test time 03h 59m 59s Test Frame No.518 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,042 : Test time 03h 59m 59s Test Frame No.519 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,079 : Test time 03h 59m 59s Test Frame No.520 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,110 : Test time 03h 59m 59s Test Frame No.521 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,138 : Test time 03h 59m 59s Test Frame No.522 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,169 : Test time 03h 59m 59s Test Frame No.523 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,273 : Test time 03h 59m 59s Test Frame No.524 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,302 : Test time 03h 59m 59s Test Frame No.525 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,331 : Test time 03h 59m 59s Test Frame No.526 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,446 : Test time 03h 59m 59s Test Frame No.527 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,474 : Test time 03h 59m 59s Test Frame No.528 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,502 : Test time 04h 00m 00s Test Frame No.529 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,529 : Test time 04h 00m 00s Test Frame No.530 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,558 : Test time 04h 00m 00s Test Frame No.531 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,592 : Test time 04h 00m 00s Test Frame No.532 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,620 : Test time 04h 00m 00s Test Frame No.533 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,653 : Test time 04h 00m 00s Test Frame No.534 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,680 : Test time 04h 00m 00s Test Frame No.535 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:19,707 : Test time 04h 00m 00s Test Frame No.536 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,044 : Test time 04h 00m 00s Test Frame No.537 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,079 : Test time 04h 00m 00s Test Frame No.538 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,113 : Test time 04h 00m 00s Test Frame No.539 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,141 : Test time 04h 00m 00s Test Frame No.540 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,170 : Test time 04h 00m 00s Test Frame No.541 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,200 : Test time 04h 00m 00s Test Frame No.542 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,235 : Test time 04h 00m 00s Test Frame No.543 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,265 : Test time 04h 00m 00s Test Frame No.544 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,295 : Test time 04h 00m 00s Test Frame No.545 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,340 : Test time 04h 00m 00s Test Frame No.546 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,396 : Test time 04h 00m 00s Test Frame No.547 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,425 : Test time 04h 00m 00s Test Frame No.548 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,452 : Test time 04h 00m 00s Test Frame No.549 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,480 : Test time 04h 00m 00s Test Frame No.550 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,508 : Test time 04h 00m 01s Test Frame No.551 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,535 : Test time 04h 00m 01s Test Frame No.552 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,568 : Test time 04h 00m 01s Test Frame No.553 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,598 : Test time 04h 00m 01s Test Frame No.554 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,626 : Test time 04h 00m 01s Test Frame No.555 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,663 : Test time 04h 00m 01s Test Frame No.556 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,933 : Test time 04h 00m 01s Test Frame No.557 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,961 : Test time 04h 00m 01s Test Frame No.558 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:20,989 : Test time 04h 00m 01s Test Frame No.559 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:21,017 : Test time 04h 00m 01s Test Frame No.560 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:21,046 : Test time 04h 00m 01s Test Frame No.561 dis:tensor([0.0940], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:21,081 : Test time 04h 00m 01s Test Frame No.562 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:21,109 : Test time 04h 00m 01s Test Frame No.563 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
