2020-05-03 09:56:14,007 : Test time 01h 39m 54s,Testing started
2020-05-03 09:56:27,394 : Test time 01h 40m 07s Test Frame No.376 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,425 : Test time 01h 40m 07s Test Frame No.377 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,456 : Test time 01h 40m 07s Test Frame No.378 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,500 : Test time 01h 40m 08s Test Frame No.379 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,546 : Test time 01h 40m 08s Test Frame No.380 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,582 : Test time 01h 40m 08s Test Frame No.381 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,616 : Test time 01h 40m 08s Test Frame No.382 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,648 : Test time 01h 40m 08s Test Frame No.383 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,685 : Test time 01h 40m 08s Test Frame No.384 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,715 : Test time 01h 40m 08s Test Frame No.385 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,747 : Test time 01h 40m 08s Test Frame No.386 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,788 : Test time 01h 40m 08s Test Frame No.387 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,823 : Test time 01h 40m 08s Test Frame No.388 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,858 : Test time 01h 40m 08s Test Frame No.389 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,892 : Test time 01h 40m 08s Test Frame No.390 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,926 : Test time 01h 40m 08s Test Frame No.391 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,960 : Test time 01h 40m 08s Test Frame No.392 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,994 : Test time 01h 40m 08s Test Frame No.393 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,029 : Test time 01h 40m 08s Test Frame No.394 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,061 : Test time 01h 40m 08s Test Frame No.395 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,097 : Test time 01h 40m 08s Test Frame No.396 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,129 : Test time 01h 40m 08s Test Frame No.397 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,161 : Test time 01h 40m 08s Test Frame No.398 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,193 : Test time 01h 40m 08s Test Frame No.399 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,225 : Test time 01h 40m 08s Test Frame No.400 dis:tensor([0.0407], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,256 : Test time 01h 40m 08s Test Frame No.401 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,295 : Test time 01h 40m 08s Test Frame No.402 dis:tensor([0.0607], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,328 : Test time 01h 40m 08s Test Frame No.403 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,362 : Test time 01h 40m 08s Test Frame No.404 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,405 : Test time 01h 40m 08s Test Frame No.405 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,446 : Test time 01h 40m 08s Test Frame No.406 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,480 : Test time 01h 40m 08s Test Frame No.407 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,521 : Test time 01h 40m 09s Test Frame No.408 dis:tensor([0.0315], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,554 : Test time 01h 40m 09s Test Frame No.409 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,588 : Test time 01h 40m 09s Test Frame No.410 dis:tensor([0.0926], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,621 : Test time 01h 40m 09s Test Frame No.411 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,654 : Test time 01h 40m 09s Test Frame No.412 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,687 : Test time 01h 40m 09s Test Frame No.413 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,720 : Test time 01h 40m 09s Test Frame No.414 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,763 : Test time 01h 40m 09s Test Frame No.415 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,799 : Test time 01h 40m 09s Test Frame No.416 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,832 : Test time 01h 40m 09s Test Frame No.417 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,864 : Test time 01h 40m 09s Test Frame No.418 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,895 : Test time 01h 40m 09s Test Frame No.419 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,927 : Test time 01h 40m 09s Test Frame No.420 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,958 : Test time 01h 40m 09s Test Frame No.421 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:28,989 : Test time 01h 40m 09s Test Frame No.422 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,020 : Test time 01h 40m 09s Test Frame No.423 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,052 : Test time 01h 40m 09s Test Frame No.424 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,089 : Test time 01h 40m 09s Test Frame No.425 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,122 : Test time 01h 40m 09s Test Frame No.426 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,155 : Test time 01h 40m 09s Test Frame No.427 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,189 : Test time 01h 40m 09s Test Frame No.428 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,222 : Test time 01h 40m 09s Test Frame No.429 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,257 : Test time 01h 40m 09s Test Frame No.430 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,291 : Test time 01h 40m 09s Test Frame No.431 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,324 : Test time 01h 40m 09s Test Frame No.432 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,356 : Test time 01h 40m 09s Test Frame No.433 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,392 : Test time 01h 40m 09s Test Frame No.434 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,424 : Test time 01h 40m 09s Test Frame No.435 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,458 : Test time 01h 40m 09s Test Frame No.436 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,501 : Test time 01h 40m 10s Test Frame No.437 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,545 : Test time 01h 40m 10s Test Frame No.438 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,579 : Test time 01h 40m 10s Test Frame No.439 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,612 : Test time 01h 40m 10s Test Frame No.440 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,646 : Test time 01h 40m 10s Test Frame No.441 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,679 : Test time 01h 40m 10s Test Frame No.442 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,712 : Test time 01h 40m 10s Test Frame No.443 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,745 : Test time 01h 40m 10s Test Frame No.444 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,776 : Test time 01h 40m 10s Test Frame No.445 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,808 : Test time 01h 40m 10s Test Frame No.446 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,839 : Test time 01h 40m 10s Test Frame No.447 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,871 : Test time 01h 40m 10s Test Frame No.448 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,909 : Test time 01h 40m 10s Test Frame No.449 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,942 : Test time 01h 40m 10s Test Frame No.450 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:29,975 : Test time 01h 40m 10s Test Frame No.451 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,007 : Test time 01h 40m 10s Test Frame No.452 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,041 : Test time 01h 40m 10s Test Frame No.453 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,073 : Test time 01h 40m 10s Test Frame No.454 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,105 : Test time 01h 40m 10s Test Frame No.455 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,139 : Test time 01h 40m 10s Test Frame No.456 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,173 : Test time 01h 40m 10s Test Frame No.457 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,206 : Test time 01h 40m 10s Test Frame No.458 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,240 : Test time 01h 40m 10s Test Frame No.459 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,273 : Test time 01h 40m 10s Test Frame No.460 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,307 : Test time 01h 40m 10s Test Frame No.461 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,341 : Test time 01h 40m 10s Test Frame No.462 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,374 : Test time 01h 40m 10s Test Frame No.463 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,408 : Test time 01h 40m 10s Test Frame No.464 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,442 : Test time 01h 40m 10s Test Frame No.465 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,476 : Test time 01h 40m 10s Test Frame No.466 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,509 : Test time 01h 40m 11s Test Frame No.467 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,542 : Test time 01h 40m 11s Test Frame No.468 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,573 : Test time 01h 40m 11s Test Frame No.469 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,604 : Test time 01h 40m 11s Test Frame No.470 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,636 : Test time 01h 40m 11s Test Frame No.471 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,667 : Test time 01h 40m 11s Test Frame No.472 dis:tensor([0.0614], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,706 : Test time 01h 40m 11s Test Frame No.473 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,738 : Test time 01h 40m 11s Test Frame No.474 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,771 : Test time 01h 40m 11s Test Frame No.475 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,804 : Test time 01h 40m 11s Test Frame No.476 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,837 : Test time 01h 40m 11s Test Frame No.477 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,871 : Test time 01h 40m 11s Test Frame No.478 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,904 : Test time 01h 40m 11s Test Frame No.479 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,938 : Test time 01h 40m 11s Test Frame No.480 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:30,972 : Test time 01h 40m 11s Test Frame No.481 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,005 : Test time 01h 40m 11s Test Frame No.482 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,039 : Test time 01h 40m 11s Test Frame No.483 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,083 : Test time 01h 40m 11s Test Frame No.484 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,124 : Test time 01h 40m 11s Test Frame No.485 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,157 : Test time 01h 40m 11s Test Frame No.486 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,200 : Test time 01h 40m 11s Test Frame No.487 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,244 : Test time 01h 40m 11s Test Frame No.488 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,282 : Test time 01h 40m 11s Test Frame No.489 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,326 : Test time 01h 40m 11s Test Frame No.490 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,368 : Test time 01h 40m 11s Test Frame No.491 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,399 : Test time 01h 40m 11s Test Frame No.492 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,430 : Test time 01h 40m 11s Test Frame No.493 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,461 : Test time 01h 40m 11s Test Frame No.494 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,499 : Test time 01h 40m 12s Test Frame No.495 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,545 : Test time 01h 40m 12s Test Frame No.496 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,581 : Test time 01h 40m 12s Test Frame No.497 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,615 : Test time 01h 40m 12s Test Frame No.498 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,648 : Test time 01h 40m 12s Test Frame No.499 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,680 : Test time 01h 40m 12s Test Frame No.500 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,715 : Test time 01h 40m 12s Test Frame No.501 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,748 : Test time 01h 40m 12s Test Frame No.502 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,780 : Test time 01h 40m 12s Test Frame No.503 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,815 : Test time 01h 40m 12s Test Frame No.504 dis:tensor([0.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,849 : Test time 01h 40m 12s Test Frame No.505 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,882 : Test time 01h 40m 12s Test Frame No.506 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,914 : Test time 01h 40m 12s Test Frame No.507 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,947 : Test time 01h 40m 12s Test Frame No.508 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:31,980 : Test time 01h 40m 12s Test Frame No.509 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,025 : Test time 01h 40m 12s Test Frame No.510 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,057 : Test time 01h 40m 12s Test Frame No.511 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,090 : Test time 01h 40m 12s Test Frame No.512 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,135 : Test time 01h 40m 12s Test Frame No.513 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,168 : Test time 01h 40m 12s Test Frame No.514 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,201 : Test time 01h 40m 12s Test Frame No.515 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,234 : Test time 01h 40m 12s Test Frame No.516 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,267 : Test time 01h 40m 12s Test Frame No.517 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,306 : Test time 01h 40m 12s Test Frame No.518 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,353 : Test time 01h 40m 12s Test Frame No.519 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,390 : Test time 01h 40m 12s Test Frame No.520 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,422 : Test time 01h 40m 12s Test Frame No.521 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,455 : Test time 01h 40m 12s Test Frame No.522 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,488 : Test time 01h 40m 12s Test Frame No.523 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,539 : Test time 01h 40m 13s Test Frame No.524 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,575 : Test time 01h 40m 13s Test Frame No.525 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,609 : Test time 01h 40m 13s Test Frame No.526 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,643 : Test time 01h 40m 13s Test Frame No.527 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,676 : Test time 01h 40m 13s Test Frame No.528 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,710 : Test time 01h 40m 13s Test Frame No.529 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,759 : Test time 01h 40m 13s Test Frame No.530 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,794 : Test time 01h 40m 13s Test Frame No.531 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,827 : Test time 01h 40m 13s Test Frame No.532 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,861 : Test time 01h 40m 13s Test Frame No.533 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,894 : Test time 01h 40m 13s Test Frame No.534 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,937 : Test time 01h 40m 13s Test Frame No.535 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:32,981 : Test time 01h 40m 13s Test Frame No.536 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,016 : Test time 01h 40m 13s Test Frame No.537 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,050 : Test time 01h 40m 13s Test Frame No.538 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,084 : Test time 01h 40m 13s Test Frame No.539 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,119 : Test time 01h 40m 13s Test Frame No.540 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,158 : Test time 01h 40m 13s Test Frame No.541 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,201 : Test time 01h 40m 13s Test Frame No.542 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,242 : Test time 01h 40m 13s Test Frame No.543 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,274 : Test time 01h 40m 13s Test Frame No.544 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,308 : Test time 01h 40m 13s Test Frame No.545 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,340 : Test time 01h 40m 13s Test Frame No.546 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,374 : Test time 01h 40m 13s Test Frame No.547 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,408 : Test time 01h 40m 13s Test Frame No.548 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,440 : Test time 01h 40m 13s Test Frame No.549 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,473 : Test time 01h 40m 13s Test Frame No.550 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,505 : Test time 01h 40m 14s Test Frame No.551 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,537 : Test time 01h 40m 14s Test Frame No.552 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,571 : Test time 01h 40m 14s Test Frame No.553 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,604 : Test time 01h 40m 14s Test Frame No.554 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,636 : Test time 01h 40m 14s Test Frame No.555 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,668 : Test time 01h 40m 14s Test Frame No.556 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,701 : Test time 01h 40m 14s Test Frame No.557 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,735 : Test time 01h 40m 14s Test Frame No.558 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,768 : Test time 01h 40m 14s Test Frame No.559 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,801 : Test time 01h 40m 14s Test Frame No.560 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,833 : Test time 01h 40m 14s Test Frame No.561 dis:tensor([0.0991], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,864 : Test time 01h 40m 14s Test Frame No.562 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:33,895 : Test time 01h 40m 14s Test Frame No.563 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
