2020-05-01 13:18:55,409 : Test time 05h 02m 35s,Testing started
2020-05-01 13:19:07,779 : Test time 05h 02m 48s Test Frame No.376 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,810 : Test time 05h 02m 48s Test Frame No.377 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,841 : Test time 05h 02m 48s Test Frame No.378 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,873 : Test time 05h 02m 48s Test Frame No.379 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,904 : Test time 05h 02m 48s Test Frame No.380 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,936 : Test time 05h 02m 48s Test Frame No.381 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,967 : Test time 05h 02m 48s Test Frame No.382 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,998 : Test time 05h 02m 48s Test Frame No.383 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,029 : Test time 05h 02m 48s Test Frame No.384 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,060 : Test time 05h 02m 48s Test Frame No.385 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,091 : Test time 05h 02m 48s Test Frame No.386 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,122 : Test time 05h 02m 48s Test Frame No.387 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,154 : Test time 05h 02m 48s Test Frame No.388 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,186 : Test time 05h 02m 48s Test Frame No.389 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,217 : Test time 05h 02m 48s Test Frame No.390 dis:tensor([0.0610], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,248 : Test time 05h 02m 48s Test Frame No.391 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,279 : Test time 05h 02m 48s Test Frame No.392 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,311 : Test time 05h 02m 48s Test Frame No.393 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,342 : Test time 05h 02m 48s Test Frame No.394 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,373 : Test time 05h 02m 48s Test Frame No.395 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,404 : Test time 05h 02m 48s Test Frame No.396 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,435 : Test time 05h 02m 48s Test Frame No.397 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,467 : Test time 05h 02m 48s Test Frame No.398 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,498 : Test time 05h 02m 49s Test Frame No.399 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,529 : Test time 05h 02m 49s Test Frame No.400 dis:tensor([0.0428], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,560 : Test time 05h 02m 49s Test Frame No.401 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,591 : Test time 05h 02m 49s Test Frame No.402 dis:tensor([0.0672], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,622 : Test time 05h 02m 49s Test Frame No.403 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,653 : Test time 05h 02m 49s Test Frame No.404 dis:tensor([0.0342], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,684 : Test time 05h 02m 49s Test Frame No.405 dis:tensor([0.0300], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,715 : Test time 05h 02m 49s Test Frame No.406 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,746 : Test time 05h 02m 49s Test Frame No.407 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,777 : Test time 05h 02m 49s Test Frame No.408 dis:tensor([0.0393], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,808 : Test time 05h 02m 49s Test Frame No.409 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,839 : Test time 05h 02m 49s Test Frame No.410 dis:tensor([0.0907], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,870 : Test time 05h 02m 49s Test Frame No.411 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,901 : Test time 05h 02m 49s Test Frame No.412 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,932 : Test time 05h 02m 49s Test Frame No.413 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,963 : Test time 05h 02m 49s Test Frame No.414 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:08,994 : Test time 05h 02m 49s Test Frame No.415 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,025 : Test time 05h 02m 49s Test Frame No.416 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,056 : Test time 05h 02m 49s Test Frame No.417 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,087 : Test time 05h 02m 49s Test Frame No.418 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,118 : Test time 05h 02m 49s Test Frame No.419 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,149 : Test time 05h 02m 49s Test Frame No.420 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,180 : Test time 05h 02m 49s Test Frame No.421 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,211 : Test time 05h 02m 49s Test Frame No.422 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,242 : Test time 05h 02m 49s Test Frame No.423 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,274 : Test time 05h 02m 49s Test Frame No.424 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,305 : Test time 05h 02m 49s Test Frame No.425 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,336 : Test time 05h 02m 49s Test Frame No.426 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,367 : Test time 05h 02m 49s Test Frame No.427 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,398 : Test time 05h 02m 49s Test Frame No.428 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,429 : Test time 05h 02m 49s Test Frame No.429 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,460 : Test time 05h 02m 49s Test Frame No.430 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,491 : Test time 05h 02m 49s Test Frame No.431 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,522 : Test time 05h 02m 50s Test Frame No.432 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,553 : Test time 05h 02m 50s Test Frame No.433 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,584 : Test time 05h 02m 50s Test Frame No.434 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,615 : Test time 05h 02m 50s Test Frame No.435 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,646 : Test time 05h 02m 50s Test Frame No.436 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,677 : Test time 05h 02m 50s Test Frame No.437 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,709 : Test time 05h 02m 50s Test Frame No.438 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,740 : Test time 05h 02m 50s Test Frame No.439 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,772 : Test time 05h 02m 50s Test Frame No.440 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,804 : Test time 05h 02m 50s Test Frame No.441 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,836 : Test time 05h 02m 50s Test Frame No.442 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,868 : Test time 05h 02m 50s Test Frame No.443 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,899 : Test time 05h 02m 50s Test Frame No.444 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,930 : Test time 05h 02m 50s Test Frame No.445 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,961 : Test time 05h 02m 50s Test Frame No.446 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:09,992 : Test time 05h 02m 50s Test Frame No.447 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,023 : Test time 05h 02m 50s Test Frame No.448 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,054 : Test time 05h 02m 50s Test Frame No.449 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,085 : Test time 05h 02m 50s Test Frame No.450 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,116 : Test time 05h 02m 50s Test Frame No.451 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,147 : Test time 05h 02m 50s Test Frame No.452 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,178 : Test time 05h 02m 50s Test Frame No.453 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,209 : Test time 05h 02m 50s Test Frame No.454 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,240 : Test time 05h 02m 50s Test Frame No.455 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,271 : Test time 05h 02m 50s Test Frame No.456 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,302 : Test time 05h 02m 50s Test Frame No.457 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,333 : Test time 05h 02m 50s Test Frame No.458 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,364 : Test time 05h 02m 50s Test Frame No.459 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,395 : Test time 05h 02m 50s Test Frame No.460 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,426 : Test time 05h 02m 50s Test Frame No.461 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,457 : Test time 05h 02m 50s Test Frame No.462 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,488 : Test time 05h 02m 50s Test Frame No.463 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,519 : Test time 05h 02m 51s Test Frame No.464 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,550 : Test time 05h 02m 51s Test Frame No.465 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,581 : Test time 05h 02m 51s Test Frame No.466 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,612 : Test time 05h 02m 51s Test Frame No.467 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,643 : Test time 05h 02m 51s Test Frame No.468 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,674 : Test time 05h 02m 51s Test Frame No.469 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,705 : Test time 05h 02m 51s Test Frame No.470 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,736 : Test time 05h 02m 51s Test Frame No.471 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,767 : Test time 05h 02m 51s Test Frame No.472 dis:tensor([0.0621], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,798 : Test time 05h 02m 51s Test Frame No.473 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,829 : Test time 05h 02m 51s Test Frame No.474 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,860 : Test time 05h 02m 51s Test Frame No.475 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,891 : Test time 05h 02m 51s Test Frame No.476 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,922 : Test time 05h 02m 51s Test Frame No.477 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,953 : Test time 05h 02m 51s Test Frame No.478 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:10,984 : Test time 05h 02m 51s Test Frame No.479 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,015 : Test time 05h 02m 51s Test Frame No.480 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,046 : Test time 05h 02m 51s Test Frame No.481 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,077 : Test time 05h 02m 51s Test Frame No.482 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,108 : Test time 05h 02m 51s Test Frame No.483 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,139 : Test time 05h 02m 51s Test Frame No.484 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,170 : Test time 05h 02m 51s Test Frame No.485 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,201 : Test time 05h 02m 51s Test Frame No.486 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,232 : Test time 05h 02m 51s Test Frame No.487 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,263 : Test time 05h 02m 51s Test Frame No.488 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,295 : Test time 05h 02m 51s Test Frame No.489 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,325 : Test time 05h 02m 51s Test Frame No.490 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,357 : Test time 05h 02m 51s Test Frame No.491 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,388 : Test time 05h 02m 51s Test Frame No.492 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,419 : Test time 05h 02m 51s Test Frame No.493 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,450 : Test time 05h 02m 51s Test Frame No.494 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,481 : Test time 05h 02m 51s Test Frame No.495 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,512 : Test time 05h 02m 52s Test Frame No.496 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,543 : Test time 05h 02m 52s Test Frame No.497 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,574 : Test time 05h 02m 52s Test Frame No.498 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,605 : Test time 05h 02m 52s Test Frame No.499 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,636 : Test time 05h 02m 52s Test Frame No.500 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,667 : Test time 05h 02m 52s Test Frame No.501 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,698 : Test time 05h 02m 52s Test Frame No.502 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,729 : Test time 05h 02m 52s Test Frame No.503 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,760 : Test time 05h 02m 52s Test Frame No.504 dis:tensor([0.0451], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,791 : Test time 05h 02m 52s Test Frame No.505 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,822 : Test time 05h 02m 52s Test Frame No.506 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,853 : Test time 05h 02m 52s Test Frame No.507 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,884 : Test time 05h 02m 52s Test Frame No.508 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,916 : Test time 05h 02m 52s Test Frame No.509 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,947 : Test time 05h 02m 52s Test Frame No.510 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:11,978 : Test time 05h 02m 52s Test Frame No.511 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,009 : Test time 05h 02m 52s Test Frame No.512 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,040 : Test time 05h 02m 52s Test Frame No.513 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,071 : Test time 05h 02m 52s Test Frame No.514 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,102 : Test time 05h 02m 52s Test Frame No.515 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,133 : Test time 05h 02m 52s Test Frame No.516 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,165 : Test time 05h 02m 52s Test Frame No.517 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,196 : Test time 05h 02m 52s Test Frame No.518 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,227 : Test time 05h 02m 52s Test Frame No.519 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,258 : Test time 05h 02m 52s Test Frame No.520 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,289 : Test time 05h 02m 52s Test Frame No.521 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,321 : Test time 05h 02m 52s Test Frame No.522 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,352 : Test time 05h 02m 52s Test Frame No.523 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,383 : Test time 05h 02m 52s Test Frame No.524 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,414 : Test time 05h 02m 52s Test Frame No.525 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,446 : Test time 05h 02m 52s Test Frame No.526 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,477 : Test time 05h 02m 52s Test Frame No.527 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,508 : Test time 05h 02m 53s Test Frame No.528 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,539 : Test time 05h 02m 53s Test Frame No.529 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,570 : Test time 05h 02m 53s Test Frame No.530 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,601 : Test time 05h 02m 53s Test Frame No.531 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,633 : Test time 05h 02m 53s Test Frame No.532 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,664 : Test time 05h 02m 53s Test Frame No.533 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,695 : Test time 05h 02m 53s Test Frame No.534 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,726 : Test time 05h 02m 53s Test Frame No.535 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,757 : Test time 05h 02m 53s Test Frame No.536 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,788 : Test time 05h 02m 53s Test Frame No.537 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,820 : Test time 05h 02m 53s Test Frame No.538 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,851 : Test time 05h 02m 53s Test Frame No.539 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,882 : Test time 05h 02m 53s Test Frame No.540 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,913 : Test time 05h 02m 53s Test Frame No.541 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,945 : Test time 05h 02m 53s Test Frame No.542 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:12,976 : Test time 05h 02m 53s Test Frame No.543 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,007 : Test time 05h 02m 53s Test Frame No.544 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,038 : Test time 05h 02m 53s Test Frame No.545 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,070 : Test time 05h 02m 53s Test Frame No.546 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,101 : Test time 05h 02m 53s Test Frame No.547 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,132 : Test time 05h 02m 53s Test Frame No.548 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,163 : Test time 05h 02m 53s Test Frame No.549 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,194 : Test time 05h 02m 53s Test Frame No.550 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,225 : Test time 05h 02m 53s Test Frame No.551 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,257 : Test time 05h 02m 53s Test Frame No.552 dis:tensor([0.0349], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,288 : Test time 05h 02m 53s Test Frame No.553 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,319 : Test time 05h 02m 53s Test Frame No.554 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,350 : Test time 05h 02m 53s Test Frame No.555 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,381 : Test time 05h 02m 53s Test Frame No.556 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,412 : Test time 05h 02m 53s Test Frame No.557 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,443 : Test time 05h 02m 53s Test Frame No.558 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,474 : Test time 05h 02m 53s Test Frame No.559 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,506 : Test time 05h 02m 54s Test Frame No.560 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,537 : Test time 05h 02m 54s Test Frame No.561 dis:tensor([0.0975], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,568 : Test time 05h 02m 54s Test Frame No.562 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:13,599 : Test time 05h 02m 54s Test Frame No.563 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
