2020-05-04 05:07:56,463 : Test time 20h 51m 36s,Testing started
2020-05-04 05:08:08,834 : Test time 20h 51m 49s Test Frame No.376 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,866 : Test time 20h 51m 49s Test Frame No.377 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,897 : Test time 20h 51m 49s Test Frame No.378 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,928 : Test time 20h 51m 49s Test Frame No.379 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,959 : Test time 20h 51m 49s Test Frame No.380 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,991 : Test time 20h 51m 49s Test Frame No.381 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,022 : Test time 20h 51m 49s Test Frame No.382 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,053 : Test time 20h 51m 49s Test Frame No.383 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,084 : Test time 20h 51m 49s Test Frame No.384 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,115 : Test time 20h 51m 49s Test Frame No.385 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,146 : Test time 20h 51m 49s Test Frame No.386 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,178 : Test time 20h 51m 49s Test Frame No.387 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,209 : Test time 20h 51m 49s Test Frame No.388 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,241 : Test time 20h 51m 49s Test Frame No.389 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,272 : Test time 20h 51m 49s Test Frame No.390 dis:tensor([0.0588], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,303 : Test time 20h 51m 49s Test Frame No.391 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,334 : Test time 20h 51m 49s Test Frame No.392 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,366 : Test time 20h 51m 49s Test Frame No.393 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,397 : Test time 20h 51m 49s Test Frame No.394 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,428 : Test time 20h 51m 49s Test Frame No.395 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,459 : Test time 20h 51m 49s Test Frame No.396 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,491 : Test time 20h 51m 49s Test Frame No.397 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,522 : Test time 20h 51m 50s Test Frame No.398 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,553 : Test time 20h 51m 50s Test Frame No.399 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,584 : Test time 20h 51m 50s Test Frame No.400 dis:tensor([0.0406], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,615 : Test time 20h 51m 50s Test Frame No.401 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,646 : Test time 20h 51m 50s Test Frame No.402 dis:tensor([0.0632], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,677 : Test time 20h 51m 50s Test Frame No.403 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,708 : Test time 20h 51m 50s Test Frame No.404 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,739 : Test time 20h 51m 50s Test Frame No.405 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,771 : Test time 20h 51m 50s Test Frame No.406 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,802 : Test time 20h 51m 50s Test Frame No.407 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,833 : Test time 20h 51m 50s Test Frame No.408 dis:tensor([0.0322], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,865 : Test time 20h 51m 50s Test Frame No.409 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,898 : Test time 20h 51m 50s Test Frame No.410 dis:tensor([0.0876], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,930 : Test time 20h 51m 50s Test Frame No.411 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,962 : Test time 20h 51m 50s Test Frame No.412 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:09,993 : Test time 20h 51m 50s Test Frame No.413 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,024 : Test time 20h 51m 50s Test Frame No.414 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,055 : Test time 20h 51m 50s Test Frame No.415 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,086 : Test time 20h 51m 50s Test Frame No.416 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,117 : Test time 20h 51m 50s Test Frame No.417 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,148 : Test time 20h 51m 50s Test Frame No.418 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,179 : Test time 20h 51m 50s Test Frame No.419 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,210 : Test time 20h 51m 50s Test Frame No.420 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,241 : Test time 20h 51m 50s Test Frame No.421 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,273 : Test time 20h 51m 50s Test Frame No.422 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,304 : Test time 20h 51m 50s Test Frame No.423 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,335 : Test time 20h 51m 50s Test Frame No.424 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,366 : Test time 20h 51m 50s Test Frame No.425 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,397 : Test time 20h 51m 50s Test Frame No.426 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,429 : Test time 20h 51m 50s Test Frame No.427 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,460 : Test time 20h 51m 50s Test Frame No.428 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,491 : Test time 20h 51m 50s Test Frame No.429 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,522 : Test time 20h 51m 51s Test Frame No.430 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,553 : Test time 20h 51m 51s Test Frame No.431 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,585 : Test time 20h 51m 51s Test Frame No.432 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,616 : Test time 20h 51m 51s Test Frame No.433 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,647 : Test time 20h 51m 51s Test Frame No.434 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,678 : Test time 20h 51m 51s Test Frame No.435 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,709 : Test time 20h 51m 51s Test Frame No.436 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,740 : Test time 20h 51m 51s Test Frame No.437 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,771 : Test time 20h 51m 51s Test Frame No.438 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,802 : Test time 20h 51m 51s Test Frame No.439 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,833 : Test time 20h 51m 51s Test Frame No.440 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,864 : Test time 20h 51m 51s Test Frame No.441 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,896 : Test time 20h 51m 51s Test Frame No.442 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,927 : Test time 20h 51m 51s Test Frame No.443 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,958 : Test time 20h 51m 51s Test Frame No.444 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:10,989 : Test time 20h 51m 51s Test Frame No.445 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,020 : Test time 20h 51m 51s Test Frame No.446 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,051 : Test time 20h 51m 51s Test Frame No.447 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,082 : Test time 20h 51m 51s Test Frame No.448 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,113 : Test time 20h 51m 51s Test Frame No.449 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,144 : Test time 20h 51m 51s Test Frame No.450 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,175 : Test time 20h 51m 51s Test Frame No.451 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,207 : Test time 20h 51m 51s Test Frame No.452 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,238 : Test time 20h 51m 51s Test Frame No.453 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,269 : Test time 20h 51m 51s Test Frame No.454 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,300 : Test time 20h 51m 51s Test Frame No.455 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,332 : Test time 20h 51m 51s Test Frame No.456 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,363 : Test time 20h 51m 51s Test Frame No.457 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,394 : Test time 20h 51m 51s Test Frame No.458 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,425 : Test time 20h 51m 51s Test Frame No.459 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,456 : Test time 20h 51m 51s Test Frame No.460 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,487 : Test time 20h 51m 51s Test Frame No.461 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,519 : Test time 20h 51m 52s Test Frame No.462 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,550 : Test time 20h 51m 52s Test Frame No.463 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,581 : Test time 20h 51m 52s Test Frame No.464 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,612 : Test time 20h 51m 52s Test Frame No.465 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,643 : Test time 20h 51m 52s Test Frame No.466 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,674 : Test time 20h 51m 52s Test Frame No.467 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,705 : Test time 20h 51m 52s Test Frame No.468 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,736 : Test time 20h 51m 52s Test Frame No.469 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,767 : Test time 20h 51m 52s Test Frame No.470 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,798 : Test time 20h 51m 52s Test Frame No.471 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,830 : Test time 20h 51m 52s Test Frame No.472 dis:tensor([0.0633], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,861 : Test time 20h 51m 52s Test Frame No.473 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,892 : Test time 20h 51m 52s Test Frame No.474 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,923 : Test time 20h 51m 52s Test Frame No.475 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,954 : Test time 20h 51m 52s Test Frame No.476 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:11,985 : Test time 20h 51m 52s Test Frame No.477 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,016 : Test time 20h 51m 52s Test Frame No.478 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,047 : Test time 20h 51m 52s Test Frame No.479 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,078 : Test time 20h 51m 52s Test Frame No.480 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,109 : Test time 20h 51m 52s Test Frame No.481 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,140 : Test time 20h 51m 52s Test Frame No.482 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,171 : Test time 20h 51m 52s Test Frame No.483 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,203 : Test time 20h 51m 52s Test Frame No.484 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,234 : Test time 20h 51m 52s Test Frame No.485 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,265 : Test time 20h 51m 52s Test Frame No.486 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,296 : Test time 20h 51m 52s Test Frame No.487 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,327 : Test time 20h 51m 52s Test Frame No.488 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,358 : Test time 20h 51m 52s Test Frame No.489 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,389 : Test time 20h 51m 52s Test Frame No.490 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,420 : Test time 20h 51m 52s Test Frame No.491 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,452 : Test time 20h 51m 52s Test Frame No.492 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,483 : Test time 20h 51m 52s Test Frame No.493 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,514 : Test time 20h 51m 53s Test Frame No.494 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,545 : Test time 20h 51m 53s Test Frame No.495 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,576 : Test time 20h 51m 53s Test Frame No.496 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,607 : Test time 20h 51m 53s Test Frame No.497 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,638 : Test time 20h 51m 53s Test Frame No.498 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,669 : Test time 20h 51m 53s Test Frame No.499 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,700 : Test time 20h 51m 53s Test Frame No.500 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,731 : Test time 20h 51m 53s Test Frame No.501 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,763 : Test time 20h 51m 53s Test Frame No.502 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,795 : Test time 20h 51m 53s Test Frame No.503 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,826 : Test time 20h 51m 53s Test Frame No.504 dis:tensor([0.0408], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,857 : Test time 20h 51m 53s Test Frame No.505 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,888 : Test time 20h 51m 53s Test Frame No.506 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,919 : Test time 20h 51m 53s Test Frame No.507 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,950 : Test time 20h 51m 53s Test Frame No.508 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:12,981 : Test time 20h 51m 53s Test Frame No.509 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,013 : Test time 20h 51m 53s Test Frame No.510 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,044 : Test time 20h 51m 53s Test Frame No.511 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,075 : Test time 20h 51m 53s Test Frame No.512 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,106 : Test time 20h 51m 53s Test Frame No.513 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,137 : Test time 20h 51m 53s Test Frame No.514 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,169 : Test time 20h 51m 53s Test Frame No.515 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,200 : Test time 20h 51m 53s Test Frame No.516 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,231 : Test time 20h 51m 53s Test Frame No.517 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,262 : Test time 20h 51m 53s Test Frame No.518 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,293 : Test time 20h 51m 53s Test Frame No.519 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,324 : Test time 20h 51m 53s Test Frame No.520 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,355 : Test time 20h 51m 53s Test Frame No.521 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,387 : Test time 20h 51m 53s Test Frame No.522 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,418 : Test time 20h 51m 53s Test Frame No.523 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,449 : Test time 20h 51m 53s Test Frame No.524 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,480 : Test time 20h 51m 53s Test Frame No.525 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,512 : Test time 20h 51m 54s Test Frame No.526 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,543 : Test time 20h 51m 54s Test Frame No.527 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,574 : Test time 20h 51m 54s Test Frame No.528 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,605 : Test time 20h 51m 54s Test Frame No.529 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,636 : Test time 20h 51m 54s Test Frame No.530 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,668 : Test time 20h 51m 54s Test Frame No.531 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,699 : Test time 20h 51m 54s Test Frame No.532 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,730 : Test time 20h 51m 54s Test Frame No.533 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,761 : Test time 20h 51m 54s Test Frame No.534 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,792 : Test time 20h 51m 54s Test Frame No.535 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,823 : Test time 20h 51m 54s Test Frame No.536 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,855 : Test time 20h 51m 54s Test Frame No.537 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,886 : Test time 20h 51m 54s Test Frame No.538 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,917 : Test time 20h 51m 54s Test Frame No.539 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,948 : Test time 20h 51m 54s Test Frame No.540 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:13,979 : Test time 20h 51m 54s Test Frame No.541 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,011 : Test time 20h 51m 54s Test Frame No.542 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,042 : Test time 20h 51m 54s Test Frame No.543 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,073 : Test time 20h 51m 54s Test Frame No.544 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,104 : Test time 20h 51m 54s Test Frame No.545 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,136 : Test time 20h 51m 54s Test Frame No.546 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,167 : Test time 20h 51m 54s Test Frame No.547 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,198 : Test time 20h 51m 54s Test Frame No.548 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,229 : Test time 20h 51m 54s Test Frame No.549 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,260 : Test time 20h 51m 54s Test Frame No.550 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,291 : Test time 20h 51m 54s Test Frame No.551 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,323 : Test time 20h 51m 54s Test Frame No.552 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,354 : Test time 20h 51m 54s Test Frame No.553 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,385 : Test time 20h 51m 54s Test Frame No.554 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,416 : Test time 20h 51m 54s Test Frame No.555 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,447 : Test time 20h 51m 54s Test Frame No.556 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,478 : Test time 20h 51m 54s Test Frame No.557 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,509 : Test time 20h 51m 55s Test Frame No.558 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,540 : Test time 20h 51m 55s Test Frame No.559 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,572 : Test time 20h 51m 55s Test Frame No.560 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,603 : Test time 20h 51m 55s Test Frame No.561 dis:tensor([0.0968], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,634 : Test time 20h 51m 55s Test Frame No.562 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:14,665 : Test time 20h 51m 55s Test Frame No.563 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
