2020-05-03 16:55:11,790 : Test time 08h 38m 52s,Testing started
2020-05-03 16:55:25,412 : Test time 08h 39m 05s Test Frame No.376 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,444 : Test time 08h 39m 05s Test Frame No.377 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,478 : Test time 08h 39m 05s Test Frame No.378 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,511 : Test time 08h 39m 06s Test Frame No.379 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,545 : Test time 08h 39m 06s Test Frame No.380 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,578 : Test time 08h 39m 06s Test Frame No.381 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,610 : Test time 08h 39m 06s Test Frame No.382 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,643 : Test time 08h 39m 06s Test Frame No.383 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,676 : Test time 08h 39m 06s Test Frame No.384 dis:tensor([0.0004], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,709 : Test time 08h 39m 06s Test Frame No.385 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,740 : Test time 08h 39m 06s Test Frame No.386 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,772 : Test time 08h 39m 06s Test Frame No.387 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,804 : Test time 08h 39m 06s Test Frame No.388 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,836 : Test time 08h 39m 06s Test Frame No.389 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,868 : Test time 08h 39m 06s Test Frame No.390 dis:tensor([0.0605], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,899 : Test time 08h 39m 06s Test Frame No.391 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,938 : Test time 08h 39m 06s Test Frame No.392 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,972 : Test time 08h 39m 06s Test Frame No.393 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,006 : Test time 08h 39m 06s Test Frame No.394 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,039 : Test time 08h 39m 06s Test Frame No.395 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,072 : Test time 08h 39m 06s Test Frame No.396 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,106 : Test time 08h 39m 06s Test Frame No.397 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,139 : Test time 08h 39m 06s Test Frame No.398 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,173 : Test time 08h 39m 06s Test Frame No.399 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,205 : Test time 08h 39m 06s Test Frame No.400 dis:tensor([0.0423], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,239 : Test time 08h 39m 06s Test Frame No.401 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,272 : Test time 08h 39m 06s Test Frame No.402 dis:tensor([0.0616], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,306 : Test time 08h 39m 06s Test Frame No.403 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,337 : Test time 08h 39m 06s Test Frame No.404 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,378 : Test time 08h 39m 06s Test Frame No.405 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,412 : Test time 08h 39m 06s Test Frame No.406 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,446 : Test time 08h 39m 06s Test Frame No.407 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,479 : Test time 08h 39m 06s Test Frame No.408 dis:tensor([0.0309], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,512 : Test time 08h 39m 07s Test Frame No.409 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,544 : Test time 08h 39m 07s Test Frame No.410 dis:tensor([0.0908], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,576 : Test time 08h 39m 07s Test Frame No.411 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,607 : Test time 08h 39m 07s Test Frame No.412 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,638 : Test time 08h 39m 07s Test Frame No.413 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,669 : Test time 08h 39m 07s Test Frame No.414 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,701 : Test time 08h 39m 07s Test Frame No.415 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,740 : Test time 08h 39m 07s Test Frame No.416 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,773 : Test time 08h 39m 07s Test Frame No.417 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,806 : Test time 08h 39m 07s Test Frame No.418 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,839 : Test time 08h 39m 07s Test Frame No.419 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,872 : Test time 08h 39m 07s Test Frame No.420 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,904 : Test time 08h 39m 07s Test Frame No.421 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,936 : Test time 08h 39m 07s Test Frame No.422 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:26,970 : Test time 08h 39m 07s Test Frame No.423 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,003 : Test time 08h 39m 07s Test Frame No.424 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,036 : Test time 08h 39m 07s Test Frame No.425 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,069 : Test time 08h 39m 07s Test Frame No.426 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,102 : Test time 08h 39m 07s Test Frame No.427 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,149 : Test time 08h 39m 07s Test Frame No.428 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,189 : Test time 08h 39m 07s Test Frame No.429 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,222 : Test time 08h 39m 07s Test Frame No.430 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,254 : Test time 08h 39m 07s Test Frame No.431 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,287 : Test time 08h 39m 07s Test Frame No.432 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,330 : Test time 08h 39m 07s Test Frame No.433 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,369 : Test time 08h 39m 07s Test Frame No.434 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,401 : Test time 08h 39m 07s Test Frame No.435 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,434 : Test time 08h 39m 07s Test Frame No.436 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,467 : Test time 08h 39m 07s Test Frame No.437 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,500 : Test time 08h 39m 08s Test Frame No.438 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,547 : Test time 08h 39m 08s Test Frame No.439 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,591 : Test time 08h 39m 08s Test Frame No.440 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,628 : Test time 08h 39m 08s Test Frame No.441 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,662 : Test time 08h 39m 08s Test Frame No.442 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,695 : Test time 08h 39m 08s Test Frame No.443 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,728 : Test time 08h 39m 08s Test Frame No.444 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,761 : Test time 08h 39m 08s Test Frame No.445 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,795 : Test time 08h 39m 08s Test Frame No.446 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,828 : Test time 08h 39m 08s Test Frame No.447 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,862 : Test time 08h 39m 08s Test Frame No.448 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,897 : Test time 08h 39m 08s Test Frame No.449 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,932 : Test time 08h 39m 08s Test Frame No.450 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:27,965 : Test time 08h 39m 08s Test Frame No.451 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,010 : Test time 08h 39m 08s Test Frame No.452 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,042 : Test time 08h 39m 08s Test Frame No.453 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,074 : Test time 08h 39m 08s Test Frame No.454 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,106 : Test time 08h 39m 08s Test Frame No.455 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,140 : Test time 08h 39m 08s Test Frame No.456 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,173 : Test time 08h 39m 08s Test Frame No.457 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,207 : Test time 08h 39m 08s Test Frame No.458 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,239 : Test time 08h 39m 08s Test Frame No.459 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,272 : Test time 08h 39m 08s Test Frame No.460 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,304 : Test time 08h 39m 08s Test Frame No.461 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,346 : Test time 08h 39m 08s Test Frame No.462 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,381 : Test time 08h 39m 08s Test Frame No.463 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,413 : Test time 08h 39m 08s Test Frame No.464 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,462 : Test time 08h 39m 08s Test Frame No.465 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,500 : Test time 08h 39m 09s Test Frame No.466 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,534 : Test time 08h 39m 09s Test Frame No.467 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,568 : Test time 08h 39m 09s Test Frame No.468 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,601 : Test time 08h 39m 09s Test Frame No.469 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,635 : Test time 08h 39m 09s Test Frame No.470 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,669 : Test time 08h 39m 09s Test Frame No.471 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,702 : Test time 08h 39m 09s Test Frame No.472 dis:tensor([0.0642], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,735 : Test time 08h 39m 09s Test Frame No.473 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,769 : Test time 08h 39m 09s Test Frame No.474 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,802 : Test time 08h 39m 09s Test Frame No.475 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,835 : Test time 08h 39m 09s Test Frame No.476 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,868 : Test time 08h 39m 09s Test Frame No.477 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,901 : Test time 08h 39m 09s Test Frame No.478 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,935 : Test time 08h 39m 09s Test Frame No.479 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:28,984 : Test time 08h 39m 09s Test Frame No.480 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,018 : Test time 08h 39m 09s Test Frame No.481 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,049 : Test time 08h 39m 09s Test Frame No.482 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,079 : Test time 08h 39m 09s Test Frame No.483 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,114 : Test time 08h 39m 09s Test Frame No.484 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,166 : Test time 08h 39m 09s Test Frame No.485 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,205 : Test time 08h 39m 09s Test Frame No.486 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,238 : Test time 08h 39m 09s Test Frame No.487 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,271 : Test time 08h 39m 09s Test Frame No.488 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,304 : Test time 08h 39m 09s Test Frame No.489 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,337 : Test time 08h 39m 09s Test Frame No.490 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,369 : Test time 08h 39m 09s Test Frame No.491 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,403 : Test time 08h 39m 09s Test Frame No.492 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,447 : Test time 08h 39m 09s Test Frame No.493 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,488 : Test time 08h 39m 09s Test Frame No.494 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,521 : Test time 08h 39m 10s Test Frame No.495 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,554 : Test time 08h 39m 10s Test Frame No.496 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,587 : Test time 08h 39m 10s Test Frame No.497 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,621 : Test time 08h 39m 10s Test Frame No.498 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,654 : Test time 08h 39m 10s Test Frame No.499 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,688 : Test time 08h 39m 10s Test Frame No.500 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,720 : Test time 08h 39m 10s Test Frame No.501 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,753 : Test time 08h 39m 10s Test Frame No.502 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,787 : Test time 08h 39m 10s Test Frame No.503 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,820 : Test time 08h 39m 10s Test Frame No.504 dis:tensor([0.0401], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,852 : Test time 08h 39m 10s Test Frame No.505 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,884 : Test time 08h 39m 10s Test Frame No.506 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,922 : Test time 08h 39m 10s Test Frame No.507 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,958 : Test time 08h 39m 10s Test Frame No.508 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:29,990 : Test time 08h 39m 10s Test Frame No.509 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,023 : Test time 08h 39m 10s Test Frame No.510 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,056 : Test time 08h 39m 10s Test Frame No.511 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,090 : Test time 08h 39m 10s Test Frame No.512 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,123 : Test time 08h 39m 10s Test Frame No.513 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,157 : Test time 08h 39m 10s Test Frame No.514 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,190 : Test time 08h 39m 10s Test Frame No.515 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,224 : Test time 08h 39m 10s Test Frame No.516 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,257 : Test time 08h 39m 10s Test Frame No.517 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,289 : Test time 08h 39m 10s Test Frame No.518 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,322 : Test time 08h 39m 10s Test Frame No.519 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,354 : Test time 08h 39m 10s Test Frame No.520 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,389 : Test time 08h 39m 10s Test Frame No.521 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,423 : Test time 08h 39m 10s Test Frame No.522 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,455 : Test time 08h 39m 10s Test Frame No.523 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,489 : Test time 08h 39m 10s Test Frame No.524 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,521 : Test time 08h 39m 11s Test Frame No.525 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,554 : Test time 08h 39m 11s Test Frame No.526 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,586 : Test time 08h 39m 11s Test Frame No.527 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,617 : Test time 08h 39m 11s Test Frame No.528 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,648 : Test time 08h 39m 11s Test Frame No.529 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,679 : Test time 08h 39m 11s Test Frame No.530 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,711 : Test time 08h 39m 11s Test Frame No.531 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,756 : Test time 08h 39m 11s Test Frame No.532 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,803 : Test time 08h 39m 11s Test Frame No.533 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,837 : Test time 08h 39m 11s Test Frame No.534 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,885 : Test time 08h 39m 11s Test Frame No.535 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,924 : Test time 08h 39m 11s Test Frame No.536 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,956 : Test time 08h 39m 11s Test Frame No.537 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:30,990 : Test time 08h 39m 11s Test Frame No.538 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,037 : Test time 08h 39m 11s Test Frame No.539 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,070 : Test time 08h 39m 11s Test Frame No.540 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,103 : Test time 08h 39m 11s Test Frame No.541 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,137 : Test time 08h 39m 11s Test Frame No.542 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,170 : Test time 08h 39m 11s Test Frame No.543 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,203 : Test time 08h 39m 11s Test Frame No.544 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,236 : Test time 08h 39m 11s Test Frame No.545 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,270 : Test time 08h 39m 11s Test Frame No.546 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,317 : Test time 08h 39m 11s Test Frame No.547 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,352 : Test time 08h 39m 11s Test Frame No.548 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,384 : Test time 08h 39m 11s Test Frame No.549 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,415 : Test time 08h 39m 11s Test Frame No.550 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,447 : Test time 08h 39m 11s Test Frame No.551 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,478 : Test time 08h 39m 11s Test Frame No.552 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,509 : Test time 08h 39m 12s Test Frame No.553 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,549 : Test time 08h 39m 12s Test Frame No.554 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,582 : Test time 08h 39m 12s Test Frame No.555 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,615 : Test time 08h 39m 12s Test Frame No.556 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,648 : Test time 08h 39m 12s Test Frame No.557 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,682 : Test time 08h 39m 12s Test Frame No.558 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,715 : Test time 08h 39m 12s Test Frame No.559 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,749 : Test time 08h 39m 12s Test Frame No.560 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,783 : Test time 08h 39m 12s Test Frame No.561 dis:tensor([0.0922], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,816 : Test time 08h 39m 12s Test Frame No.562 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:31,851 : Test time 08h 39m 12s Test Frame No.563 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
