2020-05-03 02:57:13,874 : Test time 18h 40m 54s,Testing started
2020-05-03 02:57:27,505 : Test time 18h 41m 08s Test Frame No.376 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,538 : Test time 18h 41m 08s Test Frame No.377 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,570 : Test time 18h 41m 08s Test Frame No.378 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,610 : Test time 18h 41m 08s Test Frame No.379 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,643 : Test time 18h 41m 08s Test Frame No.380 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,676 : Test time 18h 41m 08s Test Frame No.381 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,709 : Test time 18h 41m 08s Test Frame No.382 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,744 : Test time 18h 41m 08s Test Frame No.383 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,777 : Test time 18h 41m 08s Test Frame No.384 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,809 : Test time 18h 41m 08s Test Frame No.385 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,844 : Test time 18h 41m 08s Test Frame No.386 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,877 : Test time 18h 41m 08s Test Frame No.387 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,910 : Test time 18h 41m 08s Test Frame No.388 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,943 : Test time 18h 41m 08s Test Frame No.389 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,977 : Test time 18h 41m 08s Test Frame No.390 dis:tensor([0.0622], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,010 : Test time 18h 41m 08s Test Frame No.391 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,044 : Test time 18h 41m 08s Test Frame No.392 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,078 : Test time 18h 41m 08s Test Frame No.393 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,112 : Test time 18h 41m 08s Test Frame No.394 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,146 : Test time 18h 41m 08s Test Frame No.395 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,180 : Test time 18h 41m 08s Test Frame No.396 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,213 : Test time 18h 41m 08s Test Frame No.397 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,246 : Test time 18h 41m 08s Test Frame No.398 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,277 : Test time 18h 41m 08s Test Frame No.399 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,308 : Test time 18h 41m 08s Test Frame No.400 dis:tensor([0.0411], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,349 : Test time 18h 41m 08s Test Frame No.401 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,392 : Test time 18h 41m 08s Test Frame No.402 dis:tensor([0.0624], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,426 : Test time 18h 41m 08s Test Frame No.403 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,473 : Test time 18h 41m 08s Test Frame No.404 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,515 : Test time 18h 41m 09s Test Frame No.405 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,548 : Test time 18h 41m 09s Test Frame No.406 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,582 : Test time 18h 41m 09s Test Frame No.407 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,616 : Test time 18h 41m 09s Test Frame No.408 dis:tensor([0.0316], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,650 : Test time 18h 41m 09s Test Frame No.409 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,685 : Test time 18h 41m 09s Test Frame No.410 dis:tensor([0.0899], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,718 : Test time 18h 41m 09s Test Frame No.411 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,751 : Test time 18h 41m 09s Test Frame No.412 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,785 : Test time 18h 41m 09s Test Frame No.413 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,819 : Test time 18h 41m 09s Test Frame No.414 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,852 : Test time 18h 41m 09s Test Frame No.415 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,885 : Test time 18h 41m 09s Test Frame No.416 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,919 : Test time 18h 41m 09s Test Frame No.417 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,954 : Test time 18h 41m 09s Test Frame No.418 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:28,987 : Test time 18h 41m 09s Test Frame No.419 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,021 : Test time 18h 41m 09s Test Frame No.420 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,054 : Test time 18h 41m 09s Test Frame No.421 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,085 : Test time 18h 41m 09s Test Frame No.422 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,117 : Test time 18h 41m 09s Test Frame No.423 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,149 : Test time 18h 41m 09s Test Frame No.424 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,191 : Test time 18h 41m 09s Test Frame No.425 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,224 : Test time 18h 41m 09s Test Frame No.426 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,257 : Test time 18h 41m 09s Test Frame No.427 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,291 : Test time 18h 41m 09s Test Frame No.428 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,324 : Test time 18h 41m 09s Test Frame No.429 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,357 : Test time 18h 41m 09s Test Frame No.430 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,390 : Test time 18h 41m 09s Test Frame No.431 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,423 : Test time 18h 41m 09s Test Frame No.432 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,456 : Test time 18h 41m 09s Test Frame No.433 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,489 : Test time 18h 41m 09s Test Frame No.434 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,522 : Test time 18h 41m 10s Test Frame No.435 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,554 : Test time 18h 41m 10s Test Frame No.436 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,587 : Test time 18h 41m 10s Test Frame No.437 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,620 : Test time 18h 41m 10s Test Frame No.438 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,652 : Test time 18h 41m 10s Test Frame No.439 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,684 : Test time 18h 41m 10s Test Frame No.440 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,716 : Test time 18h 41m 10s Test Frame No.441 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,747 : Test time 18h 41m 10s Test Frame No.442 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,779 : Test time 18h 41m 10s Test Frame No.443 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,810 : Test time 18h 41m 10s Test Frame No.444 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,841 : Test time 18h 41m 10s Test Frame No.445 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,872 : Test time 18h 41m 10s Test Frame No.446 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,903 : Test time 18h 41m 10s Test Frame No.447 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,934 : Test time 18h 41m 10s Test Frame No.448 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:29,965 : Test time 18h 41m 10s Test Frame No.449 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,022 : Test time 18h 41m 10s Test Frame No.450 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,066 : Test time 18h 41m 10s Test Frame No.451 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,103 : Test time 18h 41m 10s Test Frame No.452 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,138 : Test time 18h 41m 10s Test Frame No.453 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,182 : Test time 18h 41m 10s Test Frame No.454 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,214 : Test time 18h 41m 10s Test Frame No.455 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,246 : Test time 18h 41m 10s Test Frame No.456 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,280 : Test time 18h 41m 10s Test Frame No.457 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,313 : Test time 18h 41m 10s Test Frame No.458 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,345 : Test time 18h 41m 10s Test Frame No.459 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,378 : Test time 18h 41m 10s Test Frame No.460 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,411 : Test time 18h 41m 10s Test Frame No.461 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,444 : Test time 18h 41m 10s Test Frame No.462 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,477 : Test time 18h 41m 10s Test Frame No.463 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,510 : Test time 18h 41m 11s Test Frame No.464 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,543 : Test time 18h 41m 11s Test Frame No.465 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,575 : Test time 18h 41m 11s Test Frame No.466 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,607 : Test time 18h 41m 11s Test Frame No.467 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,640 : Test time 18h 41m 11s Test Frame No.468 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,671 : Test time 18h 41m 11s Test Frame No.469 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,702 : Test time 18h 41m 11s Test Frame No.470 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,733 : Test time 18h 41m 11s Test Frame No.471 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,764 : Test time 18h 41m 11s Test Frame No.472 dis:tensor([0.0610], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,804 : Test time 18h 41m 11s Test Frame No.473 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,837 : Test time 18h 41m 11s Test Frame No.474 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,877 : Test time 18h 41m 11s Test Frame No.475 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,926 : Test time 18h 41m 11s Test Frame No.476 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,966 : Test time 18h 41m 11s Test Frame No.477 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:30,999 : Test time 18h 41m 11s Test Frame No.478 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,032 : Test time 18h 41m 11s Test Frame No.479 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,065 : Test time 18h 41m 11s Test Frame No.480 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,099 : Test time 18h 41m 11s Test Frame No.481 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,140 : Test time 18h 41m 11s Test Frame No.482 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,180 : Test time 18h 41m 11s Test Frame No.483 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,214 : Test time 18h 41m 11s Test Frame No.484 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,247 : Test time 18h 41m 11s Test Frame No.485 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,279 : Test time 18h 41m 11s Test Frame No.486 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,310 : Test time 18h 41m 11s Test Frame No.487 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,341 : Test time 18h 41m 11s Test Frame No.488 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,372 : Test time 18h 41m 11s Test Frame No.489 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,403 : Test time 18h 41m 11s Test Frame No.490 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,434 : Test time 18h 41m 11s Test Frame No.491 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,464 : Test time 18h 41m 11s Test Frame No.492 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,495 : Test time 18h 41m 11s Test Frame No.493 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,526 : Test time 18h 41m 12s Test Frame No.494 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,557 : Test time 18h 41m 12s Test Frame No.495 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,593 : Test time 18h 41m 12s Test Frame No.496 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,639 : Test time 18h 41m 12s Test Frame No.497 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,674 : Test time 18h 41m 12s Test Frame No.498 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,706 : Test time 18h 41m 12s Test Frame No.499 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,738 : Test time 18h 41m 12s Test Frame No.500 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,770 : Test time 18h 41m 12s Test Frame No.501 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,803 : Test time 18h 41m 12s Test Frame No.502 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,836 : Test time 18h 41m 12s Test Frame No.503 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,868 : Test time 18h 41m 12s Test Frame No.504 dis:tensor([0.0387], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,899 : Test time 18h 41m 12s Test Frame No.505 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,939 : Test time 18h 41m 12s Test Frame No.506 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:31,979 : Test time 18h 41m 12s Test Frame No.507 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,019 : Test time 18h 41m 12s Test Frame No.508 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,050 : Test time 18h 41m 12s Test Frame No.509 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,082 : Test time 18h 41m 12s Test Frame No.510 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,114 : Test time 18h 41m 12s Test Frame No.511 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,146 : Test time 18h 41m 12s Test Frame No.512 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,178 : Test time 18h 41m 12s Test Frame No.513 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,211 : Test time 18h 41m 12s Test Frame No.514 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,245 : Test time 18h 41m 12s Test Frame No.515 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,278 : Test time 18h 41m 12s Test Frame No.516 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,311 : Test time 18h 41m 12s Test Frame No.517 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,344 : Test time 18h 41m 12s Test Frame No.518 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,375 : Test time 18h 41m 12s Test Frame No.519 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,415 : Test time 18h 41m 12s Test Frame No.520 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,456 : Test time 18h 41m 12s Test Frame No.521 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,491 : Test time 18h 41m 12s Test Frame No.522 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,524 : Test time 18h 41m 13s Test Frame No.523 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,559 : Test time 18h 41m 13s Test Frame No.524 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,603 : Test time 18h 41m 13s Test Frame No.525 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,644 : Test time 18h 41m 13s Test Frame No.526 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,677 : Test time 18h 41m 13s Test Frame No.527 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,727 : Test time 18h 41m 13s Test Frame No.528 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,766 : Test time 18h 41m 13s Test Frame No.529 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,800 : Test time 18h 41m 13s Test Frame No.530 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,834 : Test time 18h 41m 13s Test Frame No.531 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,867 : Test time 18h 41m 13s Test Frame No.532 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,901 : Test time 18h 41m 13s Test Frame No.533 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,935 : Test time 18h 41m 13s Test Frame No.534 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,968 : Test time 18h 41m 13s Test Frame No.535 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:32,999 : Test time 18h 41m 13s Test Frame No.536 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,031 : Test time 18h 41m 13s Test Frame No.537 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,062 : Test time 18h 41m 13s Test Frame No.538 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,094 : Test time 18h 41m 13s Test Frame No.539 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,126 : Test time 18h 41m 13s Test Frame No.540 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,157 : Test time 18h 41m 13s Test Frame No.541 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,202 : Test time 18h 41m 13s Test Frame No.542 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,240 : Test time 18h 41m 13s Test Frame No.543 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,273 : Test time 18h 41m 13s Test Frame No.544 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,307 : Test time 18h 41m 13s Test Frame No.545 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,341 : Test time 18h 41m 13s Test Frame No.546 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,375 : Test time 18h 41m 13s Test Frame No.547 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,408 : Test time 18h 41m 13s Test Frame No.548 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,440 : Test time 18h 41m 13s Test Frame No.549 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,473 : Test time 18h 41m 13s Test Frame No.550 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,506 : Test time 18h 41m 14s Test Frame No.551 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,540 : Test time 18h 41m 14s Test Frame No.552 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,573 : Test time 18h 41m 14s Test Frame No.553 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,605 : Test time 18h 41m 14s Test Frame No.554 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,638 : Test time 18h 41m 14s Test Frame No.555 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,672 : Test time 18h 41m 14s Test Frame No.556 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,705 : Test time 18h 41m 14s Test Frame No.557 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,738 : Test time 18h 41m 14s Test Frame No.558 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,771 : Test time 18h 41m 14s Test Frame No.559 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,803 : Test time 18h 41m 14s Test Frame No.560 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,835 : Test time 18h 41m 14s Test Frame No.561 dis:tensor([0.0924], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,866 : Test time 18h 41m 14s Test Frame No.562 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:33,897 : Test time 18h 41m 14s Test Frame No.563 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
