2020-05-02 04:28:34,253 : Test time 20h 12m 14s,Testing started
2020-05-02 04:28:49,649 : Test time 20h 12m 30s Test Frame No.376 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,684 : Test time 20h 12m 30s Test Frame No.377 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,721 : Test time 20h 12m 30s Test Frame No.378 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,759 : Test time 20h 12m 30s Test Frame No.379 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,788 : Test time 20h 12m 30s Test Frame No.380 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,818 : Test time 20h 12m 30s Test Frame No.381 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,854 : Test time 20h 12m 30s Test Frame No.382 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,883 : Test time 20h 12m 30s Test Frame No.383 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,917 : Test time 20h 12m 30s Test Frame No.384 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,950 : Test time 20h 12m 30s Test Frame No.385 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,983 : Test time 20h 12m 30s Test Frame No.386 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,027 : Test time 20h 12m 30s Test Frame No.387 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,066 : Test time 20h 12m 30s Test Frame No.388 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,100 : Test time 20h 12m 30s Test Frame No.389 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,132 : Test time 20h 12m 30s Test Frame No.390 dis:tensor([0.0616], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,167 : Test time 20h 12m 30s Test Frame No.391 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,199 : Test time 20h 12m 30s Test Frame No.392 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,230 : Test time 20h 12m 30s Test Frame No.393 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,263 : Test time 20h 12m 30s Test Frame No.394 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,301 : Test time 20h 12m 30s Test Frame No.395 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,331 : Test time 20h 12m 30s Test Frame No.396 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,361 : Test time 20h 12m 30s Test Frame No.397 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,395 : Test time 20h 12m 30s Test Frame No.398 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,429 : Test time 20h 12m 30s Test Frame No.399 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,463 : Test time 20h 12m 30s Test Frame No.400 dis:tensor([0.0421], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,496 : Test time 20h 12m 30s Test Frame No.401 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,526 : Test time 20h 12m 31s Test Frame No.402 dis:tensor([0.0620], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,573 : Test time 20h 12m 31s Test Frame No.403 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,606 : Test time 20h 12m 31s Test Frame No.404 dis:tensor([0.0267], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,639 : Test time 20h 12m 31s Test Frame No.405 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,681 : Test time 20h 12m 31s Test Frame No.406 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,751 : Test time 20h 12m 31s Test Frame No.407 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:50,781 : Test time 20h 12m 31s Test Frame No.408 dis:tensor([0.0326], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,148 : Test time 20h 12m 31s Test Frame No.409 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,178 : Test time 20h 12m 31s Test Frame No.410 dis:tensor([0.0929], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,210 : Test time 20h 12m 31s Test Frame No.411 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,241 : Test time 20h 12m 31s Test Frame No.412 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,271 : Test time 20h 12m 31s Test Frame No.413 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,311 : Test time 20h 12m 31s Test Frame No.414 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,353 : Test time 20h 12m 31s Test Frame No.415 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,382 : Test time 20h 12m 31s Test Frame No.416 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,410 : Test time 20h 12m 31s Test Frame No.417 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,437 : Test time 20h 12m 31s Test Frame No.418 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,471 : Test time 20h 12m 31s Test Frame No.419 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,498 : Test time 20h 12m 32s Test Frame No.420 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,526 : Test time 20h 12m 32s Test Frame No.421 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,554 : Test time 20h 12m 32s Test Frame No.422 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,582 : Test time 20h 12m 32s Test Frame No.423 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,609 : Test time 20h 12m 32s Test Frame No.424 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,636 : Test time 20h 12m 32s Test Frame No.425 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,671 : Test time 20h 12m 32s Test Frame No.426 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,707 : Test time 20h 12m 32s Test Frame No.427 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,735 : Test time 20h 12m 32s Test Frame No.428 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,775 : Test time 20h 12m 32s Test Frame No.429 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,805 : Test time 20h 12m 32s Test Frame No.430 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,846 : Test time 20h 12m 32s Test Frame No.431 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,880 : Test time 20h 12m 32s Test Frame No.432 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,911 : Test time 20h 12m 32s Test Frame No.433 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,941 : Test time 20h 12m 32s Test Frame No.434 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:51,979 : Test time 20h 12m 32s Test Frame No.435 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,014 : Test time 20h 12m 32s Test Frame No.436 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,046 : Test time 20h 12m 32s Test Frame No.437 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,079 : Test time 20h 12m 32s Test Frame No.438 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,113 : Test time 20h 12m 32s Test Frame No.439 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,149 : Test time 20h 12m 32s Test Frame No.440 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,237 : Test time 20h 12m 32s Test Frame No.441 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,272 : Test time 20h 12m 32s Test Frame No.442 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,301 : Test time 20h 12m 32s Test Frame No.443 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,343 : Test time 20h 12m 32s Test Frame No.444 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,431 : Test time 20h 12m 32s Test Frame No.445 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,460 : Test time 20h 12m 32s Test Frame No.446 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,490 : Test time 20h 12m 32s Test Frame No.447 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,520 : Test time 20h 12m 33s Test Frame No.448 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,549 : Test time 20h 12m 33s Test Frame No.449 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,579 : Test time 20h 12m 33s Test Frame No.450 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,610 : Test time 20h 12m 33s Test Frame No.451 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,662 : Test time 20h 12m 33s Test Frame No.452 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,693 : Test time 20h 12m 33s Test Frame No.453 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,723 : Test time 20h 12m 33s Test Frame No.454 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,763 : Test time 20h 12m 33s Test Frame No.455 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,792 : Test time 20h 12m 33s Test Frame No.456 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,822 : Test time 20h 12m 33s Test Frame No.457 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,856 : Test time 20h 12m 33s Test Frame No.458 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,886 : Test time 20h 12m 33s Test Frame No.459 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,916 : Test time 20h 12m 33s Test Frame No.460 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,951 : Test time 20h 12m 33s Test Frame No.461 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:52,982 : Test time 20h 12m 33s Test Frame No.462 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,011 : Test time 20h 12m 33s Test Frame No.463 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,044 : Test time 20h 12m 33s Test Frame No.464 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,082 : Test time 20h 12m 33s Test Frame No.465 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,116 : Test time 20h 12m 33s Test Frame No.466 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,145 : Test time 20h 12m 33s Test Frame No.467 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,176 : Test time 20h 12m 33s Test Frame No.468 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,210 : Test time 20h 12m 33s Test Frame No.469 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,251 : Test time 20h 12m 33s Test Frame No.470 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,281 : Test time 20h 12m 33s Test Frame No.471 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,311 : Test time 20h 12m 33s Test Frame No.472 dis:tensor([0.0611], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,361 : Test time 20h 12m 33s Test Frame No.473 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,391 : Test time 20h 12m 33s Test Frame No.474 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,421 : Test time 20h 12m 33s Test Frame No.475 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,449 : Test time 20h 12m 33s Test Frame No.476 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,481 : Test time 20h 12m 33s Test Frame No.477 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,509 : Test time 20h 12m 34s Test Frame No.478 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,537 : Test time 20h 12m 34s Test Frame No.479 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,568 : Test time 20h 12m 34s Test Frame No.480 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,599 : Test time 20h 12m 34s Test Frame No.481 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,631 : Test time 20h 12m 34s Test Frame No.482 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,673 : Test time 20h 12m 34s Test Frame No.483 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,704 : Test time 20h 12m 34s Test Frame No.484 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,736 : Test time 20h 12m 34s Test Frame No.485 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,806 : Test time 20h 12m 34s Test Frame No.486 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,836 : Test time 20h 12m 34s Test Frame No.487 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,942 : Test time 20h 12m 34s Test Frame No.488 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,970 : Test time 20h 12m 34s Test Frame No.489 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:53,998 : Test time 20h 12m 34s Test Frame No.490 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,027 : Test time 20h 12m 34s Test Frame No.491 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,059 : Test time 20h 12m 34s Test Frame No.492 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,091 : Test time 20h 12m 34s Test Frame No.493 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,130 : Test time 20h 12m 34s Test Frame No.494 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,169 : Test time 20h 12m 34s Test Frame No.495 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,198 : Test time 20h 12m 34s Test Frame No.496 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,226 : Test time 20h 12m 34s Test Frame No.497 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,273 : Test time 20h 12m 34s Test Frame No.498 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,301 : Test time 20h 12m 34s Test Frame No.499 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,328 : Test time 20h 12m 34s Test Frame No.500 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,356 : Test time 20h 12m 34s Test Frame No.501 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,385 : Test time 20h 12m 34s Test Frame No.502 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,414 : Test time 20h 12m 34s Test Frame No.503 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,442 : Test time 20h 12m 34s Test Frame No.504 dis:tensor([0.0389], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,501 : Test time 20h 12m 35s Test Frame No.505 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,530 : Test time 20h 12m 35s Test Frame No.506 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,557 : Test time 20h 12m 35s Test Frame No.507 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,593 : Test time 20h 12m 35s Test Frame No.508 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,624 : Test time 20h 12m 35s Test Frame No.509 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,657 : Test time 20h 12m 35s Test Frame No.510 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,690 : Test time 20h 12m 35s Test Frame No.511 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,723 : Test time 20h 12m 35s Test Frame No.512 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,757 : Test time 20h 12m 35s Test Frame No.513 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,818 : Test time 20h 12m 35s Test Frame No.514 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,846 : Test time 20h 12m 35s Test Frame No.515 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,875 : Test time 20h 12m 35s Test Frame No.516 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,903 : Test time 20h 12m 35s Test Frame No.517 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,931 : Test time 20h 12m 35s Test Frame No.518 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,959 : Test time 20h 12m 35s Test Frame No.519 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:54,987 : Test time 20h 12m 35s Test Frame No.520 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,019 : Test time 20h 12m 35s Test Frame No.521 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,050 : Test time 20h 12m 35s Test Frame No.522 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,090 : Test time 20h 12m 35s Test Frame No.523 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,354 : Test time 20h 12m 35s Test Frame No.524 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,383 : Test time 20h 12m 35s Test Frame No.525 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,413 : Test time 20h 12m 35s Test Frame No.526 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,442 : Test time 20h 12m 35s Test Frame No.527 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,472 : Test time 20h 12m 35s Test Frame No.528 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,501 : Test time 20h 12m 36s Test Frame No.529 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,530 : Test time 20h 12m 36s Test Frame No.530 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,557 : Test time 20h 12m 36s Test Frame No.531 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,584 : Test time 20h 12m 36s Test Frame No.532 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,612 : Test time 20h 12m 36s Test Frame No.533 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,726 : Test time 20h 12m 36s Test Frame No.534 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,755 : Test time 20h 12m 36s Test Frame No.535 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,793 : Test time 20h 12m 36s Test Frame No.536 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,829 : Test time 20h 12m 36s Test Frame No.537 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,857 : Test time 20h 12m 36s Test Frame No.538 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,885 : Test time 20h 12m 36s Test Frame No.539 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,917 : Test time 20h 12m 36s Test Frame No.540 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,953 : Test time 20h 12m 36s Test Frame No.541 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:55,985 : Test time 20h 12m 36s Test Frame No.542 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,019 : Test time 20h 12m 36s Test Frame No.543 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,094 : Test time 20h 12m 36s Test Frame No.544 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,122 : Test time 20h 12m 36s Test Frame No.545 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,150 : Test time 20h 12m 36s Test Frame No.546 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,178 : Test time 20h 12m 36s Test Frame No.547 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,208 : Test time 20h 12m 36s Test Frame No.548 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,236 : Test time 20h 12m 36s Test Frame No.549 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,264 : Test time 20h 12m 36s Test Frame No.550 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,302 : Test time 20h 12m 36s Test Frame No.551 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,335 : Test time 20h 12m 36s Test Frame No.552 dis:tensor([0.0289], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,366 : Test time 20h 12m 36s Test Frame No.553 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,425 : Test time 20h 12m 36s Test Frame No.554 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,455 : Test time 20h 12m 36s Test Frame No.555 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,485 : Test time 20h 12m 36s Test Frame No.556 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,521 : Test time 20h 12m 37s Test Frame No.557 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,551 : Test time 20h 12m 37s Test Frame No.558 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,580 : Test time 20h 12m 37s Test Frame No.559 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,610 : Test time 20h 12m 37s Test Frame No.560 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,640 : Test time 20h 12m 37s Test Frame No.561 dis:tensor([0.0980], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,671 : Test time 20h 12m 37s Test Frame No.562 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:56,701 : Test time 20h 12m 37s Test Frame No.563 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
