2020-05-01 14:00:44,081 : Test time 05h 44m 24s,Testing started
2020-05-01 14:00:56,304 : Test time 05h 44m 36s Test Frame No.376 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,335 : Test time 05h 44m 36s Test Frame No.377 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,365 : Test time 05h 44m 36s Test Frame No.378 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,396 : Test time 05h 44m 36s Test Frame No.379 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,427 : Test time 05h 44m 36s Test Frame No.380 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,458 : Test time 05h 44m 36s Test Frame No.381 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,489 : Test time 05h 44m 36s Test Frame No.382 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,520 : Test time 05h 44m 37s Test Frame No.383 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,551 : Test time 05h 44m 37s Test Frame No.384 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,582 : Test time 05h 44m 37s Test Frame No.385 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,612 : Test time 05h 44m 37s Test Frame No.386 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,643 : Test time 05h 44m 37s Test Frame No.387 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,674 : Test time 05h 44m 37s Test Frame No.388 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,705 : Test time 05h 44m 37s Test Frame No.389 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,736 : Test time 05h 44m 37s Test Frame No.390 dis:tensor([0.0592], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,767 : Test time 05h 44m 37s Test Frame No.391 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,797 : Test time 05h 44m 37s Test Frame No.392 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,828 : Test time 05h 44m 37s Test Frame No.393 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,860 : Test time 05h 44m 37s Test Frame No.394 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,890 : Test time 05h 44m 37s Test Frame No.395 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,921 : Test time 05h 44m 37s Test Frame No.396 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,952 : Test time 05h 44m 37s Test Frame No.397 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,983 : Test time 05h 44m 37s Test Frame No.398 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,013 : Test time 05h 44m 37s Test Frame No.399 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,044 : Test time 05h 44m 37s Test Frame No.400 dis:tensor([0.0430], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,074 : Test time 05h 44m 37s Test Frame No.401 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,105 : Test time 05h 44m 37s Test Frame No.402 dis:tensor([0.0659], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,135 : Test time 05h 44m 37s Test Frame No.403 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,167 : Test time 05h 44m 37s Test Frame No.404 dis:tensor([0.0348], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,197 : Test time 05h 44m 37s Test Frame No.405 dis:tensor([0.0309], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,228 : Test time 05h 44m 37s Test Frame No.406 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,259 : Test time 05h 44m 37s Test Frame No.407 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,289 : Test time 05h 44m 37s Test Frame No.408 dis:tensor([0.0386], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,320 : Test time 05h 44m 37s Test Frame No.409 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,351 : Test time 05h 44m 37s Test Frame No.410 dis:tensor([0.0899], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,382 : Test time 05h 44m 37s Test Frame No.411 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,412 : Test time 05h 44m 37s Test Frame No.412 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,443 : Test time 05h 44m 37s Test Frame No.413 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,474 : Test time 05h 44m 37s Test Frame No.414 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,505 : Test time 05h 44m 38s Test Frame No.415 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,535 : Test time 05h 44m 38s Test Frame No.416 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,566 : Test time 05h 44m 38s Test Frame No.417 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,596 : Test time 05h 44m 38s Test Frame No.418 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,627 : Test time 05h 44m 38s Test Frame No.419 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,658 : Test time 05h 44m 38s Test Frame No.420 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,688 : Test time 05h 44m 38s Test Frame No.421 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,719 : Test time 05h 44m 38s Test Frame No.422 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,749 : Test time 05h 44m 38s Test Frame No.423 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,781 : Test time 05h 44m 38s Test Frame No.424 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,812 : Test time 05h 44m 38s Test Frame No.425 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,842 : Test time 05h 44m 38s Test Frame No.426 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,873 : Test time 05h 44m 38s Test Frame No.427 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,904 : Test time 05h 44m 38s Test Frame No.428 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,935 : Test time 05h 44m 38s Test Frame No.429 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,966 : Test time 05h 44m 38s Test Frame No.430 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:57,996 : Test time 05h 44m 38s Test Frame No.431 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,027 : Test time 05h 44m 38s Test Frame No.432 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,059 : Test time 05h 44m 38s Test Frame No.433 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,092 : Test time 05h 44m 38s Test Frame No.434 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,123 : Test time 05h 44m 38s Test Frame No.435 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,154 : Test time 05h 44m 38s Test Frame No.436 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,184 : Test time 05h 44m 38s Test Frame No.437 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,215 : Test time 05h 44m 38s Test Frame No.438 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,246 : Test time 05h 44m 38s Test Frame No.439 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,276 : Test time 05h 44m 38s Test Frame No.440 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,308 : Test time 05h 44m 38s Test Frame No.441 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,338 : Test time 05h 44m 38s Test Frame No.442 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,369 : Test time 05h 44m 38s Test Frame No.443 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,400 : Test time 05h 44m 38s Test Frame No.444 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,431 : Test time 05h 44m 38s Test Frame No.445 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,462 : Test time 05h 44m 38s Test Frame No.446 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,492 : Test time 05h 44m 38s Test Frame No.447 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,523 : Test time 05h 44m 39s Test Frame No.448 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,554 : Test time 05h 44m 39s Test Frame No.449 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,584 : Test time 05h 44m 39s Test Frame No.450 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,615 : Test time 05h 44m 39s Test Frame No.451 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,645 : Test time 05h 44m 39s Test Frame No.452 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,676 : Test time 05h 44m 39s Test Frame No.453 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,707 : Test time 05h 44m 39s Test Frame No.454 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,738 : Test time 05h 44m 39s Test Frame No.455 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,768 : Test time 05h 44m 39s Test Frame No.456 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,799 : Test time 05h 44m 39s Test Frame No.457 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,829 : Test time 05h 44m 39s Test Frame No.458 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,860 : Test time 05h 44m 39s Test Frame No.459 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,890 : Test time 05h 44m 39s Test Frame No.460 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,921 : Test time 05h 44m 39s Test Frame No.461 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,952 : Test time 05h 44m 39s Test Frame No.462 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:58,982 : Test time 05h 44m 39s Test Frame No.463 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,014 : Test time 05h 44m 39s Test Frame No.464 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,044 : Test time 05h 44m 39s Test Frame No.465 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,075 : Test time 05h 44m 39s Test Frame No.466 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,105 : Test time 05h 44m 39s Test Frame No.467 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,136 : Test time 05h 44m 39s Test Frame No.468 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,167 : Test time 05h 44m 39s Test Frame No.469 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,197 : Test time 05h 44m 39s Test Frame No.470 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,228 : Test time 05h 44m 39s Test Frame No.471 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,258 : Test time 05h 44m 39s Test Frame No.472 dis:tensor([0.0607], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,289 : Test time 05h 44m 39s Test Frame No.473 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,320 : Test time 05h 44m 39s Test Frame No.474 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,351 : Test time 05h 44m 39s Test Frame No.475 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,382 : Test time 05h 44m 39s Test Frame No.476 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,412 : Test time 05h 44m 39s Test Frame No.477 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,443 : Test time 05h 44m 39s Test Frame No.478 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,474 : Test time 05h 44m 39s Test Frame No.479 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,504 : Test time 05h 44m 40s Test Frame No.480 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,535 : Test time 05h 44m 40s Test Frame No.481 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,565 : Test time 05h 44m 40s Test Frame No.482 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,596 : Test time 05h 44m 40s Test Frame No.483 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,627 : Test time 05h 44m 40s Test Frame No.484 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,658 : Test time 05h 44m 40s Test Frame No.485 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,688 : Test time 05h 44m 40s Test Frame No.486 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,719 : Test time 05h 44m 40s Test Frame No.487 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,749 : Test time 05h 44m 40s Test Frame No.488 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,780 : Test time 05h 44m 40s Test Frame No.489 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,811 : Test time 05h 44m 40s Test Frame No.490 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,841 : Test time 05h 44m 40s Test Frame No.491 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,872 : Test time 05h 44m 40s Test Frame No.492 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,903 : Test time 05h 44m 40s Test Frame No.493 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,934 : Test time 05h 44m 40s Test Frame No.494 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,965 : Test time 05h 44m 40s Test Frame No.495 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:59,995 : Test time 05h 44m 40s Test Frame No.496 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,026 : Test time 05h 44m 40s Test Frame No.497 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,056 : Test time 05h 44m 40s Test Frame No.498 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,087 : Test time 05h 44m 40s Test Frame No.499 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,117 : Test time 05h 44m 40s Test Frame No.500 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,148 : Test time 05h 44m 40s Test Frame No.501 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,179 : Test time 05h 44m 40s Test Frame No.502 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,209 : Test time 05h 44m 40s Test Frame No.503 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,241 : Test time 05h 44m 40s Test Frame No.504 dis:tensor([0.0445], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,271 : Test time 05h 44m 40s Test Frame No.505 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,302 : Test time 05h 44m 40s Test Frame No.506 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,333 : Test time 05h 44m 40s Test Frame No.507 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,363 : Test time 05h 44m 40s Test Frame No.508 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,394 : Test time 05h 44m 40s Test Frame No.509 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,425 : Test time 05h 44m 40s Test Frame No.510 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,455 : Test time 05h 44m 40s Test Frame No.511 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,486 : Test time 05h 44m 40s Test Frame No.512 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,517 : Test time 05h 44m 41s Test Frame No.513 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,548 : Test time 05h 44m 41s Test Frame No.514 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,579 : Test time 05h 44m 41s Test Frame No.515 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,610 : Test time 05h 44m 41s Test Frame No.516 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,640 : Test time 05h 44m 41s Test Frame No.517 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,671 : Test time 05h 44m 41s Test Frame No.518 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,702 : Test time 05h 44m 41s Test Frame No.519 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,733 : Test time 05h 44m 41s Test Frame No.520 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,763 : Test time 05h 44m 41s Test Frame No.521 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,794 : Test time 05h 44m 41s Test Frame No.522 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,825 : Test time 05h 44m 41s Test Frame No.523 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,857 : Test time 05h 44m 41s Test Frame No.524 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,888 : Test time 05h 44m 41s Test Frame No.525 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,918 : Test time 05h 44m 41s Test Frame No.526 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,949 : Test time 05h 44m 41s Test Frame No.527 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:00,980 : Test time 05h 44m 41s Test Frame No.528 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,011 : Test time 05h 44m 41s Test Frame No.529 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,042 : Test time 05h 44m 41s Test Frame No.530 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,072 : Test time 05h 44m 41s Test Frame No.531 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,103 : Test time 05h 44m 41s Test Frame No.532 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,134 : Test time 05h 44m 41s Test Frame No.533 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,166 : Test time 05h 44m 41s Test Frame No.534 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,197 : Test time 05h 44m 41s Test Frame No.535 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,229 : Test time 05h 44m 41s Test Frame No.536 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,260 : Test time 05h 44m 41s Test Frame No.537 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,291 : Test time 05h 44m 41s Test Frame No.538 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,325 : Test time 05h 44m 41s Test Frame No.539 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,357 : Test time 05h 44m 41s Test Frame No.540 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,389 : Test time 05h 44m 41s Test Frame No.541 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,421 : Test time 05h 44m 41s Test Frame No.542 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,453 : Test time 05h 44m 41s Test Frame No.543 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,485 : Test time 05h 44m 41s Test Frame No.544 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,516 : Test time 05h 44m 42s Test Frame No.545 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,548 : Test time 05h 44m 42s Test Frame No.546 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,581 : Test time 05h 44m 42s Test Frame No.547 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,616 : Test time 05h 44m 42s Test Frame No.548 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,651 : Test time 05h 44m 42s Test Frame No.549 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,683 : Test time 05h 44m 42s Test Frame No.550 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,715 : Test time 05h 44m 42s Test Frame No.551 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,746 : Test time 05h 44m 42s Test Frame No.552 dis:tensor([0.0345], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,778 : Test time 05h 44m 42s Test Frame No.553 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,809 : Test time 05h 44m 42s Test Frame No.554 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,841 : Test time 05h 44m 42s Test Frame No.555 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,872 : Test time 05h 44m 42s Test Frame No.556 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,903 : Test time 05h 44m 42s Test Frame No.557 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,934 : Test time 05h 44m 42s Test Frame No.558 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,966 : Test time 05h 44m 42s Test Frame No.559 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:01,998 : Test time 05h 44m 42s Test Frame No.560 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:02,029 : Test time 05h 44m 42s Test Frame No.561 dis:tensor([0.0971], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:02,060 : Test time 05h 44m 42s Test Frame No.562 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:01:02,091 : Test time 05h 44m 42s Test Frame No.563 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
