2020-05-03 20:48:02,591 : Test time 12h 31m 43s,Testing started
2020-05-03 20:48:16,313 : Test time 12h 31m 56s Test Frame No.376 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,345 : Test time 12h 31m 56s Test Frame No.377 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,377 : Test time 12h 31m 56s Test Frame No.378 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,408 : Test time 12h 31m 56s Test Frame No.379 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,440 : Test time 12h 31m 56s Test Frame No.380 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,472 : Test time 12h 31m 56s Test Frame No.381 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,509 : Test time 12h 31m 57s Test Frame No.382 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,545 : Test time 12h 31m 57s Test Frame No.383 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,582 : Test time 12h 31m 57s Test Frame No.384 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,614 : Test time 12h 31m 57s Test Frame No.385 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,646 : Test time 12h 31m 57s Test Frame No.386 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,690 : Test time 12h 31m 57s Test Frame No.387 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,732 : Test time 12h 31m 57s Test Frame No.388 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,764 : Test time 12h 31m 57s Test Frame No.389 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,798 : Test time 12h 31m 57s Test Frame No.390 dis:tensor([0.0573], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,831 : Test time 12h 31m 57s Test Frame No.391 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,866 : Test time 12h 31m 57s Test Frame No.392 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,901 : Test time 12h 31m 57s Test Frame No.393 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,935 : Test time 12h 31m 57s Test Frame No.394 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,969 : Test time 12h 31m 57s Test Frame No.395 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,002 : Test time 12h 31m 57s Test Frame No.396 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,036 : Test time 12h 31m 57s Test Frame No.397 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,069 : Test time 12h 31m 57s Test Frame No.398 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,110 : Test time 12h 31m 57s Test Frame No.399 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,157 : Test time 12h 31m 57s Test Frame No.400 dis:tensor([0.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,193 : Test time 12h 31m 57s Test Frame No.401 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,225 : Test time 12h 31m 57s Test Frame No.402 dis:tensor([0.0637], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,269 : Test time 12h 31m 57s Test Frame No.403 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,313 : Test time 12h 31m 57s Test Frame No.404 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,354 : Test time 12h 31m 57s Test Frame No.405 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,389 : Test time 12h 31m 57s Test Frame No.406 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,422 : Test time 12h 31m 57s Test Frame No.407 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,456 : Test time 12h 31m 57s Test Frame No.408 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,490 : Test time 12h 31m 57s Test Frame No.409 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,524 : Test time 12h 31m 58s Test Frame No.410 dis:tensor([0.0909], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,556 : Test time 12h 31m 58s Test Frame No.411 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,590 : Test time 12h 31m 58s Test Frame No.412 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,624 : Test time 12h 31m 58s Test Frame No.413 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,658 : Test time 12h 31m 58s Test Frame No.414 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,692 : Test time 12h 31m 58s Test Frame No.415 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,724 : Test time 12h 31m 58s Test Frame No.416 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,756 : Test time 12h 31m 58s Test Frame No.417 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,790 : Test time 12h 31m 58s Test Frame No.418 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,823 : Test time 12h 31m 58s Test Frame No.419 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,857 : Test time 12h 31m 58s Test Frame No.420 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,890 : Test time 12h 31m 58s Test Frame No.421 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,923 : Test time 12h 31m 58s Test Frame No.422 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,956 : Test time 12h 31m 58s Test Frame No.423 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:17,988 : Test time 12h 31m 58s Test Frame No.424 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,020 : Test time 12h 31m 58s Test Frame No.425 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,051 : Test time 12h 31m 58s Test Frame No.426 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,082 : Test time 12h 31m 58s Test Frame No.427 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,121 : Test time 12h 31m 58s Test Frame No.428 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,154 : Test time 12h 31m 58s Test Frame No.429 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,186 : Test time 12h 31m 58s Test Frame No.430 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,219 : Test time 12h 31m 58s Test Frame No.431 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,252 : Test time 12h 31m 58s Test Frame No.432 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,285 : Test time 12h 31m 58s Test Frame No.433 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,318 : Test time 12h 31m 58s Test Frame No.434 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,351 : Test time 12h 31m 58s Test Frame No.435 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,383 : Test time 12h 31m 58s Test Frame No.436 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,416 : Test time 12h 31m 58s Test Frame No.437 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,450 : Test time 12h 31m 58s Test Frame No.438 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,482 : Test time 12h 31m 58s Test Frame No.439 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,515 : Test time 12h 31m 59s Test Frame No.440 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,547 : Test time 12h 31m 59s Test Frame No.441 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,579 : Test time 12h 31m 59s Test Frame No.442 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,613 : Test time 12h 31m 59s Test Frame No.443 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,647 : Test time 12h 31m 59s Test Frame No.444 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,681 : Test time 12h 31m 59s Test Frame No.445 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,713 : Test time 12h 31m 59s Test Frame No.446 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,745 : Test time 12h 31m 59s Test Frame No.447 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,779 : Test time 12h 31m 59s Test Frame No.448 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,818 : Test time 12h 31m 59s Test Frame No.449 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,864 : Test time 12h 31m 59s Test Frame No.450 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,904 : Test time 12h 31m 59s Test Frame No.451 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,946 : Test time 12h 31m 59s Test Frame No.452 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:18,980 : Test time 12h 31m 59s Test Frame No.453 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,017 : Test time 12h 31m 59s Test Frame No.454 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,051 : Test time 12h 31m 59s Test Frame No.455 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,083 : Test time 12h 31m 59s Test Frame No.456 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,117 : Test time 12h 31m 59s Test Frame No.457 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,149 : Test time 12h 31m 59s Test Frame No.458 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,182 : Test time 12h 31m 59s Test Frame No.459 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,214 : Test time 12h 31m 59s Test Frame No.460 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,248 : Test time 12h 31m 59s Test Frame No.461 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,281 : Test time 12h 31m 59s Test Frame No.462 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,316 : Test time 12h 31m 59s Test Frame No.463 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,351 : Test time 12h 31m 59s Test Frame No.464 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,385 : Test time 12h 31m 59s Test Frame No.465 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,418 : Test time 12h 31m 59s Test Frame No.466 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,450 : Test time 12h 31m 59s Test Frame No.467 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,483 : Test time 12h 31m 59s Test Frame No.468 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,517 : Test time 12h 32m 00s Test Frame No.469 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,549 : Test time 12h 32m 00s Test Frame No.470 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,581 : Test time 12h 32m 00s Test Frame No.471 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,613 : Test time 12h 32m 00s Test Frame No.472 dis:tensor([0.0622], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,644 : Test time 12h 32m 00s Test Frame No.473 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,675 : Test time 12h 32m 00s Test Frame No.474 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,714 : Test time 12h 32m 00s Test Frame No.475 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,746 : Test time 12h 32m 00s Test Frame No.476 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,796 : Test time 12h 32m 00s Test Frame No.477 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,840 : Test time 12h 32m 00s Test Frame No.478 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,879 : Test time 12h 32m 00s Test Frame No.479 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,916 : Test time 12h 32m 00s Test Frame No.480 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,950 : Test time 12h 32m 00s Test Frame No.481 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:19,983 : Test time 12h 32m 00s Test Frame No.482 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,015 : Test time 12h 32m 00s Test Frame No.483 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,049 : Test time 12h 32m 00s Test Frame No.484 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,082 : Test time 12h 32m 00s Test Frame No.485 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,115 : Test time 12h 32m 00s Test Frame No.486 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,147 : Test time 12h 32m 00s Test Frame No.487 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,180 : Test time 12h 32m 00s Test Frame No.488 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,215 : Test time 12h 32m 00s Test Frame No.489 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,248 : Test time 12h 32m 00s Test Frame No.490 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,280 : Test time 12h 32m 00s Test Frame No.491 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,312 : Test time 12h 32m 00s Test Frame No.492 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,344 : Test time 12h 32m 00s Test Frame No.493 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,375 : Test time 12h 32m 00s Test Frame No.494 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,406 : Test time 12h 32m 00s Test Frame No.495 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,437 : Test time 12h 32m 00s Test Frame No.496 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,468 : Test time 12h 32m 00s Test Frame No.497 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,508 : Test time 12h 32m 01s Test Frame No.498 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,540 : Test time 12h 32m 01s Test Frame No.499 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,573 : Test time 12h 32m 01s Test Frame No.500 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,606 : Test time 12h 32m 01s Test Frame No.501 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,638 : Test time 12h 32m 01s Test Frame No.502 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,672 : Test time 12h 32m 01s Test Frame No.503 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,712 : Test time 12h 32m 01s Test Frame No.504 dis:tensor([0.0398], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,760 : Test time 12h 32m 01s Test Frame No.505 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,800 : Test time 12h 32m 01s Test Frame No.506 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,844 : Test time 12h 32m 01s Test Frame No.507 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,881 : Test time 12h 32m 01s Test Frame No.508 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,913 : Test time 12h 32m 01s Test Frame No.509 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,947 : Test time 12h 32m 01s Test Frame No.510 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:20,982 : Test time 12h 32m 01s Test Frame No.511 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,015 : Test time 12h 32m 01s Test Frame No.512 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,048 : Test time 12h 32m 01s Test Frame No.513 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,080 : Test time 12h 32m 01s Test Frame No.514 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,114 : Test time 12h 32m 01s Test Frame No.515 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,147 : Test time 12h 32m 01s Test Frame No.516 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,180 : Test time 12h 32m 01s Test Frame No.517 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,212 : Test time 12h 32m 01s Test Frame No.518 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,243 : Test time 12h 32m 01s Test Frame No.519 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,274 : Test time 12h 32m 01s Test Frame No.520 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,315 : Test time 12h 32m 01s Test Frame No.521 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,364 : Test time 12h 32m 01s Test Frame No.522 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,397 : Test time 12h 32m 01s Test Frame No.523 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,430 : Test time 12h 32m 01s Test Frame No.524 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,462 : Test time 12h 32m 01s Test Frame No.525 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,499 : Test time 12h 32m 02s Test Frame No.526 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,535 : Test time 12h 32m 02s Test Frame No.527 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,569 : Test time 12h 32m 02s Test Frame No.528 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,603 : Test time 12h 32m 02s Test Frame No.529 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,637 : Test time 12h 32m 02s Test Frame No.530 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,671 : Test time 12h 32m 02s Test Frame No.531 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,705 : Test time 12h 32m 02s Test Frame No.532 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,739 : Test time 12h 32m 02s Test Frame No.533 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,773 : Test time 12h 32m 02s Test Frame No.534 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,805 : Test time 12h 32m 02s Test Frame No.535 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,839 : Test time 12h 32m 02s Test Frame No.536 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,871 : Test time 12h 32m 02s Test Frame No.537 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,903 : Test time 12h 32m 02s Test Frame No.538 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,935 : Test time 12h 32m 02s Test Frame No.539 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,967 : Test time 12h 32m 02s Test Frame No.540 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:21,999 : Test time 12h 32m 02s Test Frame No.541 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,031 : Test time 12h 32m 02s Test Frame No.542 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,063 : Test time 12h 32m 02s Test Frame No.543 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,103 : Test time 12h 32m 02s Test Frame No.544 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,136 : Test time 12h 32m 02s Test Frame No.545 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,170 : Test time 12h 32m 02s Test Frame No.546 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,203 : Test time 12h 32m 02s Test Frame No.547 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,236 : Test time 12h 32m 02s Test Frame No.548 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,269 : Test time 12h 32m 02s Test Frame No.549 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,303 : Test time 12h 32m 02s Test Frame No.550 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,336 : Test time 12h 32m 02s Test Frame No.551 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,369 : Test time 12h 32m 02s Test Frame No.552 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,410 : Test time 12h 32m 02s Test Frame No.553 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,443 : Test time 12h 32m 02s Test Frame No.554 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,475 : Test time 12h 32m 02s Test Frame No.555 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,508 : Test time 12h 32m 03s Test Frame No.556 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,542 : Test time 12h 32m 03s Test Frame No.557 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,575 : Test time 12h 32m 03s Test Frame No.558 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,608 : Test time 12h 32m 03s Test Frame No.559 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,642 : Test time 12h 32m 03s Test Frame No.560 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,675 : Test time 12h 32m 03s Test Frame No.561 dis:tensor([0.0959], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,707 : Test time 12h 32m 03s Test Frame No.562 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:22,739 : Test time 12h 32m 03s Test Frame No.563 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
