2020-05-04 04:25:46,379 : Test time 20h 09m 26s,Testing started
2020-05-04 04:26:00,273 : Test time 20h 09m 40s Test Frame No.376 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,304 : Test time 20h 09m 40s Test Frame No.377 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,337 : Test time 20h 09m 40s Test Frame No.378 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,372 : Test time 20h 09m 40s Test Frame No.379 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,400 : Test time 20h 09m 40s Test Frame No.380 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,432 : Test time 20h 09m 40s Test Frame No.381 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,464 : Test time 20h 09m 40s Test Frame No.382 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,495 : Test time 20h 09m 40s Test Frame No.383 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,529 : Test time 20h 09m 41s Test Frame No.384 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,557 : Test time 20h 09m 41s Test Frame No.385 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,589 : Test time 20h 09m 41s Test Frame No.386 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,624 : Test time 20h 09m 41s Test Frame No.387 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,652 : Test time 20h 09m 41s Test Frame No.388 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,683 : Test time 20h 09m 41s Test Frame No.389 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,714 : Test time 20h 09m 41s Test Frame No.390 dis:tensor([0.0575], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,817 : Test time 20h 09m 41s Test Frame No.391 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,845 : Test time 20h 09m 41s Test Frame No.392 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,872 : Test time 20h 09m 41s Test Frame No.393 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,899 : Test time 20h 09m 41s Test Frame No.394 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,927 : Test time 20h 09m 41s Test Frame No.395 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,954 : Test time 20h 09m 41s Test Frame No.396 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,982 : Test time 20h 09m 41s Test Frame No.397 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,009 : Test time 20h 09m 41s Test Frame No.398 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,037 : Test time 20h 09m 41s Test Frame No.399 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,068 : Test time 20h 09m 41s Test Frame No.400 dis:tensor([0.0417], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,107 : Test time 20h 09m 41s Test Frame No.401 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,135 : Test time 20h 09m 41s Test Frame No.402 dis:tensor([0.0637], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,163 : Test time 20h 09m 41s Test Frame No.403 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,195 : Test time 20h 09m 41s Test Frame No.404 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,226 : Test time 20h 09m 41s Test Frame No.405 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,264 : Test time 20h 09m 41s Test Frame No.406 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,292 : Test time 20h 09m 41s Test Frame No.407 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,320 : Test time 20h 09m 41s Test Frame No.408 dis:tensor([0.0321], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,352 : Test time 20h 09m 41s Test Frame No.409 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,447 : Test time 20h 09m 41s Test Frame No.410 dis:tensor([0.0924], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,475 : Test time 20h 09m 41s Test Frame No.411 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,503 : Test time 20h 09m 42s Test Frame No.412 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,530 : Test time 20h 09m 42s Test Frame No.413 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,558 : Test time 20h 09m 42s Test Frame No.414 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,585 : Test time 20h 09m 42s Test Frame No.415 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,613 : Test time 20h 09m 42s Test Frame No.416 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,641 : Test time 20h 09m 42s Test Frame No.417 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,669 : Test time 20h 09m 42s Test Frame No.418 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,714 : Test time 20h 09m 42s Test Frame No.419 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,769 : Test time 20h 09m 42s Test Frame No.420 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,796 : Test time 20h 09m 42s Test Frame No.421 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,825 : Test time 20h 09m 42s Test Frame No.422 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,853 : Test time 20h 09m 42s Test Frame No.423 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,881 : Test time 20h 09m 42s Test Frame No.424 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,909 : Test time 20h 09m 42s Test Frame No.425 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,936 : Test time 20h 09m 42s Test Frame No.426 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,964 : Test time 20h 09m 42s Test Frame No.427 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:01,992 : Test time 20h 09m 42s Test Frame No.428 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,020 : Test time 20h 09m 42s Test Frame No.429 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,061 : Test time 20h 09m 42s Test Frame No.430 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,089 : Test time 20h 09m 42s Test Frame No.431 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,117 : Test time 20h 09m 42s Test Frame No.432 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,145 : Test time 20h 09m 42s Test Frame No.433 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,173 : Test time 20h 09m 42s Test Frame No.434 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,201 : Test time 20h 09m 42s Test Frame No.435 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,244 : Test time 20h 09m 42s Test Frame No.436 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,272 : Test time 20h 09m 42s Test Frame No.437 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,300 : Test time 20h 09m 42s Test Frame No.438 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,333 : Test time 20h 09m 42s Test Frame No.439 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,387 : Test time 20h 09m 42s Test Frame No.440 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,415 : Test time 20h 09m 42s Test Frame No.441 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,442 : Test time 20h 09m 42s Test Frame No.442 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,470 : Test time 20h 09m 42s Test Frame No.443 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,497 : Test time 20h 09m 43s Test Frame No.444 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,525 : Test time 20h 09m 43s Test Frame No.445 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,554 : Test time 20h 09m 43s Test Frame No.446 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,581 : Test time 20h 09m 43s Test Frame No.447 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,612 : Test time 20h 09m 43s Test Frame No.448 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,640 : Test time 20h 09m 43s Test Frame No.449 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,703 : Test time 20h 09m 43s Test Frame No.450 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,731 : Test time 20h 09m 43s Test Frame No.451 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,758 : Test time 20h 09m 43s Test Frame No.452 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,786 : Test time 20h 09m 43s Test Frame No.453 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,814 : Test time 20h 09m 43s Test Frame No.454 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,842 : Test time 20h 09m 43s Test Frame No.455 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,869 : Test time 20h 09m 43s Test Frame No.456 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,896 : Test time 20h 09m 43s Test Frame No.457 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,928 : Test time 20h 09m 43s Test Frame No.458 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,964 : Test time 20h 09m 43s Test Frame No.459 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:02,997 : Test time 20h 09m 43s Test Frame No.460 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,025 : Test time 20h 09m 43s Test Frame No.461 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,060 : Test time 20h 09m 43s Test Frame No.462 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,088 : Test time 20h 09m 43s Test Frame No.463 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,116 : Test time 20h 09m 43s Test Frame No.464 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,143 : Test time 20h 09m 43s Test Frame No.465 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,171 : Test time 20h 09m 43s Test Frame No.466 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,202 : Test time 20h 09m 43s Test Frame No.467 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,289 : Test time 20h 09m 43s Test Frame No.468 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,317 : Test time 20h 09m 43s Test Frame No.469 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,344 : Test time 20h 09m 43s Test Frame No.470 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,372 : Test time 20h 09m 43s Test Frame No.471 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,403 : Test time 20h 09m 43s Test Frame No.472 dis:tensor([0.0631], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,431 : Test time 20h 09m 43s Test Frame No.473 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,459 : Test time 20h 09m 43s Test Frame No.474 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,486 : Test time 20h 09m 43s Test Frame No.475 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,572 : Test time 20h 09m 44s Test Frame No.476 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,610 : Test time 20h 09m 44s Test Frame No.477 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,637 : Test time 20h 09m 44s Test Frame No.478 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,664 : Test time 20h 09m 44s Test Frame No.479 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,691 : Test time 20h 09m 44s Test Frame No.480 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,719 : Test time 20h 09m 44s Test Frame No.481 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,746 : Test time 20h 09m 44s Test Frame No.482 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,774 : Test time 20h 09m 44s Test Frame No.483 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,801 : Test time 20h 09m 44s Test Frame No.484 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,828 : Test time 20h 09m 44s Test Frame No.485 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,875 : Test time 20h 09m 44s Test Frame No.486 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,916 : Test time 20h 09m 44s Test Frame No.487 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,944 : Test time 20h 09m 44s Test Frame No.488 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,971 : Test time 20h 09m 44s Test Frame No.489 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:03,998 : Test time 20h 09m 44s Test Frame No.490 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,026 : Test time 20h 09m 44s Test Frame No.491 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,054 : Test time 20h 09m 44s Test Frame No.492 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,093 : Test time 20h 09m 44s Test Frame No.493 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,410 : Test time 20h 09m 44s Test Frame No.494 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,437 : Test time 20h 09m 44s Test Frame No.495 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,464 : Test time 20h 09m 44s Test Frame No.496 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,491 : Test time 20h 09m 44s Test Frame No.497 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,519 : Test time 20h 09m 45s Test Frame No.498 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,547 : Test time 20h 09m 45s Test Frame No.499 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,574 : Test time 20h 09m 45s Test Frame No.500 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,602 : Test time 20h 09m 45s Test Frame No.501 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,631 : Test time 20h 09m 45s Test Frame No.502 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,658 : Test time 20h 09m 45s Test Frame No.503 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,699 : Test time 20h 09m 45s Test Frame No.504 dis:tensor([0.0394], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,727 : Test time 20h 09m 45s Test Frame No.505 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,755 : Test time 20h 09m 45s Test Frame No.506 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,789 : Test time 20h 09m 45s Test Frame No.507 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,821 : Test time 20h 09m 45s Test Frame No.508 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,848 : Test time 20h 09m 45s Test Frame No.509 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,876 : Test time 20h 09m 45s Test Frame No.510 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,905 : Test time 20h 09m 45s Test Frame No.511 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,933 : Test time 20h 09m 45s Test Frame No.512 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:04,961 : Test time 20h 09m 45s Test Frame No.513 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,013 : Test time 20h 09m 45s Test Frame No.514 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,040 : Test time 20h 09m 45s Test Frame No.515 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,068 : Test time 20h 09m 45s Test Frame No.516 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,096 : Test time 20h 09m 45s Test Frame No.517 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,124 : Test time 20h 09m 45s Test Frame No.518 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,201 : Test time 20h 09m 45s Test Frame No.519 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,228 : Test time 20h 09m 45s Test Frame No.520 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,256 : Test time 20h 09m 45s Test Frame No.521 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,283 : Test time 20h 09m 45s Test Frame No.522 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,311 : Test time 20h 09m 45s Test Frame No.523 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,522 : Test time 20h 09m 46s Test Frame No.524 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,551 : Test time 20h 09m 46s Test Frame No.525 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,584 : Test time 20h 09m 46s Test Frame No.526 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,616 : Test time 20h 09m 46s Test Frame No.527 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,644 : Test time 20h 09m 46s Test Frame No.528 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,672 : Test time 20h 09m 46s Test Frame No.529 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,700 : Test time 20h 09m 46s Test Frame No.530 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,728 : Test time 20h 09m 46s Test Frame No.531 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,766 : Test time 20h 09m 46s Test Frame No.532 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,794 : Test time 20h 09m 46s Test Frame No.533 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,825 : Test time 20h 09m 46s Test Frame No.534 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,854 : Test time 20h 09m 46s Test Frame No.535 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,882 : Test time 20h 09m 46s Test Frame No.536 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,910 : Test time 20h 09m 46s Test Frame No.537 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,938 : Test time 20h 09m 46s Test Frame No.538 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,966 : Test time 20h 09m 46s Test Frame No.539 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:05,993 : Test time 20h 09m 46s Test Frame No.540 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,021 : Test time 20h 09m 46s Test Frame No.541 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,054 : Test time 20h 09m 46s Test Frame No.542 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,088 : Test time 20h 09m 46s Test Frame No.543 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,120 : Test time 20h 09m 46s Test Frame No.544 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,148 : Test time 20h 09m 46s Test Frame No.545 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,189 : Test time 20h 09m 46s Test Frame No.546 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,219 : Test time 20h 09m 46s Test Frame No.547 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,247 : Test time 20h 09m 46s Test Frame No.548 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,278 : Test time 20h 09m 46s Test Frame No.549 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,306 : Test time 20h 09m 46s Test Frame No.550 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,334 : Test time 20h 09m 46s Test Frame No.551 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,425 : Test time 20h 09m 46s Test Frame No.552 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,473 : Test time 20h 09m 46s Test Frame No.553 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,501 : Test time 20h 09m 47s Test Frame No.554 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,529 : Test time 20h 09m 47s Test Frame No.555 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,557 : Test time 20h 09m 47s Test Frame No.556 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,585 : Test time 20h 09m 47s Test Frame No.557 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,614 : Test time 20h 09m 47s Test Frame No.558 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,641 : Test time 20h 09m 47s Test Frame No.559 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,669 : Test time 20h 09m 47s Test Frame No.560 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,697 : Test time 20h 09m 47s Test Frame No.561 dis:tensor([0.0948], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,745 : Test time 20h 09m 47s Test Frame No.562 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:06,783 : Test time 20h 09m 47s Test Frame No.563 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
