2020-05-02 06:47:41,423 : Test time 22h 31m 21s,Testing started
2020-05-02 06:47:54,831 : Test time 22h 31m 35s Test Frame No.376 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,862 : Test time 22h 31m 35s Test Frame No.377 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,907 : Test time 22h 31m 35s Test Frame No.378 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,951 : Test time 22h 31m 35s Test Frame No.379 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,984 : Test time 22h 31m 35s Test Frame No.380 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,017 : Test time 22h 31m 35s Test Frame No.381 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,050 : Test time 22h 31m 35s Test Frame No.382 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,084 : Test time 22h 31m 35s Test Frame No.383 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,118 : Test time 22h 31m 35s Test Frame No.384 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,151 : Test time 22h 31m 35s Test Frame No.385 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,184 : Test time 22h 31m 35s Test Frame No.386 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,219 : Test time 22h 31m 35s Test Frame No.387 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,252 : Test time 22h 31m 35s Test Frame No.388 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,286 : Test time 22h 31m 35s Test Frame No.389 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,319 : Test time 22h 31m 35s Test Frame No.390 dis:tensor([0.0630], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,352 : Test time 22h 31m 35s Test Frame No.391 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,384 : Test time 22h 31m 35s Test Frame No.392 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,416 : Test time 22h 31m 35s Test Frame No.393 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,447 : Test time 22h 31m 35s Test Frame No.394 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,478 : Test time 22h 31m 35s Test Frame No.395 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,510 : Test time 22h 31m 36s Test Frame No.396 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,542 : Test time 22h 31m 36s Test Frame No.397 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,573 : Test time 22h 31m 36s Test Frame No.398 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,604 : Test time 22h 31m 36s Test Frame No.399 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,635 : Test time 22h 31m 36s Test Frame No.400 dis:tensor([0.0397], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,666 : Test time 22h 31m 36s Test Frame No.401 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,706 : Test time 22h 31m 36s Test Frame No.402 dis:tensor([0.0623], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,742 : Test time 22h 31m 36s Test Frame No.403 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,776 : Test time 22h 31m 36s Test Frame No.404 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,808 : Test time 22h 31m 36s Test Frame No.405 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,843 : Test time 22h 31m 36s Test Frame No.406 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,876 : Test time 22h 31m 36s Test Frame No.407 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,909 : Test time 22h 31m 36s Test Frame No.408 dis:tensor([0.0318], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,942 : Test time 22h 31m 36s Test Frame No.409 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:55,975 : Test time 22h 31m 36s Test Frame No.410 dis:tensor([0.0902], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,008 : Test time 22h 31m 36s Test Frame No.411 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,042 : Test time 22h 31m 36s Test Frame No.412 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,076 : Test time 22h 31m 36s Test Frame No.413 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,110 : Test time 22h 31m 36s Test Frame No.414 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,144 : Test time 22h 31m 36s Test Frame No.415 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,177 : Test time 22h 31m 36s Test Frame No.416 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,211 : Test time 22h 31m 36s Test Frame No.417 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,245 : Test time 22h 31m 36s Test Frame No.418 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,278 : Test time 22h 31m 36s Test Frame No.419 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,311 : Test time 22h 31m 36s Test Frame No.420 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,343 : Test time 22h 31m 36s Test Frame No.421 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,373 : Test time 22h 31m 36s Test Frame No.422 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,405 : Test time 22h 31m 36s Test Frame No.423 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,436 : Test time 22h 31m 36s Test Frame No.424 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,467 : Test time 22h 31m 36s Test Frame No.425 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,501 : Test time 22h 31m 37s Test Frame No.426 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,541 : Test time 22h 31m 37s Test Frame No.427 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,574 : Test time 22h 31m 37s Test Frame No.428 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,608 : Test time 22h 31m 37s Test Frame No.429 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,641 : Test time 22h 31m 37s Test Frame No.430 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,673 : Test time 22h 31m 37s Test Frame No.431 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,707 : Test time 22h 31m 37s Test Frame No.432 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,741 : Test time 22h 31m 37s Test Frame No.433 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,775 : Test time 22h 31m 37s Test Frame No.434 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,810 : Test time 22h 31m 37s Test Frame No.435 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,844 : Test time 22h 31m 37s Test Frame No.436 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,877 : Test time 22h 31m 37s Test Frame No.437 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,910 : Test time 22h 31m 37s Test Frame No.438 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,944 : Test time 22h 31m 37s Test Frame No.439 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:56,978 : Test time 22h 31m 37s Test Frame No.440 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,011 : Test time 22h 31m 37s Test Frame No.441 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,044 : Test time 22h 31m 37s Test Frame No.442 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,075 : Test time 22h 31m 37s Test Frame No.443 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,107 : Test time 22h 31m 37s Test Frame No.444 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,139 : Test time 22h 31m 37s Test Frame No.445 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,170 : Test time 22h 31m 37s Test Frame No.446 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,201 : Test time 22h 31m 37s Test Frame No.447 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,234 : Test time 22h 31m 37s Test Frame No.448 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,267 : Test time 22h 31m 37s Test Frame No.449 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,299 : Test time 22h 31m 37s Test Frame No.450 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,338 : Test time 22h 31m 37s Test Frame No.451 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,372 : Test time 22h 31m 37s Test Frame No.452 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,406 : Test time 22h 31m 37s Test Frame No.453 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,438 : Test time 22h 31m 37s Test Frame No.454 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,471 : Test time 22h 31m 37s Test Frame No.455 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,504 : Test time 22h 31m 38s Test Frame No.456 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,536 : Test time 22h 31m 38s Test Frame No.457 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,579 : Test time 22h 31m 38s Test Frame No.458 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,620 : Test time 22h 31m 38s Test Frame No.459 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,652 : Test time 22h 31m 38s Test Frame No.460 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,686 : Test time 22h 31m 38s Test Frame No.461 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,720 : Test time 22h 31m 38s Test Frame No.462 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,753 : Test time 22h 31m 38s Test Frame No.463 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,797 : Test time 22h 31m 38s Test Frame No.464 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,831 : Test time 22h 31m 38s Test Frame No.465 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,864 : Test time 22h 31m 38s Test Frame No.466 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,897 : Test time 22h 31m 38s Test Frame No.467 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,930 : Test time 22h 31m 38s Test Frame No.468 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,962 : Test time 22h 31m 38s Test Frame No.469 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:57,993 : Test time 22h 31m 38s Test Frame No.470 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,025 : Test time 22h 31m 38s Test Frame No.471 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,056 : Test time 22h 31m 38s Test Frame No.472 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,087 : Test time 22h 31m 38s Test Frame No.473 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,127 : Test time 22h 31m 38s Test Frame No.474 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,161 : Test time 22h 31m 38s Test Frame No.475 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,195 : Test time 22h 31m 38s Test Frame No.476 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,228 : Test time 22h 31m 38s Test Frame No.477 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,262 : Test time 22h 31m 38s Test Frame No.478 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,295 : Test time 22h 31m 38s Test Frame No.479 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,329 : Test time 22h 31m 38s Test Frame No.480 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,363 : Test time 22h 31m 38s Test Frame No.481 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,397 : Test time 22h 31m 38s Test Frame No.482 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,429 : Test time 22h 31m 38s Test Frame No.483 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,462 : Test time 22h 31m 38s Test Frame No.484 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,495 : Test time 22h 31m 38s Test Frame No.485 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,531 : Test time 22h 31m 39s Test Frame No.486 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,564 : Test time 22h 31m 39s Test Frame No.487 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,598 : Test time 22h 31m 39s Test Frame No.488 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,631 : Test time 22h 31m 39s Test Frame No.489 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,665 : Test time 22h 31m 39s Test Frame No.490 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,698 : Test time 22h 31m 39s Test Frame No.491 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,731 : Test time 22h 31m 39s Test Frame No.492 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,763 : Test time 22h 31m 39s Test Frame No.493 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,795 : Test time 22h 31m 39s Test Frame No.494 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,826 : Test time 22h 31m 39s Test Frame No.495 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,858 : Test time 22h 31m 39s Test Frame No.496 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,889 : Test time 22h 31m 39s Test Frame No.497 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,929 : Test time 22h 31m 39s Test Frame No.498 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,962 : Test time 22h 31m 39s Test Frame No.499 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:58,995 : Test time 22h 31m 39s Test Frame No.500 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,028 : Test time 22h 31m 39s Test Frame No.501 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,061 : Test time 22h 31m 39s Test Frame No.502 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,094 : Test time 22h 31m 39s Test Frame No.503 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,128 : Test time 22h 31m 39s Test Frame No.504 dis:tensor([0.0405], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,162 : Test time 22h 31m 39s Test Frame No.505 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,195 : Test time 22h 31m 39s Test Frame No.506 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,227 : Test time 22h 31m 39s Test Frame No.507 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,262 : Test time 22h 31m 39s Test Frame No.508 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,296 : Test time 22h 31m 39s Test Frame No.509 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,331 : Test time 22h 31m 39s Test Frame No.510 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,364 : Test time 22h 31m 39s Test Frame No.511 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,399 : Test time 22h 31m 39s Test Frame No.512 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,433 : Test time 22h 31m 39s Test Frame No.513 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,466 : Test time 22h 31m 39s Test Frame No.514 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,500 : Test time 22h 31m 40s Test Frame No.515 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,533 : Test time 22h 31m 40s Test Frame No.516 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,565 : Test time 22h 31m 40s Test Frame No.517 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,597 : Test time 22h 31m 40s Test Frame No.518 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,629 : Test time 22h 31m 40s Test Frame No.519 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,660 : Test time 22h 31m 40s Test Frame No.520 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,692 : Test time 22h 31m 40s Test Frame No.521 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,732 : Test time 22h 31m 40s Test Frame No.522 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,766 : Test time 22h 31m 40s Test Frame No.523 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,799 : Test time 22h 31m 40s Test Frame No.524 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,833 : Test time 22h 31m 40s Test Frame No.525 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,867 : Test time 22h 31m 40s Test Frame No.526 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,901 : Test time 22h 31m 40s Test Frame No.527 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,933 : Test time 22h 31m 40s Test Frame No.528 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:59,966 : Test time 22h 31m 40s Test Frame No.529 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,000 : Test time 22h 31m 40s Test Frame No.530 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,034 : Test time 22h 31m 40s Test Frame No.531 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,068 : Test time 22h 31m 40s Test Frame No.532 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,101 : Test time 22h 31m 40s Test Frame No.533 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,134 : Test time 22h 31m 40s Test Frame No.534 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,167 : Test time 22h 31m 40s Test Frame No.535 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,202 : Test time 22h 31m 40s Test Frame No.536 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,235 : Test time 22h 31m 40s Test Frame No.537 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,268 : Test time 22h 31m 40s Test Frame No.538 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,308 : Test time 22h 31m 40s Test Frame No.539 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,340 : Test time 22h 31m 40s Test Frame No.540 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,371 : Test time 22h 31m 40s Test Frame No.541 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,403 : Test time 22h 31m 40s Test Frame No.542 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,435 : Test time 22h 31m 40s Test Frame No.543 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,466 : Test time 22h 31m 40s Test Frame No.544 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,501 : Test time 22h 31m 41s Test Frame No.545 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,539 : Test time 22h 31m 41s Test Frame No.546 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,573 : Test time 22h 31m 41s Test Frame No.547 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,614 : Test time 22h 31m 41s Test Frame No.548 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,655 : Test time 22h 31m 41s Test Frame No.549 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,688 : Test time 22h 31m 41s Test Frame No.550 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,722 : Test time 22h 31m 41s Test Frame No.551 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,754 : Test time 22h 31m 41s Test Frame No.552 dis:tensor([0.0301], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,796 : Test time 22h 31m 41s Test Frame No.553 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,830 : Test time 22h 31m 41s Test Frame No.554 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,863 : Test time 22h 31m 41s Test Frame No.555 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,896 : Test time 22h 31m 41s Test Frame No.556 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,928 : Test time 22h 31m 41s Test Frame No.557 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,961 : Test time 22h 31m 41s Test Frame No.558 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:00,994 : Test time 22h 31m 41s Test Frame No.559 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:01,026 : Test time 22h 31m 41s Test Frame No.560 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:01,059 : Test time 22h 31m 41s Test Frame No.561 dis:tensor([0.0953], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:01,091 : Test time 22h 31m 41s Test Frame No.562 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:48:01,124 : Test time 22h 31m 41s Test Frame No.563 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
