2020-05-03 06:03:31,012 : Test time 21h 47m 11s,Testing started
2020-05-03 06:03:44,673 : Test time 21h 47m 25s Test Frame No.376 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,705 : Test time 21h 47m 25s Test Frame No.377 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,737 : Test time 21h 47m 25s Test Frame No.378 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,781 : Test time 21h 47m 25s Test Frame No.379 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,815 : Test time 21h 47m 25s Test Frame No.380 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,850 : Test time 21h 47m 25s Test Frame No.381 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,892 : Test time 21h 47m 25s Test Frame No.382 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,937 : Test time 21h 47m 25s Test Frame No.383 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,970 : Test time 21h 47m 25s Test Frame No.384 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,003 : Test time 21h 47m 25s Test Frame No.385 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,037 : Test time 21h 47m 25s Test Frame No.386 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,070 : Test time 21h 47m 25s Test Frame No.387 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,102 : Test time 21h 47m 25s Test Frame No.388 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,135 : Test time 21h 47m 25s Test Frame No.389 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,170 : Test time 21h 47m 25s Test Frame No.390 dis:tensor([0.0618], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,202 : Test time 21h 47m 25s Test Frame No.391 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,235 : Test time 21h 47m 25s Test Frame No.392 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,268 : Test time 21h 47m 25s Test Frame No.393 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,302 : Test time 21h 47m 25s Test Frame No.394 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,334 : Test time 21h 47m 25s Test Frame No.395 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,367 : Test time 21h 47m 25s Test Frame No.396 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,400 : Test time 21h 47m 25s Test Frame No.397 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,433 : Test time 21h 47m 25s Test Frame No.398 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,466 : Test time 21h 47m 25s Test Frame No.399 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,499 : Test time 21h 47m 26s Test Frame No.400 dis:tensor([0.0413], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,531 : Test time 21h 47m 26s Test Frame No.401 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,569 : Test time 21h 47m 26s Test Frame No.402 dis:tensor([0.0628], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,603 : Test time 21h 47m 26s Test Frame No.403 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,636 : Test time 21h 47m 26s Test Frame No.404 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,672 : Test time 21h 47m 26s Test Frame No.405 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,708 : Test time 21h 47m 26s Test Frame No.406 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,741 : Test time 21h 47m 26s Test Frame No.407 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,775 : Test time 21h 47m 26s Test Frame No.408 dis:tensor([0.0312], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,808 : Test time 21h 47m 26s Test Frame No.409 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,843 : Test time 21h 47m 26s Test Frame No.410 dis:tensor([0.0917], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,876 : Test time 21h 47m 26s Test Frame No.411 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,909 : Test time 21h 47m 26s Test Frame No.412 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,942 : Test time 21h 47m 26s Test Frame No.413 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:45,975 : Test time 21h 47m 26s Test Frame No.414 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,008 : Test time 21h 47m 26s Test Frame No.415 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,041 : Test time 21h 47m 26s Test Frame No.416 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,076 : Test time 21h 47m 26s Test Frame No.417 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,111 : Test time 21h 47m 26s Test Frame No.418 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,144 : Test time 21h 47m 26s Test Frame No.419 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,178 : Test time 21h 47m 26s Test Frame No.420 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,210 : Test time 21h 47m 26s Test Frame No.421 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,242 : Test time 21h 47m 26s Test Frame No.422 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,274 : Test time 21h 47m 26s Test Frame No.423 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,305 : Test time 21h 47m 26s Test Frame No.424 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,346 : Test time 21h 47m 26s Test Frame No.425 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,379 : Test time 21h 47m 26s Test Frame No.426 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,414 : Test time 21h 47m 26s Test Frame No.427 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,447 : Test time 21h 47m 26s Test Frame No.428 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,483 : Test time 21h 47m 26s Test Frame No.429 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,517 : Test time 21h 47m 27s Test Frame No.430 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,550 : Test time 21h 47m 27s Test Frame No.431 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,583 : Test time 21h 47m 27s Test Frame No.432 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,628 : Test time 21h 47m 27s Test Frame No.433 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,670 : Test time 21h 47m 27s Test Frame No.434 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,703 : Test time 21h 47m 27s Test Frame No.435 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,736 : Test time 21h 47m 27s Test Frame No.436 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,769 : Test time 21h 47m 27s Test Frame No.437 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,803 : Test time 21h 47m 27s Test Frame No.438 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,837 : Test time 21h 47m 27s Test Frame No.439 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,872 : Test time 21h 47m 27s Test Frame No.440 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,906 : Test time 21h 47m 27s Test Frame No.441 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,940 : Test time 21h 47m 27s Test Frame No.442 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:46,973 : Test time 21h 47m 27s Test Frame No.443 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,005 : Test time 21h 47m 27s Test Frame No.444 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,037 : Test time 21h 47m 27s Test Frame No.445 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,069 : Test time 21h 47m 27s Test Frame No.446 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,100 : Test time 21h 47m 27s Test Frame No.447 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,141 : Test time 21h 47m 27s Test Frame No.448 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,175 : Test time 21h 47m 27s Test Frame No.449 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,208 : Test time 21h 47m 27s Test Frame No.450 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,241 : Test time 21h 47m 27s Test Frame No.451 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,276 : Test time 21h 47m 27s Test Frame No.452 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,311 : Test time 21h 47m 27s Test Frame No.453 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,345 : Test time 21h 47m 27s Test Frame No.454 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,377 : Test time 21h 47m 27s Test Frame No.455 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,411 : Test time 21h 47m 27s Test Frame No.456 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,445 : Test time 21h 47m 27s Test Frame No.457 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,480 : Test time 21h 47m 27s Test Frame No.458 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,513 : Test time 21h 47m 28s Test Frame No.459 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,546 : Test time 21h 47m 28s Test Frame No.460 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,580 : Test time 21h 47m 28s Test Frame No.461 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,614 : Test time 21h 47m 28s Test Frame No.462 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,646 : Test time 21h 47m 28s Test Frame No.463 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,680 : Test time 21h 47m 28s Test Frame No.464 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,713 : Test time 21h 47m 28s Test Frame No.465 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,745 : Test time 21h 47m 28s Test Frame No.466 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,778 : Test time 21h 47m 28s Test Frame No.467 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,810 : Test time 21h 47m 28s Test Frame No.468 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,847 : Test time 21h 47m 28s Test Frame No.469 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,877 : Test time 21h 47m 28s Test Frame No.470 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,908 : Test time 21h 47m 28s Test Frame No.471 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,946 : Test time 21h 47m 28s Test Frame No.472 dis:tensor([0.0615], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:47,979 : Test time 21h 47m 28s Test Frame No.473 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,010 : Test time 21h 47m 28s Test Frame No.474 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,043 : Test time 21h 47m 28s Test Frame No.475 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,090 : Test time 21h 47m 28s Test Frame No.476 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,124 : Test time 21h 47m 28s Test Frame No.477 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,157 : Test time 21h 47m 28s Test Frame No.478 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,189 : Test time 21h 47m 28s Test Frame No.479 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,222 : Test time 21h 47m 28s Test Frame No.480 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,255 : Test time 21h 47m 28s Test Frame No.481 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,288 : Test time 21h 47m 28s Test Frame No.482 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,322 : Test time 21h 47m 28s Test Frame No.483 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,356 : Test time 21h 47m 28s Test Frame No.484 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,389 : Test time 21h 47m 28s Test Frame No.485 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,423 : Test time 21h 47m 28s Test Frame No.486 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,455 : Test time 21h 47m 28s Test Frame No.487 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,488 : Test time 21h 47m 28s Test Frame No.488 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,520 : Test time 21h 47m 29s Test Frame No.489 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,556 : Test time 21h 47m 29s Test Frame No.490 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,587 : Test time 21h 47m 29s Test Frame No.491 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,618 : Test time 21h 47m 29s Test Frame No.492 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,649 : Test time 21h 47m 29s Test Frame No.493 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,680 : Test time 21h 47m 29s Test Frame No.494 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,711 : Test time 21h 47m 29s Test Frame No.495 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,750 : Test time 21h 47m 29s Test Frame No.496 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,782 : Test time 21h 47m 29s Test Frame No.497 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,815 : Test time 21h 47m 29s Test Frame No.498 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,847 : Test time 21h 47m 29s Test Frame No.499 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,880 : Test time 21h 47m 29s Test Frame No.500 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,912 : Test time 21h 47m 29s Test Frame No.501 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,945 : Test time 21h 47m 29s Test Frame No.502 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:48,978 : Test time 21h 47m 29s Test Frame No.503 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,011 : Test time 21h 47m 29s Test Frame No.504 dis:tensor([0.0392], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,044 : Test time 21h 47m 29s Test Frame No.505 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,077 : Test time 21h 47m 29s Test Frame No.506 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,109 : Test time 21h 47m 29s Test Frame No.507 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,141 : Test time 21h 47m 29s Test Frame No.508 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,173 : Test time 21h 47m 29s Test Frame No.509 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,205 : Test time 21h 47m 29s Test Frame No.510 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,238 : Test time 21h 47m 29s Test Frame No.511 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,272 : Test time 21h 47m 29s Test Frame No.512 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,306 : Test time 21h 47m 29s Test Frame No.513 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,339 : Test time 21h 47m 29s Test Frame No.514 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,371 : Test time 21h 47m 29s Test Frame No.515 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,405 : Test time 21h 47m 29s Test Frame No.516 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,438 : Test time 21h 47m 29s Test Frame No.517 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,471 : Test time 21h 47m 29s Test Frame No.518 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,504 : Test time 21h 47m 30s Test Frame No.519 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,537 : Test time 21h 47m 30s Test Frame No.520 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,571 : Test time 21h 47m 30s Test Frame No.521 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,610 : Test time 21h 47m 30s Test Frame No.522 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,646 : Test time 21h 47m 30s Test Frame No.523 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,680 : Test time 21h 47m 30s Test Frame No.524 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,713 : Test time 21h 47m 30s Test Frame No.525 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,745 : Test time 21h 47m 30s Test Frame No.526 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,778 : Test time 21h 47m 30s Test Frame No.527 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,812 : Test time 21h 47m 30s Test Frame No.528 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,845 : Test time 21h 47m 30s Test Frame No.529 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,878 : Test time 21h 47m 30s Test Frame No.530 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,910 : Test time 21h 47m 30s Test Frame No.531 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,943 : Test time 21h 47m 30s Test Frame No.532 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:49,976 : Test time 21h 47m 30s Test Frame No.533 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,011 : Test time 21h 47m 30s Test Frame No.534 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,043 : Test time 21h 47m 30s Test Frame No.535 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,077 : Test time 21h 47m 30s Test Frame No.536 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,110 : Test time 21h 47m 30s Test Frame No.537 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,143 : Test time 21h 47m 30s Test Frame No.538 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,176 : Test time 21h 47m 30s Test Frame No.539 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,208 : Test time 21h 47m 30s Test Frame No.540 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,239 : Test time 21h 47m 30s Test Frame No.541 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,270 : Test time 21h 47m 30s Test Frame No.542 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,301 : Test time 21h 47m 30s Test Frame No.543 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,339 : Test time 21h 47m 30s Test Frame No.544 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,384 : Test time 21h 47m 30s Test Frame No.545 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,417 : Test time 21h 47m 30s Test Frame No.546 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,450 : Test time 21h 47m 30s Test Frame No.547 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,483 : Test time 21h 47m 30s Test Frame No.548 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,516 : Test time 21h 47m 31s Test Frame No.549 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,551 : Test time 21h 47m 31s Test Frame No.550 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,586 : Test time 21h 47m 31s Test Frame No.551 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,619 : Test time 21h 47m 31s Test Frame No.552 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,651 : Test time 21h 47m 31s Test Frame No.553 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,685 : Test time 21h 47m 31s Test Frame No.554 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,719 : Test time 21h 47m 31s Test Frame No.555 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,751 : Test time 21h 47m 31s Test Frame No.556 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,783 : Test time 21h 47m 31s Test Frame No.557 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,815 : Test time 21h 47m 31s Test Frame No.558 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,846 : Test time 21h 47m 31s Test Frame No.559 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,878 : Test time 21h 47m 31s Test Frame No.560 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,909 : Test time 21h 47m 31s Test Frame No.561 dis:tensor([0.0955], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,941 : Test time 21h 47m 31s Test Frame No.562 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:50,972 : Test time 21h 47m 31s Test Frame No.563 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
