2020-05-02 21:31:50,075 : Test time 13h 15m 30s,Testing started
2020-05-02 21:32:03,410 : Test time 13h 15m 43s Test Frame No.376 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,452 : Test time 13h 15m 43s Test Frame No.377 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,484 : Test time 13h 15m 43s Test Frame No.378 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,515 : Test time 13h 15m 44s Test Frame No.379 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,546 : Test time 13h 15m 44s Test Frame No.380 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,577 : Test time 13h 15m 44s Test Frame No.381 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,620 : Test time 13h 15m 44s Test Frame No.382 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,651 : Test time 13h 15m 44s Test Frame No.383 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,684 : Test time 13h 15m 44s Test Frame No.384 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,718 : Test time 13h 15m 44s Test Frame No.385 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,750 : Test time 13h 15m 44s Test Frame No.386 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,783 : Test time 13h 15m 44s Test Frame No.387 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,815 : Test time 13h 15m 44s Test Frame No.388 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,849 : Test time 13h 15m 44s Test Frame No.389 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,881 : Test time 13h 15m 44s Test Frame No.390 dis:tensor([0.0624], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,915 : Test time 13h 15m 44s Test Frame No.391 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,961 : Test time 13h 15m 44s Test Frame No.392 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,001 : Test time 13h 15m 44s Test Frame No.393 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,037 : Test time 13h 15m 44s Test Frame No.394 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,072 : Test time 13h 15m 44s Test Frame No.395 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,105 : Test time 13h 15m 44s Test Frame No.396 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,138 : Test time 13h 15m 44s Test Frame No.397 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,171 : Test time 13h 15m 44s Test Frame No.398 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,204 : Test time 13h 15m 44s Test Frame No.399 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,236 : Test time 13h 15m 44s Test Frame No.400 dis:tensor([0.0383], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,269 : Test time 13h 15m 44s Test Frame No.401 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,302 : Test time 13h 15m 44s Test Frame No.402 dis:tensor([0.0635], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,335 : Test time 13h 15m 44s Test Frame No.403 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,367 : Test time 13h 15m 44s Test Frame No.404 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,406 : Test time 13h 15m 44s Test Frame No.405 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,453 : Test time 13h 15m 44s Test Frame No.406 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,492 : Test time 13h 15m 44s Test Frame No.407 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,524 : Test time 13h 15m 45s Test Frame No.408 dis:tensor([0.0315], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,557 : Test time 13h 15m 45s Test Frame No.409 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,590 : Test time 13h 15m 45s Test Frame No.410 dis:tensor([0.0928], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,623 : Test time 13h 15m 45s Test Frame No.411 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,656 : Test time 13h 15m 45s Test Frame No.412 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,689 : Test time 13h 15m 45s Test Frame No.413 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,722 : Test time 13h 15m 45s Test Frame No.414 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,762 : Test time 13h 15m 45s Test Frame No.415 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,794 : Test time 13h 15m 45s Test Frame No.416 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,827 : Test time 13h 15m 45s Test Frame No.417 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,860 : Test time 13h 15m 45s Test Frame No.418 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,892 : Test time 13h 15m 45s Test Frame No.419 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,924 : Test time 13h 15m 45s Test Frame No.420 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,963 : Test time 13h 15m 45s Test Frame No.421 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:04,996 : Test time 13h 15m 45s Test Frame No.422 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,029 : Test time 13h 15m 45s Test Frame No.423 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,062 : Test time 13h 15m 45s Test Frame No.424 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,094 : Test time 13h 15m 45s Test Frame No.425 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,125 : Test time 13h 15m 45s Test Frame No.426 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,156 : Test time 13h 15m 45s Test Frame No.427 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,187 : Test time 13h 15m 45s Test Frame No.428 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,229 : Test time 13h 15m 45s Test Frame No.429 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,262 : Test time 13h 15m 45s Test Frame No.430 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,294 : Test time 13h 15m 45s Test Frame No.431 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,343 : Test time 13h 15m 45s Test Frame No.432 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,383 : Test time 13h 15m 45s Test Frame No.433 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,415 : Test time 13h 15m 45s Test Frame No.434 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,448 : Test time 13h 15m 45s Test Frame No.435 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,481 : Test time 13h 15m 45s Test Frame No.436 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,527 : Test time 13h 15m 46s Test Frame No.437 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,567 : Test time 13h 15m 46s Test Frame No.438 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,600 : Test time 13h 15m 46s Test Frame No.439 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,646 : Test time 13h 15m 46s Test Frame No.440 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,685 : Test time 13h 15m 46s Test Frame No.441 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,718 : Test time 13h 15m 46s Test Frame No.442 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,751 : Test time 13h 15m 46s Test Frame No.443 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,785 : Test time 13h 15m 46s Test Frame No.444 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,817 : Test time 13h 15m 46s Test Frame No.445 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,851 : Test time 13h 15m 46s Test Frame No.446 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,899 : Test time 13h 15m 46s Test Frame No.447 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,933 : Test time 13h 15m 46s Test Frame No.448 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:05,964 : Test time 13h 15m 46s Test Frame No.449 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,001 : Test time 13h 15m 46s Test Frame No.450 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,033 : Test time 13h 15m 46s Test Frame No.451 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,066 : Test time 13h 15m 46s Test Frame No.452 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,099 : Test time 13h 15m 46s Test Frame No.453 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,131 : Test time 13h 15m 46s Test Frame No.454 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,164 : Test time 13h 15m 46s Test Frame No.455 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,196 : Test time 13h 15m 46s Test Frame No.456 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,229 : Test time 13h 15m 46s Test Frame No.457 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,263 : Test time 13h 15m 46s Test Frame No.458 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,296 : Test time 13h 15m 46s Test Frame No.459 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,328 : Test time 13h 15m 46s Test Frame No.460 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,360 : Test time 13h 15m 46s Test Frame No.461 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,405 : Test time 13h 15m 46s Test Frame No.462 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,450 : Test time 13h 15m 46s Test Frame No.463 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,482 : Test time 13h 15m 46s Test Frame No.464 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,515 : Test time 13h 15m 47s Test Frame No.465 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,548 : Test time 13h 15m 47s Test Frame No.466 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,581 : Test time 13h 15m 47s Test Frame No.467 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,612 : Test time 13h 15m 47s Test Frame No.468 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,643 : Test time 13h 15m 47s Test Frame No.469 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,674 : Test time 13h 15m 47s Test Frame No.470 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,705 : Test time 13h 15m 47s Test Frame No.471 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,735 : Test time 13h 15m 47s Test Frame No.472 dis:tensor([0.0637], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,766 : Test time 13h 15m 47s Test Frame No.473 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,797 : Test time 13h 15m 47s Test Frame No.474 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,837 : Test time 13h 15m 47s Test Frame No.475 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,871 : Test time 13h 15m 47s Test Frame No.476 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,904 : Test time 13h 15m 47s Test Frame No.477 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,936 : Test time 13h 15m 47s Test Frame No.478 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:06,970 : Test time 13h 15m 47s Test Frame No.479 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,003 : Test time 13h 15m 47s Test Frame No.480 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,035 : Test time 13h 15m 47s Test Frame No.481 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,069 : Test time 13h 15m 47s Test Frame No.482 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,102 : Test time 13h 15m 47s Test Frame No.483 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,137 : Test time 13h 15m 47s Test Frame No.484 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,170 : Test time 13h 15m 47s Test Frame No.485 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,204 : Test time 13h 15m 47s Test Frame No.486 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,241 : Test time 13h 15m 47s Test Frame No.487 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,279 : Test time 13h 15m 47s Test Frame No.488 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,311 : Test time 13h 15m 47s Test Frame No.489 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,343 : Test time 13h 15m 47s Test Frame No.490 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,376 : Test time 13h 15m 47s Test Frame No.491 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,410 : Test time 13h 15m 47s Test Frame No.492 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,443 : Test time 13h 15m 47s Test Frame No.493 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,475 : Test time 13h 15m 47s Test Frame No.494 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,507 : Test time 13h 15m 48s Test Frame No.495 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,538 : Test time 13h 15m 48s Test Frame No.496 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,569 : Test time 13h 15m 48s Test Frame No.497 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,604 : Test time 13h 15m 48s Test Frame No.498 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,640 : Test time 13h 15m 48s Test Frame No.499 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,673 : Test time 13h 15m 48s Test Frame No.500 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,706 : Test time 13h 15m 48s Test Frame No.501 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,740 : Test time 13h 15m 48s Test Frame No.502 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,771 : Test time 13h 15m 48s Test Frame No.503 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,804 : Test time 13h 15m 48s Test Frame No.504 dis:tensor([0.0390], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,838 : Test time 13h 15m 48s Test Frame No.505 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,871 : Test time 13h 15m 48s Test Frame No.506 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,905 : Test time 13h 15m 48s Test Frame No.507 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,945 : Test time 13h 15m 48s Test Frame No.508 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:07,986 : Test time 13h 15m 48s Test Frame No.509 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,019 : Test time 13h 15m 48s Test Frame No.510 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,053 : Test time 13h 15m 48s Test Frame No.511 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,086 : Test time 13h 15m 48s Test Frame No.512 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,120 : Test time 13h 15m 48s Test Frame No.513 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,153 : Test time 13h 15m 48s Test Frame No.514 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,186 : Test time 13h 15m 48s Test Frame No.515 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,217 : Test time 13h 15m 48s Test Frame No.516 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,249 : Test time 13h 15m 48s Test Frame No.517 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,280 : Test time 13h 15m 48s Test Frame No.518 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,312 : Test time 13h 15m 48s Test Frame No.519 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,343 : Test time 13h 15m 48s Test Frame No.520 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,375 : Test time 13h 15m 48s Test Frame No.521 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,415 : Test time 13h 15m 48s Test Frame No.522 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,450 : Test time 13h 15m 48s Test Frame No.523 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,483 : Test time 13h 15m 48s Test Frame No.524 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,516 : Test time 13h 15m 49s Test Frame No.525 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,549 : Test time 13h 15m 49s Test Frame No.526 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,582 : Test time 13h 15m 49s Test Frame No.527 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,615 : Test time 13h 15m 49s Test Frame No.528 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,648 : Test time 13h 15m 49s Test Frame No.529 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,681 : Test time 13h 15m 49s Test Frame No.530 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,715 : Test time 13h 15m 49s Test Frame No.531 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,749 : Test time 13h 15m 49s Test Frame No.532 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,782 : Test time 13h 15m 49s Test Frame No.533 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,815 : Test time 13h 15m 49s Test Frame No.534 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,849 : Test time 13h 15m 49s Test Frame No.535 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,883 : Test time 13h 15m 49s Test Frame No.536 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,916 : Test time 13h 15m 49s Test Frame No.537 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,949 : Test time 13h 15m 49s Test Frame No.538 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:08,982 : Test time 13h 15m 49s Test Frame No.539 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,014 : Test time 13h 15m 49s Test Frame No.540 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,046 : Test time 13h 15m 49s Test Frame No.541 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,078 : Test time 13h 15m 49s Test Frame No.542 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,110 : Test time 13h 15m 49s Test Frame No.543 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,142 : Test time 13h 15m 49s Test Frame No.544 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,173 : Test time 13h 15m 49s Test Frame No.545 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,205 : Test time 13h 15m 49s Test Frame No.546 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,245 : Test time 13h 15m 49s Test Frame No.547 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,278 : Test time 13h 15m 49s Test Frame No.548 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,312 : Test time 13h 15m 49s Test Frame No.549 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,345 : Test time 13h 15m 49s Test Frame No.550 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,379 : Test time 13h 15m 49s Test Frame No.551 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,412 : Test time 13h 15m 49s Test Frame No.552 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,446 : Test time 13h 15m 49s Test Frame No.553 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,479 : Test time 13h 15m 49s Test Frame No.554 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,512 : Test time 13h 15m 50s Test Frame No.555 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,545 : Test time 13h 15m 50s Test Frame No.556 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,578 : Test time 13h 15m 50s Test Frame No.557 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,612 : Test time 13h 15m 50s Test Frame No.558 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,645 : Test time 13h 15m 50s Test Frame No.559 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,677 : Test time 13h 15m 50s Test Frame No.560 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,711 : Test time 13h 15m 50s Test Frame No.561 dis:tensor([0.1000], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,749 : Test time 13h 15m 50s Test Frame No.562 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,782 : Test time 13h 15m 50s Test Frame No.563 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
