2020-05-01 14:42:31,889 : Test time 06h 26m 12s,Testing started
2020-05-01 14:42:44,286 : Test time 06h 26m 24s Test Frame No.376 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,317 : Test time 06h 26m 24s Test Frame No.377 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,348 : Test time 06h 26m 24s Test Frame No.378 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,381 : Test time 06h 26m 24s Test Frame No.379 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,412 : Test time 06h 26m 24s Test Frame No.380 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,444 : Test time 06h 26m 24s Test Frame No.381 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,475 : Test time 06h 26m 24s Test Frame No.382 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,506 : Test time 06h 26m 25s Test Frame No.383 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,537 : Test time 06h 26m 25s Test Frame No.384 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,569 : Test time 06h 26m 25s Test Frame No.385 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,601 : Test time 06h 26m 25s Test Frame No.386 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,632 : Test time 06h 26m 25s Test Frame No.387 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,663 : Test time 06h 26m 25s Test Frame No.388 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,696 : Test time 06h 26m 25s Test Frame No.389 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,727 : Test time 06h 26m 25s Test Frame No.390 dis:tensor([0.0600], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,759 : Test time 06h 26m 25s Test Frame No.391 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,790 : Test time 06h 26m 25s Test Frame No.392 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,822 : Test time 06h 26m 25s Test Frame No.393 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,853 : Test time 06h 26m 25s Test Frame No.394 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,885 : Test time 06h 26m 25s Test Frame No.395 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,916 : Test time 06h 26m 25s Test Frame No.396 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,947 : Test time 06h 26m 25s Test Frame No.397 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,978 : Test time 06h 26m 25s Test Frame No.398 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,011 : Test time 06h 26m 25s Test Frame No.399 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,042 : Test time 06h 26m 25s Test Frame No.400 dis:tensor([0.0421], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,073 : Test time 06h 26m 25s Test Frame No.401 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,105 : Test time 06h 26m 25s Test Frame No.402 dis:tensor([0.0648], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,136 : Test time 06h 26m 25s Test Frame No.403 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,167 : Test time 06h 26m 25s Test Frame No.404 dis:tensor([0.0337], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,199 : Test time 06h 26m 25s Test Frame No.405 dis:tensor([0.0300], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,230 : Test time 06h 26m 25s Test Frame No.406 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,261 : Test time 06h 26m 25s Test Frame No.407 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,292 : Test time 06h 26m 25s Test Frame No.408 dis:tensor([0.0381], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,324 : Test time 06h 26m 25s Test Frame No.409 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,355 : Test time 06h 26m 25s Test Frame No.410 dis:tensor([0.0885], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,387 : Test time 06h 26m 25s Test Frame No.411 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,418 : Test time 06h 26m 25s Test Frame No.412 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,449 : Test time 06h 26m 25s Test Frame No.413 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,480 : Test time 06h 26m 25s Test Frame No.414 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,512 : Test time 06h 26m 26s Test Frame No.415 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,543 : Test time 06h 26m 26s Test Frame No.416 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,574 : Test time 06h 26m 26s Test Frame No.417 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,605 : Test time 06h 26m 26s Test Frame No.418 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,637 : Test time 06h 26m 26s Test Frame No.419 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,668 : Test time 06h 26m 26s Test Frame No.420 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,700 : Test time 06h 26m 26s Test Frame No.421 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,731 : Test time 06h 26m 26s Test Frame No.422 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,762 : Test time 06h 26m 26s Test Frame No.423 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,793 : Test time 06h 26m 26s Test Frame No.424 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,825 : Test time 06h 26m 26s Test Frame No.425 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,856 : Test time 06h 26m 26s Test Frame No.426 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,887 : Test time 06h 26m 26s Test Frame No.427 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,918 : Test time 06h 26m 26s Test Frame No.428 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,950 : Test time 06h 26m 26s Test Frame No.429 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:45,981 : Test time 06h 26m 26s Test Frame No.430 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,013 : Test time 06h 26m 26s Test Frame No.431 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,044 : Test time 06h 26m 26s Test Frame No.432 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,075 : Test time 06h 26m 26s Test Frame No.433 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,106 : Test time 06h 26m 26s Test Frame No.434 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,138 : Test time 06h 26m 26s Test Frame No.435 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,170 : Test time 06h 26m 26s Test Frame No.436 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,201 : Test time 06h 26m 26s Test Frame No.437 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,232 : Test time 06h 26m 26s Test Frame No.438 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,265 : Test time 06h 26m 26s Test Frame No.439 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,296 : Test time 06h 26m 26s Test Frame No.440 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,329 : Test time 06h 26m 26s Test Frame No.441 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,361 : Test time 06h 26m 26s Test Frame No.442 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,393 : Test time 06h 26m 26s Test Frame No.443 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,424 : Test time 06h 26m 26s Test Frame No.444 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,456 : Test time 06h 26m 26s Test Frame No.445 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,487 : Test time 06h 26m 26s Test Frame No.446 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,518 : Test time 06h 26m 27s Test Frame No.447 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,549 : Test time 06h 26m 27s Test Frame No.448 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,582 : Test time 06h 26m 27s Test Frame No.449 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,612 : Test time 06h 26m 27s Test Frame No.450 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,644 : Test time 06h 26m 27s Test Frame No.451 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,676 : Test time 06h 26m 27s Test Frame No.452 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,706 : Test time 06h 26m 27s Test Frame No.453 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,737 : Test time 06h 26m 27s Test Frame No.454 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,769 : Test time 06h 26m 27s Test Frame No.455 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,800 : Test time 06h 26m 27s Test Frame No.456 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,831 : Test time 06h 26m 27s Test Frame No.457 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,862 : Test time 06h 26m 27s Test Frame No.458 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,894 : Test time 06h 26m 27s Test Frame No.459 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,925 : Test time 06h 26m 27s Test Frame No.460 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,957 : Test time 06h 26m 27s Test Frame No.461 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:46,988 : Test time 06h 26m 27s Test Frame No.462 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,019 : Test time 06h 26m 27s Test Frame No.463 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,050 : Test time 06h 26m 27s Test Frame No.464 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,082 : Test time 06h 26m 27s Test Frame No.465 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,113 : Test time 06h 26m 27s Test Frame No.466 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,144 : Test time 06h 26m 27s Test Frame No.467 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,175 : Test time 06h 26m 27s Test Frame No.468 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,207 : Test time 06h 26m 27s Test Frame No.469 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,238 : Test time 06h 26m 27s Test Frame No.470 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,270 : Test time 06h 26m 27s Test Frame No.471 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,301 : Test time 06h 26m 27s Test Frame No.472 dis:tensor([0.0617], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,332 : Test time 06h 26m 27s Test Frame No.473 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,363 : Test time 06h 26m 27s Test Frame No.474 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,395 : Test time 06h 26m 27s Test Frame No.475 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,426 : Test time 06h 26m 27s Test Frame No.476 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,457 : Test time 06h 26m 27s Test Frame No.477 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,488 : Test time 06h 26m 27s Test Frame No.478 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,520 : Test time 06h 26m 28s Test Frame No.479 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,552 : Test time 06h 26m 28s Test Frame No.480 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,583 : Test time 06h 26m 28s Test Frame No.481 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,615 : Test time 06h 26m 28s Test Frame No.482 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,646 : Test time 06h 26m 28s Test Frame No.483 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,677 : Test time 06h 26m 28s Test Frame No.484 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,709 : Test time 06h 26m 28s Test Frame No.485 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,740 : Test time 06h 26m 28s Test Frame No.486 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,771 : Test time 06h 26m 28s Test Frame No.487 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,802 : Test time 06h 26m 28s Test Frame No.488 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,835 : Test time 06h 26m 28s Test Frame No.489 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,866 : Test time 06h 26m 28s Test Frame No.490 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,898 : Test time 06h 26m 28s Test Frame No.491 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,929 : Test time 06h 26m 28s Test Frame No.492 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,960 : Test time 06h 26m 28s Test Frame No.493 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:47,991 : Test time 06h 26m 28s Test Frame No.494 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,023 : Test time 06h 26m 28s Test Frame No.495 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,054 : Test time 06h 26m 28s Test Frame No.496 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,085 : Test time 06h 26m 28s Test Frame No.497 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,116 : Test time 06h 26m 28s Test Frame No.498 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,148 : Test time 06h 26m 28s Test Frame No.499 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,179 : Test time 06h 26m 28s Test Frame No.500 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,211 : Test time 06h 26m 28s Test Frame No.501 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,242 : Test time 06h 26m 28s Test Frame No.502 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,274 : Test time 06h 26m 28s Test Frame No.503 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,305 : Test time 06h 26m 28s Test Frame No.504 dis:tensor([0.0436], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,337 : Test time 06h 26m 28s Test Frame No.505 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,368 : Test time 06h 26m 28s Test Frame No.506 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,399 : Test time 06h 26m 28s Test Frame No.507 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,430 : Test time 06h 26m 28s Test Frame No.508 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,462 : Test time 06h 26m 28s Test Frame No.509 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,493 : Test time 06h 26m 28s Test Frame No.510 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,525 : Test time 06h 26m 29s Test Frame No.511 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,556 : Test time 06h 26m 29s Test Frame No.512 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,588 : Test time 06h 26m 29s Test Frame No.513 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,619 : Test time 06h 26m 29s Test Frame No.514 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,651 : Test time 06h 26m 29s Test Frame No.515 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,682 : Test time 06h 26m 29s Test Frame No.516 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,714 : Test time 06h 26m 29s Test Frame No.517 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,745 : Test time 06h 26m 29s Test Frame No.518 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,777 : Test time 06h 26m 29s Test Frame No.519 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,808 : Test time 06h 26m 29s Test Frame No.520 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,840 : Test time 06h 26m 29s Test Frame No.521 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,872 : Test time 06h 26m 29s Test Frame No.522 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,903 : Test time 06h 26m 29s Test Frame No.523 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,934 : Test time 06h 26m 29s Test Frame No.524 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,966 : Test time 06h 26m 29s Test Frame No.525 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:48,997 : Test time 06h 26m 29s Test Frame No.526 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,029 : Test time 06h 26m 29s Test Frame No.527 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,060 : Test time 06h 26m 29s Test Frame No.528 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,092 : Test time 06h 26m 29s Test Frame No.529 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,123 : Test time 06h 26m 29s Test Frame No.530 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,155 : Test time 06h 26m 29s Test Frame No.531 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,187 : Test time 06h 26m 29s Test Frame No.532 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,218 : Test time 06h 26m 29s Test Frame No.533 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,249 : Test time 06h 26m 29s Test Frame No.534 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,281 : Test time 06h 26m 29s Test Frame No.535 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,312 : Test time 06h 26m 29s Test Frame No.536 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,343 : Test time 06h 26m 29s Test Frame No.537 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,374 : Test time 06h 26m 29s Test Frame No.538 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,406 : Test time 06h 26m 29s Test Frame No.539 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,437 : Test time 06h 26m 29s Test Frame No.540 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,469 : Test time 06h 26m 29s Test Frame No.541 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,501 : Test time 06h 26m 30s Test Frame No.542 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,532 : Test time 06h 26m 30s Test Frame No.543 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,564 : Test time 06h 26m 30s Test Frame No.544 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,595 : Test time 06h 26m 30s Test Frame No.545 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,626 : Test time 06h 26m 30s Test Frame No.546 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,657 : Test time 06h 26m 30s Test Frame No.547 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,688 : Test time 06h 26m 30s Test Frame No.548 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,721 : Test time 06h 26m 30s Test Frame No.549 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,752 : Test time 06h 26m 30s Test Frame No.550 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,784 : Test time 06h 26m 30s Test Frame No.551 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,815 : Test time 06h 26m 30s Test Frame No.552 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,846 : Test time 06h 26m 30s Test Frame No.553 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,878 : Test time 06h 26m 30s Test Frame No.554 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,909 : Test time 06h 26m 30s Test Frame No.555 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,940 : Test time 06h 26m 30s Test Frame No.556 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:49,971 : Test time 06h 26m 30s Test Frame No.557 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:50,002 : Test time 06h 26m 30s Test Frame No.558 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:50,035 : Test time 06h 26m 30s Test Frame No.559 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:50,066 : Test time 06h 26m 30s Test Frame No.560 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:50,098 : Test time 06h 26m 30s Test Frame No.561 dis:tensor([0.0945], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:50,129 : Test time 06h 26m 30s Test Frame No.562 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:50,160 : Test time 06h 26m 30s Test Frame No.563 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
