2020-05-02 05:14:58,427 : Test time 20h 58m 38s,Testing started
2020-05-02 05:15:12,058 : Test time 20h 58m 52s Test Frame No.376 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,091 : Test time 20h 58m 52s Test Frame No.377 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,126 : Test time 20h 58m 52s Test Frame No.378 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,160 : Test time 20h 58m 52s Test Frame No.379 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,192 : Test time 20h 58m 52s Test Frame No.380 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,224 : Test time 20h 58m 52s Test Frame No.381 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,256 : Test time 20h 58m 52s Test Frame No.382 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,288 : Test time 20h 58m 52s Test Frame No.383 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,319 : Test time 20h 58m 52s Test Frame No.384 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,366 : Test time 20h 58m 52s Test Frame No.385 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,403 : Test time 20h 58m 52s Test Frame No.386 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,435 : Test time 20h 58m 52s Test Frame No.387 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,473 : Test time 20h 58m 52s Test Frame No.388 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,505 : Test time 20h 58m 53s Test Frame No.389 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,538 : Test time 20h 58m 53s Test Frame No.390 dis:tensor([0.0619], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,572 : Test time 20h 58m 53s Test Frame No.391 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,604 : Test time 20h 58m 53s Test Frame No.392 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,638 : Test time 20h 58m 53s Test Frame No.393 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,670 : Test time 20h 58m 53s Test Frame No.394 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,702 : Test time 20h 58m 53s Test Frame No.395 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,736 : Test time 20h 58m 53s Test Frame No.396 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,769 : Test time 20h 58m 53s Test Frame No.397 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,801 : Test time 20h 58m 53s Test Frame No.398 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,835 : Test time 20h 58m 53s Test Frame No.399 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,882 : Test time 20h 58m 53s Test Frame No.400 dis:tensor([0.0408], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,915 : Test time 20h 58m 53s Test Frame No.401 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,949 : Test time 20h 58m 53s Test Frame No.402 dis:tensor([0.0645], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,983 : Test time 20h 58m 53s Test Frame No.403 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,017 : Test time 20h 58m 53s Test Frame No.404 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,051 : Test time 20h 58m 53s Test Frame No.405 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,083 : Test time 20h 58m 53s Test Frame No.406 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,115 : Test time 20h 58m 53s Test Frame No.407 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,146 : Test time 20h 58m 53s Test Frame No.408 dis:tensor([0.0322], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,177 : Test time 20h 58m 53s Test Frame No.409 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,208 : Test time 20h 58m 53s Test Frame No.410 dis:tensor([0.0899], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,239 : Test time 20h 58m 53s Test Frame No.411 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,279 : Test time 20h 58m 53s Test Frame No.412 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,312 : Test time 20h 58m 53s Test Frame No.413 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,345 : Test time 20h 58m 53s Test Frame No.414 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,378 : Test time 20h 58m 53s Test Frame No.415 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,411 : Test time 20h 58m 53s Test Frame No.416 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,443 : Test time 20h 58m 53s Test Frame No.417 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,476 : Test time 20h 58m 53s Test Frame No.418 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,526 : Test time 20h 58m 54s Test Frame No.419 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,566 : Test time 20h 58m 54s Test Frame No.420 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,599 : Test time 20h 58m 54s Test Frame No.421 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,633 : Test time 20h 58m 54s Test Frame No.422 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,664 : Test time 20h 58m 54s Test Frame No.423 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,697 : Test time 20h 58m 54s Test Frame No.424 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,730 : Test time 20h 58m 54s Test Frame No.425 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,763 : Test time 20h 58m 54s Test Frame No.426 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,795 : Test time 20h 58m 54s Test Frame No.427 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,829 : Test time 20h 58m 54s Test Frame No.428 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,862 : Test time 20h 58m 54s Test Frame No.429 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,902 : Test time 20h 58m 54s Test Frame No.430 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,933 : Test time 20h 58m 54s Test Frame No.431 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,965 : Test time 20h 58m 54s Test Frame No.432 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:13,995 : Test time 20h 58m 54s Test Frame No.433 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,027 : Test time 20h 58m 54s Test Frame No.434 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,060 : Test time 20h 58m 54s Test Frame No.435 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,098 : Test time 20h 58m 54s Test Frame No.436 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,131 : Test time 20h 58m 54s Test Frame No.437 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,165 : Test time 20h 58m 54s Test Frame No.438 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,196 : Test time 20h 58m 54s Test Frame No.439 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,229 : Test time 20h 58m 54s Test Frame No.440 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,262 : Test time 20h 58m 54s Test Frame No.441 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,293 : Test time 20h 58m 54s Test Frame No.442 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,327 : Test time 20h 58m 54s Test Frame No.443 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,360 : Test time 20h 58m 54s Test Frame No.444 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,392 : Test time 20h 58m 54s Test Frame No.445 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,426 : Test time 20h 58m 54s Test Frame No.446 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,458 : Test time 20h 58m 54s Test Frame No.447 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,491 : Test time 20h 58m 54s Test Frame No.448 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,523 : Test time 20h 58m 55s Test Frame No.449 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,556 : Test time 20h 58m 55s Test Frame No.450 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,590 : Test time 20h 58m 55s Test Frame No.451 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,624 : Test time 20h 58m 55s Test Frame No.452 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,668 : Test time 20h 58m 55s Test Frame No.453 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,711 : Test time 20h 58m 55s Test Frame No.454 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,744 : Test time 20h 58m 55s Test Frame No.455 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,777 : Test time 20h 58m 55s Test Frame No.456 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,811 : Test time 20h 58m 55s Test Frame No.457 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,845 : Test time 20h 58m 55s Test Frame No.458 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,878 : Test time 20h 58m 55s Test Frame No.459 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,920 : Test time 20h 58m 55s Test Frame No.460 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,953 : Test time 20h 58m 55s Test Frame No.461 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:14,987 : Test time 20h 58m 55s Test Frame No.462 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,020 : Test time 20h 58m 55s Test Frame No.463 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,053 : Test time 20h 58m 55s Test Frame No.464 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,087 : Test time 20h 58m 55s Test Frame No.465 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,120 : Test time 20h 58m 55s Test Frame No.466 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,154 : Test time 20h 58m 55s Test Frame No.467 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,188 : Test time 20h 58m 55s Test Frame No.468 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,221 : Test time 20h 58m 55s Test Frame No.469 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,255 : Test time 20h 58m 55s Test Frame No.470 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,290 : Test time 20h 58m 55s Test Frame No.471 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,323 : Test time 20h 58m 55s Test Frame No.472 dis:tensor([0.0611], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,361 : Test time 20h 58m 55s Test Frame No.473 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,401 : Test time 20h 58m 55s Test Frame No.474 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,442 : Test time 20h 58m 55s Test Frame No.475 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,479 : Test time 20h 58m 55s Test Frame No.476 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,510 : Test time 20h 58m 56s Test Frame No.477 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,541 : Test time 20h 58m 56s Test Frame No.478 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,573 : Test time 20h 58m 56s Test Frame No.479 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,605 : Test time 20h 58m 56s Test Frame No.480 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,636 : Test time 20h 58m 56s Test Frame No.481 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,676 : Test time 20h 58m 56s Test Frame No.482 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,710 : Test time 20h 58m 56s Test Frame No.483 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,743 : Test time 20h 58m 56s Test Frame No.484 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,776 : Test time 20h 58m 56s Test Frame No.485 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,819 : Test time 20h 58m 56s Test Frame No.486 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,856 : Test time 20h 58m 56s Test Frame No.487 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,889 : Test time 20h 58m 56s Test Frame No.488 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,923 : Test time 20h 58m 56s Test Frame No.489 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,959 : Test time 20h 58m 56s Test Frame No.490 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:15,992 : Test time 20h 58m 56s Test Frame No.491 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,026 : Test time 20h 58m 56s Test Frame No.492 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,060 : Test time 20h 58m 56s Test Frame No.493 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,094 : Test time 20h 58m 56s Test Frame No.494 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,127 : Test time 20h 58m 56s Test Frame No.495 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,161 : Test time 20h 58m 56s Test Frame No.496 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,193 : Test time 20h 58m 56s Test Frame No.497 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,239 : Test time 20h 58m 56s Test Frame No.498 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,277 : Test time 20h 58m 56s Test Frame No.499 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,309 : Test time 20h 58m 56s Test Frame No.500 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,339 : Test time 20h 58m 56s Test Frame No.501 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,370 : Test time 20h 58m 56s Test Frame No.502 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,401 : Test time 20h 58m 56s Test Frame No.503 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,433 : Test time 20h 58m 56s Test Frame No.504 dis:tensor([0.0387], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,471 : Test time 20h 58m 56s Test Frame No.505 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,505 : Test time 20h 58m 57s Test Frame No.506 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,537 : Test time 20h 58m 57s Test Frame No.507 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,570 : Test time 20h 58m 57s Test Frame No.508 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,603 : Test time 20h 58m 57s Test Frame No.509 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,637 : Test time 20h 58m 57s Test Frame No.510 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,669 : Test time 20h 58m 57s Test Frame No.511 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,702 : Test time 20h 58m 57s Test Frame No.512 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,734 : Test time 20h 58m 57s Test Frame No.513 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,767 : Test time 20h 58m 57s Test Frame No.514 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,800 : Test time 20h 58m 57s Test Frame No.515 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,833 : Test time 20h 58m 57s Test Frame No.516 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,865 : Test time 20h 58m 57s Test Frame No.517 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,899 : Test time 20h 58m 57s Test Frame No.518 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,932 : Test time 20h 58m 57s Test Frame No.519 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,965 : Test time 20h 58m 57s Test Frame No.520 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:16,998 : Test time 20h 58m 57s Test Frame No.521 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,030 : Test time 20h 58m 57s Test Frame No.522 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,061 : Test time 20h 58m 57s Test Frame No.523 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,093 : Test time 20h 58m 57s Test Frame No.524 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,124 : Test time 20h 58m 57s Test Frame No.525 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,155 : Test time 20h 58m 57s Test Frame No.526 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,186 : Test time 20h 58m 57s Test Frame No.527 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,217 : Test time 20h 58m 57s Test Frame No.528 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,248 : Test time 20h 58m 57s Test Frame No.529 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,297 : Test time 20h 58m 57s Test Frame No.530 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,334 : Test time 20h 58m 57s Test Frame No.531 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,367 : Test time 20h 58m 57s Test Frame No.532 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,400 : Test time 20h 58m 57s Test Frame No.533 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,433 : Test time 20h 58m 57s Test Frame No.534 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,466 : Test time 20h 58m 57s Test Frame No.535 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,498 : Test time 20h 58m 58s Test Frame No.536 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,532 : Test time 20h 58m 58s Test Frame No.537 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,566 : Test time 20h 58m 58s Test Frame No.538 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,601 : Test time 20h 58m 58s Test Frame No.539 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,635 : Test time 20h 58m 58s Test Frame No.540 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,668 : Test time 20h 58m 58s Test Frame No.541 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,702 : Test time 20h 58m 58s Test Frame No.542 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,735 : Test time 20h 58m 58s Test Frame No.543 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,768 : Test time 20h 58m 58s Test Frame No.544 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,800 : Test time 20h 58m 58s Test Frame No.545 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,831 : Test time 20h 58m 58s Test Frame No.546 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,862 : Test time 20h 58m 58s Test Frame No.547 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,893 : Test time 20h 58m 58s Test Frame No.548 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,924 : Test time 20h 58m 58s Test Frame No.549 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,955 : Test time 20h 58m 58s Test Frame No.550 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:17,986 : Test time 20h 58m 58s Test Frame No.551 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,017 : Test time 20h 58m 58s Test Frame No.552 dis:tensor([0.0287], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,054 : Test time 20h 58m 58s Test Frame No.553 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,088 : Test time 20h 58m 58s Test Frame No.554 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,121 : Test time 20h 58m 58s Test Frame No.555 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,154 : Test time 20h 58m 58s Test Frame No.556 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,196 : Test time 20h 58m 58s Test Frame No.557 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,229 : Test time 20h 58m 58s Test Frame No.558 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,261 : Test time 20h 58m 58s Test Frame No.559 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,294 : Test time 20h 58m 58s Test Frame No.560 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,332 : Test time 20h 58m 58s Test Frame No.561 dis:tensor([0.0945], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,365 : Test time 20h 58m 58s Test Frame No.562 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:18,413 : Test time 20h 58m 58s Test Frame No.563 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
