2020-05-02 19:58:28,408 : Test time 11h 42m 08s,Testing started
2020-05-02 19:58:41,980 : Test time 11h 42m 22s Test Frame No.376 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,012 : Test time 11h 42m 22s Test Frame No.377 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,052 : Test time 11h 42m 22s Test Frame No.378 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,085 : Test time 11h 42m 22s Test Frame No.379 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,119 : Test time 11h 42m 22s Test Frame No.380 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,152 : Test time 11h 42m 22s Test Frame No.381 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,186 : Test time 11h 42m 22s Test Frame No.382 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,219 : Test time 11h 42m 22s Test Frame No.383 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,253 : Test time 11h 42m 22s Test Frame No.384 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,287 : Test time 11h 42m 22s Test Frame No.385 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,322 : Test time 11h 42m 22s Test Frame No.386 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,356 : Test time 11h 42m 22s Test Frame No.387 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,390 : Test time 11h 42m 22s Test Frame No.388 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,425 : Test time 11h 42m 22s Test Frame No.389 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,458 : Test time 11h 42m 22s Test Frame No.390 dis:tensor([0.0603], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,501 : Test time 11h 42m 23s Test Frame No.391 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,534 : Test time 11h 42m 23s Test Frame No.392 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,565 : Test time 11h 42m 23s Test Frame No.393 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,597 : Test time 11h 42m 23s Test Frame No.394 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,629 : Test time 11h 42m 23s Test Frame No.395 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,660 : Test time 11h 42m 23s Test Frame No.396 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,692 : Test time 11h 42m 23s Test Frame No.397 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,723 : Test time 11h 42m 23s Test Frame No.398 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,755 : Test time 11h 42m 23s Test Frame No.399 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,786 : Test time 11h 42m 23s Test Frame No.400 dis:tensor([0.0387], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,824 : Test time 11h 42m 23s Test Frame No.401 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,857 : Test time 11h 42m 23s Test Frame No.402 dis:tensor([0.0647], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,890 : Test time 11h 42m 23s Test Frame No.403 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,927 : Test time 11h 42m 23s Test Frame No.404 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,960 : Test time 11h 42m 23s Test Frame No.405 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:42,993 : Test time 11h 42m 23s Test Frame No.406 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,027 : Test time 11h 42m 23s Test Frame No.407 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,060 : Test time 11h 42m 23s Test Frame No.408 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,094 : Test time 11h 42m 23s Test Frame No.409 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,128 : Test time 11h 42m 23s Test Frame No.410 dis:tensor([0.0917], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,161 : Test time 11h 42m 23s Test Frame No.411 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,196 : Test time 11h 42m 23s Test Frame No.412 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,243 : Test time 11h 42m 23s Test Frame No.413 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,284 : Test time 11h 42m 23s Test Frame No.414 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,335 : Test time 11h 42m 23s Test Frame No.415 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,386 : Test time 11h 42m 23s Test Frame No.416 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,427 : Test time 11h 42m 23s Test Frame No.417 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,458 : Test time 11h 42m 23s Test Frame No.418 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,490 : Test time 11h 42m 23s Test Frame No.419 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,521 : Test time 11h 42m 24s Test Frame No.420 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,552 : Test time 11h 42m 24s Test Frame No.421 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,583 : Test time 11h 42m 24s Test Frame No.422 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,622 : Test time 11h 42m 24s Test Frame No.423 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,656 : Test time 11h 42m 24s Test Frame No.424 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,703 : Test time 11h 42m 24s Test Frame No.425 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,744 : Test time 11h 42m 24s Test Frame No.426 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,777 : Test time 11h 42m 24s Test Frame No.427 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,814 : Test time 11h 42m 24s Test Frame No.428 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,848 : Test time 11h 42m 24s Test Frame No.429 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,884 : Test time 11h 42m 24s Test Frame No.430 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,916 : Test time 11h 42m 24s Test Frame No.431 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,948 : Test time 11h 42m 24s Test Frame No.432 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:43,980 : Test time 11h 42m 24s Test Frame No.433 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,014 : Test time 11h 42m 24s Test Frame No.434 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,053 : Test time 11h 42m 24s Test Frame No.435 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,092 : Test time 11h 42m 24s Test Frame No.436 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,132 : Test time 11h 42m 24s Test Frame No.437 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,165 : Test time 11h 42m 24s Test Frame No.438 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,198 : Test time 11h 42m 24s Test Frame No.439 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,230 : Test time 11h 42m 24s Test Frame No.440 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,262 : Test time 11h 42m 24s Test Frame No.441 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,293 : Test time 11h 42m 24s Test Frame No.442 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,324 : Test time 11h 42m 24s Test Frame No.443 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,356 : Test time 11h 42m 24s Test Frame No.444 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,388 : Test time 11h 42m 24s Test Frame No.445 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,426 : Test time 11h 42m 24s Test Frame No.446 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,460 : Test time 11h 42m 24s Test Frame No.447 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,494 : Test time 11h 42m 24s Test Frame No.448 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,527 : Test time 11h 42m 25s Test Frame No.449 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,559 : Test time 11h 42m 25s Test Frame No.450 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,593 : Test time 11h 42m 25s Test Frame No.451 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,625 : Test time 11h 42m 25s Test Frame No.452 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,658 : Test time 11h 42m 25s Test Frame No.453 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,693 : Test time 11h 42m 25s Test Frame No.454 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,726 : Test time 11h 42m 25s Test Frame No.455 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,759 : Test time 11h 42m 25s Test Frame No.456 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,793 : Test time 11h 42m 25s Test Frame No.457 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,827 : Test time 11h 42m 25s Test Frame No.458 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,869 : Test time 11h 42m 25s Test Frame No.459 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,901 : Test time 11h 42m 25s Test Frame No.460 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,933 : Test time 11h 42m 25s Test Frame No.461 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,966 : Test time 11h 42m 25s Test Frame No.462 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:44,999 : Test time 11h 42m 25s Test Frame No.463 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,034 : Test time 11h 42m 25s Test Frame No.464 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,066 : Test time 11h 42m 25s Test Frame No.465 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,098 : Test time 11h 42m 25s Test Frame No.466 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,140 : Test time 11h 42m 25s Test Frame No.467 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,173 : Test time 11h 42m 25s Test Frame No.468 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,204 : Test time 11h 42m 25s Test Frame No.469 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,254 : Test time 11h 42m 25s Test Frame No.470 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,288 : Test time 11h 42m 25s Test Frame No.471 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,321 : Test time 11h 42m 25s Test Frame No.472 dis:tensor([0.0638], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,354 : Test time 11h 42m 25s Test Frame No.473 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,387 : Test time 11h 42m 25s Test Frame No.474 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,419 : Test time 11h 42m 25s Test Frame No.475 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,452 : Test time 11h 42m 25s Test Frame No.476 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,485 : Test time 11h 42m 25s Test Frame No.477 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,519 : Test time 11h 42m 26s Test Frame No.478 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,553 : Test time 11h 42m 26s Test Frame No.479 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,585 : Test time 11h 42m 26s Test Frame No.480 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,618 : Test time 11h 42m 26s Test Frame No.481 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,651 : Test time 11h 42m 26s Test Frame No.482 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,686 : Test time 11h 42m 26s Test Frame No.483 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,720 : Test time 11h 42m 26s Test Frame No.484 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,753 : Test time 11h 42m 26s Test Frame No.485 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,786 : Test time 11h 42m 26s Test Frame No.486 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,819 : Test time 11h 42m 26s Test Frame No.487 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,852 : Test time 11h 42m 26s Test Frame No.488 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,886 : Test time 11h 42m 26s Test Frame No.489 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,919 : Test time 11h 42m 26s Test Frame No.490 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,953 : Test time 11h 42m 26s Test Frame No.491 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:45,985 : Test time 11h 42m 26s Test Frame No.492 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,029 : Test time 11h 42m 26s Test Frame No.493 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,063 : Test time 11h 42m 26s Test Frame No.494 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,097 : Test time 11h 42m 26s Test Frame No.495 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,131 : Test time 11h 42m 26s Test Frame No.496 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,164 : Test time 11h 42m 26s Test Frame No.497 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,196 : Test time 11h 42m 26s Test Frame No.498 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,229 : Test time 11h 42m 26s Test Frame No.499 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,264 : Test time 11h 42m 26s Test Frame No.500 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,296 : Test time 11h 42m 26s Test Frame No.501 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,329 : Test time 11h 42m 26s Test Frame No.502 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,362 : Test time 11h 42m 26s Test Frame No.503 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,396 : Test time 11h 42m 26s Test Frame No.504 dis:tensor([0.0385], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,429 : Test time 11h 42m 26s Test Frame No.505 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,463 : Test time 11h 42m 26s Test Frame No.506 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,495 : Test time 11h 42m 26s Test Frame No.507 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,529 : Test time 11h 42m 27s Test Frame No.508 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,561 : Test time 11h 42m 27s Test Frame No.509 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,594 : Test time 11h 42m 27s Test Frame No.510 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,625 : Test time 11h 42m 27s Test Frame No.511 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,656 : Test time 11h 42m 27s Test Frame No.512 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,688 : Test time 11h 42m 27s Test Frame No.513 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,719 : Test time 11h 42m 27s Test Frame No.514 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,750 : Test time 11h 42m 27s Test Frame No.515 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,781 : Test time 11h 42m 27s Test Frame No.516 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,820 : Test time 11h 42m 27s Test Frame No.517 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,855 : Test time 11h 42m 27s Test Frame No.518 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,888 : Test time 11h 42m 27s Test Frame No.519 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,921 : Test time 11h 42m 27s Test Frame No.520 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,964 : Test time 11h 42m 27s Test Frame No.521 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:46,996 : Test time 11h 42m 27s Test Frame No.522 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,030 : Test time 11h 42m 27s Test Frame No.523 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,063 : Test time 11h 42m 27s Test Frame No.524 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,105 : Test time 11h 42m 27s Test Frame No.525 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,143 : Test time 11h 42m 27s Test Frame No.526 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,176 : Test time 11h 42m 27s Test Frame No.527 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,209 : Test time 11h 42m 27s Test Frame No.528 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,251 : Test time 11h 42m 27s Test Frame No.529 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,289 : Test time 11h 42m 27s Test Frame No.530 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,321 : Test time 11h 42m 27s Test Frame No.531 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,355 : Test time 11h 42m 27s Test Frame No.532 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,387 : Test time 11h 42m 27s Test Frame No.533 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,418 : Test time 11h 42m 27s Test Frame No.534 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,459 : Test time 11h 42m 27s Test Frame No.535 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,496 : Test time 11h 42m 27s Test Frame No.536 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,527 : Test time 11h 42m 28s Test Frame No.537 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,558 : Test time 11h 42m 28s Test Frame No.538 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,589 : Test time 11h 42m 28s Test Frame No.539 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,631 : Test time 11h 42m 28s Test Frame No.540 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,663 : Test time 11h 42m 28s Test Frame No.541 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,696 : Test time 11h 42m 28s Test Frame No.542 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,728 : Test time 11h 42m 28s Test Frame No.543 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,760 : Test time 11h 42m 28s Test Frame No.544 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,793 : Test time 11h 42m 28s Test Frame No.545 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,826 : Test time 11h 42m 28s Test Frame No.546 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,858 : Test time 11h 42m 28s Test Frame No.547 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,891 : Test time 11h 42m 28s Test Frame No.548 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,924 : Test time 11h 42m 28s Test Frame No.549 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,957 : Test time 11h 42m 28s Test Frame No.550 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:47,990 : Test time 11h 42m 28s Test Frame No.551 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,023 : Test time 11h 42m 28s Test Frame No.552 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,055 : Test time 11h 42m 28s Test Frame No.553 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,089 : Test time 11h 42m 28s Test Frame No.554 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,121 : Test time 11h 42m 28s Test Frame No.555 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,163 : Test time 11h 42m 28s Test Frame No.556 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,195 : Test time 11h 42m 28s Test Frame No.557 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,228 : Test time 11h 42m 28s Test Frame No.558 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,261 : Test time 11h 42m 28s Test Frame No.559 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,293 : Test time 11h 42m 28s Test Frame No.560 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,324 : Test time 11h 42m 28s Test Frame No.561 dis:tensor([0.0997], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,354 : Test time 11h 42m 28s Test Frame No.562 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:48,385 : Test time 11h 42m 28s Test Frame No.563 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
